date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
13/07/2024,18,MCG,CD_I298289,12371,20,ESS,FF,Peter,Wright,
13/07/2024,18,MCG,CD_I298630,12358,4,ESS,FPR,Kyle,Langford,
13/07/2024,18,MCG,CD_I1005577,12809,2,ESS,RK,Sam,Draper,
13/07/2024,18,MCG,CD_I1006103,12752,6,ESS,RR,Jye,Caldwell,
13/07/2024,18,MCG,CD_I992016,12249,7,ESS,R,Zach,Merrett,
13/07/2024,18,MCG,CD_I291783,12032,9,ESS,INT,Dylan,Shiel,
13/07/2024,18,MCG,CD_I298421,12422,11,ESS,INT,Jade,Gresham,
13/07/2024,18,MCG,CD_I1015827,12858,13,ESS,INT,Nik,Cox,
13/07/2024,18,MCG,CD_I297452,12734,19,ESS,INT,Nick,Hind,
13/07/2024,18,MCG,CD_I297473,12345,29,ESS,INT,Jake,Kelly,
13/07/2024,18,MCG,CD_I998215,12574,12,ESS,EMERG,Will,Setterfield,
13/07/2024,18,MCG,CD_I298280,12384,15,ESS,EMERG,Jayden,Laverde,
13/07/2024,18,MCG,CD_I271129,11692,17,ESS,EMERG,Todd,Goldstein,
14/07/2024,18,People First Stadium,CD_I295446,12453,25,GCFC,BPL,Sam,Collins,
14/07/2024,18,People First Stadium,CD_I1007881,12658,27,GCFC,FB,Wil,Powell,
14/07/2024,18,People First Stadium,CD_I1017396,13019,31,GCFC,BPR,Mac,Andrew,
14/07/2024,18,People First Stadium,CD_I1008882,12631,10,GCFC,HBFL,Charlie,Ballard,
14/07/2024,18,People First Stadium,CD_I1017665,13037,32,GCFC,CHB,Bodhi,Uwland,
14/07/2024,18,People First Stadium,CD_I1005992,12932,40,GCFC,HBFR,Joel,Jeffrey,
14/07/2024,18,People First Stadium,CD_I297456,12314,7,GCFC,WL,Nick,Holman,
14/07/2024,18,People First Stadium,CD_I1009199,12767,15,GCFC,C,Noah,Anderson,
14/07/2024,18,People First Stadium,CD_I1013257,13119,33,GCFC,WR,Sam,Clohesy,
14/07/2024,18,People First Stadium,CD_I1023500,13050,19,GCFC,HFFL,Bailey,Humphrey,
14/07/2024,18,People First Stadium,CD_I1005986,12903,41,GCFC,CHF,Malcolm,Rosas,
14/07/2024,18,People First Stadium,CD_I998130,12506,9,GCFC,HFFR,Ben,Ainsworth,
14/07/2024,18,People First Stadium,CD_I1006144,12728,34,GCFC,FPL,Ben,King,
14/07/2024,18,People First Stadium,CD_I993917,12529,22,GCFC,FF,Ben,Long,
14/07/2024,18,People First Stadium,CD_I1004095,12703,13,GCFC,FPR,Jack,Lukosius,
14/07/2024,18,People First Stadium,CD_I1021013,13051,49,GCFC,RK,Ned,Moyle,
14/07/2024,18,People First Stadium,CD_I1009260,12825,3,GCFC,RR,Sam,Flanders,
14/07/2024,18,People First Stadium,CD_I1009208,12769,18,GCFC,R,Matt,Rowell,
14/07/2024,18,People First Stadium,CD_I1013268,12941,5,GCFC,INT,Alex,Davies,
14/07/2024,18,People First Stadium,CD_I294643,12086,6,GCFC,INT,Alex,Sexton,
14/07/2024,18,People First Stadium,CD_I1006100,12776,16,GCFC,INT,Thomas,Berry,
14/07/2024,18,People First Stadium,CD_I1023736,13114,17,GCFC,INT,Jed,Walter,
14/07/2024,18,People First Stadium,CD_I290832,11923,24,GCFC,INT,David,Swallow,
14/07/2024,18,People First Stadium,CD_I1026960,13120,26,GCFC,INT,Will,Graham,
14/07/2024,18,People First Stadium,CD_I1008454,12768,35,GCFC,INT,Connor,Budarick,
14/07/2024,18,People First Stadium,CD_I1024666,13091,38,GCFC,INT,Lloyd,Johnston,
14/07/2024,18,People First Stadium,CD_I1002253,12671,6,PORT,BPL,Kane,Farrell,
14/07/2024,18,People First Stadium,CD_I1004034,12757,25,PORT,FB,Brandon,Zerk-Thatcher,
14/07/2024,18,People First Stadium,CD_I1009191,12868,14,PORT,BPR,Miles,Bergman,
14/07/2024,18,People First Stadium,CD_I1019938,13155,43,PORT,HBFL,Logan,Evans,
14/07/2024,18,People First Stadium,CD_I294469,12442,21,PORT,CHB,Aliir,Aliir,
14/07/2024,18,People First Stadium,CD_I994295,12503,5,PORT,HBFR,Dan,Houston,
14/07/2024,18,People First Stadium,CD_I250365,11591,10,PORT,WL,Travis,Boak,
14/07/2024,18,People First Stadium,CD_I294318,12155,16,PORT,C,Ollie,Wines,
14/07/2024,18,People First Stadium,CD_I1000972,12694,28,PORT,WR,Willem,Drew,
14/07/2024,18,People First Stadium,CD_I991930,12429,33,PORT,HFFL,Darcy,Byrne-Jones,
14/07/2024,18,People First Stadium,CD_I1004998,12581,4,PORT,CHF,Todd,Marshall,
14/07/2024,18,People First Stadium,CD_I298111,12557,11,PORT,HFFR,Jeremy,Finlayson,
14/07/2024,18,People First Stadium,CD_I1005326,12952,44,PORT,FPL,Jackson,Mead,
14/07/2024,18,People First Stadium,CD_I1012881,13056,30,PORT,FF,Ollie,Lord,
14/07/2024,18,People First Stadium,CD_I1001299,12696,1,PORT,FPR,Connor,Rozee,
14/07/2024,18,People First Stadium,CD_I992330,12890,24,PORT,RK,Jordon,Sweet,
14/07/2024,18,People First Stadium,CD_I1011640,12955,18,PORT,RR,Jason,Horne-Francis,
14/07/2024,18,People First Stadium,CD_I1006121,12693,9,PORT,R,Zak,Butters,
14/07/2024,18,People First Stadium,CD_I280711,11915,22,PORT,INT,Charlie,Dixon,
14/07/2024,18,People First Stadium,CD_I1013462,13011,7,PORT,INT,Jase,Burgoyne,
14/07/2024,18,People First Stadium,CD_I1011583,12883,34,PORT,INT,Lachie,Jones,
14/07/2024,18,People First Stadium,CD_I999824,12657,42,PORT,INT,Quinton,Narkle,
14/07/2024,18,People First Stadium,CD_I1004819,12925,41,PORT,INT,Jed,McEntee,
14/07/2024,18,People First Stadium,CD_I1017128,13074,38,PORT,INT,Dante,Visentini,
14/07/2024,18,People First Stadium,CD_I1029262,13163,36,PORT,INT,Will,Lorenz,
14/07/2024,18,People First Stadium,CD_I1017255,12873,31,PORT,INT,Francis,Evans,
14/07/2024,18,MCG,CD_I1002403,12940,46,RICH,BPL,Ben,Miller,
14/07/2024,18,MCG,CD_I295203,12464,35,RICH,FB,Nathan,Broad,
14/07/2024,18,MCG,CD_I1002245,12686,21,RICH,BPR,Noah,Balta,
14/07/2024,18,MCG,CD_I1017086,13097,30,RICH,HBFL,Tom,Brown,
14/07/2024,18,MCG,CD_I1000981,12409,17,RICH,CHB,Daniel,Rioli,
14/07/2024,18,MCG,CD_I294674,12180,1,RICH,HBFR,Nick,Vlastuin,
14/07/2024,18,MCG,CD_I1011985,12904,13,RICH,WL,Hugo,Ralphsmith,
14/07/2024,18,MCG,CD_I290627,11921,3,RICH,C,Dion,Prestia,
14/07/2024,18,MCG,CD_I294592,12324,33,RICH,WR,Kamdyn,McIntosh,
14/07/2024,18,MCG,CD_I1008478,12884,31,RICH,HFFL,Rhyan,Mansell,
14/07/2024,18,MCG,CD_I1000223,12668,7,RICH,CHF,Liam,Baker,
14/07/2024,18,MCG,CD_I1017114,13015,40,RICH,HFFR,Tyler,Sonsie,
14/07/2024,18,MCG,CD_I1006030,12861,20,RICH,FPL,Jacob,Koschitzke,
14/07/2024,18,MCG,CD_I993993,12542,29,RICH,FF,Shai,Bolton,
14/07/2024,18,MCG,CD_I1012386,12918,32,RICH,FPR,Samson,Ryan,
14/07/2024,18,MCG,CD_I298174,12379,25,RICH,RK,Toby,Nankervis,
14/07/2024,18,MCG,CD_I993903,12447,22,RICH,RR,Jacob,Hopper,
14/07/2024,18,MCG,CD_I998172,12512,14,RICH,R,Tim,Taranto,
14/07/2024,18,MCG,CD_I990827,12584,34,RICH,INT,Jack,Graham,
14/07/2024,18,MCG,CD_I1009308,12994,38,RICH,INT,Noah,Cumberland,
14/07/2024,18,MCG,CD_I1023056,13144,48,RICH,INT,Steely,Green,
14/07/2024,18,MCG,CD_I1013197,13076,41,RICH,INT,Sam,Banks,
14/07/2024,18,MCG,CD_I992049,12425,15,RICH,INT,Jayden,Short,
14/07/2024,18,MCG,CD_I1013229,13164,51,RICH,INT,Jacob,Blight,
14/07/2024,18,MCG,CD_I1031829,13096,36,RICH,INT,James,Trezise,
14/07/2024,18,MCG,CD_I1009226,12836,27,RICH,INT,Thomson,Dow,
14/07/2024,18,MCG,CD_I1008083,12749,39,GWS,BPL,Connor,Idun,
14/07/2024,18,MCG,CD_I1009708,12845,44,GWS,FB,Jack,Buckley,
14/07/2024,18,MCG,CD_I993107,12470,27,GWS,BPR,Harry,Himmelberg,
14/07/2024,18,MCG,CD_I294305,12147,6,GWS,HBFL,Lachie,Whitfield,
14/07/2024,18,MCG,CD_I1008691,13018,21,GWS,CHB,Leek,Aleer,
14/07/2024,18,MCG,CD_I998205,12541,36,GWS,HBFR,Harry,Perryman,
14/07/2024,18,MCG,CD_I280109,11683,8,GWS,WL,Callan,Ward,
14/07/2024,18,MCG,CD_I1009528,12766,12,GWS,C,Tom,Green,
14/07/2024,18,MCG,CD_I1001396,12635,13,GWS,WR,Isaac,Cumming,
14/07/2024,18,MCG,CD_I1002251,12663,16,GWS,HFFL,Brent,Daniels,
14/07/2024,18,MCG,CD_I1008123,12835,26,GWS,CHF,Jake,Riccardi,
14/07/2024,18,MCG,CD_I1019038,13054,5,GWS,HFFR,Aaron,Cadman,
14/07/2024,18,MCG,CD_I295344,12026,4,GWS,FPL,Toby,Greene,
14/07/2024,18,MCG,CD_I296324,12326,23,GWS,FF,Jesse,Hogan,
14/07/2024,18,MCG,CD_I1008139,12773,14,GWS,FPR,Toby,Bedford,
14/07/2024,18,MCG,CD_I1008436,12905,32,GWS,RK,Kieren,Briggs,
14/07/2024,18,MCG,CD_I291969,12023,3,GWS,RR,Stephen,Coniglio,
14/07/2024,18,MCG,CD_I1023266,12970,17,GWS,R,Finn,Callaghan,
14/07/2024,18,MCG,CD_I1032629,0,37,GWS,INT,Joe,Fonti,
14/07/2024,18,MCG,CD_I1006013,12934,20,GWS,INT,James,Peatling,
14/07/2024,18,MCG,CD_I1027925,13101,28,GWS,INT,Harvey,Thomas,
14/07/2024,18,MCG,CD_I1020650,13128,2,GWS,INT,Darcy,Jones,
14/07/2024,18,MCG,CD_I1027971,13089,31,GWS,INT,Toby,McMullin,
14/07/2024,18,MCG,CD_I1009253,12782,7,GWS,INT,Lachie,Ash,
14/07/2024,18,MCG,CD_I1006135,12822,33,GWS,INT,Xavier,O'Halloran,
14/07/2024,18,MCG,CD_I1004530,12992,10,GWS,INT,Jacob,Wehr,
14/07/2024,18,Optus Stadium,CD_I1023167,12958,19,WCE,BPL,Brady,Hough,
14/07/2024,18,Optus Stadium,CD_I990290,12391,37,WCE,FB,Tom,Barrass,
14/07/2024,18,Optus Stadium,CD_I998128,12554,23,WCE,BPR,Alex,Witherden,
14/07/2024,18,Optus Stadium,CD_I993820,12454,28,WCE,HBFL,Tom,Cole,
14/07/2024,18,Optus Stadium,CD_I1011437,12812,42,WCE,CHB,Harry,Edwards,
14/07/2024,18,Optus Stadium,CD_I298268,12340,14,WCE,HBFR,Liam,Duggan,
14/07/2024,18,Optus Stadium,CD_I1023025,13032,7,WCE,WL,Reuben,Ginbey,
14/07/2024,18,Optus Stadium,CD_I295898,12605,11,WCE,C,Tim,Kelly,
14/07/2024,18,Optus Stadium,CD_I994385,12433,5,WCE,WR,Jayden,Hunt,
14/07/2024,18,Optus Stadium,CD_I290826,11942,15,WCE,HFFL,Jamie,Cripps,
14/07/2024,18,Optus Stadium,CD_I996554,12609,2,WCE,CHF,Jake,Waterman,
14/07/2024,18,Optus Stadium,CD_I1004364,12607,1,WCE,HFFR,Liam,Ryan,
14/07/2024,18,Optus Stadium,CD_I1036098,13152,44,WCE,FPL,Jack,Hutchinson,
14/07/2024,18,Optus Stadium,CD_I1004385,12662,12,WCE,FF,Oscar,Allen,
14/07/2024,18,Optus Stadium,CD_I1020371,12960,34,WCE,FPR,Jack,Williams,
14/07/2024,18,Optus Stadium,CD_I1006114,12837,32,WCE,RK,Bailey J.,Williams,
14/07/2024,18,Optus Stadium,CD_I292128,12093,6,WCE,RR,Elliot,Yeo,
14/07/2024,18,Optus Stadium,CD_I1023492,13112,9,WCE,R,Harley,Reid,
14/07/2024,18,Optus Stadium,CD_I1013511,12860,10,WCE,INT,Tyler,Brockman,
14/07/2024,18,Optus Stadium,CD_I1006576,12912,16,WCE,INT,Luke,Edwards,
14/07/2024,18,Optus Stadium,CD_I1011449,13010,26,WCE,INT,Zane,Trew,
14/07/2024,18,Optus Stadium,CD_I290838,11908,27,WCE,INT,Jack,Darling,
14/07/2024,18,Optus Stadium,CD_I998791,12645,31,WCE,INT,Jamaine,Jones,
14/07/2024,18,Optus Stadium,CD_I997823,12709,35,WCE,INT,Josh,Rotham,
14/07/2024,18,Optus Stadium,CD_I1029416,13071,41,WCE,INT,Ryan,Maric,
14/07/2024,18,Optus Stadium,CD_I1020802,13016,49,WCE,INT,Jai,Culley,
14/07/2024,18,Optus Stadium,CD_I261224,12082,15,BL,BPL,Dayne,Zorko,
14/07/2024,18,Optus Stadium,CD_I1003520,12661,41,BL,FB,Darragh,Joyce,
14/07/2024,18,Optus Stadium,CD_I291548,11901,35,BL,BPR,Ryan,Lester,
14/07/2024,18,Optus Stadium,CD_I1017067,13027,44,BL,HBFL,Darcy,Wilmot,
14/07/2024,18,Optus Stadium,CD_I996059,12347,31,BL,CHB,Harris,Andrews,
14/07/2024,18,Optus Stadium,CD_I997846,12400,26,BL,HBFR,Conor,McKenna,
14/07/2024,18,Optus Stadium,CD_I1002312,12617,33,BL,WL,Zac,Bailey,
14/07/2024,18,Optus Stadium,CD_I1002235,12594,16,BL,C,Cam,Rayner,
14/07/2024,18,Optus Stadium,CD_I1023517,13034,8,BL,WR,Will,Ashcroft,
14/07/2024,18,Optus Stadium,CD_I990609,12284,23,BL,HFFL,Charlie,Cameron,
14/07/2024,18,Optus Stadium,CD_I993953,12462,30,BL,CHF,Eric,Hipwood,
14/07/2024,18,Optus Stadium,CD_I1000978,12526,6,BL,HFFR,Hugh,McCluggage,
14/07/2024,18,Optus Stadium,CD_I1014026,12969,1,BL,FPL,Kai,Lohmann,
14/07/2024,18,Optus Stadium,CD_I294518,12205,3,BL,FF,Joe,Daniher,
14/07/2024,18,Optus Stadium,CD_I1028019,13138,13,BL,FPR,Logan,Morris,
14/07/2024,18,Optus Stadium,CD_I1005521,12625,46,BL,RK,Oscar,McInerney,
14/07/2024,18,Optus Stadium,CD_I993834,12421,5,BL,RR,Josh,Dunkley,
14/07/2024,18,Optus Stadium,CD_I293535,12061,9,BL,R,Lachie,Neale,
14/07/2024,18,Optus Stadium,CD_I1009385,12772,2,BL,INT,Deven,Robertson,
14/07/2024,18,Optus Stadium,CD_I298437,12412,4,BL,INT,Callum,Ah Chee,
14/07/2024,18,Optus Stadium,CD_I998133,12525,7,BL,INT,Jarrod,Berry,
14/07/2024,18,Optus Stadium,CD_I1009386,12874,20,BL,INT,Jaxon,Prior,
14/07/2024,18,Optus Stadium,CD_I1023708,13072,28,BL,INT,Jaspa,Fletcher,
14/07/2024,18,Optus Stadium,CD_I298211,12726,32,BL,INT,Darcy,Fort,
14/07/2024,18,Optus Stadium,CD_I1028105,13143,34,BL,INT,Shadeau,Brain,
14/07/2024,18,Optus Stadium,CD_I1009317,13139,38,BL,INT,Bruce,Reville,
