market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,59187282,8,My Magic Man,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,66580779,1,Shine On Bruiser,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,77085034,2,Ace Diva,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,69463383,3,Home Game,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,72722304,4,Half Day Hero,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,58069788,5,Canya Revamp,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,48794723,6,Maddie Dutton,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,63798178,7,Huey Luey,ACTIVE,
2025-04-15 20:37:00,Townsville,5,Gr4,1.242367629,55819856,8,Molly Emgrand,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,70139034,1,Tijuana Twinkle,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,73260399,2,Amber Annie,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,69793181,3,Emgrand Flash,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,71181099,4,Herbie Jenkins,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,67441524,5,Top Notch Scotch,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,63798173,8,Clauss,ACTIVE,
2025-04-15 20:58:00,Townsville,6,Gr5,1.242367634,67789370,9,At The Roxy,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,76573775,1,Federal Bullet,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,77340563,2,Winnie Rumble,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,79068360,3,Southpaw McGraw,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,82415334,4,Summer Sand,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,75798705,5,End Of Story,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,60780153,7,Farmor Casual,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,72443960,8,Tipsy Wobbler,ACTIVE,
2025-04-15 21:17:00,Townsville,7,Gr5/6,1.242367639,63123917,9,Gifted Jasper,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,57688955,1,Stappen On Tap,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,48725883,2,Blazing Infrared,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,68064495,3,Silver Starline,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,80937185,4,Saintly Highway,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,62790089,5,Showtime Isaac,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,62761545,6,Farmor Fired Up,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,71904940,7,Salim Shady,ACTIVE,
2025-04-15 21:36:00,Townsville,8,FFA,1.242367644,82415335,8,Jackknifed,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,71685855,1,Good Odds Jojo,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,67938073,2,Moustache Mick,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,54109066,3,Clock Watcher,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,42710643,4,Mean Charlie,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,49144942,5,King Amar,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,50440535,6,Sandave Richie,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,70422220,7,Showtime Donald,ACTIVE,
2025-04-15 21:57:00,Townsville,9,Gr3/4,1.242367649,65328319,8,Call Me Alice,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,45565793,1,Sugar Hit Lenny,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,69067237,2,Go Forward Cathy,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,56254345,3,Lush Ice,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,59723898,4,Moonlit Lake,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,50836287,5,Aurora Damiro,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,64833515,6,Drink Shiraz,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,50005998,7,Emgrand Express,ACTIVE,
2025-04-15 22:16:00,Townsville,10,Gr4,1.242367654,82415337,8,Our Pink Mantra,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,69323252,1,Tommy From Mars,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,59454408,2,Tropical Balt,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,61523147,3,Baroski,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,68712890,4,Princess Toes,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,68712857,5,Mischievous Mini,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,76432677,6,Federal Mickey,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,74814873,7,Cash Pirate,ACTIVE,
2025-04-15 22:34:00,Townsville,11,Gr4,1.242367659,73140350,8,Timma Turtle Two,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,59888170,1,Emmy Panama,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,67938060,2,Wobbly Boot,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,54266209,3,Judged,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,78002240,4,Flying In Style,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,64797186,5,Apple Pie Girl,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,55979093,6,Whats Left,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,63123927,7,Gifted Lilly,ACTIVE,
2025-04-15 22:55:00,Townsville,12,Gr5,1.242367664,66069868,8,Federal Mercedes,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,27478854,1,Furious Falcon,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82415419,2,Somerton Willow,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82415420,3,Mayfairs Last,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82155365,4,Big Player,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,75166535,5,Grand Cassian,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82415421,6,Darnum Bear,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82415422,7,Stone Wall,ACTIVE,
2025-04-15 18:44:00,Warragul,1,Mdn,1.242368749,82415423,8,Waltzing Harrah,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415425,1,Spice Lady,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415426,2,Acres Blue Boy,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,12958612,3,Angry Man,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,80180372,4,Why Not Hayden,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415427,5,Blame Her,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415428,6,Marquee Girl,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415429,7,Doongalla Serena,ACTIVE,
2025-04-15 19:03:00,Warragul,2,Mdn,1.242368754,82415430,8,Garritty,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,3056159,2,Precinct,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,80180371,3,Im Fabulous,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,82415433,4,Territory Rose,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,82415434,5,Aston Jabber,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,82048647,6,In One Moment,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,82415435,7,Sia Riot,ACTIVE,
2025-04-15 19:27:00,Warragul,3,Gr7,1.242368759,78292194,8,Tiny Fox,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,56053999,1,Holtorf Bale,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,56940199,2,Valdivian,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,51361517,3,Norse Queen,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,65566232,4,Intex Bale,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,73953351,5,Paw Jolyn,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,70422071,6,Jacaerys Bale,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,73443942,7,Paw Judas,ACTIVE,
2025-04-15 19:47:00,Warragul,4,Gr5,1.242368764,62356293,8,Blazing Riot,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,82415437,2,Black In Style,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,81437453,3,Spicy La Vida,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,82047743,4,Go Flash Go,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,82415438,6,Paw Funk,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,3564012,7,Cover Drive,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,82415439,8,Instant Offer,ACTIVE,
2025-04-15 20:07:00,Warragul,5,Final,1.242368769,60569229,9,My Cool Breeze,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,78755594,1,Aston Reeves,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,59280175,2,Surfs Up,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,67897824,3,My Slick Rick,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,78535691,4,Doongalla Al,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,66654269,5,Minh Teddy,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,72916860,6,Aston Amisha,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,75676791,7,Barkly Street,ACTIVE,
2025-04-15 20:27:00,Warragul,6,Gr5,1.242368774,71652044,8,Baggio,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,82415441,2,Cheeky Chompers,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,82415442,3,Paw Vada,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,76054098,4,Scout Ace,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,82415443,5,Irish Paddy,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,77303516,7,Lily Lala,ACTIVE,
2025-04-15 20:47:00,Warragul,7,Gr6/7,1.242368779,82415444,8,Mr Bronson,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,78755597,1,Best For Last,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,58845123,2,Peaky Joe,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,63404148,4,Mr Kia Ora,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,74900413,5,Spring Regency,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,3493970,6,Reaper,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,66654345,7,Ounce Of Luck,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,73371514,8,Pretty Pipa,ACTIVE,
2025-04-15 21:07:00,Warragul,8,Gr4/5,1.242368784,82415445,9,Hurricane Bert,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,82415446,3,Ellas Dream,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,81222697,4,Paw Uella,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,80570232,5,Matilda Rose,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,71837838,6,Bella Stella,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,80439413,7,Slow Cheetah,ACTIVE,
2025-04-15 21:27:00,Warragul,9,Gr6/7,1.242368789,65694936,8,Edinburgh Bale,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,62840912,1,Whatever Tess,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,76707161,2,Saxon Kelton,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,68349044,3,Blazing Dino,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,65637182,4,Lovely Lainey,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,65947305,6,Unleash Zac,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,78047001,7,My Names Eden,ACTIVE,
2025-04-15 21:47:00,Warragul,10,Gr4/5,1.242368794,82415447,8,Kenzie Kid,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,79768553,1,Parumba Rumba,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,60416101,2,Promises To Be,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,77082647,3,Holly Rose,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,62559313,4,Special Sian,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,75118719,7,Tommy The Hood,ACTIVE,
2025-04-15 22:10:00,Warragul,11,Gr5,1.242368799,66331948,8,Harley Riot,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,74900623,1,Doner Kebab,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,2373375,2,No Charge,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,76337604,3,Whatever George,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,62064766,6,Ultimate Jewel,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,2354162,7,Frantic,ACTIVE,
2025-04-15 22:26:00,Warragul,12,Gr5,1.242368804,44269645,8,Mr Wallace,ACTIVE,
