date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Ballarat,14,R14 390m Gr5,Go Back v Bush Circus,71302207,2. Go Back,84778079,4. Bush Circus,,
19/03/2026,Ballarat,14,R14 390m Gr5,Go Back v Harry Zoom,71302207,2. Go Back,62661659,6. Harry Zoom,,
19/03/2026,Ballarat,14,R14 390m Gr5,Go Back v Flying Damiro,71302207,2. Go Back,77928310,7. Flying Damiro,,
19/03/2026,Ballarat,14,R14 390m Gr5,Go Back v Time To Prophet,71302207,2. Go Back,68674856,8. Time To Prophet,,
19/03/2026,Ballarat,14,R14 390m Gr5,Inga Amy v Bush Circus,71758287,3. Inga Amy,84778079,4. Bush Circus,,
19/03/2026,Ballarat,14,R14 390m Gr5,Inga Amy v Harry Zoom,71758287,3. Inga Amy,62661659,6. Harry Zoom,,
19/03/2026,Ballarat,14,R14 390m Gr5,Inga Amy v Flying Damiro,71758287,3. Inga Amy,77928310,7. Flying Damiro,,
19/03/2026,Ballarat,14,R14 390m Gr5,Inga Amy v Time To Prophet,71758287,3. Inga Amy,68674856,8. Time To Prophet,,
19/03/2026,Ballarat,14,R14 390m Gr5,Bush Circus v Harry Zoom,84778079,4. Bush Circus,62661659,6. Harry Zoom,,
19/03/2026,Ballarat,14,R14 390m Gr5,Bush Circus v Flying Damiro,84778079,4. Bush Circus,77928310,7. Flying Damiro,,
19/03/2026,Ballarat,14,R14 390m Gr5,Bush Circus v Time To Prophet,84778079,4. Bush Circus,68674856,8. Time To Prophet,,
19/03/2026,Ballarat,14,R14 390m Gr5,Harry Zoom v Flying Damiro,62661659,6. Harry Zoom,77928310,7. Flying Damiro,,
19/03/2026,Ballarat,14,R14 390m Gr5,Harry Zoom v Time To Prophet,62661659,6. Harry Zoom,68674856,8. Time To Prophet,,
19/03/2026,Ballarat,14,R14 390m Gr5,Flying Damiro v Time To Prophet,77928310,7. Flying Damiro,68674856,8. Time To Prophet,,
19/03/2026,Hobart,1,R1 340m Gr6,Scarred v Juneau Quadrant,96291540,1. Scarred,92676656,2. Juneau Quadrant,,
19/03/2026,Hobart,1,R1 340m Gr6,Scarred v Ruxley,96291540,1. Scarred,96148855,3. Ruxley,,
19/03/2026,Hobart,1,R1 340m Gr6,Scarred v Timeless Panama,96291540,1. Scarred,96291542,7. Timeless Panama,,
19/03/2026,Hobart,1,R1 340m Gr6,Scarred v Heartbreak Kid,96291540,1. Scarred,3062854,8. Heartbreak Kid,,
19/03/2026,Hobart,1,R1 340m Gr6,Juneau Quadrant v Ruxley,92676656,2. Juneau Quadrant,96148855,3. Ruxley,,
19/03/2026,Hobart,1,R1 340m Gr6,Juneau Quadrant v Timeless Panama,92676656,2. Juneau Quadrant,96291542,7. Timeless Panama,,
19/03/2026,Hobart,1,R1 340m Gr6,Juneau Quadrant v Heartbreak Kid,92676656,2. Juneau Quadrant,3062854,8. Heartbreak Kid,,
19/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Timeless Panama,96148855,3. Ruxley,96291542,7. Timeless Panama,,
19/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Heartbreak Kid,96148855,3. Ruxley,3062854,8. Heartbreak Kid,,
19/03/2026,Hobart,1,R1 340m Gr6,Timeless Panama v Heartbreak Kid,96291542,7. Timeless Panama,3062854,8. Heartbreak Kid,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Reiko Hulk,82049290,1. Timeless Gracie,90800390,2. Reiko Hulk,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Kamloops,82049290,1. Timeless Gracie,89968588,3. Kamloops,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Just Be Bear,82049290,1. Timeless Gracie,86021395,4. Just Be Bear,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Fast Car,82049290,1. Timeless Gracie,96183597,6. Fast Car,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Take His Cash,82049290,1. Timeless Gracie,96148863,7. Take His Cash,,
19/03/2026,Hobart,2,R2 340m Gr5,Timeless Gracie v Grapefruit Silly,82049290,1. Timeless Gracie,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,2,R2 340m Gr5,Reiko Hulk v Kamloops,90800390,2. Reiko Hulk,89968588,3. Kamloops,,
19/03/2026,Hobart,2,R2 340m Gr5,Reiko Hulk v Just Be Bear,90800390,2. Reiko Hulk,86021395,4. Just Be Bear,,
19/03/2026,Hobart,2,R2 340m Gr5,Reiko Hulk v Fast Car,90800390,2. Reiko Hulk,96183597,6. Fast Car,,
19/03/2026,Hobart,2,R2 340m Gr5,Reiko Hulk v Take His Cash,90800390,2. Reiko Hulk,96148863,7. Take His Cash,,
19/03/2026,Hobart,2,R2 340m Gr5,Reiko Hulk v Grapefruit Silly,90800390,2. Reiko Hulk,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,2,R2 340m Gr5,Kamloops v Just Be Bear,89968588,3. Kamloops,86021395,4. Just Be Bear,,
19/03/2026,Hobart,2,R2 340m Gr5,Kamloops v Fast Car,89968588,3. Kamloops,96183597,6. Fast Car,,
19/03/2026,Hobart,2,R2 340m Gr5,Kamloops v Take His Cash,89968588,3. Kamloops,96148863,7. Take His Cash,,
19/03/2026,Hobart,2,R2 340m Gr5,Kamloops v Grapefruit Silly,89968588,3. Kamloops,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,2,R2 340m Gr5,Just Be Bear v Fast Car,86021395,4. Just Be Bear,96183597,6. Fast Car,,
19/03/2026,Hobart,2,R2 340m Gr5,Just Be Bear v Take His Cash,86021395,4. Just Be Bear,96148863,7. Take His Cash,,
19/03/2026,Hobart,2,R2 340m Gr5,Just Be Bear v Grapefruit Silly,86021395,4. Just Be Bear,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,2,R2 340m Gr5,Fast Car v Take His Cash,96183597,6. Fast Car,96148863,7. Take His Cash,,
19/03/2026,Hobart,2,R2 340m Gr5,Fast Car v Grapefruit Silly,96183597,6. Fast Car,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,2,R2 340m Gr5,Take His Cash v Grapefruit Silly,96148863,7. Take His Cash,94487543,8. Grapefruit Silly,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Aariellas Girl,96291543,1. Fire Water Burn,89751201,2. Aariellas Girl,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Vista Yank,96291543,1. Fire Water Burn,84912559,3. Vista Yank,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Pops Girl,96291543,1. Fire Water Burn,96291544,4. Pops Girl,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Flying Lexi,96291543,1. Fire Water Burn,74776193,5. Flying Lexi,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Jungle Boogie,96291543,1. Fire Water Burn,76573683,6. Jungle Boogie,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Anyone For You,96291543,1. Fire Water Burn,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Fire Water Burn v Our Dads Rock,96291543,1. Fire Water Burn,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Vista Yank,89751201,2. Aariellas Girl,84912559,3. Vista Yank,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Pops Girl,89751201,2. Aariellas Girl,96291544,4. Pops Girl,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Flying Lexi,89751201,2. Aariellas Girl,74776193,5. Flying Lexi,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Jungle Boogie,89751201,2. Aariellas Girl,76573683,6. Jungle Boogie,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Anyone For You,89751201,2. Aariellas Girl,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Aariellas Girl v Our Dads Rock,89751201,2. Aariellas Girl,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Vista Yank v Pops Girl,84912559,3. Vista Yank,96291544,4. Pops Girl,,
19/03/2026,Hobart,3,R3 340m Gr5,Vista Yank v Flying Lexi,84912559,3. Vista Yank,74776193,5. Flying Lexi,,
19/03/2026,Hobart,3,R3 340m Gr5,Vista Yank v Jungle Boogie,84912559,3. Vista Yank,76573683,6. Jungle Boogie,,
19/03/2026,Hobart,3,R3 340m Gr5,Vista Yank v Anyone For You,84912559,3. Vista Yank,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Vista Yank v Our Dads Rock,84912559,3. Vista Yank,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Pops Girl v Flying Lexi,96291544,4. Pops Girl,74776193,5. Flying Lexi,,
19/03/2026,Hobart,3,R3 340m Gr5,Pops Girl v Jungle Boogie,96291544,4. Pops Girl,76573683,6. Jungle Boogie,,
19/03/2026,Hobart,3,R3 340m Gr5,Pops Girl v Anyone For You,96291544,4. Pops Girl,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Pops Girl v Our Dads Rock,96291544,4. Pops Girl,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Flying Lexi v Jungle Boogie,74776193,5. Flying Lexi,76573683,6. Jungle Boogie,,
19/03/2026,Hobart,3,R3 340m Gr5,Flying Lexi v Anyone For You,74776193,5. Flying Lexi,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Flying Lexi v Our Dads Rock,74776193,5. Flying Lexi,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Jungle Boogie v Anyone For You,76573683,6. Jungle Boogie,88071615,7. Anyone For You,,
19/03/2026,Hobart,3,R3 340m Gr5,Jungle Boogie v Our Dads Rock,76573683,6. Jungle Boogie,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,3,R3 340m Gr5,Anyone For You v Our Dads Rock,88071615,7. Anyone For You,65520476,8. Our Dads Rock,,
19/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Adhana Kevin,91392576,1. Piece of Me,87990277,3. Adhana Kevin,,
19/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Blackpool Myer,91392576,1. Piece of Me,90326726,4. Blackpool Myer,,
19/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Dip The Donut,91392576,1. Piece of Me,80184914,6. Dip The Donut,,
19/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Ticking Over,91392576,1. Piece of Me,86696610,7. Ticking Over,,
19/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Shes Happy,91392576,1. Piece of Me,81018958,8. Shes Happy,,
19/03/2026,Hobart,4,R4 340m Gr5,Adhana Kevin v Blackpool Myer,87990277,3. Adhana Kevin,90326726,4. Blackpool Myer,,
19/03/2026,Hobart,4,R4 340m Gr5,Adhana Kevin v Dip The Donut,87990277,3. Adhana Kevin,80184914,6. Dip The Donut,,
19/03/2026,Hobart,4,R4 340m Gr5,Adhana Kevin v Ticking Over,87990277,3. Adhana Kevin,86696610,7. Ticking Over,,
19/03/2026,Hobart,4,R4 340m Gr5,Adhana Kevin v Shes Happy,87990277,3. Adhana Kevin,81018958,8. Shes Happy,,
19/03/2026,Hobart,4,R4 340m Gr5,Blackpool Myer v Dip The Donut,90326726,4. Blackpool Myer,80184914,6. Dip The Donut,,
19/03/2026,Hobart,4,R4 340m Gr5,Blackpool Myer v Ticking Over,90326726,4. Blackpool Myer,86696610,7. Ticking Over,,
19/03/2026,Hobart,4,R4 340m Gr5,Blackpool Myer v Shes Happy,90326726,4. Blackpool Myer,81018958,8. Shes Happy,,
19/03/2026,Hobart,4,R4 340m Gr5,Dip The Donut v Ticking Over,80184914,6. Dip The Donut,86696610,7. Ticking Over,,
19/03/2026,Hobart,4,R4 340m Gr5,Dip The Donut v Shes Happy,80184914,6. Dip The Donut,81018958,8. Shes Happy,,
19/03/2026,Hobart,4,R4 340m Gr5,Ticking Over v Shes Happy,86696610,7. Ticking Over,81018958,8. Shes Happy,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Trademark Gill,89592430,1. Ivory Japan,79769116,2. Trademark Gill,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Dilston Firebird,89592430,1. Ivory Japan,67441530,3. Dilston Firebird,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Blackbrush Bill,89592430,1. Ivory Japan,96291545,4. Blackbrush Bill,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Wanaka,89592430,1. Ivory Japan,80606467,5. Wanaka,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Blendon,89592430,1. Ivory Japan,87769432,6. Blendon,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Nashoba,89592430,1. Ivory Japan,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Ivory Japan v Romford,89592430,1. Ivory Japan,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Dilston Firebird,79769116,2. Trademark Gill,67441530,3. Dilston Firebird,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Blackbrush Bill,79769116,2. Trademark Gill,96291545,4. Blackbrush Bill,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Wanaka,79769116,2. Trademark Gill,80606467,5. Wanaka,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Blendon,79769116,2. Trademark Gill,87769432,6. Blendon,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Nashoba,79769116,2. Trademark Gill,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Trademark Gill v Romford,79769116,2. Trademark Gill,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Dilston Firebird v Blackbrush Bill,67441530,3. Dilston Firebird,96291545,4. Blackbrush Bill,,
19/03/2026,Hobart,5,R5 461m Gr5,Dilston Firebird v Wanaka,67441530,3. Dilston Firebird,80606467,5. Wanaka,,
19/03/2026,Hobart,5,R5 461m Gr5,Dilston Firebird v Blendon,67441530,3. Dilston Firebird,87769432,6. Blendon,,
19/03/2026,Hobart,5,R5 461m Gr5,Dilston Firebird v Nashoba,67441530,3. Dilston Firebird,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Dilston Firebird v Romford,67441530,3. Dilston Firebird,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Blackbrush Bill v Wanaka,96291545,4. Blackbrush Bill,80606467,5. Wanaka,,
19/03/2026,Hobart,5,R5 461m Gr5,Blackbrush Bill v Blendon,96291545,4. Blackbrush Bill,87769432,6. Blendon,,
19/03/2026,Hobart,5,R5 461m Gr5,Blackbrush Bill v Nashoba,96291545,4. Blackbrush Bill,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Blackbrush Bill v Romford,96291545,4. Blackbrush Bill,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Wanaka v Blendon,80606467,5. Wanaka,87769432,6. Blendon,,
19/03/2026,Hobart,5,R5 461m Gr5,Wanaka v Nashoba,80606467,5. Wanaka,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Wanaka v Romford,80606467,5. Wanaka,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Blendon v Nashoba,87769432,6. Blendon,88794311,7. Nashoba,,
19/03/2026,Hobart,5,R5 461m Gr5,Blendon v Romford,87769432,6. Blendon,87250711,8. Romford,,
19/03/2026,Hobart,5,R5 461m Gr5,Nashoba v Romford,88794311,7. Nashoba,87250711,8. Romford,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Rojo Jojo,96291546,1. Wyong Patrick,71618360,2. Rojo Jojo,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Blackbrush Annie,96291546,1. Wyong Patrick,88564082,3. Blackbrush Annie,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Peco,96291546,1. Wyong Patrick,72723041,4. Peco,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Party Popper,96291546,1. Wyong Patrick,83643257,5. Party Popper,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Kiwi Isabele,96291546,1. Wyong Patrick,89886584,6. Kiwi Isabele,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Serious Swagger,96291546,1. Wyong Patrick,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Wyong Patrick v Vista Exam,96291546,1. Wyong Patrick,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Blackbrush Annie,71618360,2. Rojo Jojo,88564082,3. Blackbrush Annie,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Peco,71618360,2. Rojo Jojo,72723041,4. Peco,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Party Popper,71618360,2. Rojo Jojo,83643257,5. Party Popper,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Kiwi Isabele,71618360,2. Rojo Jojo,89886584,6. Kiwi Isabele,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Serious Swagger,71618360,2. Rojo Jojo,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Rojo Jojo v Vista Exam,71618360,2. Rojo Jojo,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Blackbrush Annie v Peco,88564082,3. Blackbrush Annie,72723041,4. Peco,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Blackbrush Annie v Party Popper,88564082,3. Blackbrush Annie,83643257,5. Party Popper,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Blackbrush Annie v Kiwi Isabele,88564082,3. Blackbrush Annie,89886584,6. Kiwi Isabele,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Blackbrush Annie v Serious Swagger,88564082,3. Blackbrush Annie,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Blackbrush Annie v Vista Exam,88564082,3. Blackbrush Annie,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Peco v Party Popper,72723041,4. Peco,83643257,5. Party Popper,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Peco v Kiwi Isabele,72723041,4. Peco,89886584,6. Kiwi Isabele,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Peco v Serious Swagger,72723041,4. Peco,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Peco v Vista Exam,72723041,4. Peco,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Party Popper v Kiwi Isabele,83643257,5. Party Popper,89886584,6. Kiwi Isabele,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Party Popper v Serious Swagger,83643257,5. Party Popper,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Party Popper v Vista Exam,83643257,5. Party Popper,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Kiwi Isabele v Serious Swagger,89886584,6. Kiwi Isabele,90181905,7. Serious Swagger,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Kiwi Isabele v Vista Exam,89886584,6. Kiwi Isabele,86276813,8. Vista Exam,,
19/03/2026,Hobart,6,R6 461m Gr4/5,Serious Swagger v Vista Exam,90181905,7. Serious Swagger,86276813,8. Vista Exam,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v Zari Exact,90757660,1. Call Sergeant,87988614,2. Zari Exact,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v One More Cake,90757660,1. Call Sergeant,79943803,3. One More Cake,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v Wheres Aunty,90757660,1. Call Sergeant,88707056,4. Wheres Aunty,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v Towelled Up,90757660,1. Call Sergeant,94986242,6. Towelled Up,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v Disfunctional,90757660,1. Call Sergeant,74494839,7. Disfunctional,,
19/03/2026,Hobart,7,R7 340m Gr5,Call Sergeant v Shima Time,90757660,1. Call Sergeant,78001663,8. Shima Time,,
19/03/2026,Hobart,7,R7 340m Gr5,Zari Exact v One More Cake,87988614,2. Zari Exact,79943803,3. One More Cake,,
19/03/2026,Hobart,7,R7 340m Gr5,Zari Exact v Wheres Aunty,87988614,2. Zari Exact,88707056,4. Wheres Aunty,,
19/03/2026,Hobart,7,R7 340m Gr5,Zari Exact v Towelled Up,87988614,2. Zari Exact,94986242,6. Towelled Up,,
19/03/2026,Hobart,7,R7 340m Gr5,Zari Exact v Disfunctional,87988614,2. Zari Exact,74494839,7. Disfunctional,,
19/03/2026,Hobart,7,R7 340m Gr5,Zari Exact v Shima Time,87988614,2. Zari Exact,78001663,8. Shima Time,,
19/03/2026,Hobart,7,R7 340m Gr5,One More Cake v Wheres Aunty,79943803,3. One More Cake,88707056,4. Wheres Aunty,,
19/03/2026,Hobart,7,R7 340m Gr5,One More Cake v Towelled Up,79943803,3. One More Cake,94986242,6. Towelled Up,,
19/03/2026,Hobart,7,R7 340m Gr5,One More Cake v Disfunctional,79943803,3. One More Cake,74494839,7. Disfunctional,,
19/03/2026,Hobart,7,R7 340m Gr5,One More Cake v Shima Time,79943803,3. One More Cake,78001663,8. Shima Time,,
19/03/2026,Hobart,7,R7 340m Gr5,Wheres Aunty v Towelled Up,88707056,4. Wheres Aunty,94986242,6. Towelled Up,,
19/03/2026,Hobart,7,R7 340m Gr5,Wheres Aunty v Disfunctional,88707056,4. Wheres Aunty,74494839,7. Disfunctional,,
19/03/2026,Hobart,7,R7 340m Gr5,Wheres Aunty v Shima Time,88707056,4. Wheres Aunty,78001663,8. Shima Time,,
19/03/2026,Hobart,7,R7 340m Gr5,Towelled Up v Disfunctional,94986242,6. Towelled Up,74494839,7. Disfunctional,,
19/03/2026,Hobart,7,R7 340m Gr5,Towelled Up v Shima Time,94986242,6. Towelled Up,78001663,8. Shima Time,,
19/03/2026,Hobart,7,R7 340m Gr5,Disfunctional v Shima Time,74494839,7. Disfunctional,78001663,8. Shima Time,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v Chocolates Can,62990420,1. Volume Up,70633919,2. Chocolates Can,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v Greedy Butcher,62990420,1. Volume Up,93468636,3. Greedy Butcher,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v Impey,62990420,1. Volume Up,79068432,5. Impey,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v Pinaroo Flyer,62990420,1. Volume Up,82415108,6. Pinaroo Flyer,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v Kiwi Ice Cube,62990420,1. Volume Up,74461739,7. Kiwi Ice Cube,,
19/03/2026,Hobart,8,R8 340m Gr4,Volume Up v You Who,62990420,1. Volume Up,87860842,8. You Who,,
19/03/2026,Hobart,8,R8 340m Gr4,Chocolates Can v Greedy Butcher,70633919,2. Chocolates Can,93468636,3. Greedy Butcher,,
19/03/2026,Hobart,8,R8 340m Gr4,Chocolates Can v Impey,70633919,2. Chocolates Can,79068432,5. Impey,,
19/03/2026,Hobart,8,R8 340m Gr4,Chocolates Can v Pinaroo Flyer,70633919,2. Chocolates Can,82415108,6. Pinaroo Flyer,,
19/03/2026,Hobart,8,R8 340m Gr4,Chocolates Can v Kiwi Ice Cube,70633919,2. Chocolates Can,74461739,7. Kiwi Ice Cube,,
19/03/2026,Hobart,8,R8 340m Gr4,Chocolates Can v You Who,70633919,2. Chocolates Can,87860842,8. You Who,,
19/03/2026,Hobart,8,R8 340m Gr4,Greedy Butcher v Impey,93468636,3. Greedy Butcher,79068432,5. Impey,,
19/03/2026,Hobart,8,R8 340m Gr4,Greedy Butcher v Pinaroo Flyer,93468636,3. Greedy Butcher,82415108,6. Pinaroo Flyer,,
19/03/2026,Hobart,8,R8 340m Gr4,Greedy Butcher v Kiwi Ice Cube,93468636,3. Greedy Butcher,74461739,7. Kiwi Ice Cube,,
19/03/2026,Hobart,8,R8 340m Gr4,Greedy Butcher v You Who,93468636,3. Greedy Butcher,87860842,8. You Who,,
19/03/2026,Hobart,8,R8 340m Gr4,Impey v Pinaroo Flyer,79068432,5. Impey,82415108,6. Pinaroo Flyer,,
19/03/2026,Hobart,8,R8 340m Gr4,Impey v Kiwi Ice Cube,79068432,5. Impey,74461739,7. Kiwi Ice Cube,,
19/03/2026,Hobart,8,R8 340m Gr4,Impey v You Who,79068432,5. Impey,87860842,8. You Who,,
19/03/2026,Hobart,8,R8 340m Gr4,Pinaroo Flyer v Kiwi Ice Cube,82415108,6. Pinaroo Flyer,74461739,7. Kiwi Ice Cube,,
19/03/2026,Hobart,8,R8 340m Gr4,Pinaroo Flyer v You Who,82415108,6. Pinaroo Flyer,87860842,8. You Who,,
19/03/2026,Hobart,8,R8 340m Gr4,Kiwi Ice Cube v You Who,74461739,7. Kiwi Ice Cube,87860842,8. You Who,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Majestic Pearl,80170837,1. Raider Lange,95386953,2. Majestic Pearl,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Lock Star,80170837,1. Raider Lange,91158154,3. Lock Star,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Bow Meya,80170837,1. Raider Lange,87094506,4. Bow Meya,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Scotch Chaser,80170837,1. Raider Lange,96456539,5. Scotch Chaser,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Rock Roll Kerry,80170837,1. Raider Lange,96456540,6. Rock Roll Kerry,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Been Some Time,80170837,1. Raider Lange,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Raider Lange v Tip Me Frank,80170837,1. Raider Lange,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Lock Star,95386953,2. Majestic Pearl,91158154,3. Lock Star,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Bow Meya,95386953,2. Majestic Pearl,87094506,4. Bow Meya,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Scotch Chaser,95386953,2. Majestic Pearl,96456539,5. Scotch Chaser,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Rock Roll Kerry,95386953,2. Majestic Pearl,96456540,6. Rock Roll Kerry,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Been Some Time,95386953,2. Majestic Pearl,96456541,7. Been Some Time,,
19/03/2026,Nowra,1,R1 365m Mdn,Majestic Pearl v Tip Me Frank,95386953,2. Majestic Pearl,96456542,8. Tip Me Frank,,
19/03/2026,Nowra,1,R1 365m Mdn,Lock Star v Bow Meya,91158154,3. Lock Star,87094506,4. Bow Meya,,
19/03/2026,Nowra,1,R1 365m Mdn,Lock Star v Scotch Chaser,91158154,3. Lock Star,96456539,5. Scotch Chaser,,
19/03/2026,Nowra,1,R1 365m Mdn,Lock Star v Rock Roll Kerry,91158154,3. Lock Star,96456540,6. Rock Roll Kerry,,
