market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83870021,2,Silvertree Nacho,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83870022,3,Got A Rebel,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83605556,4,Olympia Izmir,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83870023,5,Rogue Warrior,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83605559,7,Dozen Nuggets,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,78536650,8,Aston Zelda,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,82312037,9,Secret Faith,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,77928209,2,Dana Magic,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,83870027,3,Riesling Grace,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,4246138,5,Indecision,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,81157382,6,Flaming Tikki,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,83870028,7,Zipping Raso,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,83870029,8,Dana Buddy,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,83870030,9,Rupertus,ACTIVE,
2025-05-23 19:49:00,Wagga,2,Mdn,1.244076942,82048492,10,Guarded Faith,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,83870031,1,Rocky Burrow,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,71868532,2,Canya Candy,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,83870032,3,Snippets,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,70170772,4,Soul Optic,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,63052755,5,Sycamore Riggles,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,44038358,6,Tell Me Anything,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,74616213,7,Classic Kid,ACTIVE,
2025-05-23 20:05:00,Wagga,3,Gr5,1.244076947,58407761,8,Beverley,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,78535281,2,Racing Penny,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,83081035,3,Rosey Flow,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,73953097,4,Impress Rousey,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,66450186,5,Bang Your Bucket,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,80131035,6,Eight Old Mates,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,75047732,7,Aston Clooney,ACTIVE,
2025-05-23 20:29:00,Wagga,4,Gr5,1.244076952,74854159,8,Betty Bonkers,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,82312045,1,Edge Of Faith,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,70855923,2,Kaths Chance,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,76099153,3,Albatross March,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,73484655,5,Jolly Ollie,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,77964765,6,Cawbourne Simba,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,74300883,7,Black Tiara,ACTIVE,
2025-05-23 20:49:00,Wagga,5,Gr5,1.244076957,82312043,8,King Of Asgard,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,61632122,1,Cartier Ace,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,68535717,2,Line Breaker,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,60529650,3,For Real Faith,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,75674436,5,Tango Anna,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,66033306,6,Great Rate,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,82312039,7,Cawbourne Donny,ACTIVE,
2025-05-23 21:05:00,Wagga,6,Gr5,1.244076962,70170763,8,Ultimate Seal,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,46027098,1,Next Of Kin,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,55533928,2,Roses Ring,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,66069919,3,Tiny Bianca,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,78755543,4,Peppas Daughter,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,61105499,6,Rogue Izmir,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,53184781,7,Lets Go Dean,ACTIVE,
2025-05-23 21:27:00,Wagga,7,FFA,1.244076967,59454336,8,Biancas Mate,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,56645822,1,Whos Watching,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,45943382,2,Wilcannia Ray,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,57916934,3,Ponzi,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,62522800,4,Titans Fire,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,63894232,5,Mala Angel,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,72681028,6,In The Klondike,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,53344325,7,Dana Pauline,ACTIVE,
2025-05-23 21:50:00,Wagga,8,Gr5,1.244076972,78212834,8,Aston Creole,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,62064772,1,Zulu Zebra,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,77646745,2,Kims Chance,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,65205068,3,Dana Zena,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,70103047,4,Delvene,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,68855625,6,Cooks Chance,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,75019268,7,Aston Network,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,55534000,8,Solo Traveller,ACTIVE,
2025-05-23 22:14:00,Wagga,9,Gr5,1.244076977,83870033,9,Zip Man,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,83870034,1,Boracay Beauty,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,83679040,2,Cawbourne Ness,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,80170838,3,Zipping Frisco,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,81749855,4,Vodka Sunrise,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,83870035,5,Reine Izmir,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,68959882,6,Destini Sable,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,77340319,7,Wrangler Fusion,ACTIVE,
2025-05-23 22:34:00,Wagga,10,Gr5,1.244076982,81850279,8,Shacarri,ACTIVE,
