date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scott Sigma v Joni Black,87769610,5. Scott Sigma,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Lamp Post v Hes Magic,76574377,6. Lamp Post,77303616,7. Hes Magic,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Lamp Post v Joni Black,76574377,6. Lamp Post,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Hes Magic v Joni Black,77303616,7. Hes Magic,86348447,8. Joni Black,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Paw Helion,96182445,2. Go Boy,71374727,3. Paw Helion,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Whoppi Devere,96182445,2. Go Boy,90799594,4. Whoppi Devere,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Conquer,96182445,2. Go Boy,96182446,5. Conquer,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Caco Missile,96182445,2. Go Boy,86188523,6. Caco Missile,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Hard Style Robbo,96182445,2. Go Boy,63894290,7. Hard Style Robbo,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Fancy Faye,96182445,2. Go Boy,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Go Boy v Nickleby Action,96182445,2. Go Boy,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Whoppi Devere,71374727,3. Paw Helion,90799594,4. Whoppi Devere,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Conquer,71374727,3. Paw Helion,96182446,5. Conquer,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Caco Missile,71374727,3. Paw Helion,86188523,6. Caco Missile,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Hard Style Robbo,71374727,3. Paw Helion,63894290,7. Hard Style Robbo,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Fancy Faye,71374727,3. Paw Helion,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Paw Helion v Nickleby Action,71374727,3. Paw Helion,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Whoppi Devere v Conquer,90799594,4. Whoppi Devere,96182446,5. Conquer,,
13/03/2026,Bendigo,9,R9 425m Gr5,Whoppi Devere v Caco Missile,90799594,4. Whoppi Devere,86188523,6. Caco Missile,,
13/03/2026,Bendigo,9,R9 425m Gr5,Whoppi Devere v Hard Style Robbo,90799594,4. Whoppi Devere,63894290,7. Hard Style Robbo,,
13/03/2026,Bendigo,9,R9 425m Gr5,Whoppi Devere v Fancy Faye,90799594,4. Whoppi Devere,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Whoppi Devere v Nickleby Action,90799594,4. Whoppi Devere,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Conquer v Caco Missile,96182446,5. Conquer,86188523,6. Caco Missile,,
13/03/2026,Bendigo,9,R9 425m Gr5,Conquer v Hard Style Robbo,96182446,5. Conquer,63894290,7. Hard Style Robbo,,
13/03/2026,Bendigo,9,R9 425m Gr5,Conquer v Fancy Faye,96182446,5. Conquer,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Conquer v Nickleby Action,96182446,5. Conquer,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Caco Missile v Hard Style Robbo,86188523,6. Caco Missile,63894290,7. Hard Style Robbo,,
13/03/2026,Bendigo,9,R9 425m Gr5,Caco Missile v Fancy Faye,86188523,6. Caco Missile,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Caco Missile v Nickleby Action,86188523,6. Caco Missile,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Hard Style Robbo v Fancy Faye,63894290,7. Hard Style Robbo,90887607,8. Fancy Faye,,
13/03/2026,Bendigo,9,R9 425m Gr5,Hard Style Robbo v Nickleby Action,63894290,7. Hard Style Robbo,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,9,R9 425m Gr5,Fancy Faye v Nickleby Action,90887607,8. Fancy Faye,61105253,10. Nickleby Action,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Paw Brody,79490365,1. Montana Icon,92087877,2. Paw Brody,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Paw Jasta,79490365,1. Montana Icon,91532402,3. Paw Jasta,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Spicy Assassin,79490365,1. Montana Icon,73794248,4. Spicy Assassin,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v She Likes Beer,79490365,1. Montana Icon,87768839,5. She Likes Beer,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Gumtree Hill,79490365,1. Montana Icon,75046701,8. Gumtree Hill,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Him Tarzan,79490365,1. Montana Icon,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,Montana Icon v Paw Pharah,79490365,1. Montana Icon,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v Paw Jasta,92087877,2. Paw Brody,91532402,3. Paw Jasta,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v Spicy Assassin,92087877,2. Paw Brody,73794248,4. Spicy Assassin,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v She Likes Beer,92087877,2. Paw Brody,87768839,5. She Likes Beer,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v Gumtree Hill,92087877,2. Paw Brody,75046701,8. Gumtree Hill,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v Him Tarzan,92087877,2. Paw Brody,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Brody v Paw Pharah,92087877,2. Paw Brody,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Jasta v Spicy Assassin,91532402,3. Paw Jasta,73794248,4. Spicy Assassin,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Jasta v She Likes Beer,91532402,3. Paw Jasta,87768839,5. She Likes Beer,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Jasta v Gumtree Hill,91532402,3. Paw Jasta,75046701,8. Gumtree Hill,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Jasta v Him Tarzan,91532402,3. Paw Jasta,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,Paw Jasta v Paw Pharah,91532402,3. Paw Jasta,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,Spicy Assassin v She Likes Beer,73794248,4. Spicy Assassin,87768839,5. She Likes Beer,,
13/03/2026,Bendigo,10,R10 425m Gr5,Spicy Assassin v Gumtree Hill,73794248,4. Spicy Assassin,75046701,8. Gumtree Hill,,
13/03/2026,Bendigo,10,R10 425m Gr5,Spicy Assassin v Him Tarzan,73794248,4. Spicy Assassin,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,Spicy Assassin v Paw Pharah,73794248,4. Spicy Assassin,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,She Likes Beer v Gumtree Hill,87768839,5. She Likes Beer,75046701,8. Gumtree Hill,,
13/03/2026,Bendigo,10,R10 425m Gr5,She Likes Beer v Him Tarzan,87768839,5. She Likes Beer,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,She Likes Beer v Paw Pharah,87768839,5. She Likes Beer,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,Gumtree Hill v Him Tarzan,75046701,8. Gumtree Hill,78689512,9. Him Tarzan,,
13/03/2026,Bendigo,10,R10 425m Gr5,Gumtree Hill v Paw Pharah,75046701,8. Gumtree Hill,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,10,R10 425m Gr5,Him Tarzan v Paw Pharah,78689512,9. Him Tarzan,96182440,10. Paw Pharah,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Insinuating,81775463,1. Dave,92087875,2. Insinuating,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Graffiti,81775463,1. Dave,5547787,3. Graffiti,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Paw Jenneke,81775463,1. Dave,80604730,4. Paw Jenneke,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Hollywood Franky,81775463,1. Dave,65230322,5. Hollywood Franky,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Paw Ucarty,81775463,1. Dave,81224508,6. Paw Ucarty,,
13/03/2026,Bendigo,11,R11 425m Gr5,Dave v Goosebumps Rico,81775463,1. Dave,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,11,R11 425m Gr5,Insinuating v Graffiti,92087875,2. Insinuating,5547787,3. Graffiti,,
13/03/2026,Bendigo,11,R11 425m Gr5,Insinuating v Paw Jenneke,92087875,2. Insinuating,80604730,4. Paw Jenneke,,
13/03/2026,Bendigo,11,R11 425m Gr5,Insinuating v Hollywood Franky,92087875,2. Insinuating,65230322,5. Hollywood Franky,,
13/03/2026,Bendigo,11,R11 425m Gr5,Insinuating v Paw Ucarty,92087875,2. Insinuating,81224508,6. Paw Ucarty,,
13/03/2026,Bendigo,11,R11 425m Gr5,Insinuating v Goosebumps Rico,92087875,2. Insinuating,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,11,R11 425m Gr5,Graffiti v Paw Jenneke,5547787,3. Graffiti,80604730,4. Paw Jenneke,,
13/03/2026,Bendigo,11,R11 425m Gr5,Graffiti v Hollywood Franky,5547787,3. Graffiti,65230322,5. Hollywood Franky,,
13/03/2026,Bendigo,11,R11 425m Gr5,Graffiti v Paw Ucarty,5547787,3. Graffiti,81224508,6. Paw Ucarty,,
13/03/2026,Bendigo,11,R11 425m Gr5,Graffiti v Goosebumps Rico,5547787,3. Graffiti,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,11,R11 425m Gr5,Paw Jenneke v Hollywood Franky,80604730,4. Paw Jenneke,65230322,5. Hollywood Franky,,
13/03/2026,Bendigo,11,R11 425m Gr5,Paw Jenneke v Paw Ucarty,80604730,4. Paw Jenneke,81224508,6. Paw Ucarty,,
13/03/2026,Bendigo,11,R11 425m Gr5,Paw Jenneke v Goosebumps Rico,80604730,4. Paw Jenneke,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,11,R11 425m Gr5,Hollywood Franky v Paw Ucarty,65230322,5. Hollywood Franky,81224508,6. Paw Ucarty,,
13/03/2026,Bendigo,11,R11 425m Gr5,Hollywood Franky v Goosebumps Rico,65230322,5. Hollywood Franky,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,11,R11 425m Gr5,Paw Ucarty v Goosebumps Rico,81224508,6. Paw Ucarty,76612944,8. Goosebumps Rico,,
13/03/2026,Bendigo,12,R12 425m Gr5,Frankys Outlaw v Berserker Viking,83379484,2. Frankys Outlaw,92966137,3. Berserker Viking,,
13/03/2026,Bendigo,12,R12 425m Gr5,Frankys Outlaw v Surging,83379484,2. Frankys Outlaw,92390406,4. Surging,,
13/03/2026,Bendigo,12,R12 425m Gr5,Frankys Outlaw v No Bad Deed,83379484,2. Frankys Outlaw,77964662,5. No Bad Deed,,
13/03/2026,Bendigo,12,R12 425m Gr5,Frankys Outlaw v Mystifying Lomar,83379484,2. Frankys Outlaw,96182447,7. Mystifying Lomar,,
13/03/2026,Bendigo,12,R12 425m Gr5,Frankys Outlaw v Ascend Hibiscus,83379484,2. Frankys Outlaw,85445781,8. Ascend Hibiscus,,
13/03/2026,Bendigo,12,R12 425m Gr5,Berserker Viking v Surging,92966137,3. Berserker Viking,92390406,4. Surging,,
13/03/2026,Bendigo,12,R12 425m Gr5,Berserker Viking v No Bad Deed,92966137,3. Berserker Viking,77964662,5. No Bad Deed,,
13/03/2026,Bendigo,12,R12 425m Gr5,Berserker Viking v Mystifying Lomar,92966137,3. Berserker Viking,96182447,7. Mystifying Lomar,,
13/03/2026,Bendigo,12,R12 425m Gr5,Berserker Viking v Ascend Hibiscus,92966137,3. Berserker Viking,85445781,8. Ascend Hibiscus,,
13/03/2026,Bendigo,12,R12 425m Gr5,Surging v No Bad Deed,92390406,4. Surging,77964662,5. No Bad Deed,,
13/03/2026,Bendigo,12,R12 425m Gr5,Surging v Mystifying Lomar,92390406,4. Surging,96182447,7. Mystifying Lomar,,
13/03/2026,Bendigo,12,R12 425m Gr5,Surging v Ascend Hibiscus,92390406,4. Surging,85445781,8. Ascend Hibiscus,,
13/03/2026,Bendigo,12,R12 425m Gr5,No Bad Deed v Mystifying Lomar,77964662,5. No Bad Deed,96182447,7. Mystifying Lomar,,
13/03/2026,Bendigo,12,R12 425m Gr5,No Bad Deed v Ascend Hibiscus,77964662,5. No Bad Deed,85445781,8. Ascend Hibiscus,,
13/03/2026,Bendigo,12,R12 425m Gr5,Mystifying Lomar v Ascend Hibiscus,96182447,7. Mystifying Lomar,85445781,8. Ascend Hibiscus,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Forbes Lets Go,96181392,1. Legacy Man,96181393,2. Forbes Lets Go,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Aston Astaire,96181392,1. Legacy Man,96181394,3. Aston Astaire,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Socialism,96181392,1. Legacy Man,96181395,4. Socialism,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Funky Kong,96181392,1. Legacy Man,96181396,5. Funky Kong,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Aston Sunshine,96181392,1. Legacy Man,96181397,6. Aston Sunshine,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v West End Boy,96181392,1. Legacy Man,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Legacy Man v Paw Yennara,96181392,1. Legacy Man,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v Aston Astaire,96181393,2. Forbes Lets Go,96181394,3. Aston Astaire,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v Socialism,96181393,2. Forbes Lets Go,96181395,4. Socialism,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v Funky Kong,96181393,2. Forbes Lets Go,96181396,5. Funky Kong,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v Aston Sunshine,96181393,2. Forbes Lets Go,96181397,6. Aston Sunshine,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v West End Boy,96181393,2. Forbes Lets Go,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Forbes Lets Go v Paw Yennara,96181393,2. Forbes Lets Go,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Astaire v Socialism,96181394,3. Aston Astaire,96181395,4. Socialism,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Astaire v Funky Kong,96181394,3. Aston Astaire,96181396,5. Funky Kong,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Astaire v Aston Sunshine,96181394,3. Aston Astaire,96181397,6. Aston Sunshine,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Astaire v West End Boy,96181394,3. Aston Astaire,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Astaire v Paw Yennara,96181394,3. Aston Astaire,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,Socialism v Funky Kong,96181395,4. Socialism,96181396,5. Funky Kong,,
13/03/2026,Geelong,1,R1 400m Mdn,Socialism v Aston Sunshine,96181395,4. Socialism,96181397,6. Aston Sunshine,,
13/03/2026,Geelong,1,R1 400m Mdn,Socialism v West End Boy,96181395,4. Socialism,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Socialism v Paw Yennara,96181395,4. Socialism,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,Funky Kong v Aston Sunshine,96181396,5. Funky Kong,96181397,6. Aston Sunshine,,
13/03/2026,Geelong,1,R1 400m Mdn,Funky Kong v West End Boy,96181396,5. Funky Kong,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Funky Kong v Paw Yennara,96181396,5. Funky Kong,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Sunshine v West End Boy,96181397,6. Aston Sunshine,96181398,7. West End Boy,,
13/03/2026,Geelong,1,R1 400m Mdn,Aston Sunshine v Paw Yennara,96181397,6. Aston Sunshine,84778404,8. Paw Yennara,,
13/03/2026,Geelong,1,R1 400m Mdn,West End Boy v Paw Yennara,96181398,7. West End Boy,84778404,8. Paw Yennara,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Elusive Curl,90798794,1. Paw Nelly,96181401,2. Elusive Curl,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Paw Nickara,90798794,1. Paw Nelly,92785291,3. Paw Nickara,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Sir Starbuck,90798794,1. Paw Nelly,91391682,4. Sir Starbuck,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Thermal Overload,90798794,1. Paw Nelly,90212589,6. Thermal Overload,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Blackpool Iris,90798794,1. Paw Nelly,89437049,7. Blackpool Iris,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nelly v Paw Lara,90798794,1. Paw Nelly,90716177,8. Paw Lara,,
13/03/2026,Geelong,2,R2 400m Rest,Elusive Curl v Paw Nickara,96181401,2. Elusive Curl,92785291,3. Paw Nickara,,
13/03/2026,Geelong,2,R2 400m Rest,Elusive Curl v Sir Starbuck,96181401,2. Elusive Curl,91391682,4. Sir Starbuck,,
13/03/2026,Geelong,2,R2 400m Rest,Elusive Curl v Thermal Overload,96181401,2. Elusive Curl,90212589,6. Thermal Overload,,
13/03/2026,Geelong,2,R2 400m Rest,Elusive Curl v Blackpool Iris,96181401,2. Elusive Curl,89437049,7. Blackpool Iris,,
13/03/2026,Geelong,2,R2 400m Rest,Elusive Curl v Paw Lara,96181401,2. Elusive Curl,90716177,8. Paw Lara,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nickara v Sir Starbuck,92785291,3. Paw Nickara,91391682,4. Sir Starbuck,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nickara v Thermal Overload,92785291,3. Paw Nickara,90212589,6. Thermal Overload,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nickara v Blackpool Iris,92785291,3. Paw Nickara,89437049,7. Blackpool Iris,,
13/03/2026,Geelong,2,R2 400m Rest,Paw Nickara v Paw Lara,92785291,3. Paw Nickara,90716177,8. Paw Lara,,
13/03/2026,Geelong,2,R2 400m Rest,Sir Starbuck v Thermal Overload,91391682,4. Sir Starbuck,90212589,6. Thermal Overload,,
13/03/2026,Geelong,2,R2 400m Rest,Sir Starbuck v Blackpool Iris,91391682,4. Sir Starbuck,89437049,7. Blackpool Iris,,
13/03/2026,Geelong,2,R2 400m Rest,Sir Starbuck v Paw Lara,91391682,4. Sir Starbuck,90716177,8. Paw Lara,,
13/03/2026,Geelong,2,R2 400m Rest,Thermal Overload v Blackpool Iris,90212589,6. Thermal Overload,89437049,7. Blackpool Iris,,
13/03/2026,Geelong,2,R2 400m Rest,Thermal Overload v Paw Lara,90212589,6. Thermal Overload,90716177,8. Paw Lara,,
13/03/2026,Geelong,2,R2 400m Rest,Blackpool Iris v Paw Lara,89437049,7. Blackpool Iris,90716177,8. Paw Lara,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Paw Xantippe v Hunterview Lad,82818584,1. Paw Xantippe,81889533,2. Hunterview Lad,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Paw Xantippe v Bush Mayhem,82818584,1. Paw Xantippe,83985308,4. Bush Mayhem,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Paw Xantippe v Naughty Norm,82818584,1. Paw Xantippe,82155396,5. Naughty Norm,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Paw Xantippe v Star Fury,82818584,1. Paw Xantippe,92966447,7. Star Fury,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Paw Xantippe v Paw Palmer,82818584,1. Paw Xantippe,94736774,8. Paw Palmer,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Hunterview Lad v Bush Mayhem,81889533,2. Hunterview Lad,83985308,4. Bush Mayhem,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Hunterview Lad v Naughty Norm,81889533,2. Hunterview Lad,82155396,5. Naughty Norm,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Hunterview Lad v Star Fury,81889533,2. Hunterview Lad,92966447,7. Star Fury,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Hunterview Lad v Paw Palmer,81889533,2. Hunterview Lad,94736774,8. Paw Palmer,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Bush Mayhem v Naughty Norm,83985308,4. Bush Mayhem,82155396,5. Naughty Norm,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Bush Mayhem v Star Fury,83985308,4. Bush Mayhem,92966447,7. Star Fury,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Bush Mayhem v Paw Palmer,83985308,4. Bush Mayhem,94736774,8. Paw Palmer,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Naughty Norm v Star Fury,82155396,5. Naughty Norm,92966447,7. Star Fury,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Naughty Norm v Paw Palmer,82155396,5. Naughty Norm,94736774,8. Paw Palmer,,
13/03/2026,Geelong,3,R3 400m Gr3/4,Star Fury v Paw Palmer,92966447,7. Star Fury,94736774,8. Paw Palmer,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v How Delightful,74265606,1. Flat Chat,82154884,2. How Delightful,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Dots Redeemer,74265606,1. Flat Chat,49459884,3. Dots Redeemer,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Insane,74265606,1. Flat Chat,76097282,4. Insane,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Paw Uella,74265606,1. Flat Chat,81520408,5. Paw Uella,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Ticket Confetti,74265606,1. Flat Chat,89670621,6. Ticket Confetti,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Paw Larry,74265606,1. Flat Chat,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,Flat Chat v Paw Judd,74265606,1. Flat Chat,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Dots Redeemer,82154884,2. How Delightful,49459884,3. Dots Redeemer,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Insane,82154884,2. How Delightful,76097282,4. Insane,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Paw Uella,82154884,2. How Delightful,81520408,5. Paw Uella,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Ticket Confetti,82154884,2. How Delightful,89670621,6. Ticket Confetti,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Paw Larry,82154884,2. How Delightful,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Paw Judd,82154884,2. How Delightful,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,Dots Redeemer v Insane,49459884,3. Dots Redeemer,76097282,4. Insane,,
13/03/2026,Geelong,4,R4 400m Gr5,Dots Redeemer v Paw Uella,49459884,3. Dots Redeemer,81520408,5. Paw Uella,,
13/03/2026,Geelong,4,R4 400m Gr5,Dots Redeemer v Ticket Confetti,49459884,3. Dots Redeemer,89670621,6. Ticket Confetti,,
13/03/2026,Geelong,4,R4 400m Gr5,Dots Redeemer v Paw Larry,49459884,3. Dots Redeemer,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,Dots Redeemer v Paw Judd,49459884,3. Dots Redeemer,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,Insane v Paw Uella,76097282,4. Insane,81520408,5. Paw Uella,,
13/03/2026,Geelong,4,R4 400m Gr5,Insane v Ticket Confetti,76097282,4. Insane,89670621,6. Ticket Confetti,,
13/03/2026,Geelong,4,R4 400m Gr5,Insane v Paw Larry,76097282,4. Insane,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,Insane v Paw Judd,76097282,4. Insane,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,Paw Uella v Ticket Confetti,81520408,5. Paw Uella,89670621,6. Ticket Confetti,,
13/03/2026,Geelong,4,R4 400m Gr5,Paw Uella v Paw Larry,81520408,5. Paw Uella,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,Paw Uella v Paw Judd,81520408,5. Paw Uella,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,Ticket Confetti v Paw Larry,89670621,6. Ticket Confetti,70351167,7. Paw Larry,,
13/03/2026,Geelong,4,R4 400m Gr5,Ticket Confetti v Paw Judd,89670621,6. Ticket Confetti,76754355,8. Paw Judd,,
13/03/2026,Geelong,4,R4 400m Gr5,Paw Larry v Paw Judd,70351167,7. Paw Larry,76754355,8. Paw Judd,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v Norton Bale,94688489,2. Paw Fable,92785306,3. Norton Bale,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v Kokeri,94688489,2. Paw Fable,96181402,4. Kokeri,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v She Reacts,94688489,2. Paw Fable,83313215,5. She Reacts,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v Matchbox Cyclone,94688489,2. Paw Fable,96181403,6. Matchbox Cyclone,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v Paw Olympus,94688489,2. Paw Fable,96181404,7. Paw Olympus,,
13/03/2026,Geelong,5,R5 460m Heat,Paw Fable v Aston Lace,94688489,2. Paw Fable,95880511,8. Aston Lace,,
13/03/2026,Geelong,5,R5 460m Heat,Norton Bale v Kokeri,92785306,3. Norton Bale,96181402,4. Kokeri,,
13/03/2026,Geelong,5,R5 460m Heat,Norton Bale v She Reacts,92785306,3. Norton Bale,83313215,5. She Reacts,,
13/03/2026,Geelong,5,R5 460m Heat,Norton Bale v Matchbox Cyclone,92785306,3. Norton Bale,96181403,6. Matchbox Cyclone,,
13/03/2026,Geelong,5,R5 460m Heat,Norton Bale v Paw Olympus,92785306,3. Norton Bale,96181404,7. Paw Olympus,,
13/03/2026,Geelong,5,R5 460m Heat,Norton Bale v Aston Lace,92785306,3. Norton Bale,95880511,8. Aston Lace,,
13/03/2026,Geelong,5,R5 460m Heat,Kokeri v She Reacts,96181402,4. Kokeri,83313215,5. She Reacts,,
13/03/2026,Geelong,5,R5 460m Heat,Kokeri v Matchbox Cyclone,96181402,4. Kokeri,96181403,6. Matchbox Cyclone,,
