MATCH_DATE,HOME_TEAM,AWAY_TEAM,MARKET_TYPE,SELECTION_NAME,RATED_PRICE,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
1/03/2025,Macarthur FC,Sydney FC,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,0 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,0 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,0 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,0 & 3,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,1 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,1 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,1 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,1 & 3,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,2 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,2 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,2 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,2 & 3,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,3 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,3 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,3 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,3 & 3,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
2/03/2025,Western Sydney Wanderers,Perth Glory,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,0 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,0 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,0 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,0 & 3,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,1 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,1 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,1 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,1 & 3,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,2 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,2 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,2 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,2 & 3,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,3 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,3 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,3 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,3 & 3,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
7/03/2025,Melbourne City,Macarthur FC,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,0 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,0 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,0 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,0 & 3,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,1 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,1 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,1 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,1 & 3,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,2 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,2 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,2 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,2 & 3,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,3 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,3 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,3 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,3 & 3,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
8/03/2025,Adelaide United,Brisbane Roar,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,0 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,0 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,0 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,0 & 3,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,1 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,1 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,1 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,1 & 3,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,2 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,2 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,2 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,2 & 3,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,3 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,3 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,3 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,3 & 3,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,Any Other Home Win,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,Any Other Away Win,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,CORRECT_SCORE,Any Other Draw,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,0 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,0 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,0 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,1 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,1 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,1 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,2 & 0,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,2 & 1,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,2 & 2,,,,,,,,,,
8/03/2025,Western United,Wellington Phoenix,HALF_TIME_SCORE,Any Unquoted,,,,,,,,,,
8/03/2025,Melbourne Victory,Central Coast Mariners,BOTH_TEAMS_TO_SCORE,Yes,,,,,,,,,,
9/03/2025,Newcastle Jets,Auckland FC,BOTH_TEAMS_TO_SCORE,No,,,,,,,,,,
12/03/2025,Melbourne City,Newcastle Jets,DOUBLE_CHANCE,Home or Draw,,,,,,,,,,
14/03/2025,Adelaide United,Macarthur FC,DOUBLE_CHANCE,Draw or Away,,,,,,,,,,
15/03/2025,Sydney FC,Wellington Phoenix,DOUBLE_CHANCE,Home or Away,,,,,,,,,,
15/03/2025,Western Sydney Wanderers,Melbourne Victory,FIRST_HALF_GOALS_05,Over 0.5 Goals,,,,,,,,,,
15/03/2025,Perth Glory,Brisbane Roar,FIRST_HALF_GOALS_05,Under 0.5 Goals,,,,,,,,,,
16/03/2025,Auckland FC,Central Coast Mariners,FIRST_HALF_GOALS_15,Over 1.5 Goals,,,,,,,,,,
16/03/2025,Newcastle Jets,Western United,FIRST_HALF_GOALS_15,Under 1.5 Goals,,,,,,,,,,
28/03/2025,Macarthur FC,Newcastle Jets,FIRST_HALF_GOALS_25,Over 2.5 Goals,,,,,,,,,,
29/03/2025,Wellington Phoenix,Western Sydney Wanderers,FIRST_HALF_GOALS_25,Under 2.5 Goals,,,,,,,,,,
29/03/2025,Sydney FC,Melbourne City,TEAM_A_WIN_TO_NIL,Yes,,,,,,,,,,
29/03/2025,Melbourne Victory,Adelaide United,TEAM_A_WIN_TO_NIL,No,,,,,,,,,,
30/03/2025,Central Coast Mariners,Perth Glory,TEAM_B_WIN_TO_NIL,Yes,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,TEAM_B_WIN_TO_NIL,No,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_05,Over 0.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_05,Under 0.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_15,Over 1.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_15,Under 1.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_25,Over 2.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_25,Under 2.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_35,Over 3.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_35,Under 3.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_45,Over 4.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,OVER_UNDER_45,Under 4.5 Goals,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,0 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,0 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,0 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,0 & 3,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,1 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,1 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,1 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,1 & 3,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,2 & 0,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,2 & 1,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,2 & 2,,,,,,,,,,
30/03/2025,Brisbane Roar,Auckland FC,CORRECT_SCORE,2 & 3,,,,,,,,,,
