date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Bendigo,8,R8 425m Gr5,Mac And Cheese v Chilli Crumpet,72415430,6. Mac And Cheese,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Go Boy v Chilli Crumpet,91693161,7. Go Boy,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Paw Nevada,88466098,1. My Dear Friend,84266939,2. Paw Nevada,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Jebrynah Nitro,88466098,1. My Dear Friend,67040942,3. Jebrynah Nitro,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Lochinvar Thor,88466098,1. My Dear Friend,94921236,4. Lochinvar Thor,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Blackpool Finn,88466098,1. My Dear Friend,88466119,5. Blackpool Finn,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Handsome Ratio,88466098,1. My Dear Friend,80330830,6. Handsome Ratio,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Frenzy,88466098,1. My Dear Friend,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,My Dear Friend v Rock Eternal,88466098,1. My Dear Friend,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Jebrynah Nitro,84266939,2. Paw Nevada,67040942,3. Jebrynah Nitro,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Lochinvar Thor,84266939,2. Paw Nevada,94921236,4. Lochinvar Thor,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Blackpool Finn,84266939,2. Paw Nevada,88466119,5. Blackpool Finn,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Handsome Ratio,84266939,2. Paw Nevada,80330830,6. Handsome Ratio,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Frenzy,84266939,2. Paw Nevada,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,Paw Nevada v Rock Eternal,84266939,2. Paw Nevada,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Jebrynah Nitro v Lochinvar Thor,67040942,3. Jebrynah Nitro,94921236,4. Lochinvar Thor,,
20/03/2026,Bendigo,9,R9 425m Gr5,Jebrynah Nitro v Blackpool Finn,67040942,3. Jebrynah Nitro,88466119,5. Blackpool Finn,,
20/03/2026,Bendigo,9,R9 425m Gr5,Jebrynah Nitro v Handsome Ratio,67040942,3. Jebrynah Nitro,80330830,6. Handsome Ratio,,
20/03/2026,Bendigo,9,R9 425m Gr5,Jebrynah Nitro v Frenzy,67040942,3. Jebrynah Nitro,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,Jebrynah Nitro v Rock Eternal,67040942,3. Jebrynah Nitro,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Lochinvar Thor v Blackpool Finn,94921236,4. Lochinvar Thor,88466119,5. Blackpool Finn,,
20/03/2026,Bendigo,9,R9 425m Gr5,Lochinvar Thor v Handsome Ratio,94921236,4. Lochinvar Thor,80330830,6. Handsome Ratio,,
20/03/2026,Bendigo,9,R9 425m Gr5,Lochinvar Thor v Frenzy,94921236,4. Lochinvar Thor,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,Lochinvar Thor v Rock Eternal,94921236,4. Lochinvar Thor,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Blackpool Finn v Handsome Ratio,88466119,5. Blackpool Finn,80330830,6. Handsome Ratio,,
20/03/2026,Bendigo,9,R9 425m Gr5,Blackpool Finn v Frenzy,88466119,5. Blackpool Finn,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,Blackpool Finn v Rock Eternal,88466119,5. Blackpool Finn,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Handsome Ratio v Frenzy,80330830,6. Handsome Ratio,2757914,7. Frenzy,,
20/03/2026,Bendigo,9,R9 425m Gr5,Handsome Ratio v Rock Eternal,80330830,6. Handsome Ratio,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,9,R9 425m Gr5,Frenzy v Rock Eternal,2757914,7. Frenzy,80720329,8. Rock Eternal,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Raven Force,80974004,1. Winning Ratio,78231834,2. Raven Force,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Bounding Chief,80974004,1. Winning Ratio,68712787,3. Bounding Chief,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Rattler,80974004,1. Winning Ratio,87497416,4. Rattler,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Les Norton,80974004,1. Winning Ratio,4645812,6. Les Norton,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Fawn Beast,80974004,1. Winning Ratio,74843740,7. Fawn Beast,,
20/03/2026,Bendigo,10,R10 500m Heat,Winning Ratio v Aston Hercules,80974004,1. Winning Ratio,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,10,R10 500m Heat,Raven Force v Bounding Chief,78231834,2. Raven Force,68712787,3. Bounding Chief,,
20/03/2026,Bendigo,10,R10 500m Heat,Raven Force v Rattler,78231834,2. Raven Force,87497416,4. Rattler,,
20/03/2026,Bendigo,10,R10 500m Heat,Raven Force v Les Norton,78231834,2. Raven Force,4645812,6. Les Norton,,
20/03/2026,Bendigo,10,R10 500m Heat,Raven Force v Fawn Beast,78231834,2. Raven Force,74843740,7. Fawn Beast,,
20/03/2026,Bendigo,10,R10 500m Heat,Raven Force v Aston Hercules,78231834,2. Raven Force,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,10,R10 500m Heat,Bounding Chief v Rattler,68712787,3. Bounding Chief,87497416,4. Rattler,,
20/03/2026,Bendigo,10,R10 500m Heat,Bounding Chief v Les Norton,68712787,3. Bounding Chief,4645812,6. Les Norton,,
20/03/2026,Bendigo,10,R10 500m Heat,Bounding Chief v Fawn Beast,68712787,3. Bounding Chief,74843740,7. Fawn Beast,,
20/03/2026,Bendigo,10,R10 500m Heat,Bounding Chief v Aston Hercules,68712787,3. Bounding Chief,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,10,R10 500m Heat,Rattler v Les Norton,87497416,4. Rattler,4645812,6. Les Norton,,
20/03/2026,Bendigo,10,R10 500m Heat,Rattler v Fawn Beast,87497416,4. Rattler,74843740,7. Fawn Beast,,
20/03/2026,Bendigo,10,R10 500m Heat,Rattler v Aston Hercules,87497416,4. Rattler,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,10,R10 500m Heat,Les Norton v Fawn Beast,4645812,6. Les Norton,74843740,7. Fawn Beast,,
20/03/2026,Bendigo,10,R10 500m Heat,Les Norton v Aston Hercules,4645812,6. Les Norton,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,10,R10 500m Heat,Fawn Beast v Aston Hercules,74843740,7. Fawn Beast,88330612,8. Aston Hercules,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Nancy Devere,89348868,1. Aston Summit,79739531,2. Nancy Devere,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Lizard Country,89348868,1. Aston Summit,76910970,3. Lizard Country,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Sorella,89348868,1. Aston Summit,85445967,4. Sorella,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Alacrity Dave,89348868,1. Aston Summit,87124459,6. Alacrity Dave,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Berserker Viking,89348868,1. Aston Summit,94060360,7. Berserker Viking,,
20/03/2026,Bendigo,11,R11 500m Heat,Aston Summit v Ascend Igloo,89348868,1. Aston Summit,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,11,R11 500m Heat,Nancy Devere v Lizard Country,79739531,2. Nancy Devere,76910970,3. Lizard Country,,
20/03/2026,Bendigo,11,R11 500m Heat,Nancy Devere v Sorella,79739531,2. Nancy Devere,85445967,4. Sorella,,
20/03/2026,Bendigo,11,R11 500m Heat,Nancy Devere v Alacrity Dave,79739531,2. Nancy Devere,87124459,6. Alacrity Dave,,
20/03/2026,Bendigo,11,R11 500m Heat,Nancy Devere v Berserker Viking,79739531,2. Nancy Devere,94060360,7. Berserker Viking,,
20/03/2026,Bendigo,11,R11 500m Heat,Nancy Devere v Ascend Igloo,79739531,2. Nancy Devere,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,11,R11 500m Heat,Lizard Country v Sorella,76910970,3. Lizard Country,85445967,4. Sorella,,
20/03/2026,Bendigo,11,R11 500m Heat,Lizard Country v Alacrity Dave,76910970,3. Lizard Country,87124459,6. Alacrity Dave,,
20/03/2026,Bendigo,11,R11 500m Heat,Lizard Country v Berserker Viking,76910970,3. Lizard Country,94060360,7. Berserker Viking,,
20/03/2026,Bendigo,11,R11 500m Heat,Lizard Country v Ascend Igloo,76910970,3. Lizard Country,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,11,R11 500m Heat,Sorella v Alacrity Dave,85445967,4. Sorella,87124459,6. Alacrity Dave,,
20/03/2026,Bendigo,11,R11 500m Heat,Sorella v Berserker Viking,85445967,4. Sorella,94060360,7. Berserker Viking,,
20/03/2026,Bendigo,11,R11 500m Heat,Sorella v Ascend Igloo,85445967,4. Sorella,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,11,R11 500m Heat,Alacrity Dave v Berserker Viking,87124459,6. Alacrity Dave,94060360,7. Berserker Viking,,
20/03/2026,Bendigo,11,R11 500m Heat,Alacrity Dave v Ascend Igloo,87124459,6. Alacrity Dave,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,11,R11 500m Heat,Berserker Viking v Ascend Igloo,94060360,7. Berserker Viking,86555322,8. Ascend Igloo,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Shes Primed,85507709,1. Its Mikado Time,90253090,2. Shes Primed,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Go Pikachu,85507709,1. Its Mikado Time,73643840,3. Go Pikachu,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Go Flash Go,85507709,1. Its Mikado Time,82047743,4. Go Flash Go,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Laura May,85507709,1. Its Mikado Time,2155414,5. Laura May,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Charge On,85507709,1. Its Mikado Time,87545011,6. Charge On,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Gold Class Cool,85507709,1. Its Mikado Time,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Its Mikado Time v Salt Speckle,85507709,1. Its Mikado Time,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Go Pikachu,90253090,2. Shes Primed,73643840,3. Go Pikachu,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Go Flash Go,90253090,2. Shes Primed,82047743,4. Go Flash Go,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Laura May,90253090,2. Shes Primed,2155414,5. Laura May,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Charge On,90253090,2. Shes Primed,87545011,6. Charge On,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Gold Class Cool,90253090,2. Shes Primed,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Shes Primed v Salt Speckle,90253090,2. Shes Primed,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Pikachu v Go Flash Go,73643840,3. Go Pikachu,82047743,4. Go Flash Go,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Pikachu v Laura May,73643840,3. Go Pikachu,2155414,5. Laura May,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Pikachu v Charge On,73643840,3. Go Pikachu,87545011,6. Charge On,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Pikachu v Gold Class Cool,73643840,3. Go Pikachu,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Pikachu v Salt Speckle,73643840,3. Go Pikachu,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Flash Go v Laura May,82047743,4. Go Flash Go,2155414,5. Laura May,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Flash Go v Charge On,82047743,4. Go Flash Go,87545011,6. Charge On,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Flash Go v Gold Class Cool,82047743,4. Go Flash Go,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Go Flash Go v Salt Speckle,82047743,4. Go Flash Go,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Laura May v Charge On,2155414,5. Laura May,87545011,6. Charge On,,
20/03/2026,Bendigo,12,R12 500m Heat,Laura May v Gold Class Cool,2155414,5. Laura May,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Laura May v Salt Speckle,2155414,5. Laura May,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Charge On v Gold Class Cool,87545011,6. Charge On,82310633,7. Gold Class Cool,,
20/03/2026,Bendigo,12,R12 500m Heat,Charge On v Salt Speckle,87545011,6. Charge On,82389532,8. Salt Speckle,,
20/03/2026,Bendigo,12,R12 500m Heat,Gold Class Cool v Salt Speckle,82310633,7. Gold Class Cool,82389532,8. Salt Speckle,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Ranger Riot,96495494,2. Just On Fire,96495495,3. Ranger Riot,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Inga Joker,96495494,2. Just On Fire,96495496,4. Inga Joker,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Reality Queen,96495494,2. Just On Fire,96495497,5. Reality Queen,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Creating,96495494,2. Just On Fire,96495498,6. Creating,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Aston Author,96495494,2. Just On Fire,96495499,7. Aston Author,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Paw Yaris,96495494,2. Just On Fire,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Just On Fire v Harrow Beef,96495494,2. Just On Fire,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Inga Joker,96495495,3. Ranger Riot,96495496,4. Inga Joker,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Reality Queen,96495495,3. Ranger Riot,96495497,5. Reality Queen,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Creating,96495495,3. Ranger Riot,96495498,6. Creating,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Aston Author,96495495,3. Ranger Riot,96495499,7. Aston Author,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Paw Yaris,96495495,3. Ranger Riot,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Ranger Riot v Harrow Beef,96495495,3. Ranger Riot,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Inga Joker v Reality Queen,96495496,4. Inga Joker,96495497,5. Reality Queen,,
20/03/2026,Geelong,1,R1 400m Mdn,Inga Joker v Creating,96495496,4. Inga Joker,96495498,6. Creating,,
20/03/2026,Geelong,1,R1 400m Mdn,Inga Joker v Aston Author,96495496,4. Inga Joker,96495499,7. Aston Author,,
20/03/2026,Geelong,1,R1 400m Mdn,Inga Joker v Paw Yaris,96495496,4. Inga Joker,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Inga Joker v Harrow Beef,96495496,4. Inga Joker,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Reality Queen v Creating,96495497,5. Reality Queen,96495498,6. Creating,,
20/03/2026,Geelong,1,R1 400m Mdn,Reality Queen v Aston Author,96495497,5. Reality Queen,96495499,7. Aston Author,,
20/03/2026,Geelong,1,R1 400m Mdn,Reality Queen v Paw Yaris,96495497,5. Reality Queen,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Reality Queen v Harrow Beef,96495497,5. Reality Queen,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Creating v Aston Author,96495498,6. Creating,96495499,7. Aston Author,,
20/03/2026,Geelong,1,R1 400m Mdn,Creating v Paw Yaris,96495498,6. Creating,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Creating v Harrow Beef,96495498,6. Creating,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Aston Author v Paw Yaris,96495499,7. Aston Author,96495500,8. Paw Yaris,,
20/03/2026,Geelong,1,R1 400m Mdn,Aston Author v Harrow Beef,96495499,7. Aston Author,96495504,10. Harrow Beef,,
20/03/2026,Geelong,1,R1 400m Mdn,Paw Yaris v Harrow Beef,96495500,8. Paw Yaris,96495504,10. Harrow Beef,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Sport Scout,96495505,1. Hot Tub,96495506,2. Sport Scout,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Ogre,96495505,1. Hot Tub,96495507,3. Ogre,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Mepunga Gypsy,96495505,1. Hot Tub,96495508,4. Mepunga Gypsy,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Paw Luanne,96495505,1. Hot Tub,96495509,5. Paw Luanne,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Lemnos Lass,96495505,1. Hot Tub,96495510,6. Lemnos Lass,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Where Is Chunky,96495505,1. Hot Tub,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Hot Tub v Funky Kong,96495505,1. Hot Tub,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Ogre,96495506,2. Sport Scout,96495507,3. Ogre,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Mepunga Gypsy,96495506,2. Sport Scout,96495508,4. Mepunga Gypsy,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Paw Luanne,96495506,2. Sport Scout,96495509,5. Paw Luanne,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Lemnos Lass,96495506,2. Sport Scout,96495510,6. Lemnos Lass,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Where Is Chunky,96495506,2. Sport Scout,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Sport Scout v Funky Kong,96495506,2. Sport Scout,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Ogre v Mepunga Gypsy,96495507,3. Ogre,96495508,4. Mepunga Gypsy,,
20/03/2026,Geelong,2,R2 460m Mdn,Ogre v Paw Luanne,96495507,3. Ogre,96495509,5. Paw Luanne,,
20/03/2026,Geelong,2,R2 460m Mdn,Ogre v Lemnos Lass,96495507,3. Ogre,96495510,6. Lemnos Lass,,
20/03/2026,Geelong,2,R2 460m Mdn,Ogre v Where Is Chunky,96495507,3. Ogre,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Ogre v Funky Kong,96495507,3. Ogre,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Mepunga Gypsy v Paw Luanne,96495508,4. Mepunga Gypsy,96495509,5. Paw Luanne,,
20/03/2026,Geelong,2,R2 460m Mdn,Mepunga Gypsy v Lemnos Lass,96495508,4. Mepunga Gypsy,96495510,6. Lemnos Lass,,
20/03/2026,Geelong,2,R2 460m Mdn,Mepunga Gypsy v Where Is Chunky,96495508,4. Mepunga Gypsy,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Mepunga Gypsy v Funky Kong,96495508,4. Mepunga Gypsy,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Paw Luanne v Lemnos Lass,96495509,5. Paw Luanne,96495510,6. Lemnos Lass,,
20/03/2026,Geelong,2,R2 460m Mdn,Paw Luanne v Where Is Chunky,96495509,5. Paw Luanne,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Paw Luanne v Funky Kong,96495509,5. Paw Luanne,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Lemnos Lass v Where Is Chunky,96495510,6. Lemnos Lass,96495511,7. Where Is Chunky,,
20/03/2026,Geelong,2,R2 460m Mdn,Lemnos Lass v Funky Kong,96495510,6. Lemnos Lass,96495512,8. Funky Kong,,
20/03/2026,Geelong,2,R2 460m Mdn,Where Is Chunky v Funky Kong,96495511,7. Where Is Chunky,96495512,8. Funky Kong,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Procyon,93240148,1. Big Boy Pants,92118142,2. Procyon,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Little Miss May,93240148,1. Big Boy Pants,91116631,3. Little Miss May,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Rothwell Jack,93240148,1. Big Boy Pants,91204604,4. Rothwell Jack,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Hudson Hawk,93240148,1. Big Boy Pants,96495514,5. Hudson Hawk,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Sir Starbuck,93240148,1. Big Boy Pants,93612617,6. Sir Starbuck,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Paw Danger,93240148,1. Big Boy Pants,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Big Boy Pants v Zipping Fiyero,93240148,1. Big Boy Pants,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Little Miss May,92118142,2. Procyon,91116631,3. Little Miss May,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Rothwell Jack,92118142,2. Procyon,91204604,4. Rothwell Jack,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Hudson Hawk,92118142,2. Procyon,96495514,5. Hudson Hawk,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Sir Starbuck,92118142,2. Procyon,93612617,6. Sir Starbuck,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Paw Danger,92118142,2. Procyon,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Procyon v Zipping Fiyero,92118142,2. Procyon,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Little Miss May v Rothwell Jack,91116631,3. Little Miss May,91204604,4. Rothwell Jack,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Little Miss May v Hudson Hawk,91116631,3. Little Miss May,96495514,5. Hudson Hawk,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Little Miss May v Sir Starbuck,91116631,3. Little Miss May,93612617,6. Sir Starbuck,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Little Miss May v Paw Danger,91116631,3. Little Miss May,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Little Miss May v Zipping Fiyero,91116631,3. Little Miss May,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Rothwell Jack v Hudson Hawk,91204604,4. Rothwell Jack,96495514,5. Hudson Hawk,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Rothwell Jack v Sir Starbuck,91204604,4. Rothwell Jack,93612617,6. Sir Starbuck,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Rothwell Jack v Paw Danger,91204604,4. Rothwell Jack,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Rothwell Jack v Zipping Fiyero,91204604,4. Rothwell Jack,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Hudson Hawk v Sir Starbuck,96495514,5. Hudson Hawk,93612617,6. Sir Starbuck,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Hudson Hawk v Paw Danger,96495514,5. Hudson Hawk,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Hudson Hawk v Zipping Fiyero,96495514,5. Hudson Hawk,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Sir Starbuck v Paw Danger,93612617,6. Sir Starbuck,93827057,7. Paw Danger,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Sir Starbuck v Zipping Fiyero,93612617,6. Sir Starbuck,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,3,R3 400m Gr6/7,Paw Danger v Zipping Fiyero,93827057,7. Paw Danger,92459752,8. Zipping Fiyero,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Touch Of Sin,81307795,1. How Delightful,76659959,2. Touch Of Sin,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Go Me Go,81307795,1. How Delightful,70571439,3. Go Me Go,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Dave,81307795,1. How Delightful,81565653,4. Dave,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Ultimo,81307795,1. How Delightful,78232052,5. Ultimo,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Vital Step,81307795,1. How Delightful,68416353,6. Vital Step,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Whatever He Said,81307795,1. How Delightful,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,How Delightful v Paw Varna,81307795,1. How Delightful,94099209,8. Paw Varna,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Go Me Go,76659959,2. Touch Of Sin,70571439,3. Go Me Go,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Dave,76659959,2. Touch Of Sin,81565653,4. Dave,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Ultimo,76659959,2. Touch Of Sin,78232052,5. Ultimo,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Vital Step,76659959,2. Touch Of Sin,68416353,6. Vital Step,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Whatever He Said,76659959,2. Touch Of Sin,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,Touch Of Sin v Paw Varna,76659959,2. Touch Of Sin,94099209,8. Paw Varna,,
20/03/2026,Geelong,4,R4 400m Gr5,Go Me Go v Dave,70571439,3. Go Me Go,81565653,4. Dave,,
20/03/2026,Geelong,4,R4 400m Gr5,Go Me Go v Ultimo,70571439,3. Go Me Go,78232052,5. Ultimo,,
20/03/2026,Geelong,4,R4 400m Gr5,Go Me Go v Vital Step,70571439,3. Go Me Go,68416353,6. Vital Step,,
20/03/2026,Geelong,4,R4 400m Gr5,Go Me Go v Whatever He Said,70571439,3. Go Me Go,74190306,7. Whatever He Said,,
20/03/2026,Geelong,4,R4 400m Gr5,Go Me Go v Paw Varna,70571439,3. Go Me Go,94099209,8. Paw Varna,,
