date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v Barbie Zeal,90524853,2. Ruby Juan,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v Hibiki Blue,90524853,2. Ruby Juan,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,My Harley v Simply Juan,88968617,3. My Harley,96290957,4. Simply Juan,,
17/03/2026,Gosford,2,R2 388m Gr4/5,My Harley v Gambino,88968617,3. My Harley,63297325,5. Gambino,,
17/03/2026,Gosford,2,R2 388m Gr4/5,My Harley v Bigbad Franky,88968617,3. My Harley,58814233,6. Bigbad Franky,,
17/03/2026,Gosford,2,R2 388m Gr4/5,My Harley v Barbie Zeal,88968617,3. My Harley,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,My Harley v Hibiki Blue,88968617,3. My Harley,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Simply Juan v Gambino,96290957,4. Simply Juan,63297325,5. Gambino,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Simply Juan v Bigbad Franky,96290957,4. Simply Juan,58814233,6. Bigbad Franky,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Simply Juan v Barbie Zeal,96290957,4. Simply Juan,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Simply Juan v Hibiki Blue,96290957,4. Simply Juan,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Gambino v Bigbad Franky,63297325,5. Gambino,58814233,6. Bigbad Franky,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Gambino v Barbie Zeal,63297325,5. Gambino,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Gambino v Hibiki Blue,63297325,5. Gambino,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bigbad Franky v Barbie Zeal,58814233,6. Bigbad Franky,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bigbad Franky v Hibiki Blue,58814233,6. Bigbad Franky,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Barbie Zeal v Hibiki Blue,66033373,7. Barbie Zeal,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Tatooine,77614187,1. Golden Status,79804160,2. Tatooine,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Lakota Courtney,77614187,1. Golden Status,82820087,3. Lakota Courtney,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Chutzpah,77614187,1. Golden Status,95264015,4. Chutzpah,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Tarawi Queenie,77614187,1. Golden Status,84511289,5. Tarawi Queenie,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Nova Lass,77614187,1. Golden Status,89102520,6. Nova Lass,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Miss Bansky,77614187,1. Golden Status,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Golden Status v Zipper Train,77614187,1. Golden Status,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Lakota Courtney,79804160,2. Tatooine,82820087,3. Lakota Courtney,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Chutzpah,79804160,2. Tatooine,95264015,4. Chutzpah,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Tarawi Queenie,79804160,2. Tatooine,84511289,5. Tarawi Queenie,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Nova Lass,79804160,2. Tatooine,89102520,6. Nova Lass,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Miss Bansky,79804160,2. Tatooine,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Tatooine v Zipper Train,79804160,2. Tatooine,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Lakota Courtney v Chutzpah,82820087,3. Lakota Courtney,95264015,4. Chutzpah,,
17/03/2026,Gosford,3,R3 388m Gr5,Lakota Courtney v Tarawi Queenie,82820087,3. Lakota Courtney,84511289,5. Tarawi Queenie,,
17/03/2026,Gosford,3,R3 388m Gr5,Lakota Courtney v Nova Lass,82820087,3. Lakota Courtney,89102520,6. Nova Lass,,
17/03/2026,Gosford,3,R3 388m Gr5,Lakota Courtney v Miss Bansky,82820087,3. Lakota Courtney,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Lakota Courtney v Zipper Train,82820087,3. Lakota Courtney,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Chutzpah v Tarawi Queenie,95264015,4. Chutzpah,84511289,5. Tarawi Queenie,,
17/03/2026,Gosford,3,R3 388m Gr5,Chutzpah v Nova Lass,95264015,4. Chutzpah,89102520,6. Nova Lass,,
17/03/2026,Gosford,3,R3 388m Gr5,Chutzpah v Miss Bansky,95264015,4. Chutzpah,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Chutzpah v Zipper Train,95264015,4. Chutzpah,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Tarawi Queenie v Nova Lass,84511289,5. Tarawi Queenie,89102520,6. Nova Lass,,
17/03/2026,Gosford,3,R3 388m Gr5,Tarawi Queenie v Miss Bansky,84511289,5. Tarawi Queenie,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Tarawi Queenie v Zipper Train,84511289,5. Tarawi Queenie,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Nova Lass v Miss Bansky,89102520,6. Nova Lass,78755646,7. Miss Bansky,,
17/03/2026,Gosford,3,R3 388m Gr5,Nova Lass v Zipper Train,89102520,6. Nova Lass,73952832,8. Zipper Train,,
17/03/2026,Gosford,3,R3 388m Gr5,Miss Bansky v Zipper Train,78755646,7. Miss Bansky,73952832,8. Zipper Train,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v In The Queue,73991834,1. Platinum Zeal,83050772,2. In The Queue,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Double Two,73991834,1. Platinum Zeal,82538798,3. Double Two,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Tarawi Zoomer,73991834,1. Platinum Zeal,59685181,4. Tarawi Zoomer,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Global Tracker,73991834,1. Platinum Zeal,77302503,5. Global Tracker,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Tilly The Filly,73991834,1. Platinum Zeal,55013221,6. Tilly The Filly,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Good Odds Keona,73991834,1. Platinum Zeal,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,Platinum Zeal v Isolation,73991834,1. Platinum Zeal,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Double Two,83050772,2. In The Queue,82538798,3. Double Two,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Tarawi Zoomer,83050772,2. In The Queue,59685181,4. Tarawi Zoomer,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Global Tracker,83050772,2. In The Queue,77302503,5. Global Tracker,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Tilly The Filly,83050772,2. In The Queue,55013221,6. Tilly The Filly,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Good Odds Keona,83050772,2. In The Queue,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,In The Queue v Isolation,83050772,2. In The Queue,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,Double Two v Tarawi Zoomer,82538798,3. Double Two,59685181,4. Tarawi Zoomer,,
17/03/2026,Gosford,4,R4 388m Gr5,Double Two v Global Tracker,82538798,3. Double Two,77302503,5. Global Tracker,,
17/03/2026,Gosford,4,R4 388m Gr5,Double Two v Tilly The Filly,82538798,3. Double Two,55013221,6. Tilly The Filly,,
17/03/2026,Gosford,4,R4 388m Gr5,Double Two v Good Odds Keona,82538798,3. Double Two,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,Double Two v Isolation,82538798,3. Double Two,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,Tarawi Zoomer v Global Tracker,59685181,4. Tarawi Zoomer,77302503,5. Global Tracker,,
17/03/2026,Gosford,4,R4 388m Gr5,Tarawi Zoomer v Tilly The Filly,59685181,4. Tarawi Zoomer,55013221,6. Tilly The Filly,,
17/03/2026,Gosford,4,R4 388m Gr5,Tarawi Zoomer v Good Odds Keona,59685181,4. Tarawi Zoomer,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,Tarawi Zoomer v Isolation,59685181,4. Tarawi Zoomer,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,Global Tracker v Tilly The Filly,77302503,5. Global Tracker,55013221,6. Tilly The Filly,,
17/03/2026,Gosford,4,R4 388m Gr5,Global Tracker v Good Odds Keona,77302503,5. Global Tracker,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,Global Tracker v Isolation,77302503,5. Global Tracker,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,Tilly The Filly v Good Odds Keona,55013221,6. Tilly The Filly,83050810,7. Good Odds Keona,,
17/03/2026,Gosford,4,R4 388m Gr5,Tilly The Filly v Isolation,55013221,6. Tilly The Filly,80858046,8. Isolation,,
17/03/2026,Gosford,4,R4 388m Gr5,Good Odds Keona v Isolation,83050810,7. Good Odds Keona,80858046,8. Isolation,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Blue Opal,87988956,1. Zipping Orca,90716526,2. Blue Opal,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Digger Sure Can,87988956,1. Zipping Orca,96290958,3. Digger Sure Can,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Wizard King,87988956,1. Zipping Orca,92117305,4. Wizard King,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Smart Style,87988956,1. Zipping Orca,89102523,5. Smart Style,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v No Bail Jester,87988956,1. Zipping Orca,71343056,6. No Bail Jester,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Mr Bombastic,87988956,1. Zipping Orca,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,Zipping Orca v Tarawi Malibu,87988956,1. Zipping Orca,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v Digger Sure Can,90716526,2. Blue Opal,96290958,3. Digger Sure Can,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v Wizard King,90716526,2. Blue Opal,92117305,4. Wizard King,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v Smart Style,90716526,2. Blue Opal,89102523,5. Smart Style,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v No Bail Jester,90716526,2. Blue Opal,71343056,6. No Bail Jester,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v Mr Bombastic,90716526,2. Blue Opal,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,Blue Opal v Tarawi Malibu,90716526,2. Blue Opal,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,Digger Sure Can v Wizard King,96290958,3. Digger Sure Can,92117305,4. Wizard King,,
17/03/2026,Gosford,5,R5 515m Gr5,Digger Sure Can v Smart Style,96290958,3. Digger Sure Can,89102523,5. Smart Style,,
17/03/2026,Gosford,5,R5 515m Gr5,Digger Sure Can v No Bail Jester,96290958,3. Digger Sure Can,71343056,6. No Bail Jester,,
17/03/2026,Gosford,5,R5 515m Gr5,Digger Sure Can v Mr Bombastic,96290958,3. Digger Sure Can,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,Digger Sure Can v Tarawi Malibu,96290958,3. Digger Sure Can,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,Wizard King v Smart Style,92117305,4. Wizard King,89102523,5. Smart Style,,
17/03/2026,Gosford,5,R5 515m Gr5,Wizard King v No Bail Jester,92117305,4. Wizard King,71343056,6. No Bail Jester,,
17/03/2026,Gosford,5,R5 515m Gr5,Wizard King v Mr Bombastic,92117305,4. Wizard King,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,Wizard King v Tarawi Malibu,92117305,4. Wizard King,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,Smart Style v No Bail Jester,89102523,5. Smart Style,71343056,6. No Bail Jester,,
17/03/2026,Gosford,5,R5 515m Gr5,Smart Style v Mr Bombastic,89102523,5. Smart Style,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,Smart Style v Tarawi Malibu,89102523,5. Smart Style,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,No Bail Jester v Mr Bombastic,71343056,6. No Bail Jester,91204065,7. Mr Bombastic,,
17/03/2026,Gosford,5,R5 515m Gr5,No Bail Jester v Tarawi Malibu,71343056,6. No Bail Jester,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,5,R5 515m Gr5,Mr Bombastic v Tarawi Malibu,91204065,7. Mr Bombastic,72988777,8. Tarawi Malibu,,
17/03/2026,Gosford,6,R6 515m Gr5,Paw Vera v Hera Rolex,80170842,1. Paw Vera,93467170,2. Hera Rolex,,
17/03/2026,Gosford,6,R6 515m Gr5,Paw Vera v Club Dozer,80170842,1. Paw Vera,82278223,3. Club Dozer,,
17/03/2026,Gosford,6,R6 515m Gr5,Paw Vera v My Fairy Bread,80170842,1. Paw Vera,92744050,4. My Fairy Bread,,
17/03/2026,Gosford,6,R6 515m Gr5,Paw Vera v Terra May,80170842,1. Paw Vera,92390379,5. Terra May,,
17/03/2026,Gosford,6,R6 515m Gr5,Paw Vera v Bees Hive,80170842,1. Paw Vera,91924288,6. Bees Hive,,
17/03/2026,Gosford,6,R6 515m Gr5,Hera Rolex v Club Dozer,93467170,2. Hera Rolex,82278223,3. Club Dozer,,
17/03/2026,Gosford,6,R6 515m Gr5,Hera Rolex v My Fairy Bread,93467170,2. Hera Rolex,92744050,4. My Fairy Bread,,
17/03/2026,Gosford,6,R6 515m Gr5,Hera Rolex v Terra May,93467170,2. Hera Rolex,92390379,5. Terra May,,
17/03/2026,Gosford,6,R6 515m Gr5,Hera Rolex v Bees Hive,93467170,2. Hera Rolex,91924288,6. Bees Hive,,
17/03/2026,Gosford,6,R6 515m Gr5,Club Dozer v My Fairy Bread,82278223,3. Club Dozer,92744050,4. My Fairy Bread,,
17/03/2026,Gosford,6,R6 515m Gr5,Club Dozer v Terra May,82278223,3. Club Dozer,92390379,5. Terra May,,
17/03/2026,Gosford,6,R6 515m Gr5,Club Dozer v Bees Hive,82278223,3. Club Dozer,91924288,6. Bees Hive,,
17/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Terra May,92744050,4. My Fairy Bread,92390379,5. Terra May,,
17/03/2026,Gosford,6,R6 515m Gr5,My Fairy Bread v Bees Hive,92744050,4. My Fairy Bread,91924288,6. Bees Hive,,
17/03/2026,Gosford,6,R6 515m Gr5,Terra May v Bees Hive,92390379,5. Terra May,91924288,6. Bees Hive,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v Matt Jet Power,82820800,1. My Machine,79196420,2. Matt Jet Power,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v Trunkey Chief,82820800,1. My Machine,62178042,3. Trunkey Chief,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v Lauries Ferrari,82820800,1. My Machine,84983051,4. Lauries Ferrari,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v My Irish,82820800,1. My Machine,92744027,5. My Irish,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v Kilcoy Castle,82820800,1. My Machine,60115932,6. Kilcoy Castle,,
17/03/2026,Gosford,7,R7 388m N/G,My Machine v Its Noon,82820800,1. My Machine,84511281,7. Its Noon,,
17/03/2026,Gosford,7,R7 388m N/G,Matt Jet Power v Trunkey Chief,79196420,2. Matt Jet Power,62178042,3. Trunkey Chief,,
17/03/2026,Gosford,7,R7 388m N/G,Matt Jet Power v Lauries Ferrari,79196420,2. Matt Jet Power,84983051,4. Lauries Ferrari,,
17/03/2026,Gosford,7,R7 388m N/G,Matt Jet Power v My Irish,79196420,2. Matt Jet Power,92744027,5. My Irish,,
17/03/2026,Gosford,7,R7 388m N/G,Matt Jet Power v Kilcoy Castle,79196420,2. Matt Jet Power,60115932,6. Kilcoy Castle,,
17/03/2026,Gosford,7,R7 388m N/G,Matt Jet Power v Its Noon,79196420,2. Matt Jet Power,84511281,7. Its Noon,,
17/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v Lauries Ferrari,62178042,3. Trunkey Chief,84983051,4. Lauries Ferrari,,
17/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v My Irish,62178042,3. Trunkey Chief,92744027,5. My Irish,,
17/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v Kilcoy Castle,62178042,3. Trunkey Chief,60115932,6. Kilcoy Castle,,
17/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v Its Noon,62178042,3. Trunkey Chief,84511281,7. Its Noon,,
17/03/2026,Gosford,7,R7 388m N/G,Lauries Ferrari v My Irish,84983051,4. Lauries Ferrari,92744027,5. My Irish,,
17/03/2026,Gosford,7,R7 388m N/G,Lauries Ferrari v Kilcoy Castle,84983051,4. Lauries Ferrari,60115932,6. Kilcoy Castle,,
17/03/2026,Gosford,7,R7 388m N/G,Lauries Ferrari v Its Noon,84983051,4. Lauries Ferrari,84511281,7. Its Noon,,
17/03/2026,Gosford,7,R7 388m N/G,My Irish v Kilcoy Castle,92744027,5. My Irish,60115932,6. Kilcoy Castle,,
17/03/2026,Gosford,7,R7 388m N/G,My Irish v Its Noon,92744027,5. My Irish,84511281,7. Its Noon,,
17/03/2026,Gosford,7,R7 388m N/G,Kilcoy Castle v Its Noon,60115932,6. Kilcoy Castle,84511281,7. Its Noon,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Good Luck Buck v Kenzie Robbo,56905792,1. Good Luck Buck,63666648,3. Kenzie Robbo,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Good Luck Buck v Weffalee Shield,56905792,1. Good Luck Buck,47148551,6. Weffalee Shield,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Good Luck Buck v Trapper Tears,56905792,1. Good Luck Buck,54404207,7. Trapper Tears,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Kenzie Robbo v Weffalee Shield,63666648,3. Kenzie Robbo,47148551,6. Weffalee Shield,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Kenzie Robbo v Trapper Tears,63666648,3. Kenzie Robbo,54404207,7. Trapper Tears,,
17/03/2026,Gosford,8,R8 515m Gr1/2/3,Weffalee Shield v Trapper Tears,47148551,6. Weffalee Shield,54404207,7. Trapper Tears,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Paw Zeva v Trunkey Mink,74190301,1. Paw Zeva,69967757,2. Trunkey Mink,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Paw Zeva v Vitos Poolish,74190301,1. Paw Zeva,79523931,4. Vitos Poolish,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Paw Zeva v Electric Assent,74190301,1. Paw Zeva,76613182,5. Electric Assent,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Paw Zeva v Grand Blazer,74190301,1. Paw Zeva,72443005,7. Grand Blazer,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Paw Zeva v Tarawi Banjo,74190301,1. Paw Zeva,90048765,8. Tarawi Banjo,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Trunkey Mink v Vitos Poolish,69967757,2. Trunkey Mink,79523931,4. Vitos Poolish,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Trunkey Mink v Electric Assent,69967757,2. Trunkey Mink,76613182,5. Electric Assent,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Trunkey Mink v Grand Blazer,69967757,2. Trunkey Mink,72443005,7. Grand Blazer,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Trunkey Mink v Tarawi Banjo,69967757,2. Trunkey Mink,90048765,8. Tarawi Banjo,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Vitos Poolish v Electric Assent,79523931,4. Vitos Poolish,76613182,5. Electric Assent,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Vitos Poolish v Grand Blazer,79523931,4. Vitos Poolish,72443005,7. Grand Blazer,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Vitos Poolish v Tarawi Banjo,79523931,4. Vitos Poolish,90048765,8. Tarawi Banjo,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Electric Assent v Grand Blazer,76613182,5. Electric Assent,72443005,7. Grand Blazer,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Electric Assent v Tarawi Banjo,76613182,5. Electric Assent,90048765,8. Tarawi Banjo,,
17/03/2026,Gosford,9,R9 515m Gr4/5,Grand Blazer v Tarawi Banjo,72443005,7. Grand Blazer,90048765,8. Tarawi Banjo,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Paw Berry,88465090,1. War Stories,72354261,2. Paw Berry,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Majestic Status,88465090,1. War Stories,83869760,3. Majestic Status,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Destini Nanette,88465090,1. War Stories,76613938,4. Destini Nanette,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Fast Jenny,88465090,1. War Stories,80064625,5. Fast Jenny,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Super Quality,88465090,1. War Stories,70600396,6. Super Quality,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Tilly Tippett,88465090,1. War Stories,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,War Stories v Pineapple Frida,88465090,1. War Stories,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Majestic Status,72354261,2. Paw Berry,83869760,3. Majestic Status,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Destini Nanette,72354261,2. Paw Berry,76613938,4. Destini Nanette,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Fast Jenny,72354261,2. Paw Berry,80064625,5. Fast Jenny,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Super Quality,72354261,2. Paw Berry,70600396,6. Super Quality,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Tilly Tippett,72354261,2. Paw Berry,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,Paw Berry v Pineapple Frida,72354261,2. Paw Berry,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Majestic Status v Destini Nanette,83869760,3. Majestic Status,76613938,4. Destini Nanette,,
17/03/2026,Gosford,10,R10 388m Gr5,Majestic Status v Fast Jenny,83869760,3. Majestic Status,80064625,5. Fast Jenny,,
17/03/2026,Gosford,10,R10 388m Gr5,Majestic Status v Super Quality,83869760,3. Majestic Status,70600396,6. Super Quality,,
17/03/2026,Gosford,10,R10 388m Gr5,Majestic Status v Tilly Tippett,83869760,3. Majestic Status,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,Majestic Status v Pineapple Frida,83869760,3. Majestic Status,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Destini Nanette v Fast Jenny,76613938,4. Destini Nanette,80064625,5. Fast Jenny,,
17/03/2026,Gosford,10,R10 388m Gr5,Destini Nanette v Super Quality,76613938,4. Destini Nanette,70600396,6. Super Quality,,
17/03/2026,Gosford,10,R10 388m Gr5,Destini Nanette v Tilly Tippett,76613938,4. Destini Nanette,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,Destini Nanette v Pineapple Frida,76613938,4. Destini Nanette,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Fast Jenny v Super Quality,80064625,5. Fast Jenny,70600396,6. Super Quality,,
17/03/2026,Gosford,10,R10 388m Gr5,Fast Jenny v Tilly Tippett,80064625,5. Fast Jenny,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,Fast Jenny v Pineapple Frida,80064625,5. Fast Jenny,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Super Quality v Tilly Tippett,70600396,6. Super Quality,72478765,7. Tilly Tippett,,
17/03/2026,Gosford,10,R10 388m Gr5,Super Quality v Pineapple Frida,70600396,6. Super Quality,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,10,R10 388m Gr5,Tilly Tippett v Pineapple Frida,72478765,7. Tilly Tippett,75084708,8. Pineapple Frida,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v My Something,72201449,1. Proud Choice,71800644,2. My Something,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Us And Them,72201449,1. Proud Choice,68091753,4. Us And Them,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Tasman Hope,72201449,1. Proud Choice,53089254,5. Tasman Hope,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Lazuline,72201449,1. Proud Choice,93827366,6. Lazuline,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Tillys On Top,72201449,1. Proud Choice,72988783,7. Tillys On Top,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Ready To Wiggle,72201449,1. Proud Choice,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,Proud Choice v Mollies Maid,72201449,1. Proud Choice,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Us And Them,71800644,2. My Something,68091753,4. Us And Them,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Tasman Hope,71800644,2. My Something,53089254,5. Tasman Hope,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Lazuline,71800644,2. My Something,93827366,6. Lazuline,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Tillys On Top,71800644,2. My Something,72988783,7. Tillys On Top,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Ready To Wiggle,71800644,2. My Something,50405884,8. Ready To Wiggle,,
17/03/2026,Gosford,11,R11 388m Gr5,My Something v Mollies Maid,71800644,2. My Something,69830058,9. Mollies Maid,,
17/03/2026,Gosford,11,R11 388m Gr5,Us And Them v Tasman Hope,68091753,4. Us And Them,53089254,5. Tasman Hope,,
17/03/2026,Gosford,11,R11 388m Gr5,Us And Them v Lazuline,68091753,4. Us And Them,93827366,6. Lazuline,,
17/03/2026,Gosford,11,R11 388m Gr5,Us And Them v Tillys On Top,68091753,4. Us And Them,72988783,7. Tillys On Top,,
