date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
6/07/2024,17,Optus Stadium,CD_I295203,12464,35,RICH,FB,Nathan,Broad,
6/07/2024,17,Optus Stadium,CD_I1013229,,51,RICH,BPR,Jacob,Blight,
6/07/2024,17,Optus Stadium,CD_I294674,12180,1,RICH,HBFL,Nick,Vlastuin,
6/07/2024,17,Optus Stadium,CD_I1017086,13097,30,RICH,CHB,Tom,Brown,
6/07/2024,17,Optus Stadium,CD_I1000981,12409,17,RICH,HBFR,Daniel,Rioli,
6/07/2024,17,Optus Stadium,CD_I1011985,12904,13,RICH,WL,Hugo,Ralphsmith,
6/07/2024,17,Optus Stadium,CD_I1000223,12668,7,RICH,C,Liam,Baker,
6/07/2024,17,Optus Stadium,CD_I294592,12324,33,RICH,WR,Kamdyn,McIntosh,
6/07/2024,17,Optus Stadium,CD_I1008478,12884,31,RICH,HFFL,Rhyan,Mansell,
6/07/2024,17,Optus Stadium,CD_I990827,12584,34,RICH,CHF,Jack,Graham,
6/07/2024,17,Optus Stadium,CD_I1023275,13100,44,RICH,HFFR,Seth,Campbell,
6/07/2024,17,Optus Stadium,CD_I993993,12542,29,RICH,FPL,Shai,Bolton,
6/07/2024,17,Optus Stadium,CD_I1002245,12686,21,RICH,FF,Noah,Balta,
6/07/2024,17,Optus Stadium,CD_I1006030,12861,20,RICH,FPR,Jacob,Koschitzke,
6/07/2024,17,Optus Stadium,CD_I298174,12379,25,RICH,RK,Toby,Nankervis,
6/07/2024,17,Optus Stadium,CD_I993903,12447,22,RICH,RR,Jacob,Hopper,
6/07/2024,17,Optus Stadium,CD_I998172,12512,14,RICH,R,Tim,Taranto,
6/07/2024,17,Optus Stadium,CD_I1017114,13015,40,RICH,INT,Tyler,Sonsie,
6/07/2024,17,Optus Stadium,CD_I1009308,12994,38,RICH,INT,Noah,Cumberland,
6/07/2024,17,Optus Stadium,CD_I1019916,13122,28,RICH,INT,Kane,McAuliffe,
6/07/2024,17,Optus Stadium,CD_I1013197,13076,41,RICH,INT,Sam,Banks,
6/07/2024,17,Optus Stadium,CD_I992049,12425,15,RICH,INT,Jayden,Short,
6/07/2024,17,Optus Stadium,CD_I1031829,13096,36,RICH,EMERG,James,Trezise,
6/07/2024,17,Optus Stadium,CD_I1023056,13144,48,RICH,EMERG,Steely,Green,
6/07/2024,17,Optus Stadium,CD_I1009226,12836,27,RICH,EMERG,Thomson,Dow,
7/07/2024,17,MCG,CD_I298281,12359,8,MELB,BPL,Jake,Lever,
7/07/2024,17,MCG,CD_I281085,11945,1,MELB,FB,Steven,May,
7/07/2024,17,MCG,CD_I1017703,13036,4,MELB,BPR,Judd,McVee,
7/07/2024,17,MCG,CD_I1013165,,45,MELB,HBFL,Andy,Moniz-Wakefield,
7/07/2024,17,MCG,CD_I291533,12015,25,MELB,CHB,Tom,McDonald,
7/07/2024,17,MCG,CD_I1009378,12778,24,MELB,HBFR,Trent,Rivers,
7/07/2024,17,MCG,CD_I1018425,13078,40,MELB,WL,Taj,Woewodin,
7/07/2024,17,MCG,CD_I296420,12375,30,MELB,C,Alex,Neal-Bullen,
7/07/2024,17,MCG,CD_I1027821,13099,6,MELB,WR,Caleb,Windsor,
7/07/2024,17,MCG,CD_I999391,12692,32,MELB,HFFL,Tom,Sparrow,
7/07/2024,17,MCG,CD_I1017720,13048,2,MELB,CHF,Jacob,van Rooyen,
7/07/2024,17,MCG,CD_I298264,12401,15,MELB,HFFR,Ed,Langdon,
7/07/2024,17,MCG,CD_I1008541,12774,36,MELB,FPL,Kysaiah,Pickett,
7/07/2024,17,MCG,CD_I1001438,12603,31,MELB,FF,Bayley,Fritsch,
7/07/2024,17,MCG,CD_I280824,11828,18,MELB,FPR,Jake,Melksham,
7/07/2024,17,MCG,CD_I290528,11972,11,MELB,RK,Max,Gawn,
7/07/2024,17,MCG,CD_I291902,12152,7,MELB,RR,Jack,Viney,
7/07/2024,17,MCG,CD_I996701,12411,13,MELB,R,Clayton,Oliver,
7/07/2024,17,MCG,CD_I296359,12280,3,MELB,INT,Christian,Salem,
7/07/2024,17,MCG,CD_I1012826,13035,16,MELB,INT,Bailey,Laurie,
7/07/2024,17,MCG,CD_I1012825,12933,17,MELB,INT,Jake,Bowey,
7/07/2024,17,MCG,CD_I291819,12034,20,MELB,INT,Adam,Tomlinson,
7/07/2024,17,MCG,CD_I1013532,12833,33,MELB,INT,Tom,Fullarton,
7/07/2024,17,MCG,CD_I1005330,12756,37,MELB,INT,Kade,Chandler,
7/07/2024,17,MCG,CD_I1023640,13123,39,MELB,INT,Koltyn,Tholstrup,
7/07/2024,17,MCG,CD_I1020959,12998,42,MELB,INT,Daniel,Turner,
7/07/2024,17,MCG,CD_I1023167,12958,19,WCE,BPL,Brady,Hough,
7/07/2024,17,MCG,CD_I990290,12391,37,WCE,FB,Tom,Barrass,
7/07/2024,17,MCG,CD_I998128,12554,23,WCE,BPR,Alex,Witherden,
7/07/2024,17,MCG,CD_I993820,12454,28,WCE,HBFL,Tom,Cole,
7/07/2024,17,MCG,CD_I294859,12279,20,WCE,CHB,Jeremy,McGovern,
7/07/2024,17,MCG,CD_I298268,12340,14,WCE,HBFR,Liam,Duggan,
7/07/2024,17,MCG,CD_I994385,12433,5,WCE,WL,Jayden,Hunt,
7/07/2024,17,MCG,CD_I292128,12093,6,WCE,C,Elliot,Yeo,
7/07/2024,17,MCG,CD_I998791,12645,31,WCE,WR,Jamaine,Jones,
7/07/2024,17,MCG,CD_I1004364,12607,1,WCE,HFFL,Liam,Ryan,
7/07/2024,17,MCG,CD_I996554,12609,2,WCE,CHF,Jake,Waterman,
7/07/2024,17,MCG,CD_I1013511,12860,10,WCE,HFFR,Tyler,Brockman,
7/07/2024,17,MCG,CD_I290826,11942,15,WCE,FPL,Jamie,Cripps,
7/07/2024,17,MCG,CD_I1004385,12662,12,WCE,FF,Oscar,Allen,
7/07/2024,17,MCG,CD_I290838,11908,27,WCE,FPR,Jack,Darling,
7/07/2024,17,MCG,CD_I1006114,12837,32,WCE,RK,Bailey J.,Williams,
7/07/2024,17,MCG,CD_I1023492,13112,9,WCE,RR,Harley,Reid,
7/07/2024,17,MCG,CD_I295898,12605,11,WCE,R,Tim,Kelly,
7/07/2024,17,MCG,CD_I1023025,13032,7,WCE,INT,Reuben,Ginbey,
7/07/2024,17,MCG,CD_I1017057,13033,18,WCE,INT,Campbell,Chesser,
7/07/2024,17,MCG,CD_I1027969,13135,24,WCE,INT,Harvey,Johnston,
7/07/2024,17,MCG,CD_I1020371,12960,34,WCE,INT,Jack,Williams,
7/07/2024,17,MCG,CD_I997823,12709,35,WCE,INT,Josh,Rotham,
7/07/2024,17,MCG,CD_I1029416,13071,41,WCE,INT,Ryan,Maric,
7/07/2024,17,MCG,CD_I1011437,12812,42,WCE,INT,Harry,Edwards,
7/07/2024,17,MCG,CD_I1036098,13152,44,WCE,INT,Jack,Hutchinson,
7/07/2024,17,Marvel Stadium,CD_I998134,12565,26,STK,BPL,Josh,Battle,
7/07/2024,17,Marvel Stadium,CD_I993480,12426,20,STK,FB,Dougal,Howard,
7/07/2024,17,Marvel Stadium,CD_I296422,12701,44,STK,BPR,Callum,Wilkie,
7/07/2024,17,Marvel Stadium,CD_I994599,12492,36,STK,HBFL,Riley,Bonner,
7/07/2024,17,Marvel Stadium,CD_I1015507,12947,7,STK,CHB,Nasiah,Wanganeen-Milera,
7/07/2024,17,Marvel Stadium,CD_I290757,12194,29,STK,HBFR,Jimmy,Webster,
7/07/2024,17,Marvel Stadium,CD_I295584,12066,8,STK,WL,Bradley,Hill,
7/07/2024,17,Marvel Stadium,CD_I1023270,12968,2,STK,C,Marcus,Windhager,
7/07/2024,17,Marvel Stadium,CD_I295340,12321,32,STK,WR,Mason,Wood,
7/07/2024,17,Marvel Stadium,CD_I1005988,12831,23,STK,HFFL,Liam,Henry,
7/07/2024,17,Marvel Stadium,CD_I1020137,13042,25,STK,CHF,Mattaes,Phillipou,
7/07/2024,17,Marvel Stadium,CD_I1023272,12945,10,STK,HFFR,Mitch,Owens,
7/07/2024,17,Marvel Stadium,CD_I1002227,12616,1,STK,FPL,Jack,Higgins,
7/07/2024,17,Marvel Stadium,CD_I294596,12307,28,STK,FF,Tim,Membrey,
7/07/2024,17,Marvel Stadium,CD_I1018018,12930,43,STK,FPR,Cooper,Sharman,
7/07/2024,17,Marvel Stadium,CD_I992468,12572,19,STK,RK,Rowan,Marshall,
7/07/2024,17,Marvel Stadium,CD_I296205,12377,9,STK,RR,Jack,Steele,
7/07/2024,17,Marvel Stadium,CD_I994389,12337,35,STK,R,Jack,Sinclair,
7/07/2024,17,Marvel Stadium,CD_I991988,12294,3,STK,INT,Zak,Jones,
7/07/2024,17,Marvel Stadium,CD_I1002264,12593,11,STK,INT,Hunter,Clark,
7/07/2024,17,Marvel Stadium,CD_I1011994,12804,13,STK,INT,Ryan,Byrnes,
7/07/2024,17,Marvel Stadium,CD_I992374,12498,16,STK,INT,Dan,Butler,
7/07/2024,17,Marvel Stadium,CD_I1027875,13109,22,STK,INT,Darcy,Wilson,
7/07/2024,17,Marvel Stadium,CD_I1024279,13153,27,STK,INT,Arie,Schoenmaker,
7/07/2024,17,Marvel Stadium,CD_I1004985,12677,33,STK,INT,Ben,Paton,
7/07/2024,17,Marvel Stadium,CD_I290246,12103,38,STK,INT,Tom,Campbell,
7/07/2024,17,Marvel Stadium,CD_I290307,12148,24,SYD,BPL,Dane,Rampe,
7/07/2024,17,Marvel Stadium,CD_I1008198,12634,30,SYD,FB,Tom,McCartin,
7/07/2024,17,Marvel Stadium,CD_I996743,12533,43,SYD,BPR,Lewis,Melican,
7/07/2024,17,Marvel Stadium,CD_I998103,12501,13,SYD,HBFL,Oliver,Florent,
7/07/2024,17,Marvel Stadium,CD_I295342,12275,44,SYD,CHB,Jake,Lloyd,
7/07/2024,17,Marvel Stadium,CD_I1006028,12699,22,SYD,HBFR,Nick,Blakey,
7/07/2024,17,Marvel Stadium,CD_I1013128,12864,21,SYD,WL,Errol,Gulden,
7/07/2024,17,Marvel Stadium,CD_I1012014,12799,1,SYD,C,Chad,Warner,
7/07/2024,17,Marvel Stadium,CD_I1011936,12711,27,SYD,WR,Justin,McInerney,
7/07/2024,17,Marvel Stadium,CD_I1013409,12853,17,SYD,HFFL,James,Jordon,
7/07/2024,17,Marvel Stadium,CD_I1013230,12863,6,SYD,CHF,Logan,McDonald,
7/07/2024,17,Marvel Stadium,CD_I291776,12070,3,SYD,HFFR,Taylor,Adams,
7/07/2024,17,Marvel Stadium,CD_I996765,12419,11,SYD,FPL,Tom,Papley,
7/07/2024,17,Marvel Stadium,CD_I1008091,12847,36,SYD,FF,Joel,Amartey,
7/07/2024,17,Marvel Stadium,CD_I997100,12516,9,SYD,FPR,Will,Hayward,
7/07/2024,17,Marvel Stadium,CD_I293957,12223,4,SYD,RK,Brodie,Grundy,
7/07/2024,17,Marvel Stadium,CD_I298539,12331,5,SYD,RR,Isaac,Heeney,
7/07/2024,17,Marvel Stadium,CD_I1006126,12715,8,SYD,R,James,Rowbottom,
7/07/2024,17,Marvel Stadium,CD_I1013133,12865,16,SYD,INT,Braeden,Campbell,
7/07/2024,17,Marvel Stadium,CD_I291848,12515,42,SYD,INT,Robbie,Fox,
7/07/2024,17,Marvel Stadium,CD_I1006232,12820,15,SYD,INT,Sam,Wicks,
7/07/2024,17,Marvel Stadium,CD_I1003203,12745,2,SYD,INT,Hayden,McLean,
7/07/2024,17,Marvel Stadium,CD_I1024057,13157,33,SYD,INT,Caiden,Cleary,
7/07/2024,17,Marvel Stadium,CD_I1012210,12993,34,SYD,INT,Matt,Roberts,
7/07/2024,17,Marvel Stadium,CD_I1021200,13066,46,SYD,INT,Lachlan,McAndrew,
7/07/2024,17,Marvel Stadium,CD_I1024685,,41,SYD,INT,Patrick,Snell,
7/07/2024,17,Gabba,CD_I261224,12082,15,BL,BPL,Dayne,Zorko,
7/07/2024,17,Gabba,CD_I1002347,12815,40,BL,FB,Jack,Payne,
7/07/2024,17,Gabba,CD_I291548,11901,35,BL,BPR,Ryan,Lester,
7/07/2024,17,Gabba,CD_I1002401,12673,37,BL,HBFL,Brandon,Starcevich,
7/07/2024,17,Gabba,CD_I996059,12347,31,BL,CHB,Harris,Andrews,
7/07/2024,17,Gabba,CD_I997846,12400,26,BL,HBFR,Conor,McKenna,
7/07/2024,17,Gabba,CD_I1002312,12617,33,BL,WL,Zac,Bailey,
7/07/2024,17,Gabba,CD_I1002235,12594,16,BL,C,Cam,Rayner,
7/07/2024,17,Gabba,CD_I998133,12525,7,BL,WR,Jarrod,Berry,
7/07/2024,17,Gabba,CD_I990609,12284,23,BL,HFFL,Charlie,Cameron,
7/07/2024,17,Gabba,CD_I993953,12462,30,BL,CHF,Eric,Hipwood,
7/07/2024,17,Gabba,CD_I1000978,12526,6,BL,HFFR,Hugh,McCluggage,
7/07/2024,17,Gabba,CD_I1014026,12969,1,BL,FPL,Kai,Lohmann,
7/07/2024,17,Gabba,CD_I294518,12205,3,BL,FF,Joe,Daniher,
7/07/2024,17,Gabba,CD_I1028019,13138,13,BL,FPR,Logan,Morris,
7/07/2024,17,Gabba,CD_I1005521,12625,46,BL,RK,Oscar,McInerney,
7/07/2024,17,Gabba,CD_I993834,12421,5,BL,RR,Josh,Dunkley,
7/07/2024,17,Gabba,CD_I293535,12061,9,BL,R,Lachie,Neale,
7/07/2024,17,Gabba,CD_I298437,12412,4,BL,INT,Callum,Ah Chee,
7/07/2024,17,Gabba,CD_I1023517,13034,8,BL,INT,Will,Ashcroft,
7/07/2024,17,Gabba,CD_I1023708,13072,28,BL,INT,Jaspa,Fletcher,
7/07/2024,17,Gabba,CD_I1021108,13003,29,BL,INT,James,Tunstill,
7/07/2024,17,Gabba,CD_I298211,12726,32,BL,INT,Darcy,Fort,
7/07/2024,17,Gabba,CD_I1009317,13139,38,BL,INT,Bruce,Reville,
7/07/2024,17,Gabba,CD_I1003520,12661,41,BL,INT,Darragh,Joyce,
7/07/2024,17,Gabba,CD_I1017067,13027,44,BL,INT,Darcy,Wilmot,
7/07/2024,17,Gabba,CD_I1013974,12813,48,ADEL,BPL,Mark,Keane,
7/07/2024,17,Gabba,CD_I1004995,12832,41,ADEL,FB,Jordon,Butts,
7/07/2024,17,Gabba,CD_I1004863,12725,20,ADEL,BPR,Mitchell,Hinge,
7/07/2024,17,Gabba,CD_I1015370,13038,16,ADEL,HBFL,Max,Michalanney,
7/07/2024,17,Gabba,CD_I1008230,12875,28,ADEL,CHB,Nick,Murray,
7/07/2024,17,Gabba,CD_I291748,11898,33,ADEL,HBFR,Brodie,Smith,
7/07/2024,17,Gabba,CD_I1015329,13151,31,ADEL,WL,Billy,Dowling,
7/07/2024,17,Gabba,CD_I992242,12519,12,ADEL,C,Jordan,Dawson,
7/07/2024,17,Gabba,CD_I1006136,12818,38,ADEL,WR,Lachlan,Sholl,
7/07/2024,17,Gabba,CD_I993946,12441,2,ADEL,HFFL,Ben,Keays,
7/07/2024,17,Gabba,CD_I999331,12591,32,ADEL,CHF,Darcy,Fogarty,
7/07/2024,17,Gabba,CD_I1017051,12957,8,ADEL,HFFR,Josh,Rachele,
7/07/2024,17,Gabba,CD_I1001195,12797,23,ADEL,FPL,Izak,Rankine,
7/07/2024,17,Gabba,CD_I280506,11724,13,ADEL,FF,Taylor,Walker,
7/07/2024,17,Gabba,CD_I1005199,12683,34,ADEL,FPR,Elliott,Himmelberg,
7/07/2024,17,Gabba,CD_I297523,12483,43,ADEL,RK,Reilly,O'Brien,
7/07/2024,17,Gabba,CD_I293222,12171,29,ADEL,RR,Rory,Laird,
7/07/2024,17,Gabba,CD_I1012807,12855,3,ADEL,R,Sam,Berry,
7/07/2024,17,Gabba,CD_I1017109,12956,14,ADEL,INT,Jake,Soligo,
7/07/2024,17,Gabba,CD_I1018335,12936,15,ADEL,INT,Brayden,Cook,
7/07/2024,17,Gabba,CD_I1021031,13084,27,ADEL,INT,Luke,Nankervis,
7/07/2024,17,Gabba,CD_I1000998,12592,4,ADEL,INT,Lachlan,Murphy,
7/07/2024,17,Gabba,CD_I1009029,13088,35,ADEL,INT,James,Borlase,
7/07/2024,17,Gabba,CD_I1006203,12697,1,ADEL,INT,Chayce,Jones,
7/07/2024,17,Gabba,CD_I1000068,12702,21,ADEL,INT,Chris,Burgess,
7/07/2024,17,Gabba,CD_I1017065,,19,ADEL,INT,Zac,Taylor,
