date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Gosford,1,R1 388m Mdn,Aspen Ridge v Barkley Lane,96565848,8. Aspen Ridge,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Exciting Forte v Barkley Lane,96565849,9. Exciting Forte,96565850,10. Barkley Lane,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Fireball Night,68890498,1. Tommy Tsunami,51229876,2. Fireball Night,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Gambino,68890498,1. Tommy Tsunami,66366432,3. Gambino,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Hey Mickey,68890498,1. Tommy Tsunami,57496708,4. Hey Mickey,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Stylish Eyes,68890498,1. Tommy Tsunami,74573007,5. Stylish Eyes,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Bigbad Franky,68890498,1. Tommy Tsunami,58814233,6. Bigbad Franky,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Tilly The Filly,68890498,1. Tommy Tsunami,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tommy Tsunami v Paper Shredder,68890498,1. Tommy Tsunami,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Gambino,51229876,2. Fireball Night,66366432,3. Gambino,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Hey Mickey,51229876,2. Fireball Night,57496708,4. Hey Mickey,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Stylish Eyes,51229876,2. Fireball Night,74573007,5. Stylish Eyes,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Bigbad Franky,51229876,2. Fireball Night,58814233,6. Bigbad Franky,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Tilly The Filly,51229876,2. Fireball Night,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Fireball Night v Paper Shredder,51229876,2. Fireball Night,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Gambino v Hey Mickey,66366432,3. Gambino,57496708,4. Hey Mickey,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Gambino v Stylish Eyes,66366432,3. Gambino,74573007,5. Stylish Eyes,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Gambino v Bigbad Franky,66366432,3. Gambino,58814233,6. Bigbad Franky,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Gambino v Tilly The Filly,66366432,3. Gambino,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Gambino v Paper Shredder,66366432,3. Gambino,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Hey Mickey v Stylish Eyes,57496708,4. Hey Mickey,74573007,5. Stylish Eyes,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Hey Mickey v Bigbad Franky,57496708,4. Hey Mickey,58814233,6. Bigbad Franky,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Hey Mickey v Tilly The Filly,57496708,4. Hey Mickey,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Hey Mickey v Paper Shredder,57496708,4. Hey Mickey,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Stylish Eyes v Bigbad Franky,74573007,5. Stylish Eyes,58814233,6. Bigbad Franky,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Stylish Eyes v Tilly The Filly,74573007,5. Stylish Eyes,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Stylish Eyes v Paper Shredder,74573007,5. Stylish Eyes,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Bigbad Franky v Tilly The Filly,58814233,6. Bigbad Franky,55860262,7. Tilly The Filly,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Bigbad Franky v Paper Shredder,58814233,6. Bigbad Franky,69643148,8. Paper Shredder,,
24/03/2026,Gosford,2,R2 388m Gr1/2/3,Tilly The Filly v Paper Shredder,55860262,7. Tilly The Filly,69643148,8. Paper Shredder,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Proud Choice,81602432,1. Speed Dial,72443815,2. Proud Choice,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Mollies Maid,81602432,1. Speed Dial,64721744,3. Mollies Maid,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Super Quality,81602432,1. Speed Dial,69162572,4. Super Quality,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Dont Think So,81602432,1. Speed Dial,92419358,6. Dont Think So,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Sanctimonious,81602432,1. Speed Dial,72853158,7. Sanctimonious,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Star Elise,81602432,1. Speed Dial,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Speed Dial v Sister Three,81602432,1. Speed Dial,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Mollies Maid,72443815,2. Proud Choice,64721744,3. Mollies Maid,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Super Quality,72443815,2. Proud Choice,69162572,4. Super Quality,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Dont Think So,72443815,2. Proud Choice,92419358,6. Dont Think So,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Sanctimonious,72443815,2. Proud Choice,72853158,7. Sanctimonious,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Star Elise,72443815,2. Proud Choice,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Proud Choice v Sister Three,72443815,2. Proud Choice,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Mollies Maid v Super Quality,64721744,3. Mollies Maid,69162572,4. Super Quality,,
24/03/2026,Gosford,3,R3 388m Gr5,Mollies Maid v Dont Think So,64721744,3. Mollies Maid,92419358,6. Dont Think So,,
24/03/2026,Gosford,3,R3 388m Gr5,Mollies Maid v Sanctimonious,64721744,3. Mollies Maid,72853158,7. Sanctimonious,,
24/03/2026,Gosford,3,R3 388m Gr5,Mollies Maid v Star Elise,64721744,3. Mollies Maid,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Mollies Maid v Sister Three,64721744,3. Mollies Maid,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Super Quality v Dont Think So,69162572,4. Super Quality,92419358,6. Dont Think So,,
24/03/2026,Gosford,3,R3 388m Gr5,Super Quality v Sanctimonious,69162572,4. Super Quality,72853158,7. Sanctimonious,,
24/03/2026,Gosford,3,R3 388m Gr5,Super Quality v Star Elise,69162572,4. Super Quality,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Super Quality v Sister Three,69162572,4. Super Quality,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Dont Think So v Sanctimonious,92419358,6. Dont Think So,72853158,7. Sanctimonious,,
24/03/2026,Gosford,3,R3 388m Gr5,Dont Think So v Star Elise,92419358,6. Dont Think So,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Dont Think So v Sister Three,92419358,6. Dont Think So,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Sanctimonious v Star Elise,72853158,7. Sanctimonious,67223058,8. Star Elise,,
24/03/2026,Gosford,3,R3 388m Gr5,Sanctimonious v Sister Three,72853158,7. Sanctimonious,51562575,9. Sister Three,,
24/03/2026,Gosford,3,R3 388m Gr5,Star Elise v Sister Three,67223058,8. Star Elise,51562575,9. Sister Three,,
24/03/2026,Gosford,4,R4 603m Gr5,Classic Ethics v Bees Hive,78812498,2. Classic Ethics,90048766,4. Bees Hive,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Pirate Riot v Bonus Ethics,95345328,2. Pirate Riot,78812515,3. Bonus Ethics,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Pirate Riot v Latest Twist,95345328,2. Pirate Riot,74900307,4. Latest Twist,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Pirate Riot v El Rey,95345328,2. Pirate Riot,95263635,6. El Rey,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Pirate Riot v Trunkey Mink,95345328,2. Pirate Riot,62178046,7. Trunkey Mink,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Pirate Riot v Bold Charm,95345328,2. Pirate Riot,71050764,8. Bold Charm,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Bonus Ethics v Latest Twist,78812515,3. Bonus Ethics,74900307,4. Latest Twist,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Bonus Ethics v El Rey,78812515,3. Bonus Ethics,95263635,6. El Rey,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Bonus Ethics v Trunkey Mink,78812515,3. Bonus Ethics,62178046,7. Trunkey Mink,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Bonus Ethics v Bold Charm,78812515,3. Bonus Ethics,71050764,8. Bold Charm,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Latest Twist v El Rey,74900307,4. Latest Twist,95263635,6. El Rey,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Latest Twist v Trunkey Mink,74900307,4. Latest Twist,62178046,7. Trunkey Mink,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Latest Twist v Bold Charm,74900307,4. Latest Twist,71050764,8. Bold Charm,,
24/03/2026,Gosford,5,R5 515m Gr4/5,El Rey v Trunkey Mink,95263635,6. El Rey,62178046,7. Trunkey Mink,,
24/03/2026,Gosford,5,R5 515m Gr4/5,El Rey v Bold Charm,95263635,6. El Rey,71050764,8. Bold Charm,,
24/03/2026,Gosford,5,R5 515m Gr4/5,Trunkey Mink v Bold Charm,62178046,7. Trunkey Mink,71050764,8. Bold Charm,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Jeremys Brigade,91873946,1. Kaelix Nitro,80679450,2. Jeremys Brigade,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Pacific Tiger,91873946,1. Kaelix Nitro,79331913,3. Pacific Tiger,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Miss Bansky,91873946,1. Kaelix Nitro,76431501,4. Miss Bansky,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Mr Bombastic,91873946,1. Kaelix Nitro,93758227,6. Mr Bombastic,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Irinka Wayne,91873946,1. Kaelix Nitro,87416964,7. Irinka Wayne,,
24/03/2026,Gosford,6,R6 515m Gr5,Kaelix Nitro v Nova Reign,91873946,1. Kaelix Nitro,92161537,8. Nova Reign,,
24/03/2026,Gosford,6,R6 515m Gr5,Jeremys Brigade v Pacific Tiger,80679450,2. Jeremys Brigade,79331913,3. Pacific Tiger,,
24/03/2026,Gosford,6,R6 515m Gr5,Jeremys Brigade v Miss Bansky,80679450,2. Jeremys Brigade,76431501,4. Miss Bansky,,
24/03/2026,Gosford,6,R6 515m Gr5,Jeremys Brigade v Mr Bombastic,80679450,2. Jeremys Brigade,93758227,6. Mr Bombastic,,
24/03/2026,Gosford,6,R6 515m Gr5,Jeremys Brigade v Irinka Wayne,80679450,2. Jeremys Brigade,87416964,7. Irinka Wayne,,
24/03/2026,Gosford,6,R6 515m Gr5,Jeremys Brigade v Nova Reign,80679450,2. Jeremys Brigade,92161537,8. Nova Reign,,
24/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Miss Bansky,79331913,3. Pacific Tiger,76431501,4. Miss Bansky,,
24/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Mr Bombastic,79331913,3. Pacific Tiger,93758227,6. Mr Bombastic,,
24/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Irinka Wayne,79331913,3. Pacific Tiger,87416964,7. Irinka Wayne,,
24/03/2026,Gosford,6,R6 515m Gr5,Pacific Tiger v Nova Reign,79331913,3. Pacific Tiger,92161537,8. Nova Reign,,
24/03/2026,Gosford,6,R6 515m Gr5,Miss Bansky v Mr Bombastic,76431501,4. Miss Bansky,93758227,6. Mr Bombastic,,
24/03/2026,Gosford,6,R6 515m Gr5,Miss Bansky v Irinka Wayne,76431501,4. Miss Bansky,87416964,7. Irinka Wayne,,
24/03/2026,Gosford,6,R6 515m Gr5,Miss Bansky v Nova Reign,76431501,4. Miss Bansky,92161537,8. Nova Reign,,
24/03/2026,Gosford,6,R6 515m Gr5,Mr Bombastic v Irinka Wayne,93758227,6. Mr Bombastic,87416964,7. Irinka Wayne,,
24/03/2026,Gosford,6,R6 515m Gr5,Mr Bombastic v Nova Reign,93758227,6. Mr Bombastic,92161537,8. Nova Reign,,
24/03/2026,Gosford,6,R6 515m Gr5,Irinka Wayne v Nova Reign,87416964,7. Irinka Wayne,92161537,8. Nova Reign,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v Larnies Magic,73154615,1. Fascinate George,88070276,2. Larnies Magic,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v Young Energy,73154615,1. Fascinate George,77428660,3. Young Energy,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v Federal Player,73154615,1. Fascinate George,85297295,4. Federal Player,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v My Cupcake,73154615,1. Fascinate George,81602423,5. My Cupcake,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v Trunkey Chief,73154615,1. Fascinate George,61896380,6. Trunkey Chief,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v Daphne Zacapa,73154615,1. Fascinate George,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,Fascinate George v My Irish,73154615,1. Fascinate George,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v Young Energy,88070276,2. Larnies Magic,77428660,3. Young Energy,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v Federal Player,88070276,2. Larnies Magic,85297295,4. Federal Player,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v My Cupcake,88070276,2. Larnies Magic,81602423,5. My Cupcake,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v Trunkey Chief,88070276,2. Larnies Magic,61896380,6. Trunkey Chief,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v Daphne Zacapa,88070276,2. Larnies Magic,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,Larnies Magic v My Irish,88070276,2. Larnies Magic,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,Young Energy v Federal Player,77428660,3. Young Energy,85297295,4. Federal Player,,
24/03/2026,Gosford,7,R7 388m N/G,Young Energy v My Cupcake,77428660,3. Young Energy,81602423,5. My Cupcake,,
24/03/2026,Gosford,7,R7 388m N/G,Young Energy v Trunkey Chief,77428660,3. Young Energy,61896380,6. Trunkey Chief,,
24/03/2026,Gosford,7,R7 388m N/G,Young Energy v Daphne Zacapa,77428660,3. Young Energy,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,Young Energy v My Irish,77428660,3. Young Energy,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,Federal Player v My Cupcake,85297295,4. Federal Player,81602423,5. My Cupcake,,
24/03/2026,Gosford,7,R7 388m N/G,Federal Player v Trunkey Chief,85297295,4. Federal Player,61896380,6. Trunkey Chief,,
24/03/2026,Gosford,7,R7 388m N/G,Federal Player v Daphne Zacapa,85297295,4. Federal Player,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,Federal Player v My Irish,85297295,4. Federal Player,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,My Cupcake v Trunkey Chief,81602423,5. My Cupcake,61896380,6. Trunkey Chief,,
24/03/2026,Gosford,7,R7 388m N/G,My Cupcake v Daphne Zacapa,81602423,5. My Cupcake,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,My Cupcake v My Irish,81602423,5. My Cupcake,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v Daphne Zacapa,61896380,6. Trunkey Chief,80170886,7. Daphne Zacapa,,
24/03/2026,Gosford,7,R7 388m N/G,Trunkey Chief v My Irish,61896380,6. Trunkey Chief,94736147,8. My Irish,,
24/03/2026,Gosford,7,R7 388m N/G,Daphne Zacapa v My Irish,80170886,7. Daphne Zacapa,94736147,8. My Irish,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Fascinate Abby,84472809,1. Ginny Riggs,78212942,2. Fascinate Abby,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v My Moon Shadow,84472809,1. Ginny Riggs,64833469,3. My Moon Shadow,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Tatooine,84472809,1. Ginny Riggs,72642477,4. Tatooine,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Red Aura,84472809,1. Ginny Riggs,70422179,5. Red Aura,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Great North,84472809,1. Ginny Riggs,65292909,6. Great North,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Big Red Miyagi,84472809,1. Ginny Riggs,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Ginny Riggs v Limitless Larson,84472809,1. Ginny Riggs,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v My Moon Shadow,78212942,2. Fascinate Abby,64833469,3. My Moon Shadow,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v Tatooine,78212942,2. Fascinate Abby,72642477,4. Tatooine,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v Red Aura,78212942,2. Fascinate Abby,70422179,5. Red Aura,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v Great North,78212942,2. Fascinate Abby,65292909,6. Great North,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v Big Red Miyagi,78212942,2. Fascinate Abby,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Fascinate Abby v Limitless Larson,78212942,2. Fascinate Abby,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,My Moon Shadow v Tatooine,64833469,3. My Moon Shadow,72642477,4. Tatooine,,
24/03/2026,Gosford,8,R8 388m Gr4/5,My Moon Shadow v Red Aura,64833469,3. My Moon Shadow,70422179,5. Red Aura,,
24/03/2026,Gosford,8,R8 388m Gr4/5,My Moon Shadow v Great North,64833469,3. My Moon Shadow,65292909,6. Great North,,
24/03/2026,Gosford,8,R8 388m Gr4/5,My Moon Shadow v Big Red Miyagi,64833469,3. My Moon Shadow,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,My Moon Shadow v Limitless Larson,64833469,3. My Moon Shadow,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Tatooine v Red Aura,72642477,4. Tatooine,70422179,5. Red Aura,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Tatooine v Great North,72642477,4. Tatooine,65292909,6. Great North,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Tatooine v Big Red Miyagi,72642477,4. Tatooine,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Tatooine v Limitless Larson,72642477,4. Tatooine,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Red Aura v Great North,70422179,5. Red Aura,65292909,6. Great North,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Red Aura v Big Red Miyagi,70422179,5. Red Aura,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Red Aura v Limitless Larson,70422179,5. Red Aura,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Great North v Big Red Miyagi,65292909,6. Great North,61219264,7. Big Red Miyagi,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Great North v Limitless Larson,65292909,6. Great North,77138969,8. Limitless Larson,,
24/03/2026,Gosford,8,R8 388m Gr4/5,Big Red Miyagi v Limitless Larson,61219264,7. Big Red Miyagi,77138969,8. Limitless Larson,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Nova Lass,94227266,1. Hooked On Joy,96565851,2. Nova Lass,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Pineapple Frida,94227266,1. Hooked On Joy,96565852,3. Pineapple Frida,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Ruby Juan,94227266,1. Hooked On Joy,90604573,4. Ruby Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Drink Rose,94227266,1. Hooked On Joy,79196187,5. Drink Rose,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Simply Juan,94227266,1. Hooked On Joy,96565853,6. Simply Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v My Harley,94227266,1. Hooked On Joy,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Hooked On Joy v Tarawi Queenie,94227266,1. Hooked On Joy,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v Pineapple Frida,96565851,2. Nova Lass,96565852,3. Pineapple Frida,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v Ruby Juan,96565851,2. Nova Lass,90604573,4. Ruby Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v Drink Rose,96565851,2. Nova Lass,79196187,5. Drink Rose,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v Simply Juan,96565851,2. Nova Lass,96565853,6. Simply Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v My Harley,96565851,2. Nova Lass,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Nova Lass v Tarawi Queenie,96565851,2. Nova Lass,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,Pineapple Frida v Ruby Juan,96565852,3. Pineapple Frida,90604573,4. Ruby Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Pineapple Frida v Drink Rose,96565852,3. Pineapple Frida,79196187,5. Drink Rose,,
24/03/2026,Gosford,9,R9 388m Gr5,Pineapple Frida v Simply Juan,96565852,3. Pineapple Frida,96565853,6. Simply Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Pineapple Frida v My Harley,96565852,3. Pineapple Frida,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Pineapple Frida v Tarawi Queenie,96565852,3. Pineapple Frida,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Drink Rose,90604573,4. Ruby Juan,79196187,5. Drink Rose,,
24/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Simply Juan,90604573,4. Ruby Juan,96565853,6. Simply Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v My Harley,90604573,4. Ruby Juan,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Ruby Juan v Tarawi Queenie,90604573,4. Ruby Juan,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,Drink Rose v Simply Juan,79196187,5. Drink Rose,96565853,6. Simply Juan,,
24/03/2026,Gosford,9,R9 388m Gr5,Drink Rose v My Harley,79196187,5. Drink Rose,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Drink Rose v Tarawi Queenie,79196187,5. Drink Rose,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,Simply Juan v My Harley,96565853,6. Simply Juan,85854943,7. My Harley,,
24/03/2026,Gosford,9,R9 388m Gr5,Simply Juan v Tarawi Queenie,96565853,6. Simply Juan,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,9,R9 388m Gr5,My Harley v Tarawi Queenie,85854943,7. My Harley,86695496,8. Tarawi Queenie,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Hey Mac,71473801,1. My Something,93207486,2. Hey Mac,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Hooked On Hope,71473801,1. My Something,92460003,3. Hooked On Hope,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Pitman Go Well,71473801,1. My Something,84983412,4. Pitman Go Well,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Us And Them,71473801,1. My Something,52385544,5. Us And Them,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Tillys On Top,71473801,1. My Something,78689234,6. Tillys On Top,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Imogene Pass,71473801,1. My Something,90525514,8. Imogene Pass,,
24/03/2026,Gosford,10,R10 388m Gr5,My Something v Destini Nanette,71473801,1. My Something,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Hooked On Hope,93207486,2. Hey Mac,92460003,3. Hooked On Hope,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Pitman Go Well,93207486,2. Hey Mac,84983412,4. Pitman Go Well,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Us And Them,93207486,2. Hey Mac,52385544,5. Us And Them,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Tillys On Top,93207486,2. Hey Mac,78689234,6. Tillys On Top,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Imogene Pass,93207486,2. Hey Mac,90525514,8. Imogene Pass,,
24/03/2026,Gosford,10,R10 388m Gr5,Hey Mac v Destini Nanette,93207486,2. Hey Mac,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Hooked On Hope v Pitman Go Well,92460003,3. Hooked On Hope,84983412,4. Pitman Go Well,,
24/03/2026,Gosford,10,R10 388m Gr5,Hooked On Hope v Us And Them,92460003,3. Hooked On Hope,52385544,5. Us And Them,,
24/03/2026,Gosford,10,R10 388m Gr5,Hooked On Hope v Tillys On Top,92460003,3. Hooked On Hope,78689234,6. Tillys On Top,,
24/03/2026,Gosford,10,R10 388m Gr5,Hooked On Hope v Imogene Pass,92460003,3. Hooked On Hope,90525514,8. Imogene Pass,,
24/03/2026,Gosford,10,R10 388m Gr5,Hooked On Hope v Destini Nanette,92460003,3. Hooked On Hope,79227869,9. Destini Nanette,,
24/03/2026,Gosford,10,R10 388m Gr5,Pitman Go Well v Us And Them,84983412,4. Pitman Go Well,52385544,5. Us And Them,,
24/03/2026,Gosford,10,R10 388m Gr5,Pitman Go Well v Tillys On Top,84983412,4. Pitman Go Well,78689234,6. Tillys On Top,,
24/03/2026,Gosford,10,R10 388m Gr5,Pitman Go Well v Imogene Pass,84983412,4. Pitman Go Well,90525514,8. Imogene Pass,,
