date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Hobart,1,R1 340m Gr6,Mr Refined v Pack Leader,96148853,1. Mr Refined,96148856,5. Pack Leader,,
12/03/2026,Hobart,1,R1 340m Gr6,Mr Refined v Scarred,96148853,1. Mr Refined,96148857,6. Scarred,,
12/03/2026,Hobart,1,R1 340m Gr6,Mr Refined v Longhorn,96148853,1. Mr Refined,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Mr Refined v Timeless Panama,96148853,1. Mr Refined,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Ruxley,96148854,2. Arcadian Wizard,96148855,3. Ruxley,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Grapefruit Silly,96148854,2. Arcadian Wizard,94781162,4. Grapefruit Silly,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Pack Leader,96148854,2. Arcadian Wizard,96148856,5. Pack Leader,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Scarred,96148854,2. Arcadian Wizard,96148857,6. Scarred,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Longhorn,96148854,2. Arcadian Wizard,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Arcadian Wizard v Timeless Panama,96148854,2. Arcadian Wizard,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Grapefruit Silly,96148855,3. Ruxley,94781162,4. Grapefruit Silly,,
12/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Pack Leader,96148855,3. Ruxley,96148856,5. Pack Leader,,
12/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Scarred,96148855,3. Ruxley,96148857,6. Scarred,,
12/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Longhorn,96148855,3. Ruxley,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Ruxley v Timeless Panama,96148855,3. Ruxley,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Grapefruit Silly v Pack Leader,94781162,4. Grapefruit Silly,96148856,5. Pack Leader,,
12/03/2026,Hobart,1,R1 340m Gr6,Grapefruit Silly v Scarred,94781162,4. Grapefruit Silly,96148857,6. Scarred,,
12/03/2026,Hobart,1,R1 340m Gr6,Grapefruit Silly v Longhorn,94781162,4. Grapefruit Silly,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Grapefruit Silly v Timeless Panama,94781162,4. Grapefruit Silly,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Pack Leader v Scarred,96148856,5. Pack Leader,96148857,6. Scarred,,
12/03/2026,Hobart,1,R1 340m Gr6,Pack Leader v Longhorn,96148856,5. Pack Leader,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Pack Leader v Timeless Panama,96148856,5. Pack Leader,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Scarred v Longhorn,96148857,6. Scarred,96148858,7. Longhorn,,
12/03/2026,Hobart,1,R1 340m Gr6,Scarred v Timeless Panama,96148857,6. Scarred,96148859,8. Timeless Panama,,
12/03/2026,Hobart,1,R1 340m Gr6,Longhorn v Timeless Panama,96148858,7. Longhorn,96148859,8. Timeless Panama,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Miss Bern,89671121,1. Getting It Done,96148862,2. Miss Bern,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Highgate Digger,89671121,1. Getting It Done,91392577,3. Highgate Digger,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Nitro De Goey,89671121,1. Getting It Done,84945284,4. Nitro De Goey,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Shes Happy,89671121,1. Getting It Done,83606923,5. Shes Happy,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Solo Danger,89671121,1. Getting It Done,84662079,6. Solo Danger,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Take His Cash,89671121,1. Getting It Done,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Getting It Done v Wyong Patrick,89671121,1. Getting It Done,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Highgate Digger,96148862,2. Miss Bern,91392577,3. Highgate Digger,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Nitro De Goey,96148862,2. Miss Bern,84945284,4. Nitro De Goey,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Shes Happy,96148862,2. Miss Bern,83606923,5. Shes Happy,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Solo Danger,96148862,2. Miss Bern,84662079,6. Solo Danger,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Take His Cash,96148862,2. Miss Bern,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Miss Bern v Wyong Patrick,96148862,2. Miss Bern,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Highgate Digger v Nitro De Goey,91392577,3. Highgate Digger,84945284,4. Nitro De Goey,,
12/03/2026,Hobart,2,R2 340m Mdn,Highgate Digger v Shes Happy,91392577,3. Highgate Digger,83606923,5. Shes Happy,,
12/03/2026,Hobart,2,R2 340m Mdn,Highgate Digger v Solo Danger,91392577,3. Highgate Digger,84662079,6. Solo Danger,,
12/03/2026,Hobart,2,R2 340m Mdn,Highgate Digger v Take His Cash,91392577,3. Highgate Digger,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Highgate Digger v Wyong Patrick,91392577,3. Highgate Digger,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Nitro De Goey v Shes Happy,84945284,4. Nitro De Goey,83606923,5. Shes Happy,,
12/03/2026,Hobart,2,R2 340m Mdn,Nitro De Goey v Solo Danger,84945284,4. Nitro De Goey,84662079,6. Solo Danger,,
12/03/2026,Hobart,2,R2 340m Mdn,Nitro De Goey v Take His Cash,84945284,4. Nitro De Goey,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Nitro De Goey v Wyong Patrick,84945284,4. Nitro De Goey,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Shes Happy v Solo Danger,83606923,5. Shes Happy,84662079,6. Solo Danger,,
12/03/2026,Hobart,2,R2 340m Mdn,Shes Happy v Take His Cash,83606923,5. Shes Happy,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Shes Happy v Wyong Patrick,83606923,5. Shes Happy,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Solo Danger v Take His Cash,84662079,6. Solo Danger,96148863,7. Take His Cash,,
12/03/2026,Hobart,2,R2 340m Mdn,Solo Danger v Wyong Patrick,84662079,6. Solo Danger,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,2,R2 340m Mdn,Take His Cash v Wyong Patrick,96148863,7. Take His Cash,92676654,8. Wyong Patrick,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Towelled Up,79769628,1. Stylish Grace,96148864,2. Towelled Up,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Deadly Street,79769628,1. Stylish Grace,93468632,3. Deadly Street,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Kiwi Isabele,79769628,1. Stylish Grace,89592423,4. Kiwi Isabele,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Vista Yank,79769628,1. Stylish Grace,85059807,5. Vista Yank,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Ticking Over,79769628,1. Stylish Grace,84512361,6. Ticking Over,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Raving Lunatic,79769628,1. Stylish Grace,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Stylish Grace v Reiko Jetson,79769628,1. Stylish Grace,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Deadly Street,96148864,2. Towelled Up,93468632,3. Deadly Street,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Kiwi Isabele,96148864,2. Towelled Up,89592423,4. Kiwi Isabele,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Vista Yank,96148864,2. Towelled Up,85059807,5. Vista Yank,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Ticking Over,96148864,2. Towelled Up,84512361,6. Ticking Over,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Raving Lunatic,96148864,2. Towelled Up,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Towelled Up v Reiko Jetson,96148864,2. Towelled Up,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Deadly Street v Kiwi Isabele,93468632,3. Deadly Street,89592423,4. Kiwi Isabele,,
12/03/2026,Hobart,3,R3 340m Rest,Deadly Street v Vista Yank,93468632,3. Deadly Street,85059807,5. Vista Yank,,
12/03/2026,Hobart,3,R3 340m Rest,Deadly Street v Ticking Over,93468632,3. Deadly Street,84512361,6. Ticking Over,,
12/03/2026,Hobart,3,R3 340m Rest,Deadly Street v Raving Lunatic,93468632,3. Deadly Street,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Deadly Street v Reiko Jetson,93468632,3. Deadly Street,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Kiwi Isabele v Vista Yank,89592423,4. Kiwi Isabele,85059807,5. Vista Yank,,
12/03/2026,Hobart,3,R3 340m Rest,Kiwi Isabele v Ticking Over,89592423,4. Kiwi Isabele,84512361,6. Ticking Over,,
12/03/2026,Hobart,3,R3 340m Rest,Kiwi Isabele v Raving Lunatic,89592423,4. Kiwi Isabele,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Kiwi Isabele v Reiko Jetson,89592423,4. Kiwi Isabele,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Vista Yank v Ticking Over,85059807,5. Vista Yank,84512361,6. Ticking Over,,
12/03/2026,Hobart,3,R3 340m Rest,Vista Yank v Raving Lunatic,85059807,5. Vista Yank,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Vista Yank v Reiko Jetson,85059807,5. Vista Yank,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Ticking Over v Raving Lunatic,84512361,6. Ticking Over,88194462,7. Raving Lunatic,,
12/03/2026,Hobart,3,R3 340m Rest,Ticking Over v Reiko Jetson,84512361,6. Ticking Over,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,3,R3 340m Rest,Raving Lunatic v Reiko Jetson,88194462,7. Raving Lunatic,78945136,8. Reiko Jetson,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Flying Lexi,91392576,1. Piece of Me,74494836,2. Flying Lexi,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Aariellas Girl,91392576,1. Piece of Me,88194446,3. Aariellas Girl,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Timeless Gracie,91392576,1. Piece of Me,92118186,4. Timeless Gracie,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Highgate Winston,91392576,1. Piece of Me,89437929,5. Highgate Winston,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Chocolates Can,91392576,1. Piece of Me,83347932,6. Chocolates Can,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v Fuel On Four,91392576,1. Piece of Me,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Piece of Me v No Deal,91392576,1. Piece of Me,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v Aariellas Girl,74494836,2. Flying Lexi,88194446,3. Aariellas Girl,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v Timeless Gracie,74494836,2. Flying Lexi,92118186,4. Timeless Gracie,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v Highgate Winston,74494836,2. Flying Lexi,89437929,5. Highgate Winston,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v Chocolates Can,74494836,2. Flying Lexi,83347932,6. Chocolates Can,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v Fuel On Four,74494836,2. Flying Lexi,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Flying Lexi v No Deal,74494836,2. Flying Lexi,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Aariellas Girl v Timeless Gracie,88194446,3. Aariellas Girl,92118186,4. Timeless Gracie,,
12/03/2026,Hobart,4,R4 340m Gr5,Aariellas Girl v Highgate Winston,88194446,3. Aariellas Girl,89437929,5. Highgate Winston,,
12/03/2026,Hobart,4,R4 340m Gr5,Aariellas Girl v Chocolates Can,88194446,3. Aariellas Girl,83347932,6. Chocolates Can,,
12/03/2026,Hobart,4,R4 340m Gr5,Aariellas Girl v Fuel On Four,88194446,3. Aariellas Girl,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Aariellas Girl v No Deal,88194446,3. Aariellas Girl,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Timeless Gracie v Highgate Winston,92118186,4. Timeless Gracie,89437929,5. Highgate Winston,,
12/03/2026,Hobart,4,R4 340m Gr5,Timeless Gracie v Chocolates Can,92118186,4. Timeless Gracie,83347932,6. Chocolates Can,,
12/03/2026,Hobart,4,R4 340m Gr5,Timeless Gracie v Fuel On Four,92118186,4. Timeless Gracie,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Timeless Gracie v No Deal,92118186,4. Timeless Gracie,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Highgate Winston v Chocolates Can,89437929,5. Highgate Winston,83347932,6. Chocolates Can,,
12/03/2026,Hobart,4,R4 340m Gr5,Highgate Winston v Fuel On Four,89437929,5. Highgate Winston,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Highgate Winston v No Deal,89437929,5. Highgate Winston,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Chocolates Can v Fuel On Four,83347932,6. Chocolates Can,81479984,7. Fuel On Four,,
12/03/2026,Hobart,4,R4 340m Gr5,Chocolates Can v No Deal,83347932,6. Chocolates Can,83643263,8. No Deal,,
12/03/2026,Hobart,4,R4 340m Gr5,Fuel On Four v No Deal,81479984,7. Fuel On Four,83643263,8. No Deal,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Babas Swift,96148865,1. Serious Swagger,83870148,2. Babas Swift,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Fast Car,96148865,1. Serious Swagger,92419719,3. Fast Car,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Promises Made,96148865,1. Serious Swagger,92744900,4. Promises Made,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Pollinator Ken,96148865,1. Serious Swagger,71618363,6. Pollinator Ken,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Pops Girl,96148865,1. Serious Swagger,93790274,7. Pops Girl,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Zipping Poitier,96148865,1. Serious Swagger,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Serious Swagger v Mighty Murphy,96148865,1. Serious Swagger,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Fast Car,83870148,2. Babas Swift,92419719,3. Fast Car,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Promises Made,83870148,2. Babas Swift,92744900,4. Promises Made,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Pollinator Ken,83870148,2. Babas Swift,71618363,6. Pollinator Ken,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Pops Girl,83870148,2. Babas Swift,93790274,7. Pops Girl,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Zipping Poitier,83870148,2. Babas Swift,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Babas Swift v Mighty Murphy,83870148,2. Babas Swift,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Fast Car v Promises Made,92419719,3. Fast Car,92744900,4. Promises Made,,
12/03/2026,Hobart,5,R5 340m Gr5,Fast Car v Pollinator Ken,92419719,3. Fast Car,71618363,6. Pollinator Ken,,
12/03/2026,Hobart,5,R5 340m Gr5,Fast Car v Pops Girl,92419719,3. Fast Car,93790274,7. Pops Girl,,
12/03/2026,Hobart,5,R5 340m Gr5,Fast Car v Zipping Poitier,92419719,3. Fast Car,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Fast Car v Mighty Murphy,92419719,3. Fast Car,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Promises Made v Pollinator Ken,92744900,4. Promises Made,71618363,6. Pollinator Ken,,
12/03/2026,Hobart,5,R5 340m Gr5,Promises Made v Pops Girl,92744900,4. Promises Made,93790274,7. Pops Girl,,
12/03/2026,Hobart,5,R5 340m Gr5,Promises Made v Zipping Poitier,92744900,4. Promises Made,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Promises Made v Mighty Murphy,92744900,4. Promises Made,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Pollinator Ken v Pops Girl,71618363,6. Pollinator Ken,93790274,7. Pops Girl,,
12/03/2026,Hobart,5,R5 340m Gr5,Pollinator Ken v Zipping Poitier,71618363,6. Pollinator Ken,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Pollinator Ken v Mighty Murphy,71618363,6. Pollinator Ken,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Pops Girl v Zipping Poitier,93790274,7. Pops Girl,72018739,8. Zipping Poitier,,
12/03/2026,Hobart,5,R5 340m Gr5,Pops Girl v Mighty Murphy,93790274,7. Pops Girl,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,5,R5 340m Gr5,Zipping Poitier v Mighty Murphy,72018739,8. Zipping Poitier,96148866,9. Mighty Murphy,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Arcadian Ruby,72813272,1. Kisses For Ruby,68124118,2. Arcadian Ruby,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Avant Danger,72813272,1. Kisses For Ruby,81608898,3. Avant Danger,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Fishermans Wish,72813272,1. Kisses For Ruby,72168482,4. Fishermans Wish,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Peco,72813272,1. Kisses For Ruby,80106232,6. Peco,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Klondike Clyde,72813272,1. Kisses For Ruby,77689630,7. Klondike Clyde,,
12/03/2026,Hobart,6,R6 461m Gr4,Kisses For Ruby v Vista Exam,72813272,1. Kisses For Ruby,86276813,8. Vista Exam,,
12/03/2026,Hobart,6,R6 461m Gr4,Arcadian Ruby v Avant Danger,68124118,2. Arcadian Ruby,81608898,3. Avant Danger,,
12/03/2026,Hobart,6,R6 461m Gr4,Arcadian Ruby v Fishermans Wish,68124118,2. Arcadian Ruby,72168482,4. Fishermans Wish,,
12/03/2026,Hobart,6,R6 461m Gr4,Arcadian Ruby v Peco,68124118,2. Arcadian Ruby,80106232,6. Peco,,
12/03/2026,Hobart,6,R6 461m Gr4,Arcadian Ruby v Klondike Clyde,68124118,2. Arcadian Ruby,77689630,7. Klondike Clyde,,
12/03/2026,Hobart,6,R6 461m Gr4,Arcadian Ruby v Vista Exam,68124118,2. Arcadian Ruby,86276813,8. Vista Exam,,
12/03/2026,Hobart,6,R6 461m Gr4,Avant Danger v Fishermans Wish,81608898,3. Avant Danger,72168482,4. Fishermans Wish,,
12/03/2026,Hobart,6,R6 461m Gr4,Avant Danger v Peco,81608898,3. Avant Danger,80106232,6. Peco,,
12/03/2026,Hobart,6,R6 461m Gr4,Avant Danger v Klondike Clyde,81608898,3. Avant Danger,77689630,7. Klondike Clyde,,
12/03/2026,Hobart,6,R6 461m Gr4,Avant Danger v Vista Exam,81608898,3. Avant Danger,86276813,8. Vista Exam,,
12/03/2026,Hobart,6,R6 461m Gr4,Fishermans Wish v Peco,72168482,4. Fishermans Wish,80106232,6. Peco,,
12/03/2026,Hobart,6,R6 461m Gr4,Fishermans Wish v Klondike Clyde,72168482,4. Fishermans Wish,77689630,7. Klondike Clyde,,
12/03/2026,Hobart,6,R6 461m Gr4,Fishermans Wish v Vista Exam,72168482,4. Fishermans Wish,86276813,8. Vista Exam,,
12/03/2026,Hobart,6,R6 461m Gr4,Peco v Klondike Clyde,80106232,6. Peco,77689630,7. Klondike Clyde,,
12/03/2026,Hobart,6,R6 461m Gr4,Peco v Vista Exam,80106232,6. Peco,86276813,8. Vista Exam,,
12/03/2026,Hobart,6,R6 461m Gr4,Klondike Clyde v Vista Exam,77689630,7. Klondike Clyde,86276813,8. Vista Exam,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Ivory Japan,88194457,1. Nashoba,90458280,2. Ivory Japan,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Dilston Firebird,88194457,1. Nashoba,67741965,4. Dilston Firebird,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Nitro Rose,88194457,1. Nashoba,84945283,5. Nitro Rose,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Snowfall,88194457,1. Nashoba,86713159,6. Snowfall,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Reindeer Hedghog,88194457,1. Nashoba,94227740,7. Reindeer Hedghog,,
12/03/2026,Hobart,7,R7 461m Gr5,Nashoba v Blackbrush Annie,88194457,1. Nashoba,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,7,R7 461m Gr5,Ivory Japan v Dilston Firebird,90458280,2. Ivory Japan,67741965,4. Dilston Firebird,,
12/03/2026,Hobart,7,R7 461m Gr5,Ivory Japan v Nitro Rose,90458280,2. Ivory Japan,84945283,5. Nitro Rose,,
12/03/2026,Hobart,7,R7 461m Gr5,Ivory Japan v Snowfall,90458280,2. Ivory Japan,86713159,6. Snowfall,,
12/03/2026,Hobart,7,R7 461m Gr5,Ivory Japan v Reindeer Hedghog,90458280,2. Ivory Japan,94227740,7. Reindeer Hedghog,,
12/03/2026,Hobart,7,R7 461m Gr5,Ivory Japan v Blackbrush Annie,90458280,2. Ivory Japan,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,7,R7 461m Gr5,Dilston Firebird v Nitro Rose,67741965,4. Dilston Firebird,84945283,5. Nitro Rose,,
12/03/2026,Hobart,7,R7 461m Gr5,Dilston Firebird v Snowfall,67741965,4. Dilston Firebird,86713159,6. Snowfall,,
12/03/2026,Hobart,7,R7 461m Gr5,Dilston Firebird v Reindeer Hedghog,67741965,4. Dilston Firebird,94227740,7. Reindeer Hedghog,,
12/03/2026,Hobart,7,R7 461m Gr5,Dilston Firebird v Blackbrush Annie,67741965,4. Dilston Firebird,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,7,R7 461m Gr5,Nitro Rose v Snowfall,84945283,5. Nitro Rose,86713159,6. Snowfall,,
12/03/2026,Hobart,7,R7 461m Gr5,Nitro Rose v Reindeer Hedghog,84945283,5. Nitro Rose,94227740,7. Reindeer Hedghog,,
12/03/2026,Hobart,7,R7 461m Gr5,Nitro Rose v Blackbrush Annie,84945283,5. Nitro Rose,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,7,R7 461m Gr5,Snowfall v Reindeer Hedghog,86713159,6. Snowfall,94227740,7. Reindeer Hedghog,,
12/03/2026,Hobart,7,R7 461m Gr5,Snowfall v Blackbrush Annie,86713159,6. Snowfall,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,7,R7 461m Gr5,Reindeer Hedghog v Blackbrush Annie,94227740,7. Reindeer Hedghog,88969838,8. Blackbrush Annie,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Indy Grant,80091138,1. Push The Button,86620845,2. Indy Grant,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Wanaka,80091138,1. Push The Button,81814485,3. Wanaka,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Worpel,80091138,1. Push The Button,79943818,4. Worpel,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Ronny Rocket,80091138,1. Push The Button,85508361,6. Ronny Rocket,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Lizzy Milici,80091138,1. Push The Button,57411907,7. Lizzy Milici,,
12/03/2026,Hobart,8,R8 340m FFA,Push The Button v Why Sparky,80091138,1. Push The Button,66544548,8. Why Sparky,,
12/03/2026,Hobart,8,R8 340m FFA,Indy Grant v Wanaka,86620845,2. Indy Grant,81814485,3. Wanaka,,
12/03/2026,Hobart,8,R8 340m FFA,Indy Grant v Worpel,86620845,2. Indy Grant,79943818,4. Worpel,,
12/03/2026,Hobart,8,R8 340m FFA,Indy Grant v Ronny Rocket,86620845,2. Indy Grant,85508361,6. Ronny Rocket,,
12/03/2026,Hobart,8,R8 340m FFA,Indy Grant v Lizzy Milici,86620845,2. Indy Grant,57411907,7. Lizzy Milici,,
12/03/2026,Hobart,8,R8 340m FFA,Indy Grant v Why Sparky,86620845,2. Indy Grant,66544548,8. Why Sparky,,
12/03/2026,Hobart,8,R8 340m FFA,Wanaka v Worpel,81814485,3. Wanaka,79943818,4. Worpel,,
12/03/2026,Hobart,8,R8 340m FFA,Wanaka v Ronny Rocket,81814485,3. Wanaka,85508361,6. Ronny Rocket,,
12/03/2026,Hobart,8,R8 340m FFA,Wanaka v Lizzy Milici,81814485,3. Wanaka,57411907,7. Lizzy Milici,,
12/03/2026,Hobart,8,R8 340m FFA,Wanaka v Why Sparky,81814485,3. Wanaka,66544548,8. Why Sparky,,
12/03/2026,Hobart,8,R8 340m FFA,Worpel v Ronny Rocket,79943818,4. Worpel,85508361,6. Ronny Rocket,,
12/03/2026,Hobart,8,R8 340m FFA,Worpel v Lizzy Milici,79943818,4. Worpel,57411907,7. Lizzy Milici,,
12/03/2026,Hobart,8,R8 340m FFA,Worpel v Why Sparky,79943818,4. Worpel,66544548,8. Why Sparky,,
12/03/2026,Hobart,8,R8 340m FFA,Ronny Rocket v Lizzy Milici,85508361,6. Ronny Rocket,57411907,7. Lizzy Milici,,
12/03/2026,Hobart,8,R8 340m FFA,Ronny Rocket v Why Sparky,85508361,6. Ronny Rocket,66544548,8. Why Sparky,,
12/03/2026,Hobart,8,R8 340m FFA,Lizzy Milici v Why Sparky,57411907,7. Lizzy Milici,66544548,8. Why Sparky,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Rogue Danger,96148867,1. Little Dan,78945825,2. Rogue Danger,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Rojo Jojo,96148867,1. Little Dan,72893089,3. Rojo Jojo,,
12/03/2026,Hobart,9,R9 340m Gr4,Little Dan v Blackbrush Cadet,96148867,1. Little Dan,82642895,4. Blackbrush Cadet,,
