market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,83986145,5,Breakn A Sweat,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,82579902,6,Timeless Gracie,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,83711626,7,Wynburn Polly,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,80364084,8,Bonneville,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,80445323,1,Invested,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,77689619,2,Rate Of Knots,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,72097034,3,Not So Equal,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,18107259,4,Show Princess,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,75047714,5,Jungle Boogie,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,74900439,6,Miss Chirpy,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,66790736,7,Why Sparky,ACTIVE,
2025-05-29 20:25:00,Hobart,4,Gr5,1.244301849,81935100,8,Aussie Magpie,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,44913504,1,Sallys Nemo,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,81187639,2,Cut The Cord,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,75356130,3,Lonely Hunter,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,65260863,4,Highgate Stephan,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,3531965,5,Can Do,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,79804591,6,White Cloud,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,70571498,7,Lasting Memories,ACTIVE,
2025-05-29 20:43:00,Hobart,5,Rest,1.244301854,73994268,8,Wellington Salix,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,81224548,1,Brindle Product,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,76009697,2,Black Wave,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,71146169,3,Sea Sick,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,73408433,4,Pressing Matters,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,82415625,5,Thats When,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,63798321,6,Stardust Lad,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,81520624,7,Glenroy,ACTIVE,
2025-05-29 21:04:00,Hobart,6,Gr5,1.244301859,73154690,10,Wynburn Hilary,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,73794334,1,Nutley Boy,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,78292450,2,Timeless Miss,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,83986147,3,Dont Tell Shilo,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,64122795,4,Fearsome Flirt,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,83986148,5,Very Sneaky,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,69033926,6,Sassy Black,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,83986149,7,Pocket Talk,ACTIVE,
2025-05-29 21:28:00,Hobart,7,Gr5,1.244301864,64318875,8,Lightning Force,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,68638665,1,Love Is Gone,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,61523117,2,Sergeant Alf,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,40858149,3,April Cruiser,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,68638666,4,Big Texan,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,81520626,5,Save Tonight,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,52353986,6,Browsing About,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,50354867,7,Roxy Rocker,ACTIVE,
2025-05-29 21:46:00,Hobart,8,N/G,1.244301869,62809832,8,Zipping Clooney,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,77770284,1,Over Is Over,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,74816204,2,Wynburn Jeanie,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,83986151,3,Dads Tarpia,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,72893084,4,Throw Hands,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,65694953,5,Two Toots,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,58569615,6,Vivid Vixen,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,57810074,7,Dewana Time,ACTIVE,
2025-05-29 22:08:00,Hobart,9,Rest,1.244301874,70822361,8,Canya Siyan,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,62632889,1,Aston Western,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,75166753,2,Ayla Zorro,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,80606484,3,Aston Donna,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,74266532,4,Wellington Roses,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,71904994,5,Two Girls,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,49459850,6,Be the Best,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,80184921,7,One More Cake,ACTIVE,
2025-05-29 22:29:00,Hobart,10,Gr5,1.244301879,77614237,8,Blackbrush Cadet,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,83711020,1,Thai Mystique,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,84108035,2,Cool Hand Don,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,78812905,3,Lamia Modena,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,80064663,4,Almighty Leo,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,84108037,5,Memory Of Mum,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,84108039,6,Federal Cash,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,84108040,7,Wolf Thunder,ACTIVE,
2025-05-29 18:42:00,Q1 Lakeside,1,Gr6,1.244306123,84108041,8,Boom Town,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,63052833,1,Red Dirt Road,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,69932693,2,Zipping Clampett,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,69352863,3,Akela Ninjutsu,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,76248875,5,Romantic Red,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,84108042,6,Kitty Ann,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,51835279,7,Plum Tuckered,ACTIVE,
2025-05-29 19:03:00,Q1 Lakeside,2,Heat,1.244306128,77387094,8,Stowaway,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,71800632,1,Paw Flash,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,72134715,2,Enchanted Ava,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,84108043,3,Sterling Brindle,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,57451166,4,West On Boonie,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,66704707,6,Cheers For Bella,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,4475438,7,Seriously,ACTIVE,
2025-05-29 19:28:00,Q1 Lakeside,3,Heat,1.244306133,69097169,8,Akela Iaido,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,70533987,1,Autumn Storm,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,74238100,2,Fictional,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,70856025,3,Akela Ola,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,75165523,4,Gully Girl,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,59147430,6,Goldstar Ginny,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,69712602,7,Billie Cash Kid,ACTIVE,
2025-05-29 19:49:00,Q1 Lakeside,4,Heat,1.244306138,70103132,8,Akela Martial,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,76391839,1,Wings of Fury,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,73721111,2,Lumby,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,67154859,3,Dayseas Shelly,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,72097025,4,Extreme Tension,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,71263639,5,Uno Nangar,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,59958095,6,Saanvi,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,77614580,7,Howdy Hope,ACTIVE,
2025-05-29 20:10:00,Q1 Lakeside,5,Heat,1.244306143,62661503,8,Tim Zoo,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,69643095,1,Rupee Rebel,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,63572441,2,Howdy Cyndie,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,65230273,3,Warm Cockles,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,77928846,4,Crutching Tommy,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,56905903,5,Mepunga Smokey,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,69643062,6,Celtic Gold,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,66904212,7,Dayseas Chief,ACTIVE,
2025-05-29 20:31:00,Q1 Lakeside,6,Heat,1.244306148,64408418,8,Pronouns,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,73445125,1,Shadows Of Blue,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,80886464,2,Non Stop Recall,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,73920726,3,Wreck James,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,75120197,4,Art Of Deception,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,66654206,5,Vincent Bale,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,68416426,6,Zephyr,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,74854408,7,Simulate,ACTIVE,
2025-05-29 20:55:00,Q1 Lakeside,7,Heat,1.244306153,64833503,8,Mepunga Reward,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,71800714,1,Mossy Boots,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,68791677,2,Miss Darkside,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,82858448,3,Dayseas Kurt,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,72585466,4,Canya All Class,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,71685722,5,Eat The Ticket,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,78917148,6,Barefoot Elsa,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,69033780,7,Riorson Bale,ACTIVE,
2025-05-29 21:16:00,Q1 Lakeside,8,Heat,1.244306158,67117356,8,Gold Scotch,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,67325166,1,Goldstar Whippy,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,74494234,2,Brownlow,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,67477930,3,Glastonbury Man,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,72851746,4,Spike Millington,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,59355861,5,Daytona Girl,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,72354388,6,Maxines Boy,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,74854418,7,Masked Singer,ACTIVE,
2025-05-29 21:37:00,Q1 Lakeside,9,Gr4/5,1.244306163,57775243,8,Tagovailoa,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,65090204,1,Electric Man,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,71837813,2,Drop Of Red,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,59383428,3,Identity Unknown,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,83904791,4,Goldstar Sid,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,82579882,5,Haras Tim Tam,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,67504227,6,Astro Lee,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,72445411,7,Star Assassin,ACTIVE,
2025-05-29 21:59:00,Q1 Lakeside,10,Gr5,1.244306168,74494227,8,Bogie Frank,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,75356315,1,Chasing Snow,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,79524991,2,Maroon Legend,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,65978357,3,Big Zach,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,68450732,4,Tanami Jack,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,78566932,5,Goldstar Sally,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,67821603,6,Steel Rigging,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,84108049,7,Ripper Art,ACTIVE,
2025-05-29 22:17:00,Q1 Lakeside,11,Gr5,1.244306173,79491480,8,Miss Amari,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,71512115,1,Jontys Golden,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,50323592,2,Golden Penny,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,52385611,3,Anna Bella,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,60949085,4,Freedom Is,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,68383603,5,Cosmic Kaos,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,53785011,6,Comical Cyndie,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,50952496,7,Seaway Flyer,ACTIVE,
2025-05-29 22:35:00,Q1 Lakeside,12,Gr5,1.244306178,43747024,8,Black Comanche,ACTIVE,
2025-05-29 18:12:00,Sandown Park,1,Gr6/7,1.244301707,75758051,1,Dont Blame Me,ACTIVE,
2025-05-29 18:12:00,Sandown Park,1,Gr6/7,1.244301707,84109748,2,Amron Tommy,ACTIVE,
2025-05-29 18:12:00,Sandown Park,1,Gr6/7,1.244301707,77303459,4,Urana Cobalt,ACTIVE,
2025-05-29 18:12:00,Sandown Park,1,Gr6/7,1.244301707,77770176,6,Baywara,ACTIVE,
2025-05-29 18:12:00,Sandown Park,1,Gr6/7,1.244301707,84109749,8,Always The Sun,ACTIVE,
2025-05-29 18:35:00,Sandown Park,2,Gr5,1.244301712,61826830,1,Whodat Shanlyn,ACTIVE,
2025-05-29 18:35:00,Sandown Park,2,Gr5,1.244301712,69323255,2,Paw Erina,ACTIVE,
2025-05-29 18:35:00,Sandown Park,2,Gr5,1.244301712,84109750,4,Paw Barton,ACTIVE,
2025-05-29 18:35:00,Sandown Park,2,Gr5,1.244301712,64959729,6,Aston Gozo,ACTIVE,
2025-05-29 18:35:00,Sandown Park,2,Gr5,1.244301712,73527326,8,Paw Quinby,ACTIVE,
2025-05-29 19:00:00,Sandown Park,3,Gr5,1.244301717,69097157,1,Paw Grady,ACTIVE,
2025-05-29 19:00:00,Sandown Park,3,Gr5,1.244301717,74573837,4,Paw Fabian,ACTIVE,
2025-05-29 19:00:00,Sandown Park,3,Gr5,1.244301717,67290470,5,King Owen,ACTIVE,
2025-05-29 19:00:00,Sandown Park,3,Gr5,1.244301717,63085540,7,Raya Star,ACTIVE,
2025-05-29 19:00:00,Sandown Park,3,Gr5,1.244301717,69162365,8,Erza Scarlet,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,57957085,1,White Crest,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,74227839,2,Paw Whitley,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,65023648,4,Wynburn Solstice,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,73953364,5,Paw Imperial,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,68349045,7,Luxford,ACTIVE,
2025-05-29 19:25:00,Sandown Park,4,Gr5,1.244301722,79739591,8,Cruising Jamie,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,3866545,1,New Heights,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,82345083,2,Scotch Time,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,70287291,4,Henry Intention,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,78812355,5,Outsides,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,74080601,7,This Bad Boy,ACTIVE,
2025-05-29 19:43:00,Sandown Park,5,Gr5,1.244301727,70287280,8,Payback,ACTIVE,
2025-05-29 20:04:00,Sandown Park,6,Gr5,1.244301732,68930588,1,Paw Alexis,ACTIVE,
2025-05-29 20:04:00,Sandown Park,6,Gr5,1.244301732,76054104,2,Amron Sammy,ACTIVE,
2025-05-29 20:04:00,Sandown Park,6,Gr5,1.244301732,67009449,4,Money Palace,ACTIVE,
2025-05-29 20:04:00,Sandown Park,6,Gr5,1.244301732,70784171,5,Liberty Kelton,ACTIVE,
2025-05-29 20:04:00,Sandown Park,6,Gr5,1.244301732,60078153,7,Bo Rhapsody,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,69352667,1,Paw Yasmin,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,75085505,2,Sunset Wisp,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,64292506,4,His Special,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,78979549,5,Upset Sunset,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,74264766,7,Paw Vince,ACTIVE,
2025-05-29 20:28:00,Sandown Park,7,Gr3/4,1.244301737,48290667,8,Dewana Fernando,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,60859113,1,Bagman,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,83904321,2,Doongalla Don,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,51149766,3,Invictus Harry,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,59685170,4,Bay Tudor,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,60416084,6,Knockout Norm,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,70533856,7,Tough Taz,ACTIVE,
2025-05-29 20:49:00,Sandown Park,8,FFA,1.244301742,65121908,8,Lakeview Emily,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,72414510,1,Galloping Red,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,60152741,2,Lakeview Nola,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,76706699,4,Select Kyron,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,74227830,5,Paw Phelps,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,62632900,7,Aston Gaga,ACTIVE,
2025-05-29 21:10:00,Sandown Park,9,Gr5,1.244301747,62840831,8,Smooth Ranger,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,59650293,1,Peaky Joe,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,70386690,2,Shiv Roy,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,80641948,4,Urana Xavier,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,64368228,5,Amron Tiger,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,63798302,7,Sweet Sundown,ACTIVE,
2025-05-29 21:31:00,Sandown Park,10,Gr5,1.244301752,57916953,8,Nangar Jim,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,72415871,1,Paw Tika,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,84109751,2,Zelda Covilha,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,75393592,4,Slay Queen Molly,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,66904410,5,Flying Dinar,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,63123881,7,Zarude Bale,ACTIVE,
2025-05-29 21:49:00,Sandown Park,11,Gr5,1.244301757,79196242,8,Shima Seal,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,69390764,1,Flying Tatum,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,83447092,2,Talk That Talk,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,77465745,3,Nosey Bluey,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,62394647,4,My Slick Rick,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,76391871,6,Bowie Sunny,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,84109752,7,Luca Skywalker,ACTIVE,
2025-05-29 22:11:00,Sandown Park,12,Gr5,1.244301762,79197200,8,Cloncurry Gold,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,84107990,1,Its All Bad,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,80604696,2,Rampager,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,84107991,3,Flat Out Freddy,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,84107992,4,See You Soon,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,75966536,6,Ashleys Angel,ACTIVE,
2025-05-29 18:57:00,Wentworth Park,1,Heat,1.244303600,67821765,7,Prowess,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,83870006,1,Almost Stunning,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,84107994,2,Lumina Bell,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,84107995,4,Never Ever Late,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,82310738,5,Sit In Silence,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,84107996,7,Club Miami,ACTIVE,
2025-05-29 19:13:00,Wentworth Park,2,Heat,1.244303605,84107997,8,Sovereign Reign,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,73643016,1,Rays Bella,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,61105504,2,Biancas Boy,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,73952830,3,Reece Unleashed,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,83868505,4,Go Forward Jacki,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,80604640,6,Always Over,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,75166763,7,Prescot,ACTIVE,
2025-05-29 19:34:00,Wentworth Park,3,Heat,1.244303610,60859187,8,Dam Slithery,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,74814463,1,Promises Three,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,63471501,2,Gypsy Parade,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,68674734,3,Jungle Blast,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,83410988,4,Shes Infinite,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,78535329,6,Master Murraya,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,84107998,7,Billy Rays Girl,ACTIVE,
2025-05-29 19:58:00,Wentworth Park,4,Heat,1.244303615,76960664,8,Flashed Over,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,81479279,1,Zipping Bueller,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,82018821,3,Shadow Line,ACTIVE,
2025-05-29 20:19:00,Wentworth Park,5,Heat,1.244303620,84107999,4,Vivid Memory,ACTIVE,
