date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Bulli,9,R9 340m Gr5,Tommy Tangles v Woopi Bluebirds,86695521,5. Tommy Tangles,87860419,6. Woopi Bluebirds,,
24/02/2026,Bulli,9,R9 340m Gr5,Tommy Tangles v Sassy Crossed,86695521,5. Tommy Tangles,83711006,7. Sassy Crossed,,
24/02/2026,Bulli,9,R9 340m Gr5,Tommy Tangles v Twisted Toe,86695521,5. Tommy Tangles,94921184,8. Twisted Toe,,
24/02/2026,Bulli,9,R9 340m Gr5,Tommy Tangles v Wheres Harry,86695521,5. Tommy Tangles,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Tommy Tangles v Calla Muffin,86695521,5. Tommy Tangles,75966582,10. Calla Muffin,,
24/02/2026,Bulli,9,R9 340m Gr5,Woopi Bluebirds v Sassy Crossed,87860419,6. Woopi Bluebirds,83711006,7. Sassy Crossed,,
24/02/2026,Bulli,9,R9 340m Gr5,Woopi Bluebirds v Twisted Toe,87860419,6. Woopi Bluebirds,94921184,8. Twisted Toe,,
24/02/2026,Bulli,9,R9 340m Gr5,Woopi Bluebirds v Wheres Harry,87860419,6. Woopi Bluebirds,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Woopi Bluebirds v Calla Muffin,87860419,6. Woopi Bluebirds,75966582,10. Calla Muffin,,
24/02/2026,Bulli,9,R9 340m Gr5,Sassy Crossed v Twisted Toe,83711006,7. Sassy Crossed,94921184,8. Twisted Toe,,
24/02/2026,Bulli,9,R9 340m Gr5,Sassy Crossed v Wheres Harry,83711006,7. Sassy Crossed,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Sassy Crossed v Calla Muffin,83711006,7. Sassy Crossed,75966582,10. Calla Muffin,,
24/02/2026,Bulli,9,R9 340m Gr5,Twisted Toe v Wheres Harry,94921184,8. Twisted Toe,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Twisted Toe v Calla Muffin,94921184,8. Twisted Toe,75966582,10. Calla Muffin,,
24/02/2026,Bulli,9,R9 340m Gr5,Wheres Harry v Calla Muffin,84148498,9. Wheres Harry,75966582,10. Calla Muffin,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Jacks Wish,95069582,1. Senorita Riot,67290608,2. Jacks Wish,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Queen Jewel,95069582,1. Senorita Riot,79804532,3. Queen Jewel,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Mighty Legend,95069582,1. Senorita Riot,56940260,4. Mighty Legend,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Fast Jenny,95069582,1. Senorita Riot,80064625,5. Fast Jenny,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Doonside Robyn,95069582,1. Senorita Riot,89749895,6. Doonside Robyn,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Zipping Callahan,95069582,1. Senorita Riot,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Senorita Riot v Langes Lad,95069582,1. Senorita Riot,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Queen Jewel,67290608,2. Jacks Wish,79804532,3. Queen Jewel,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Mighty Legend,67290608,2. Jacks Wish,56940260,4. Mighty Legend,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Fast Jenny,67290608,2. Jacks Wish,80064625,5. Fast Jenny,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Doonside Robyn,67290608,2. Jacks Wish,89749895,6. Doonside Robyn,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Zipping Callahan,67290608,2. Jacks Wish,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Jacks Wish v Langes Lad,67290608,2. Jacks Wish,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Queen Jewel v Mighty Legend,79804532,3. Queen Jewel,56940260,4. Mighty Legend,,
24/02/2026,Bulli,10,R10 340m Gr5,Queen Jewel v Fast Jenny,79804532,3. Queen Jewel,80064625,5. Fast Jenny,,
24/02/2026,Bulli,10,R10 340m Gr5,Queen Jewel v Doonside Robyn,79804532,3. Queen Jewel,89749895,6. Doonside Robyn,,
24/02/2026,Bulli,10,R10 340m Gr5,Queen Jewel v Zipping Callahan,79804532,3. Queen Jewel,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Queen Jewel v Langes Lad,79804532,3. Queen Jewel,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Mighty Legend v Fast Jenny,56940260,4. Mighty Legend,80064625,5. Fast Jenny,,
24/02/2026,Bulli,10,R10 340m Gr5,Mighty Legend v Doonside Robyn,56940260,4. Mighty Legend,89749895,6. Doonside Robyn,,
24/02/2026,Bulli,10,R10 340m Gr5,Mighty Legend v Zipping Callahan,56940260,4. Mighty Legend,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Mighty Legend v Langes Lad,56940260,4. Mighty Legend,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Fast Jenny v Doonside Robyn,80064625,5. Fast Jenny,89749895,6. Doonside Robyn,,
24/02/2026,Bulli,10,R10 340m Gr5,Fast Jenny v Zipping Callahan,80064625,5. Fast Jenny,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Fast Jenny v Langes Lad,80064625,5. Fast Jenny,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Doonside Robyn v Zipping Callahan,89749895,6. Doonside Robyn,85587310,7. Zipping Callahan,,
24/02/2026,Bulli,10,R10 340m Gr5,Doonside Robyn v Langes Lad,89749895,6. Doonside Robyn,62559220,10. Langes Lad,,
24/02/2026,Bulli,10,R10 340m Gr5,Zipping Callahan v Langes Lad,85587310,7. Zipping Callahan,62559220,10. Langes Lad,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Why Not Me,95069696,1. Zipping Holly,3039151,2. Why Not Me,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Jackie Sepol,95069696,1. Zipping Holly,86621494,3. Jackie Sepol,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Blocker Perry,95069696,1. Zipping Holly,86621309,4. Blocker Perry,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Kilcoy Pearl,95069696,1. Zipping Holly,91808686,6. Kilcoy Pearl,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Allys Vogue,95069696,1. Zipping Holly,87496408,7. Allys Vogue,,
24/02/2026,Gosford,1,R1 388m Mdn,Zipping Holly v Zipping Klimenko,95069696,1. Zipping Holly,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,1,R1 388m Mdn,Why Not Me v Jackie Sepol,3039151,2. Why Not Me,86621494,3. Jackie Sepol,,
24/02/2026,Gosford,1,R1 388m Mdn,Why Not Me v Blocker Perry,3039151,2. Why Not Me,86621309,4. Blocker Perry,,
24/02/2026,Gosford,1,R1 388m Mdn,Why Not Me v Kilcoy Pearl,3039151,2. Why Not Me,91808686,6. Kilcoy Pearl,,
24/02/2026,Gosford,1,R1 388m Mdn,Why Not Me v Allys Vogue,3039151,2. Why Not Me,87496408,7. Allys Vogue,,
24/02/2026,Gosford,1,R1 388m Mdn,Why Not Me v Zipping Klimenko,3039151,2. Why Not Me,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Blocker Perry,86621494,3. Jackie Sepol,86621309,4. Blocker Perry,,
24/02/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Kilcoy Pearl,86621494,3. Jackie Sepol,91808686,6. Kilcoy Pearl,,
24/02/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Allys Vogue,86621494,3. Jackie Sepol,87496408,7. Allys Vogue,,
24/02/2026,Gosford,1,R1 388m Mdn,Jackie Sepol v Zipping Klimenko,86621494,3. Jackie Sepol,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,1,R1 388m Mdn,Blocker Perry v Kilcoy Pearl,86621309,4. Blocker Perry,91808686,6. Kilcoy Pearl,,
24/02/2026,Gosford,1,R1 388m Mdn,Blocker Perry v Allys Vogue,86621309,4. Blocker Perry,87496408,7. Allys Vogue,,
24/02/2026,Gosford,1,R1 388m Mdn,Blocker Perry v Zipping Klimenko,86621309,4. Blocker Perry,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,1,R1 388m Mdn,Kilcoy Pearl v Allys Vogue,91808686,6. Kilcoy Pearl,87496408,7. Allys Vogue,,
24/02/2026,Gosford,1,R1 388m Mdn,Kilcoy Pearl v Zipping Klimenko,91808686,6. Kilcoy Pearl,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,1,R1 388m Mdn,Allys Vogue v Zipping Klimenko,87496408,7. Allys Vogue,95069700,8. Zipping Klimenko,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Pontella,71473826,1. Red Aura,79490405,2. Pontella,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Gambino,71473826,1. Red Aura,66366432,3. Gambino,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Margs Vogue,71473826,1. Red Aura,90487980,4. Margs Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Bigbad Franky,71473826,1. Red Aura,64051962,5. Bigbad Franky,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Tilly The Filly,71473826,1. Red Aura,55013221,6. Tilly The Filly,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Lisas Vogue,71473826,1. Red Aura,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Red Aura v Kite,71473826,1. Red Aura,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Gambino,79490405,2. Pontella,66366432,3. Gambino,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Margs Vogue,79490405,2. Pontella,90487980,4. Margs Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Bigbad Franky,79490405,2. Pontella,64051962,5. Bigbad Franky,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Tilly The Filly,79490405,2. Pontella,55013221,6. Tilly The Filly,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Lisas Vogue,79490405,2. Pontella,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Pontella v Kite,79490405,2. Pontella,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Gambino v Margs Vogue,66366432,3. Gambino,90487980,4. Margs Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Gambino v Bigbad Franky,66366432,3. Gambino,64051962,5. Bigbad Franky,,
24/02/2026,Gosford,2,R2 388m Gr5,Gambino v Tilly The Filly,66366432,3. Gambino,55013221,6. Tilly The Filly,,
24/02/2026,Gosford,2,R2 388m Gr5,Gambino v Lisas Vogue,66366432,3. Gambino,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Gambino v Kite,66366432,3. Gambino,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Margs Vogue v Bigbad Franky,90487980,4. Margs Vogue,64051962,5. Bigbad Franky,,
24/02/2026,Gosford,2,R2 388m Gr5,Margs Vogue v Tilly The Filly,90487980,4. Margs Vogue,55013221,6. Tilly The Filly,,
24/02/2026,Gosford,2,R2 388m Gr5,Margs Vogue v Lisas Vogue,90487980,4. Margs Vogue,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Margs Vogue v Kite,90487980,4. Margs Vogue,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Bigbad Franky v Tilly The Filly,64051962,5. Bigbad Franky,55013221,6. Tilly The Filly,,
24/02/2026,Gosford,2,R2 388m Gr5,Bigbad Franky v Lisas Vogue,64051962,5. Bigbad Franky,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Bigbad Franky v Kite,64051962,5. Bigbad Franky,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Tilly The Filly v Lisas Vogue,55013221,6. Tilly The Filly,88968623,7. Lisas Vogue,,
24/02/2026,Gosford,2,R2 388m Gr5,Tilly The Filly v Kite,55013221,6. Tilly The Filly,70042754,8. Kite,,
24/02/2026,Gosford,2,R2 388m Gr5,Lisas Vogue v Kite,88968623,7. Lisas Vogue,70042754,8. Kite,,
24/02/2026,Gosford,3,R3 603m Gr5,Bees Hive v My Athena,91204072,1. Bees Hive,80064614,2. My Athena,,
24/02/2026,Gosford,3,R3 603m Gr5,Bees Hive v Tarawi Brumby,91204072,1. Bees Hive,84107836,4. Tarawi Brumby,,
24/02/2026,Gosford,3,R3 603m Gr5,Bees Hive v No Bail Jester,91204072,1. Bees Hive,78432948,5. No Bail Jester,,
24/02/2026,Gosford,3,R3 603m Gr5,Bees Hive v Armatree Freddo,91204072,1. Bees Hive,81889538,7. Armatree Freddo,,
24/02/2026,Gosford,3,R3 603m Gr5,Bees Hive v Tarawi Banjo,91204072,1. Bees Hive,90048765,8. Tarawi Banjo,,
24/02/2026,Gosford,3,R3 603m Gr5,My Athena v Tarawi Brumby,80064614,2. My Athena,84107836,4. Tarawi Brumby,,
24/02/2026,Gosford,3,R3 603m Gr5,My Athena v No Bail Jester,80064614,2. My Athena,78432948,5. No Bail Jester,,
24/02/2026,Gosford,3,R3 603m Gr5,My Athena v Armatree Freddo,80064614,2. My Athena,81889538,7. Armatree Freddo,,
24/02/2026,Gosford,3,R3 603m Gr5,My Athena v Tarawi Banjo,80064614,2. My Athena,90048765,8. Tarawi Banjo,,
24/02/2026,Gosford,3,R3 603m Gr5,Tarawi Brumby v No Bail Jester,84107836,4. Tarawi Brumby,78432948,5. No Bail Jester,,
24/02/2026,Gosford,3,R3 603m Gr5,Tarawi Brumby v Armatree Freddo,84107836,4. Tarawi Brumby,81889538,7. Armatree Freddo,,
24/02/2026,Gosford,3,R3 603m Gr5,Tarawi Brumby v Tarawi Banjo,84107836,4. Tarawi Brumby,90048765,8. Tarawi Banjo,,
24/02/2026,Gosford,3,R3 603m Gr5,No Bail Jester v Armatree Freddo,78432948,5. No Bail Jester,81889538,7. Armatree Freddo,,
24/02/2026,Gosford,3,R3 603m Gr5,No Bail Jester v Tarawi Banjo,78432948,5. No Bail Jester,90048765,8. Tarawi Banjo,,
24/02/2026,Gosford,3,R3 603m Gr5,Armatree Freddo v Tarawi Banjo,81889538,7. Armatree Freddo,90048765,8. Tarawi Banjo,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Rattlin Magic,84911672,1. Savvy Lad,69162585,2. Rattlin Magic,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Lakota Courtney,84911672,1. Savvy Lad,82820087,3. Lakota Courtney,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Good Odds Keona,84911672,1. Savvy Lad,95387010,4. Good Odds Keona,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Anyone But You,84911672,1. Savvy Lad,83119427,5. Anyone But You,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Lazuline,84911672,1. Savvy Lad,93827366,6. Lazuline,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Samsons Riot,84911672,1. Savvy Lad,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Savvy Lad v Flying Sepol,84911672,1. Savvy Lad,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Lakota Courtney,69162585,2. Rattlin Magic,82820087,3. Lakota Courtney,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Good Odds Keona,69162585,2. Rattlin Magic,95387010,4. Good Odds Keona,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Anyone But You,69162585,2. Rattlin Magic,83119427,5. Anyone But You,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Lazuline,69162585,2. Rattlin Magic,93827366,6. Lazuline,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Samsons Riot,69162585,2. Rattlin Magic,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Rattlin Magic v Flying Sepol,69162585,2. Rattlin Magic,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Lakota Courtney v Good Odds Keona,82820087,3. Lakota Courtney,95387010,4. Good Odds Keona,,
24/02/2026,Gosford,4,R4 388m Gr5,Lakota Courtney v Anyone But You,82820087,3. Lakota Courtney,83119427,5. Anyone But You,,
24/02/2026,Gosford,4,R4 388m Gr5,Lakota Courtney v Lazuline,82820087,3. Lakota Courtney,93827366,6. Lazuline,,
24/02/2026,Gosford,4,R4 388m Gr5,Lakota Courtney v Samsons Riot,82820087,3. Lakota Courtney,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Lakota Courtney v Flying Sepol,82820087,3. Lakota Courtney,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Good Odds Keona v Anyone But You,95387010,4. Good Odds Keona,83119427,5. Anyone But You,,
24/02/2026,Gosford,4,R4 388m Gr5,Good Odds Keona v Lazuline,95387010,4. Good Odds Keona,93827366,6. Lazuline,,
24/02/2026,Gosford,4,R4 388m Gr5,Good Odds Keona v Samsons Riot,95387010,4. Good Odds Keona,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Good Odds Keona v Flying Sepol,95387010,4. Good Odds Keona,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Anyone But You v Lazuline,83119427,5. Anyone But You,93827366,6. Lazuline,,
24/02/2026,Gosford,4,R4 388m Gr5,Anyone But You v Samsons Riot,83119427,5. Anyone But You,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Anyone But You v Flying Sepol,83119427,5. Anyone But You,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Lazuline v Samsons Riot,93827366,6. Lazuline,89265586,7. Samsons Riot,,
24/02/2026,Gosford,4,R4 388m Gr5,Lazuline v Flying Sepol,93827366,6. Lazuline,89922243,8. Flying Sepol,,
24/02/2026,Gosford,4,R4 388m Gr5,Samsons Riot v Flying Sepol,89265586,7. Samsons Riot,89922243,8. Flying Sepol,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v War Stories,89489399,1. Bernardos Belle,83050806,2. War Stories,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Tilly Tippett,89489399,1. Bernardos Belle,82155423,3. Tilly Tippett,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Mr Bombastic,89489399,1. Bernardos Belle,89489402,4. Mr Bombastic,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Jeanna,89489399,1. Bernardos Belle,94486487,5. Jeanna,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Chief Enforcer,89489399,1. Bernardos Belle,5423924,6. Chief Enforcer,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Invisible Man,89489399,1. Bernardos Belle,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,Bernardos Belle v Diggers Girl,89489399,1. Bernardos Belle,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Tilly Tippett,83050806,2. War Stories,82155423,3. Tilly Tippett,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Mr Bombastic,83050806,2. War Stories,89489402,4. Mr Bombastic,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Jeanna,83050806,2. War Stories,94486487,5. Jeanna,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Chief Enforcer,83050806,2. War Stories,5423924,6. Chief Enforcer,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Invisible Man,83050806,2. War Stories,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,War Stories v Diggers Girl,83050806,2. War Stories,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,Tilly Tippett v Mr Bombastic,82155423,3. Tilly Tippett,89489402,4. Mr Bombastic,,
24/02/2026,Gosford,5,R5 388m Gr5,Tilly Tippett v Jeanna,82155423,3. Tilly Tippett,94486487,5. Jeanna,,
24/02/2026,Gosford,5,R5 388m Gr5,Tilly Tippett v Chief Enforcer,82155423,3. Tilly Tippett,5423924,6. Chief Enforcer,,
24/02/2026,Gosford,5,R5 388m Gr5,Tilly Tippett v Invisible Man,82155423,3. Tilly Tippett,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,Tilly Tippett v Diggers Girl,82155423,3. Tilly Tippett,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,Mr Bombastic v Jeanna,89489402,4. Mr Bombastic,94486487,5. Jeanna,,
24/02/2026,Gosford,5,R5 388m Gr5,Mr Bombastic v Chief Enforcer,89489402,4. Mr Bombastic,5423924,6. Chief Enforcer,,
24/02/2026,Gosford,5,R5 388m Gr5,Mr Bombastic v Invisible Man,89489402,4. Mr Bombastic,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,Mr Bombastic v Diggers Girl,89489402,4. Mr Bombastic,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,Jeanna v Chief Enforcer,94486487,5. Jeanna,5423924,6. Chief Enforcer,,
24/02/2026,Gosford,5,R5 388m Gr5,Jeanna v Invisible Man,94486487,5. Jeanna,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,Jeanna v Diggers Girl,94486487,5. Jeanna,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,Chief Enforcer v Invisible Man,5423924,6. Chief Enforcer,93613358,7. Invisible Man,,
24/02/2026,Gosford,5,R5 388m Gr5,Chief Enforcer v Diggers Girl,5423924,6. Chief Enforcer,63760384,9. Diggers Girl,,
24/02/2026,Gosford,5,R5 388m Gr5,Invisible Man v Diggers Girl,93613358,7. Invisible Man,63760384,9. Diggers Girl,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Bang Bang Bullet,91204074,1. Nova Reign,78433282,2. Bang Bang Bullet,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Just Ken,91204074,1. Nova Reign,84943478,3. Just Ken,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Sail Away Sam,91204074,1. Nova Reign,89967282,4. Sail Away Sam,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Vitos Poolish,91204074,1. Nova Reign,72414867,6. Vitos Poolish,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Beautiful Magpie,91204074,1. Nova Reign,87989920,7. Beautiful Magpie,,
24/02/2026,Gosford,6,R6 515m Gr5,Nova Reign v Rattlin Bye,91204074,1. Nova Reign,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,6,R6 515m Gr5,Bang Bang Bullet v Just Ken,78433282,2. Bang Bang Bullet,84943478,3. Just Ken,,
24/02/2026,Gosford,6,R6 515m Gr5,Bang Bang Bullet v Sail Away Sam,78433282,2. Bang Bang Bullet,89967282,4. Sail Away Sam,,
24/02/2026,Gosford,6,R6 515m Gr5,Bang Bang Bullet v Vitos Poolish,78433282,2. Bang Bang Bullet,72414867,6. Vitos Poolish,,
24/02/2026,Gosford,6,R6 515m Gr5,Bang Bang Bullet v Beautiful Magpie,78433282,2. Bang Bang Bullet,87989920,7. Beautiful Magpie,,
24/02/2026,Gosford,6,R6 515m Gr5,Bang Bang Bullet v Rattlin Bye,78433282,2. Bang Bang Bullet,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,6,R6 515m Gr5,Just Ken v Sail Away Sam,84943478,3. Just Ken,89967282,4. Sail Away Sam,,
24/02/2026,Gosford,6,R6 515m Gr5,Just Ken v Vitos Poolish,84943478,3. Just Ken,72414867,6. Vitos Poolish,,
24/02/2026,Gosford,6,R6 515m Gr5,Just Ken v Beautiful Magpie,84943478,3. Just Ken,87989920,7. Beautiful Magpie,,
24/02/2026,Gosford,6,R6 515m Gr5,Just Ken v Rattlin Bye,84943478,3. Just Ken,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,6,R6 515m Gr5,Sail Away Sam v Vitos Poolish,89967282,4. Sail Away Sam,72414867,6. Vitos Poolish,,
24/02/2026,Gosford,6,R6 515m Gr5,Sail Away Sam v Beautiful Magpie,89967282,4. Sail Away Sam,87989920,7. Beautiful Magpie,,
24/02/2026,Gosford,6,R6 515m Gr5,Sail Away Sam v Rattlin Bye,89967282,4. Sail Away Sam,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,6,R6 515m Gr5,Vitos Poolish v Beautiful Magpie,72414867,6. Vitos Poolish,87989920,7. Beautiful Magpie,,
24/02/2026,Gosford,6,R6 515m Gr5,Vitos Poolish v Rattlin Bye,72414867,6. Vitos Poolish,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,6,R6 515m Gr5,Beautiful Magpie v Rattlin Bye,87989920,7. Beautiful Magpie,66946125,8. Rattlin Bye,,
24/02/2026,Gosford,7,R7 515m Gr5,Tarawi Abbie v Unreal Style,75718656,1. Tarawi Abbie,94136626,2. Unreal Style,,
24/02/2026,Gosford,7,R7 515m Gr5,Tarawi Abbie v Hera Rolex,75718656,1. Tarawi Abbie,95387012,6. Hera Rolex,,
24/02/2026,Gosford,7,R7 515m Gr5,Tarawi Abbie v Just Add Water,75718656,1. Tarawi Abbie,92537911,7. Just Add Water,,
24/02/2026,Gosford,7,R7 515m Gr5,Tarawi Abbie v Any Ace Bronte,75718656,1. Tarawi Abbie,87768335,8. Any Ace Bronte,,
24/02/2026,Gosford,7,R7 515m Gr5,Unreal Style v Hera Rolex,94136626,2. Unreal Style,95387012,6. Hera Rolex,,
24/02/2026,Gosford,7,R7 515m Gr5,Unreal Style v Just Add Water,94136626,2. Unreal Style,92537911,7. Just Add Water,,
24/02/2026,Gosford,7,R7 515m Gr5,Unreal Style v Any Ace Bronte,94136626,2. Unreal Style,87768335,8. Any Ace Bronte,,
24/02/2026,Gosford,7,R7 515m Gr5,Hera Rolex v Just Add Water,95387012,6. Hera Rolex,92537911,7. Just Add Water,,
24/02/2026,Gosford,7,R7 515m Gr5,Hera Rolex v Any Ace Bronte,95387012,6. Hera Rolex,87768335,8. Any Ace Bronte,,
24/02/2026,Gosford,7,R7 515m Gr5,Just Add Water v Any Ace Bronte,92537911,7. Just Add Water,87768335,8. Any Ace Bronte,,
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Rupee Joe,3032381,1. Code Of Silence,93466690,2. Rupee Joe,,
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Terra May,3032381,1. Code Of Silence,95387013,3. Terra May,,
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Digger Sure Can,3032381,1. Code Of Silence,94182315,4. Digger Sure Can,,
24/02/2026,Gosford,8,R8 515m Gr5,Code Of Silence v Mako Beast,3032381,1. Code Of Silence,83313880,6. Mako Beast,,
