season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,6,Adelaide,St Kilda,13065,Lachlan,McAndrew,Adelaide,
2026,6,Adelaide,St Kilda,13027,Max,Michalanney,Adelaide,
2026,6,Adelaide,St Kilda,12405,Wayne,Milera,Adelaide,
2026,6,Adelaide,St Kilda,12872,Nick,Murray,Adelaide,
2026,6,Adelaide,St Kilda,13081,Luke,Nankervis,Adelaide,
2026,6,Adelaide,St Kilda,12367,Alex,Neal-Bullen,Adelaide,
2026,6,Adelaide,St Kilda,12934,James,Peatling,Adelaide,
2026,6,Adelaide,St Kilda,12921,Luke,Pedlar,Adelaide,
2026,6,Adelaide,St Kilda,12953,Josh,Rachele,Adelaide,
2026,6,Adelaide,St Kilda,12798,Izak,Rankine,Adelaide,
2026,6,Adelaide,St Kilda,13159,Zac,Taylor,Adelaide,
2026,6,Adelaide,St Kilda,12892,Riley,Thilthorpe,Adelaide,
2026,6,Adelaide,St Kilda,11713,Taylor,Walker,Adelaide,
2026,6,Adelaide,St Kilda,12912,Josh,Worrell,Adelaide,
2026,6,Adelaide,St Kilda,13220,Hugh,Boxshall,St Kilda,
2026,6,Adelaide,St Kilda,12490,Dan,Butler,St Kilda,
2026,6,Adelaide,St Kilda,12976,Jack,Carroll,St Kilda,
2026,6,Adelaide,St Kilda,12591,Hunter,Clark,St Kilda,
2026,6,Adelaide,St Kilda,12674,Tom,De Koning,St Kilda,
2026,6,Adelaide,St Kilda,12824,Sam,Flanders,St Kilda,
2026,6,Adelaide,St Kilda,13125,Hugo,Garcia,St Kilda,
2026,6,Adelaide,St Kilda,13193,Max,Hall,St Kilda,
2026,6,Adelaide,St Kilda,12609,Jack,Higgins,St Kilda,
2026,6,Adelaide,St Kilda,12060,Bradley,Hill,St Kilda,
2026,6,Adelaide,St Kilda,12564,Rowan,Marshall,St Kilda,
2026,6,Adelaide,St Kilda,12948,Mitch,Owens,St Kilda,
2026,6,Adelaide,St Kilda,13036,Mattaes,Phillipou,St Kilda,
2026,6,Adelaide,St Kilda,12600,Liam,Ryan,St Kilda,
2026,6,Adelaide,St Kilda,12929,Cooper,Sharman,St Kilda,
2026,6,Adelaide,St Kilda,12458,Jack,Silvagni,St Kilda,
2026,6,Adelaide,St Kilda,12325,Jack,Sinclair,St Kilda,
2026,6,Adelaide,St Kilda,12721,Liam,Stocker,St Kilda,
2026,6,Adelaide,St Kilda,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,6,Adelaide,St Kilda,12703,Callum,Wilkie,St Kilda,
2026,6,Adelaide,St Kilda,13110,Darcy,Wilson,St Kilda,
2026,6,Adelaide,St Kilda,12967,Marcus,Windhager,St Kilda,
2026,6,Adelaide,St Kilda,12312,Mason,Wood,St Kilda,
2026,6,North Melbourne,Richmond,13287,Tom,Blamires,North Melbourne,
2026,6,North Melbourne,Richmond,12730,Callum,Coleman-Jones,North Melbourne,
2026,6,North Melbourne,Richmond,12938,Charlie,Comben,North Melbourne,
2026,6,North Melbourne,Richmond,12181,Aidan,Corr,North Melbourne,
2026,6,North Melbourne,Richmond,12975,Paul,Curtis,North Melbourne,
2026,6,North Melbourne,Richmond,12373,Caleb,Daniel,North Melbourne,
2026,6,North Melbourne,Richmond,11905,Jack,Darling,North Melbourne,
2026,6,North Melbourne,Richmond,12590,Luke,Davies-Uniacke,North Melbourne,
2026,6,North Melbourne,Richmond,13288,Lachy,Dovaston,North Melbourne,
2026,6,North Melbourne,Richmond,13106,Zane,Duursma,North Melbourne,
2026,6,North Melbourne,Richmond,12563,Nick,Larkey,North Melbourne,
2026,6,North Melbourne,Richmond,12511,Griffin,Logue,North Melbourne,
2026,6,North Melbourne,Richmond,12246,Luke,McDonald,North Melbourne,
2026,6,North Melbourne,Richmond,13107,Colby,McKercher,North Melbourne,
2026,6,North Melbourne,Richmond,11953,Luke,Parker,North Melbourne,
2026,6,North Melbourne,Richmond,12866,Tom,Powell,North Melbourne,
2026,6,North Melbourne,Richmond,13034,Harry,Sheezel,North Melbourne,
2026,6,North Melbourne,Richmond,12502,Jy,Simpkin,North Melbourne,
2026,6,North Melbourne,Richmond,12622,Charlie,Spargo,North Melbourne,
2026,6,North Melbourne,Richmond,12796,Dylan,Stephens,North Melbourne,
2026,6,North Melbourne,Richmond,13263,Cooper,Trembath,North Melbourne,
2026,6,North Melbourne,Richmond,13064,George,Wardlaw,North Melbourne,
2026,6,North Melbourne,Richmond,12557,Cameron,Zurhaar,North Melbourne,
2026,6,North Melbourne,Richmond,12712,Jack,Ross,Richmond,
2026,6,North Melbourne,Richmond,12686,Noah,Balta,Richmond,
2026,6,North Melbourne,Richmond,13078,Sam,Banks,Richmond,
2026,6,North Melbourne,Richmond,12456,Nathan,Broad,Richmond,
2026,6,North Melbourne,Richmond,13100,Seth,Campbell,Richmond,
2026,6,North Melbourne,Richmond,13214,Jonty,Faull,Richmond,
2026,6,North Melbourne,Richmond,13200,Liam,Fawcett,Richmond,
2026,6,North Melbourne,Richmond,13218,Campbell,Gray,Richmond,
2026,6,North Melbourne,Richmond,13145,Steely,Green,Richmond,
2026,6,North Melbourne,Richmond,13290,Sam,Grlj,Richmond,
2026,6,North Melbourne,Richmond,13190,Sam,Lalor,Richmond,
2026,6,North Melbourne,Richmond,13113,Mykelti,Lefau,Richmond,
2026,6,North Melbourne,Richmond,13117,Kane,McAuliffe,Richmond,
2026,6,North Melbourne,Richmond,12941,Ben,Miller,Richmond,
2026,6,North Melbourne,Richmond,11917,Dion,Prestia,Richmond,
2026,6,North Melbourne,Richmond,12902,Hugo,Ralphsmith,Richmond,
2026,6,North Melbourne,Richmond,13313,Patrick,Retschko,Richmond,
2026,6,North Melbourne,Richmond,12935,Maurice,Rioli,Richmond,
2026,6,North Melbourne,Richmond,12918,Samson,Ryan,Richmond,
2026,6,North Melbourne,Richmond,12418,Jayden,Short,Richmond,
2026,6,North Melbourne,Richmond,13014,Tyler,Sonsie,Richmond,
2026,6,North Melbourne,Richmond,12504,Tim,Taranto,Richmond,
2026,6,North Melbourne,Richmond,12174,Nick,Vlastuin,Richmond,
2026,6,West Coast,Fremantle,12983,Jye,Amiss,Fremantle,
2026,6,West Coast,Fremantle,12535,Shai,Bolton,Fremantle,
2026,6,West Coast,Fremantle,12589,Andrew,Brayshaw,Fremantle,
2026,6,West Coast,Fremantle,12875,Heath,Chapman,Fremantle,
2026,6,West Coast,Fremantle,12688,Jordan,Clark,Fremantle,
2026,6,West Coast,Fremantle,12544,Brennan,Cox,Fremantle,
2026,6,West Coast,Fremantle,12428,Mason,Cox,Fremantle,
2026,6,West Coast,Fremantle,13204,Isaiah,Dudley,Fremantle,
2026,6,West Coast,Fremantle,12966,Neil,Erasmus,Fremantle,
2026,6,West Coast,Fremantle,12801,Michael,Frederick,Fremantle,
2026,6,West Coast,Fremantle,12779,Luke,Jackson,Fremantle,
2026,6,West Coast,Fremantle,13047,Matthew,Johnson,Fremantle,
2026,6,West Coast,Fremantle,13033,Judd,McVee,Fremantle,
2026,6,West Coast,Fremantle,12352,Alex,Pearce,Fremantle,
2026,6,West Coast,Fremantle,13180,Murphy,Reid,Fremantle,
2026,6,West Coast,Fremantle,12542,Luke,Ryan,Fremantle,
2026,6,West Coast,Fremantle,12786,Caleb,Serong,Fremantle,
2026,6,West Coast,Fremantle,12672,Sam,Switkowski,Fremantle,
2026,6,West Coast,Fremantle,12887,Josh,Treacy,Fremantle,
2026,6,West Coast,Fremantle,13129,Patrick,Voss,Fremantle,
2026,6,West Coast,Fremantle,12453,Corey,Wagner,Fremantle,
2026,6,West Coast,Fremantle,13075,Karl,Worner,Fremantle,
2026,6,West Coast,Fremantle,12777,Hayden,Young,Fremantle,
2026,6,West Coast,Fremantle,13221,Bo,Allan,West Coast,
2026,6,West Coast,Fremantle,12661,Liam,Baker,West Coast,
2026,6,West Coast,Fremantle,13209,Sandy,Brock,West Coast,
2026,6,West Coast,Fremantle,11937,Jamie,Cripps,West Coast,
2026,6,West Coast,Fremantle,13210,Hamish,Davis,West Coast,
2026,6,West Coast,Fremantle,13291,Cooper,Duff-Tytler,West Coast,
2026,6,West Coast,Fremantle,12334,Liam,Duggan,West Coast,
2026,6,West Coast,Fremantle,13292,Willem,Duursma,West Coast,
2026,6,West Coast,Fremantle,13038,Reuben,Ginbey,West Coast,
2026,6,West Coast,Fremantle,13044,Elijah,Hewett,West Coast,
2026,6,West Coast,Fremantle,12957,Brady,Hough,West Coast,
2026,6,West Coast,Fremantle,12595,Tim,Kelly,West Coast,
2026,6,West Coast,Fremantle,13293,Josh,Lindsay,West Coast,
2026,6,West Coast,Fremantle,13240,Tom,McCarthy,West Coast,
2026,6,West Coast,Fremantle,13294,Milan,Murdock,West Coast,
2026,6,West Coast,Fremantle,13196,Archer,Reid,West Coast,
2026,6,West Coast,Fremantle,13111,Harley,Reid,West Coast,
2026,6,West Coast,Fremantle,12813,Harry,Schoenberg,West Coast,
2026,6,West Coast,Fremantle,13247,Jobe,Shanahan,West Coast,
2026,6,West Coast,Fremantle,12601,Jake,Waterman,West Coast,
2026,6,West Coast,Fremantle,12836,Bailey,Williams,West Coast,
2026,6,West Coast,Fremantle,12087,Elliot,Yeo,West Coast,
2026,6,West Coast,Fremantle,13043,Tylar,Young,West Coast,
2026,6,Melbourne,Brisbane Lions,12277,Charlie,Cameron,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12655,Oscar,Allen,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12340,Harris,Andrews,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12718,Noah,Answerth,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13197,Levi,Ashcroft,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13040,Will,Ashcroft,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12610,Zac,Bailey,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12519,Jarrod,Berry,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12838,Keidean,Coleman,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12810,Sam,Draper,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12408,Josh,Dunkley,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13235,Ty,Gallop,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,11894,Ryan,Lester,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12968,Kai,Lohmann,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12090,Lincoln,McCarthy,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12518,Hugh,McCluggage,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13137,Logan,Morris,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12055,Lachie,Neale,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12592,Cam,Rayner,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13138,Bruce,Reville,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13026,Darcy,Wilmot,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,13277,Zane,Zakostelsky,Brisbane Lions,
2026,6,Melbourne,Brisbane Lions,12756,Kade,Chandler,Melbourne,
2026,6,Melbourne,Brisbane Lions,13015,Jai,Culley,Melbourne,
2026,6,Melbourne,Brisbane Lions,12598,Bayley,Fritsch,Melbourne,
2026,6,Melbourne,Brisbane Lions,11966,Max,Gawn,Melbourne,
2026,6,Melbourne,Brisbane Lions,13254,Max,Heath,Melbourne,
2026,6,Melbourne,Brisbane Lions,13098,Blake,Howes,Melbourne,
2026,6,Melbourne,Brisbane Lions,13182,Matthew,Jefferson,Melbourne,
2026,6,Melbourne,Brisbane Lions,12393,Ed,Langdon,Melbourne,
2026,6,Melbourne,Brisbane Lions,13184,Harvey,Langford,Melbourne,
2026,6,Melbourne,Brisbane Lions,13032,Bailey,Laurie,Melbourne,
2026,6,Melbourne,Brisbane Lions,12351,Jake,Lever,Melbourne,
2026,6,Melbourne,Brisbane Lions,12639,Brody,Mihocek,Melbourne,
2026,6,Melbourne,Brisbane Lions,12653,Harry,Petty,Melbourne,
2026,6,Melbourne,Brisbane Lions,12771,Kysaiah,Pickett,Melbourne,
2026,6,Melbourne,Brisbane Lions,13286,Latrelle,Pickett,Melbourne,
2026,6,Melbourne,Brisbane Lions,12864,Harry,Sharp,Melbourne,
2026,6,Melbourne,Brisbane Lions,12693,Tom,Sparrow,Melbourne,
2026,6,Melbourne,Brisbane Lions,12368,Jack,Steele,Melbourne,
2026,6,Melbourne,Brisbane Lions,13312,Xavier,Taylor,Melbourne,
2026,6,Melbourne,Brisbane Lions,13123,Koltyn,Tholstrup,Melbourne,
2026,6,Melbourne,Brisbane Lions,12996,Daniel,Turner,Melbourne,
2026,6,Melbourne,Brisbane Lions,13048,Jacob,van Rooyen,Melbourne,
2026,6,Melbourne,Brisbane Lions,13099,Caleb,Windsor,Melbourne,
2026,7,Western Bulldogs,Sydney,12844,Joel,Amartey,Sydney,
2026,7,Western Bulldogs,Sydney,13195,Riley,Bice,Sydney,
2026,7,Western Bulldogs,Sydney,12699,Nick,Blakey,Sydney,
2026,7,Western Bulldogs,Sydney,13317,Billy,Cootee,Sydney,
2026,7,Western Bulldogs,Sydney,12015,Harry,Cunningham,Sydney,
2026,7,Western Bulldogs,Sydney,12421,Charlie,Curnow,Sydney,
2026,7,Western Bulldogs,Sydney,13318,Will,Edwards,Sydney,
2026,7,Western Bulldogs,Sydney,12217,Brodie,Grundy,Sydney,
2026,7,Western Bulldogs,Sydney,12860,James,Jordon,Sydney,
2026,7,Western Bulldogs,Sydney,12268,Jake,Lloyd,Sydney,
2026,7,Western Bulldogs,Sydney,12627,Tom,McCartin,Sydney,
2026,7,Western Bulldogs,Sydney,12861,Logan,McDonald,Sydney,
2026,7,Western Bulldogs,Sydney,12711,Justin,McInerney,Sydney,
2026,7,Western Bulldogs,Sydney,12413,Callum,Mills,Sydney,
2026,7,Western Bulldogs,Sydney,12412,Tom,Papley,Sydney,
2026,7,Western Bulldogs,Sydney,12140,Dane,Rampe,Sydney,
2026,7,Western Bulldogs,Sydney,12994,Matt,Roberts,Sydney,
2026,7,Western Bulldogs,Sydney,12903,Malcolm,Rosas,Sydney,
2026,7,Western Bulldogs,Sydney,12714,James,Rowbottom,Sydney,
2026,7,Western Bulldogs,Sydney,13022,Jai,Serong,Sydney,
2026,7,Western Bulldogs,Sydney,12951,Angus,Sheldrick,Sydney,
2026,7,Western Bulldogs,Sydney,12797,Chad,Warner,Sydney,
2026,7,Western Bulldogs,Sydney,12818,Sam,Wicks,Sydney,
2026,7,Western Bulldogs,Sydney,12723,Oskar,Baker,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12269,Marcus,Bontempelli,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12916,Lachlan,Bramble,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13216,Jedd,Busslinger,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12354,Bailey,Dale,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13178,Sam,Davidson,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13179,Josh,Dolan,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13308,Louis,Emmett,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13140,Joel,Freijah,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12732,Ryan,Gardner,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13213,Cooper,Hynes,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13275,Lachie,Jaques,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12455,Matthew,Kennedy,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12900,Buku,Khamis,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13284,Will,Lewis,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12594,Aaron,Naughton,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12605,Ed,Richards,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13103,Ryley,Sanders,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13276,Michael,Sellwood,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,13314,Lachlan,Smith,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12054,Adam,Treloar,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12748,Rhylee,West,Western Bulldogs,
2026,7,Western Bulldogs,Sydney,12441,Bailey,Williams,Western Bulldogs,
2026,7,Richmond,Melbourne,12756,Kade,Chandler,Melbourne,
2026,7,Richmond,Melbourne,13015,Jai,Culley,Melbourne,
2026,7,Richmond,Melbourne,12598,Bayley,Fritsch,Melbourne,
2026,7,Richmond,Melbourne,11966,Max,Gawn,Melbourne,
2026,7,Richmond,Melbourne,13254,Max,Heath,Melbourne,
2026,7,Richmond,Melbourne,13098,Blake,Howes,Melbourne,
2026,7,Richmond,Melbourne,13182,Matthew,Jefferson,Melbourne,
2026,7,Richmond,Melbourne,12752,Changkuoth,Jiath,Melbourne,
2026,7,Richmond,Melbourne,12393,Ed,Langdon,Melbourne,
2026,7,Richmond,Melbourne,13184,Harvey,Langford,Melbourne,
2026,7,Richmond,Melbourne,13032,Bailey,Laurie,Melbourne,
2026,7,Richmond,Melbourne,12351,Jake,Lever,Melbourne,
2026,7,Richmond,Melbourne,12639,Brody,Mihocek,Melbourne,
2026,7,Richmond,Melbourne,12771,Kysaiah,Pickett,Melbourne,
2026,7,Richmond,Melbourne,13286,Latrelle,Pickett,Melbourne,
2026,7,Richmond,Melbourne,12864,Harry,Sharp,Melbourne,
2026,7,Richmond,Melbourne,12693,Tom,Sparrow,Melbourne,
2026,7,Richmond,Melbourne,12368,Jack,Steele,Melbourne,
2026,7,Richmond,Melbourne,13312,Xavier,Taylor,Melbourne,
2026,7,Richmond,Melbourne,13123,Koltyn,Tholstrup,Melbourne,
2026,7,Richmond,Melbourne,12996,Daniel,Turner,Melbourne,
2026,7,Richmond,Melbourne,13048,Jacob,van Rooyen,Melbourne,
2026,7,Richmond,Melbourne,13099,Caleb,Windsor,Melbourne,
2026,7,Richmond,Melbourne,12712,Jack,Ross,Richmond,
2026,7,Richmond,Melbourne,12686,Noah,Balta,Richmond,
2026,7,Richmond,Melbourne,12456,Nathan,Broad,Richmond,
2026,7,Richmond,Melbourne,13096,Tom,Brown,Richmond,
2026,7,Richmond,Melbourne,13315,Tom,Burton,Richmond,
2026,7,Richmond,Melbourne,13100,Seth,Campbell,Richmond,
2026,7,Richmond,Melbourne,13316,Sam,Cumming,Richmond,
2026,7,Richmond,Melbourne,13214,Jonty,Faull,Richmond,
2026,7,Richmond,Melbourne,13218,Campbell,Gray,Richmond,
2026,7,Richmond,Melbourne,13145,Steely,Green,Richmond,
2026,7,Richmond,Melbourne,13290,Sam,Grlj,Richmond,
2026,7,Richmond,Melbourne,12440,Jacob,Hopper,Richmond,
2026,7,Richmond,Melbourne,13190,Sam,Lalor,Richmond,
2026,7,Richmond,Melbourne,13113,Mykelti,Lefau,Richmond,
2026,7,Richmond,Melbourne,11948,Tom,Lynch,Richmond,
2026,7,Richmond,Melbourne,13117,Kane,McAuliffe,Richmond,
2026,7,Richmond,Melbourne,12941,Ben,Miller,Richmond,
2026,7,Richmond,Melbourne,11917,Dion,Prestia,Richmond,
2026,7,Richmond,Melbourne,12902,Hugo,Ralphsmith,Richmond,
2026,7,Richmond,Melbourne,13313,Patrick,Retschko,Richmond,
2026,7,Richmond,Melbourne,12918,Samson,Ryan,Richmond,
2026,7,Richmond,Melbourne,13095,James,Trezise,Richmond,
2026,7,Richmond,Melbourne,12174,Nick,Vlastuin,Richmond,
2026,7,Hawthorn,Gold Coast,13251,Oscar,Adams,Gold Coast,
2026,7,Hawthorn,Gold Coast,12767,Noah,Anderson,Gold Coast,
2026,7,Hawthorn,Gold Coast,13019,Mac,Andrew,Gold Coast,
2026,7,Hawthorn,Gold Coast,12444,Sam,Collins,Gold Coast,
2026,7,Hawthorn,Gold Coast,13120,Will,Graham,Gold Coast,
2026,7,Hawthorn,Gold Coast,13049,Bailey,Humphrey,Gold Coast,
2026,7,Hawthorn,Gold Coast,12728,Ben,King,Gold Coast,
2026,7,Hawthorn,Gold Coast,13232,Leo,Lombard,Gold Coast,
2026,7,Hawthorn,Gold Coast,12521,Ben,Long,Gold Coast,
2026,7,Hawthorn,Gold Coast,12331,Touk,Miller,Gold Coast,
2026,7,Hawthorn,Gold Coast,12743,John,Noble,Gold Coast,
2026,7,Hawthorn,Gold Coast,12430,Christian,Petracca,Gold Coast,
2026,7,Hawthorn,Gold Coast,12652,Wil,Powell,Gold Coast,
2026,7,Hawthorn,Gold Coast,13121,Ethan,Read,Gold Coast,
2026,7,Hawthorn,Gold Coast,12403,Daniel,Rioli,Gold Coast,
2026,7,Hawthorn,Gold Coast,13126,Jake,Rogers,Gold Coast,
2026,7,Hawthorn,Gold Coast,12768,Matt,Rowell,Gold Coast,
2026,7,Hawthorn,Gold Coast,12923,Jamarra,Ugle-Hagan,Gold Coast,
2026,7,Hawthorn,Gold Coast,13041,Bodhi,Uwland,Gold Coast,
2026,7,Hawthorn,Gold Coast,13278,Zeke,Uwland,Gold Coast,
2026,7,Hawthorn,Gold Coast,13114,Jed,Walter,Gold Coast,
2026,7,Hawthorn,Gold Coast,12385,Lachie,Weller,Gold Coast,
2026,7,Hawthorn,Gold Coast,12177,Jarrod,Witts,Gold Coast,
2026,7,Hawthorn,Gold Coast,12357,Karl,Amon,Hawthorn,
2026,7,Hawthorn,Gold Coast,12383,Tom,Barrass,Hawthorn,
2026,7,Hawthorn,Gold Coast,12558,Josh,Battle,Hawthorn,
2026,7,Hawthorn,Gold Coast,13304,Jack,Dalton,Hawthorn,
2026,7,Hawthorn,Gold Coast,12998,Massimo,DAmbrosio,Hawthorn,
2026,7,Hawthorn,Gold Coast,13135,Calsher,Dear,Hawthorn,
2026,7,Hawthorn,Gold Coast,12927,Jack,Ginnivan,Hawthorn,
2026,7,Hawthorn,Gold Coast,11845,Jack,Gunston,Hawthorn,
2026,7,Hawthorn,Gold Coast,12469,Blake,Hardwick,Hawthorn,
2026,7,Hawthorn,Gold Coast,12237,Jarman,Impey,Hawthorn,
2026,7,Hawthorn,Gold Coast,12636,Mitch,Lewis,Hawthorn,
2026,7,Hawthorn,Gold Coast,12954,Connor,Macdonald,Hawthorn,
2026,7,Hawthorn,Gold Coast,13031,Cam,Mackenzie,Hawthorn,
2026,7,Hawthorn,Gold Coast,12843,Finn,Maginness,Hawthorn,
2026,7,Hawthorn,Gold Coast,12856,Lloyd,Meek,Hawthorn,
2026,7,Hawthorn,Gold Coast,12579,Harry,Morrison,Hawthorn,
2026,7,Hawthorn,Gold Coast,12670,Conor,Nash,Hawthorn,
2026,7,Hawthorn,Gold Coast,12915,Jai,Newcombe,Hawthorn,
2026,7,Hawthorn,Gold Coast,12906,Ned,Reeves,Hawthorn,
2026,7,Hawthorn,Gold Coast,12565,Jack,Scrimshaw,Hawthorn,
2026,7,Hawthorn,Gold Coast,12955,Josh,Ward,Hawthorn,
2026,7,Hawthorn,Gold Coast,13105,Nick,Watson,Hawthorn,
2026,7,Hawthorn,Gold Coast,13057,Josh,Weddle,Hawthorn,
2026,7,Essendon,Collingwood,13306,Angus,Anderson,Collingwood,
2026,7,Essendon,Collingwood,12660,Darcy,Cameron,Collingwood,
2026,7,Essendon,Collingwood,12061,Jack,Crisp,Collingwood,
2026,7,Essendon,Collingwood,12573,Josh,Daicos,Collingwood,
2026,7,Essendon,Collingwood,12943,Nick,Daicos,Collingwood,
2026,7,Essendon,Collingwood,12318,Jordan,de Goey,Collingwood,
2026,7,Essendon,Collingwood,12083,Jamie,Elliott,Collingwood,
2026,7,Essendon,Collingwood,12676,Billy,Frampton,Collingwood,
2026,7,Essendon,Collingwood,13228,Will,Hayes,Collingwood,
2026,7,Essendon,Collingwood,12495,Dan,Houston,Collingwood,
2026,7,Essendon,Collingwood,11967,Jeremy,Howe,Collingwood,
2026,7,Essendon,Collingwood,12578,Patrick,Lipinski,Collingwood,
2026,7,Essendon,Collingwood,12371,Brayden,Maynard,Collingwood,
2026,7,Essendon,Collingwood,12876,Beau,McCreery,Collingwood,
2026,7,Essendon,Collingwood,12291,Daniel,McStay,Collingwood,
2026,7,Essendon,Collingwood,12300,Tim,Membrey,Collingwood,
2026,7,Essendon,Collingwood,4182,Scott,Pendlebury,Collingwood,
2026,7,Essendon,Collingwood,12536,Harry,Perryman,Collingwood,
2026,7,Essendon,Collingwood,12740,Isaac,Quaynor,Collingwood,
2026,7,Essendon,Collingwood,12700,Lachie,Schultz,Collingwood,
2026,7,Essendon,Collingwood,11751,Steele,Sidebottom,Collingwood,
2026,7,Essendon,Collingwood,13248,Roan,Steele,Collingwood,
2026,7,Essendon,Collingwood,13298,Oscar,Steene,Collingwood,
2026,7,Essendon,Collingwood,13237,Lachlan,Blakiston,Essendon,
2026,7,Essendon,Collingwood,13148,Nate,Caddy,Essendon,
2026,7,Essendon,Collingwood,12755,Jye,Caldwell,Essendon,
2026,7,Essendon,Collingwood,13223,Archer,Day-Wicks,Essendon,
2026,7,Essendon,Collingwood,12925,Sam,Durham,Essendon,
2026,7,Essendon,Collingwood,12696,Xavier,Duursma,Essendon,
2026,7,Essendon,Collingwood,13198,Tom,Edwards,Essendon,
2026,7,Essendon,Collingwood,13203,Saad,El-Hawli,Essendon,
2026,7,Essendon,Collingwood,13299,Jacob,Farrow,Essendon,
2026,7,Essendon,Collingwood,13177,Isaac,Kako,Essendon,
2026,7,Essendon,Collingwood,12349,Kyle,Langford,Essendon,
2026,7,Essendon,Collingwood,13238,Archie,May,Essendon,
2026,7,Essendon,Collingwood,12491,Andrew,McGrath,Essendon,
2026,7,Essendon,Collingwood,12580,Ben,McKay,Essendon,
2026,7,Essendon,Collingwood,12241,Zach,Merrett,Essendon,
2026,7,Essendon,Collingwood,12406,Darcy,Parish,Essendon,
2026,7,Essendon,Collingwood,12874,Jaxon,Prior,Essendon,
2026,7,Essendon,Collingwood,12889,Zach,Reid,Essendon,
2026,7,Essendon,Collingwood,13168,Archie,Roberts,Essendon,
2026,7,Essendon,Collingwood,13307,Sullivan,Robey,Essendon,
2026,7,Essendon,Collingwood,13283,Dyson,Sharp,Essendon,
2026,7,Essendon,Collingwood,13087,Elijah,Tsatas,Essendon,
2026,7,Essendon,Collingwood,12366,Peter,Wright,Essendon,
2026,7,Port Adelaide,Geelong,12690,Tom,Atkins,Geelong,
2026,7,Port Adelaide,Geelong,12153,Mark,Blicavs,Geelong,
2026,7,Port Adelaide,Geelong,12499,Jack,Bowes,Geelong,
2026,7,Port Adelaide,Geelong,12871,Tanner,Bruhn,Geelong,
2026,7,Port Adelaide,Geelong,12017,Jeremy,Cameron,Geelong,
2026,7,Port Adelaide,Geelong,12806,Brad,Close,Geelong,
2026,7,Port Adelaide,Geelong,11700,Patrick,Dangerfield,Geelong,
2026,7,Port Adelaide,Geelong,12974,Oliver,Dempsey,Geelong,
2026,7,Port Adelaide,Geelong,13285,Mitchell,Edwards,Geelong,
2026,7,Port Adelaide,Geelong,12551,Zach,Guthrie,Geelong,
2026,7,Port Adelaide,Geelong,12607,Jack,Henry,Geelong,
2026,7,Port Adelaide,Geelong,12851,Oliver,Henry,Geelong,
2026,7,Port Adelaide,Geelong,12881,Max,Holmes,Geelong,
2026,7,Port Adelaide,Geelong,13160,Lawson,Humphries,Geelong,
2026,7,Port Adelaide,Geelong,13104,Shaun,Mannagh,Geelong,
2026,7,Port Adelaide,Geelong,12236,Jack,Martin,Geelong,
