season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,6,North Melbourne,Richmond,13122,Kane,McAuliffe,28,
2026,6,North Melbourne,Richmond,12940,Ben,Miller,12,
2026,6,North Melbourne,Richmond,11921,Dion,Prestia,3,
2026,6,North Melbourne,Richmond,12904,Hugo,Ralphsmith,13,
2026,6,North Melbourne,Richmond,12324,Patrick,Retschko,33,
2026,6,North Melbourne,Richmond,12935,Maurice,Rioli,17,
2026,6,North Melbourne,Richmond,12712,Jack,Ross,5,
2026,6,North Melbourne,Richmond,12918,Samson,Ryan,32,
2026,6,North Melbourne,Richmond,12425,Jayden,Short,15,
2026,6,North Melbourne,Richmond,13015,Tyler,Sonsie,40,
2026,6,North Melbourne,Richmond,12512,Tim,Taranto,14,
2026,6,North Melbourne,Richmond,12180,Nick,Vlastuin,1,
2026,6,Melbourne,Brisbane Lions,12756,Kade,Chandler,37,
2026,6,Melbourne,Brisbane Lions,12411,Jai,Culley,13,
2026,6,Melbourne,Brisbane Lions,12603,Bayley,Fritsch,31,
2026,6,Melbourne,Brisbane Lions,11972,Max,Gawn,11,
2026,6,Melbourne,Brisbane Lions,13257,Max,Heath,27,
2026,6,Melbourne,Brisbane Lions,13098,Blake,Howes,22,
2026,6,Melbourne,Brisbane Lions,13194,Matthew,Jefferson,21,
2026,6,Melbourne,Brisbane Lions,12401,Ed,Langdon,15,
2026,6,Melbourne,Brisbane Lions,13036,Harvey,Langford,4,
2026,6,Melbourne,Brisbane Lions,13035,Bailey,Laurie,16,
2026,6,Melbourne,Brisbane Lions,12359,Jake,Lever,8,
2026,6,Melbourne,Brisbane Lions,12642,Brody,Mihocek,28,
2026,6,Melbourne,Brisbane Lions,12660,Harry,Petty,35,
2026,6,Melbourne,Brisbane Lions,12774,Kysaiah,Pickett,36,
2026,6,Melbourne,Brisbane Lions,12833,Latrelle,Pickett,33,
2026,6,Melbourne,Brisbane Lions,12862,Harry,Sharp,30,
2026,6,Melbourne,Brisbane Lions,12692,Tom,Sparrow,32,
2026,6,Melbourne,Brisbane Lions,12628,Jack,Steele,9,
2026,6,Melbourne,Brisbane Lions,13196,Xavier,Taylor,19,
2026,6,Melbourne,Brisbane Lions,13123,Koltyn,Tholstrup,12,
2026,6,Melbourne,Brisbane Lions,12998,Daniel,Turner,10,
2026,6,Melbourne,Brisbane Lions,13048,Jacob,van Rooyen,2,
2026,6,Melbourne,Brisbane Lions,13099,Caleb,Windsor,6,
2026,6,Melbourne,Brisbane Lions,12412,Oscar,Allen,4,
2026,6,Melbourne,Brisbane Lions,12347,Harris,Andrews,31,
2026,6,Melbourne,Brisbane Lions,12719,Noah,Answerth,43,
2026,6,Melbourne,Brisbane Lions,13183,Levi,Ashcroft,10,
2026,6,Melbourne,Brisbane Lions,13034,Will,Ashcroft,8,
2026,6,Melbourne,Brisbane Lions,12617,Zac,Bailey,33,
2026,6,Melbourne,Brisbane Lions,12525,Jarrod,Berry,7,
2026,6,Melbourne,Brisbane Lions,12284,Charlie,Cameron,23,
2026,6,Melbourne,Brisbane Lions,12838,Keidean,Coleman,18,
2026,6,Melbourne,Brisbane Lions,12772,Sam,Draper,2,
2026,6,Melbourne,Brisbane Lions,12421,Josh,Dunkley,5,
2026,6,Melbourne,Brisbane Lions,13072,Jaspa,Fletcher,3,
2026,6,Melbourne,Brisbane Lions,13234,Ty,Gallop,22,
2026,6,Melbourne,Brisbane Lions,11901,Ryan,Lester,35,
2026,6,Melbourne,Brisbane Lions,12969,Kai,Lohmann,1,
2026,6,Melbourne,Brisbane Lions,12093,Lincoln,McCarthy,11,
2026,6,Melbourne,Brisbane Lions,12526,Hugh,McCluggage,6,
2026,6,Melbourne,Brisbane Lions,13138,Logan,Morris,13,
2026,6,Melbourne,Brisbane Lions,12061,Lachie,Neale,9,
2026,6,Melbourne,Brisbane Lions,12594,Cam,Rayner,16,
2026,6,Melbourne,Brisbane Lions,13139,Bruce,Reville,38,
2026,6,Melbourne,Brisbane Lions,13027,Darcy,Wilmot,44,
2026,6,Melbourne,Brisbane Lions,13280,Zane,Zakostelsky,21,
2026,6,West Coast,Fremantle,13222,Bo,Allan,26,
2026,6,West Coast,Fremantle,12668,Liam,Baker,3,
2026,6,West Coast,Fremantle,13210,Sandy,Brock,41,
2026,6,West Coast,Fremantle,11942,Jamie,Cripps,15,
2026,6,West Coast,Fremantle,13211,Hamish,Davis,38,
2026,6,West Coast,Fremantle,12630,Cooper,Duff-Tytler,21,
2026,6,West Coast,Fremantle,12340,Liam,Duggan,14,
2026,6,West Coast,Fremantle,12607,Willem,Duursma,1,
2026,6,West Coast,Fremantle,13032,Reuben,Ginbey,7,
2026,6,West Coast,Fremantle,13045,Elijah,Hewett,8,
2026,6,West Coast,Fremantle,12958,Brady,Hough,19,
2026,6,West Coast,Fremantle,12605,Tim,Kelly,11,
2026,6,West Coast,Fremantle,12433,Josh,Lindsay,5,
2026,6,West Coast,Fremantle,13033,Tom,McCarthy,18,
2026,6,West Coast,Fremantle,13297,Milan,Murdock,47,
2026,6,West Coast,Fremantle,13198,Archer,Reid,22,
2026,6,West Coast,Fremantle,13112,Harley,Reid,9,
2026,6,West Coast,Fremantle,12816,Harry,Schoenberg,48,
2026,6,West Coast,Fremantle,13248,Jobe,Shanahan,35,
2026,6,West Coast,Fremantle,12609,Jake,Waterman,2,
2026,6,West Coast,Fremantle,12837,Bailey,Williams,32,
2026,6,West Coast,Fremantle,12090,Elliot,Yeo,6,
2026,6,West Coast,Fremantle,12279,Tylar,Young,20,
2026,6,West Coast,Fremantle,12983,Jye,Amiss,24,
2026,6,West Coast,Fremantle,12538,Shai,Bolton,10,
2026,6,West Coast,Fremantle,12596,Andrew,Brayshaw,8,
2026,6,West Coast,Fremantle,12876,Heath,Chapman,5,
2026,6,West Coast,Fremantle,12688,Jordan,Clark,6,
2026,6,West Coast,Fremantle,12552,Brennan,Cox,36,
2026,6,West Coast,Fremantle,13171,Mason,Cox,18,
2026,6,West Coast,Fremantle,13207,Isaiah,Dudley,43,
2026,6,West Coast,Fremantle,12967,Neil,Erasmus,28,
2026,6,West Coast,Fremantle,12803,Michael,Frederick,32,
2026,6,West Coast,Fremantle,12779,Luke,Jackson,9,
2026,6,West Coast,Fremantle,13049,Matthew,Johnson,44,
2026,6,West Coast,Fremantle,13036,Judd,McVee,17,
2026,6,West Coast,Fremantle,12361,Alex,Pearce,25,
2026,6,West Coast,Fremantle,13181,Murphy,Reid,16,
2026,6,West Coast,Fremantle,12550,Luke,Ryan,13,
2026,6,West Coast,Fremantle,12786,Caleb,Serong,3,
2026,6,West Coast,Fremantle,12679,Sam,Switkowski,39,
2026,6,West Coast,Fremantle,12888,Josh,Treacy,35,
2026,6,West Coast,Fremantle,13132,Patrick,Voss,20,
2026,6,West Coast,Fremantle,12461,Corey,Wagner,34,
2026,6,West Coast,Fremantle,13080,Karl,Worner,23,
2026,6,West Coast,Fremantle,12777,Hayden,Young,26,
2026,7,Western Bulldogs,Sydney,12723,Oskar,Baker,13,
2026,7,Western Bulldogs,Sydney,12277,Marcus,Bontempelli,4,
2026,7,Western Bulldogs,Sydney,12917,Lachlan,Bramble,29,
2026,7,Western Bulldogs,Sydney,13218,Jedd,Busslinger,5,
2026,7,Western Bulldogs,Sydney,12362,Bailey,Dale,31,
2026,7,Western Bulldogs,Sydney,13184,Sam,Davidson,42,
2026,7,Western Bulldogs,Sydney,13185,Josh,Dolan,26,
2026,7,Western Bulldogs,Sydney,12897,Louis,Emmett,25,
2026,7,Western Bulldogs,Sydney,13140,Joel,Freijah,27,
2026,7,Western Bulldogs,Sydney,12732,Ryan,Gardner,43,
2026,7,Western Bulldogs,Sydney,13215,Cooper,Hynes,6,
2026,7,Western Bulldogs,Sydney,13278,Lachie,Jaques,11,
2026,7,Western Bulldogs,Sydney,12463,Matthew,Kennedy,8,
2026,7,Western Bulldogs,Sydney,12901,Buku,Khamis,24,
2026,7,Western Bulldogs,Sydney,13287,Will,Lewis,28,
2026,7,Western Bulldogs,Sydney,12602,Aaron,Naughton,33,
2026,7,Western Bulldogs,Sydney,12612,Ed,Richards,20,
2026,7,Western Bulldogs,Sydney,13111,Ryley,Sanders,9,
2026,7,Western Bulldogs,Sydney,13279,Michael,Sellwood,37,
2026,7,Western Bulldogs,Sydney,13317,Lachlan,Smith,40,
2026,7,Western Bulldogs,Sydney,12058,Adam,Treloar,1,
2026,7,Western Bulldogs,Sydney,12748,Rhylee,West,14,
2026,7,Western Bulldogs,Sydney,12449,Bailey,Williams,34,
2026,7,Western Bulldogs,Sydney,12847,Joel,Amartey,36,
2026,7,Western Bulldogs,Sydney,13182,Riley,Bice,26,
2026,7,Western Bulldogs,Sydney,12699,Nick,Blakey,22,
2026,7,Western Bulldogs,Sydney,12677,Billy,Cootee,25,
2026,7,Western Bulldogs,Sydney,12038,Harry,Cunningham,7,
2026,7,Western Bulldogs,Sydney,13117,Charlie,Curnow,35,
2026,7,Western Bulldogs,Sydney,13321,Will,Edwards,28,
2026,7,Western Bulldogs,Sydney,12223,Brodie,Grundy,4,
2026,7,Western Bulldogs,Sydney,12853,James,Jordon,17,
2026,7,Western Bulldogs,Sydney,12275,Jake,Lloyd,44,
2026,7,Western Bulldogs,Sydney,12634,Tom,McCartin,30,
2026,7,Western Bulldogs,Sydney,12864,Logan,McDonald,6,
2026,7,Western Bulldogs,Sydney,12711,Justin,McInerney,27,
2026,7,Western Bulldogs,Sydney,12418,Callum,Mills,14,
2026,7,Western Bulldogs,Sydney,12419,Tom,Papley,11,
2026,7,Western Bulldogs,Sydney,12148,Dane,Rampe,24,
2026,7,Western Bulldogs,Sydney,12993,Matt,Roberts,34,
2026,7,Western Bulldogs,Sydney,12475,Malcolm,Rosas,10,
2026,7,Western Bulldogs,Sydney,12715,James,Rowbottom,8,
2026,7,Western Bulldogs,Sydney,12501,Jai,Serong,13,
2026,7,Western Bulldogs,Sydney,12951,Angus,Sheldrick,12,
2026,7,Western Bulldogs,Sydney,12799,Chad,Warner,1,
2026,7,Western Bulldogs,Sydney,12820,Sam,Wicks,15,
2026,7,Richmond,Melbourne,12686,Noah,Balta,21,
2026,7,Richmond,Melbourne,12464,Nathan,Broad,35,
2026,7,Richmond,Melbourne,13097,Tom,Brown,30,
2026,7,Richmond,Melbourne,13044,Tom,Burton,45,
2026,7,Richmond,Melbourne,13100,Seth,Campbell,44,
2026,7,Richmond,Melbourne,13177,Sam,Cumming,22,
2026,7,Richmond,Melbourne,13217,Jonty,Faull,8,
2026,7,Richmond,Melbourne,13217,Campbell,Gray,50,
2026,7,Richmond,Melbourne,13144,Steely,Green,48,
2026,7,Richmond,Melbourne,13253,Sam,Grlj,24,
2026,7,Richmond,Melbourne,12447,Jacob,Hopper,2,
2026,7,Richmond,Melbourne,13193,Sam,Lalor,4,
2026,7,Richmond,Melbourne,13115,Mykelti,Lefau,42,
2026,7,Richmond,Melbourne,11953,Tom,Lynch,19,
2026,7,Richmond,Melbourne,13122,Kane,McAuliffe,28,
2026,7,Richmond,Melbourne,12940,Ben,Miller,12,
2026,7,Richmond,Melbourne,11921,Dion,Prestia,3,
2026,7,Richmond,Melbourne,12904,Hugo,Ralphsmith,13,
2026,7,Richmond,Melbourne,12324,Patrick,Retschko,33,
2026,7,Richmond,Melbourne,12712,Jack,Ross,5,
2026,7,Richmond,Melbourne,12918,Samson,Ryan,32,
2026,7,Richmond,Melbourne,13096,James,Trezise,36,
2026,7,Richmond,Melbourne,12180,Nick,Vlastuin,1,
2026,7,Richmond,Melbourne,12756,Kade,Chandler,37,
2026,7,Richmond,Melbourne,12411,Jai,Culley,13,
2026,7,Richmond,Melbourne,12603,Bayley,Fritsch,31,
2026,7,Richmond,Melbourne,11972,Max,Gawn,11,
2026,7,Richmond,Melbourne,13257,Max,Heath,27,
2026,7,Richmond,Melbourne,13098,Blake,Howes,22,
2026,7,Richmond,Melbourne,13194,Matthew,Jefferson,21,
2026,7,Richmond,Melbourne,12255,Changkuoth,Jiath,14,
2026,7,Richmond,Melbourne,12401,Ed,Langdon,15,
2026,7,Richmond,Melbourne,13036,Harvey,Langford,4,
2026,7,Richmond,Melbourne,13035,Bailey,Laurie,16,
2026,7,Richmond,Melbourne,12359,Jake,Lever,8,
2026,7,Richmond,Melbourne,12642,Brody,Mihocek,28,
2026,7,Richmond,Melbourne,12774,Kysaiah,Pickett,36,
2026,7,Richmond,Melbourne,12833,Latrelle,Pickett,33,
2026,7,Richmond,Melbourne,12862,Harry,Sharp,30,
2026,7,Richmond,Melbourne,12692,Tom,Sparrow,32,
2026,7,Richmond,Melbourne,12628,Jack,Steele,9,
2026,7,Richmond,Melbourne,13196,Xavier,Taylor,19,
2026,7,Richmond,Melbourne,13123,Koltyn,Tholstrup,12,
2026,7,Richmond,Melbourne,12998,Daniel,Turner,10,
2026,7,Richmond,Melbourne,13048,Jacob,van Rooyen,2,
2026,7,Richmond,Melbourne,13099,Caleb,Windsor,6,
2026,7,Hawthorn,Gold Coast,12365,Karl,Amon,10,
2026,7,Hawthorn,Gold Coast,12391,Tom,Barrass,37,
2026,7,Hawthorn,Gold Coast,12565,Josh,Battle,24,
2026,7,Hawthorn,Gold Coast,13103,Jack,Dalton,34,
2026,7,Hawthorn,Gold Coast,12999,Massimo,DAmbrosio,16,
2026,7,Hawthorn,Gold Coast,12710,Calsher,Dear,13,
2026,7,Hawthorn,Gold Coast,12928,Jack,Ginnivan,33,
2026,7,Hawthorn,Gold Coast,11854,Jack,Gunston,19,
2026,7,Hawthorn,Gold Coast,12477,Blake,Hardwick,15,
2026,7,Hawthorn,Gold Coast,12245,Jarman,Impey,4,
2026,7,Hawthorn,Gold Coast,12643,Mitch,Lewis,2,
2026,7,Hawthorn,Gold Coast,12753,Connor,Macdonald,9,
2026,7,Hawthorn,Gold Coast,13039,Cam,Mackenzie,28,
2026,7,Hawthorn,Gold Coast,12846,Finn,Maginness,20,
2026,7,Hawthorn,Gold Coast,12854,Lloyd,Meek,17,
2026,7,Hawthorn,Gold Coast,12585,Harry,Morrison,1,
2026,7,Hawthorn,Gold Coast,12678,Conor,Nash,11,
2026,7,Hawthorn,Gold Coast,12913,Jai,Newcombe,3,
2026,7,Hawthorn,Gold Coast,12907,Ned,Reeves,7,
2026,7,Hawthorn,Gold Coast,12571,Jack,Scrimshaw,14,
2026,7,Hawthorn,Gold Coast,12954,Josh,Ward,25,
2026,7,Hawthorn,Gold Coast,12626,Nick,Watson,5,
2026,7,Hawthorn,Gold Coast,13059,Josh,Weddle,23,
2026,7,Hawthorn,Gold Coast,13251,Oscar,Adams,48,
2026,7,Hawthorn,Gold Coast,12767,Noah,Anderson,15,
2026,7,Hawthorn,Gold Coast,13019,Mac,Andrew,1,
2026,7,Hawthorn,Gold Coast,12453,Sam,Collins,25,
2026,7,Hawthorn,Gold Coast,13120,Will,Graham,26,
2026,7,Hawthorn,Gold Coast,13050,Bailey,Humphrey,19,
2026,7,Hawthorn,Gold Coast,12728,Ben,King,34,
2026,7,Hawthorn,Gold Coast,12489,Leo,Lombard,8,
2026,7,Hawthorn,Gold Coast,12529,Ben,Long,22,
2026,7,Hawthorn,Gold Coast,12329,Touk,Miller,11,
2026,7,Hawthorn,Gold Coast,12743,John,Noble,2,
2026,7,Hawthorn,Gold Coast,12825,Christian,Petracca,3,
2026,7,Hawthorn,Gold Coast,12658,Wil,Powell,27,
2026,7,Hawthorn,Gold Coast,13121,Ethan,Read,20,
2026,7,Hawthorn,Gold Coast,12409,Daniel,Rioli,17,
2026,7,Hawthorn,Gold Coast,13127,Jake,Rogers,29,
2026,7,Hawthorn,Gold Coast,12769,Matt,Rowell,18,
2026,7,Hawthorn,Gold Coast,12506,Jamarra,Ugle-Hagan,9,
2026,7,Hawthorn,Gold Coast,12086,Bodhi,Uwland,6,
2026,7,Hawthorn,Gold Coast,13037,Zeke,Uwland,32,
2026,7,Hawthorn,Gold Coast,13114,Jed,Walter,4,
2026,7,Hawthorn,Gold Coast,12393,Lachie,Weller,14,
2026,7,Hawthorn,Gold Coast,12184,Jarrod,Witts,28,
2026,7,Essendon,Collingwood,13238,Lachlan,Blakiston,46,
2026,7,Essendon,Collingwood,13149,Nate,Caddy,30,
2026,7,Essendon,Collingwood,12752,Jye,Caldwell,6,
2026,7,Essendon,Collingwood,13224,Archer,Day-Wicks,44,
2026,7,Essendon,Collingwood,12926,Sam,Durham,22,
2026,7,Essendon,Collingwood,12695,Xavier,Duursma,28,
2026,7,Essendon,Collingwood,13199,Tom,Edwards,45,
2026,7,Essendon,Collingwood,13204,Saad,El-Hawli,41,
2026,7,Essendon,Collingwood,12809,Jacob,Farrow,2,
2026,7,Essendon,Collingwood,13180,Isaac,Kako,10,
2026,7,Essendon,Collingwood,12358,Kyle,Langford,4,
2026,7,Essendon,Collingwood,13239,Archie,May,26,
2026,7,Essendon,Collingwood,12505,Andrew,McGrath,1,
2026,7,Essendon,Collingwood,12588,Ben,McKay,32,
2026,7,Essendon,Collingwood,12249,Zach,Merrett,7,
2026,7,Essendon,Collingwood,12414,Darcy,Parish,3,
2026,7,Essendon,Collingwood,12874,Jaxon,Prior,25,
2026,7,Essendon,Collingwood,12891,Zach,Reid,31,
2026,7,Essendon,Collingwood,13169,Archie,Roberts,21,
2026,7,Essendon,Collingwood,12032,Sullivan,Robey,9,
2026,7,Essendon,Collingwood,12384,Dyson,Sharp,15,
2026,7,Essendon,Collingwood,13087,Elijah,Tsatas,5,
2026,7,Essendon,Collingwood,12371,Peter,Wright,20,
2026,7,Essendon,Collingwood,12648,Angus,Anderson,41,
2026,7,Essendon,Collingwood,12666,Darcy,Cameron,14,
2026,7,Essendon,Collingwood,12067,Jack,Crisp,25,
2026,7,Essendon,Collingwood,12582,Josh,Daicos,7,
2026,7,Essendon,Collingwood,12948,Nick,Daicos,35,
2026,7,Essendon,Collingwood,12333,Jordan,de Goey,2,
2026,7,Essendon,Collingwood,12091,Jamie,Elliott,5,
2026,7,Essendon,Collingwood,12682,Billy,Frampton,17,
2026,7,Essendon,Collingwood,13230,Will,Hayes,39,
2026,7,Essendon,Collingwood,12503,Dan,Houston,9,
2026,7,Essendon,Collingwood,11973,Jeremy,Howe,38,
2026,7,Essendon,Collingwood,12586,Patrick,Lipinski,1,
2026,7,Essendon,Collingwood,12380,Brayden,Maynard,4,
2026,7,Essendon,Collingwood,12877,Beau,McCreery,31,
2026,7,Essendon,Collingwood,12297,Daniel,McStay,11,
2026,7,Essendon,Collingwood,12307,Tim,Membrey,28,
2026,7,Essendon,Collingwood,11506,Scott,Pendlebury,10,
2026,7,Essendon,Collingwood,12541,Harry,Perryman,12,
2026,7,Essendon,Collingwood,12740,Isaac,Quaynor,3,
2026,7,Essendon,Collingwood,12704,Lachie,Schultz,8,
2026,7,Essendon,Collingwood,11759,Steele,Sidebottom,22,
2026,7,Essendon,Collingwood,13249,Roan,Steele,45,
2026,7,Essendon,Collingwood,13301,Oscar,Steene,21,
2026,7,Port Adelaide,Geelong,12442,Aliir,Aliir,21,
2026,7,Port Adelaide,Geelong,12868,Miles,Bergman,14,
2026,7,Port Adelaide,Geelong,13188,Joe,Berry,5,
2026,7,Port Adelaide,Geelong,13011,Jase,Burgoyne,7,
2026,7,Port Adelaide,Geelong,12693,Zak,Butters,9,
2026,7,Port Adelaide,Geelong,12429,Darcy,Byrne-Jones,33,
2026,7,Port Adelaide,Geelong,12694,Willem,Drew,28,
2026,7,Port Adelaide,Geelong,12952,Corey,Durdin,44,
2026,7,Port Adelaide,Geelong,13155,Logan,Evans,22,
2026,7,Port Adelaide,Geelong,12671,Kane,Farrell,6,
2026,7,Port Adelaide,Geelong,12770,Mitch,Georgiades,19,
2026,7,Port Adelaide,Geelong,12955,Jason,Horne-Francis,18,
2026,7,Port Adelaide,Geelong,12883,Lachie,Jones,34,
2026,7,Port Adelaide,Geelong,13304,Josh,Lai,43,
2026,7,Port Adelaide,Geelong,13200,Ewan,Mackinlay,31,
2026,7,Port Adelaide,Geelong,12557,Christian,Moraes,11,
2026,7,Port Adelaide,Geelong,13141,Joe,Richards,35,
2026,7,Port Adelaide,Geelong,12890,Jordon,Sweet,24,
2026,7,Port Adelaide,Geelong,13074,Dante,Visentini,38,
2026,7,Port Adelaide,Geelong,13205,Jack,Watkins,37,
2026,7,Port Adelaide,Geelong,12613,Jacob,Wehr,15,
2026,7,Port Adelaide,Geelong,13261,Jack,Whitlock,17,
2026,7,Port Adelaide,Geelong,12155,Ollie,Wines,16,
2026,7,Port Adelaide,Geelong,12687,Tom,Atkins,30,
2026,7,Port Adelaide,Geelong,12160,Mark,Blicavs,46,
2026,7,Port Adelaide,Geelong,12507,Jack,Bowes,12,
2026,7,Port Adelaide,Geelong,12874,Tanner,Bruhn,4,
2026,7,Port Adelaide,Geelong,12022,Jeremy,Cameron,5,
2026,7,Port Adelaide,Geelong,12808,Brad,Close,45,
2026,7,Port Adelaide,Geelong,11706,Patrick,Dangerfield,35,
2026,7,Port Adelaide,Geelong,12976,Oliver,Dempsey,28,
2026,7,Port Adelaide,Geelong,13288,Mitchell,Edwards,11,
2026,7,Port Adelaide,Geelong,12559,Zach,Guthrie,39,
2026,7,Port Adelaide,Geelong,12614,Jack,Henry,38,
2026,7,Port Adelaide,Geelong,12850,Oliver,Henry,36,
2026,7,Port Adelaide,Geelong,12882,Max,Holmes,9,
2026,7,Port Adelaide,Geelong,13162,Lawson,Humphries,17,
2026,7,Port Adelaide,Geelong,13107,Shaun,Mannagh,7,
2026,7,Port Adelaide,Geelong,12243,Jack,Martin,19,
2026,7,Port Adelaide,Geelong,13067,Oisin,Mullin,34,
2026,7,Port Adelaide,Geelong,12995,Shannon,Neale,33,
2026,7,Port Adelaide,Geelong,12540,Mark,OConnor,42,
2026,7,Port Adelaide,Geelong,13125,Connor,OSullivan,14,
2026,7,Port Adelaide,Geelong,12698,Bailey,Smith,3,
2026,7,Port Adelaide,Geelong,12514,Tom,Stewart,44,
2026,7,Port Adelaide,Geelong,12622,James,Worpel,29,
2026,7,Fremantle,Carlton,12983,Jye,Amiss,24,
2026,7,Fremantle,Carlton,12538,Shai,Bolton,10,
2026,7,Fremantle,Carlton,12596,Andrew,Brayshaw,8,
2026,7,Fremantle,Carlton,12876,Heath,Chapman,5,
2026,7,Fremantle,Carlton,12688,Jordan,Clark,6,
2026,7,Fremantle,Carlton,12552,Brennan,Cox,36,
2026,7,Fremantle,Carlton,13171,Mason,Cox,18,
2026,7,Fremantle,Carlton,13207,Isaiah,Dudley,43,
2026,7,Fremantle,Carlton,12967,Neil,Erasmus,28,
2026,7,Fremantle,Carlton,12803,Michael,Frederick,32,
2026,7,Fremantle,Carlton,12779,Luke,Jackson,9,
2026,7,Fremantle,Carlton,13049,Matthew,Johnson,44,
2026,7,Fremantle,Carlton,13036,Judd,McVee,17,
2026,7,Fremantle,Carlton,12361,Alex,Pearce,25,
2026,7,Fremantle,Carlton,13181,Murphy,Reid,16,
2026,7,Fremantle,Carlton,12550,Luke,Ryan,13,
2026,7,Fremantle,Carlton,12786,Caleb,Serong,3,
2026,7,Fremantle,Carlton,12821,Jeremy,Sharp,14,
2026,7,Fremantle,Carlton,12679,Sam,Switkowski,39,
2026,7,Fremantle,Carlton,12888,Josh,Treacy,35,
2026,7,Fremantle,Carlton,12461,Corey,Wagner,34,
2026,7,Fremantle,Carlton,13080,Karl,Worner,23,
2026,7,Fremantle,Carlton,12777,Hayden,Young,26,
2026,7,Fremantle,Carlton,12681,Ben,Ainsworth,12,
2026,7,Fremantle,Carlton,13057,Talor,Byrne,39,
2026,7,Fremantle,Carlton,13214,Matt,Carroll,32,
2026,7,Fremantle,Carlton,12610,Adam,Cerra,5,
2026,7,Fremantle,Carlton,12823,Matthew,Cottrell,46,
2026,7,Fremantle,Carlton,13028,Lachlan,Cowan,2,
2026,7,Fremantle,Carlton,12269,Patrick,Cripps,9,
2026,7,Fremantle,Carlton,13245,Harry,Dean,35,
2026,7,Fremantle,Carlton,12873,Francis,Evans,44,
2026,7,Fremantle,Carlton,12308,Oliver,Florent,14,
2026,7,Fremantle,Carlton,12096,Nick,Haynes,26,
2026,7,Fremantle,Carlton,12937,Will,Hayward,19,
2026,7,Fremantle,Carlton,12938,Brodie,Kemp,17,
2026,7,Fremantle,Carlton,13173,Cooper,Lord,36,
2026,7,Fremantle,Carlton,12415,Mitch,McGovern,11,
2026,7,Fremantle,Carlton,13172,Ashton,Moir,43,
2026,7,Fremantle,Carlton,12511,Nic,Newman,24,
2026,7,Fremantle,Carlton,13130,Liam,Reidy,25,
2026,7,Fremantle,Carlton,13277,Jagga,Smith,7,
2026,7,Fremantle,Carlton,12685,Sam,Walsh,18,
2026,7,Fremantle,Carlton,12410,Jacob,Weitering,23,
2026,7,Fremantle,Carlton,12181,Zac,Williams,6,
2026,7,Fremantle,Carlton,12567,Lewis,Young,33,
2026,7,St Kilda,West Coast,12498,Dan,Butler,16,
2026,7,St Kilda,West Coast,13041,Anthony,Caminiti,47,
2026,7,St Kilda,West Coast,12980,Jack,Carroll,18,
2026,7,St Kilda,West Coast,12593,Hunter,Clark,11,
2026,7,St Kilda,West Coast,12399,Tom,De Koning,21,
2026,7,St Kilda,West Coast,12377,Sam,Flanders,9,
2026,7,St Kilda,West Coast,13124,Hugo,Garcia,34,
2026,7,St Kilda,West Coast,13191,Max,Hall,40,
2026,7,St Kilda,West Coast,12616,Jack,Higgins,1,
2026,7,St Kilda,West Coast,12066,Bradley,Hill,8,
2026,7,St Kilda,West Coast,12426,Dougal,Howard,20,
2026,7,St Kilda,West Coast,12572,Rowan,Marshall,19,
2026,7,St Kilda,West Coast,12945,Mitch,Owens,10,
2026,7,St Kilda,West Coast,13042,Mattaes,Phillipou,25,
2026,7,St Kilda,West Coast,13190,Liam,Ryan,31,
2026,7,St Kilda,West Coast,12930,Cooper,Sharman,43,
2026,7,St Kilda,West Coast,12294,Jack,Silvagni,3,
2026,7,St Kilda,West Coast,12337,Jack,Sinclair,35,
2026,7,St Kilda,West Coast,12947,Nasiah,Wanganeen-Milera,7,
2026,7,St Kilda,West Coast,12701,Callum,Wilkie,44,
2026,7,St Kilda,West Coast,13109,Darcy,Wilson,22,
2026,7,St Kilda,West Coast,12968,Marcus,Windhager,2,
2026,7,St Kilda,West Coast,12321,Mason,Wood,32,
2026,7,St Kilda,West Coast,13222,Bo,Allan,26,
2026,7,St Kilda,West Coast,12668,Liam,Baker,3,
2026,7,St Kilda,West Coast,13210,Sandy,Brock,41,
2026,7,St Kilda,West Coast,13250,Malakai,Champion,37,
2026,7,St Kilda,West Coast,13211,Hamish,Davis,38,
2026,7,St Kilda,West Coast,12630,Cooper,Duff-Tytler,21,
2026,7,St Kilda,West Coast,12340,Liam,Duggan,14,
2026,7,St Kilda,West Coast,12607,Willem,Duursma,1,
2026,7,St Kilda,West Coast,13032,Reuben,Ginbey,7,
2026,7,St Kilda,West Coast,13045,Elijah,Hewett,8,
2026,7,St Kilda,West Coast,12958,Brady,Hough,19,
2026,7,St Kilda,West Coast,12605,Tim,Kelly,11,
2026,7,St Kilda,West Coast,12433,Josh,Lindsay,5,
2026,7,St Kilda,West Coast,13071,Ryan,Maric,23,
2026,7,St Kilda,West Coast,13033,Tom,McCarthy,18,
2026,7,St Kilda,West Coast,13297,Milan,Murdock,47,
2026,7,St Kilda,West Coast,13112,Harley,Reid,9,
2026,7,St Kilda,West Coast,13248,Jobe,Shanahan,35,
2026,7,St Kilda,West Coast,12609,Jake,Waterman,2,
2026,7,St Kilda,West Coast,12837,Bailey,Williams,32,
2026,7,St Kilda,West Coast,12960,Jack,Williams,34,
2026,7,St Kilda,West Coast,12090,Elliot,Yeo,6,
2026,7,St Kilda,West Coast,12279,Tylar,Young,20,
