market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,80604742,3,Delicious,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,72240349,4,Blazin Fire,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,82155401,5,Paw Manny,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,66366505,6,Billy Intention,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,82018375,7,Prison Break,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,73720961,8,Dads Last Run,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,79331254,1,Chattanooga,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,79803677,2,Paw Farina,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,81018191,3,Brielle,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,79803669,4,Paw Verity,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,77428823,5,Sir Whip,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,78213162,6,Savannah Star,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,57655483,7,Blue Vendetta,ACTIVE,
2025-05-21 20:52:00,The Meadows,7,Gr5,1.244009840,64084703,8,Prince Pierre,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,83836366,1,Chicken Fish,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,53487387,2,Minter Frost,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,75915594,3,Hes Magic,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,76963409,4,Reality Best,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,76912057,5,Bindy Blazer,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,83836367,6,Accredited,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,72444624,7,Paw Louis,ACTIVE,
2025-05-21 21:17:00,The Meadows,8,Gr4/5,1.244009845,83120424,8,Doongalla Ghost,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,3177641,1,Spencer,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,74537925,2,Paw Gordy,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,69608350,3,Vital Step,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,83836368,4,Room To Breathe,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,75356136,6,Up Hill Shiloh,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,60529587,7,Bay Tudor,ACTIVE,
2025-05-21 21:37:00,The Meadows,9,Heat,1.244009850,78433703,8,Wyong Houston,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,3222821,1,Maia,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,82895821,2,Kraken Paddy,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,76154002,3,Elite Intention,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,80027362,4,Nancy Devere,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,4074115,6,Ultimate Warrior,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,82602977,7,Vista Weird,ACTIVE,
2025-05-21 22:05:00,The Meadows,10,Heat,1.244009855,78917340,8,Kiwi Jay,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,83380346,1,Shima Blush,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,81749798,2,Only Easy,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,83836369,3,Champlain,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,65052406,4,Jeds Memory,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,81438622,6,Neo Devere,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,83836370,7,Shima Time,ACTIVE,
2025-05-21 22:25:00,The Meadows,11,Heat,1.244009860,67401423,8,Wearing Levis,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,75392827,1,Set To Sizzle,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,69712642,2,Mitzi Rocks,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,62326837,3,Here Comes Dezel,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,50088817,4,Aston Figaro,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,78434242,6,Ascend Ecstatic,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,74494031,7,Aftershock,ACTIVE,
2025-05-21 22:44:00,The Meadows,12,Heat,1.244009865,74190312,8,Mister Manfredi,ACTIVE,
