market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,73953791,6,Skedaddle Louise,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,60385974,7,Nicko Ace,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,61826959,8,Poco Rico,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,60695806,1,Leichhardt Roar,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,65090195,2,Cambridge King,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,70784066,3,Cumbria Meg,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,75435784,4,Any More Caramel,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,72062420,5,Born Little,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,79227220,6,Tumby Bay,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,78047015,7,Just Stop It,ACTIVE,
2025-05-19 20:31:00,Nowra,7,Heat,1.243922414,83678582,8,Haydens Fancy,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,59047095,1,Master Artist,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,66267660,2,Rie Bale,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,83678583,3,Aston Mendes,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,62033286,4,Nicko King,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,69421949,6,Stands Tall,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,79227225,7,Lure Detective,ACTIVE,
2025-05-19 20:53:00,Nowra,8,Heat,1.243922419,83678584,8,French Revolver,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,52272963,1,Aussie Jade,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,78047005,2,Freed Desire,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,75915027,3,Swans Spirit,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,81564715,4,Miss Delgardo,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,73793085,5,Cumbria Rich,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,74854145,6,Black Tiara,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,78047009,7,Skedaddle Percy,ACTIVE,
2025-05-19 21:15:00,Nowra,9,Heat,1.243922424,59621313,8,Catastrophize,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,8791937,1,Go Jo Jo,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,64739046,2,Trips And Cars,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,54266129,3,Smooth Avenger,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,64547006,4,Miss Tess,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,76099158,6,Any More Coins,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,53613656,7,Miss Narla,ACTIVE,
2025-05-19 21:37:00,Nowra,10,Heat,1.243922429,80300776,8,Jets Digger,ACTIVE,
2025-05-19 21:55:00,Nowra,11,M1/2/3,1.243922434,49040324,1,Topper Bloom,ACTIVE,
2025-05-19 21:55:00,Nowra,11,M1/2/3,1.243922434,51394488,2,Aussie Summer,ACTIVE,
2025-05-19 21:55:00,Nowra,11,M1/2/3,1.243922434,51784816,4,More Crackers,ACTIVE,
2025-05-19 21:55:00,Nowra,11,M1/2/3,1.243922434,41632996,7,Fire Fairy,ACTIVE,
2025-05-19 21:55:00,Nowra,11,M1/2/3,1.243922434,47017009,8,Skedaddle Lucy,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,83678179,1,Mepunga Laroi,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,83678180,2,Lagniappe,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,83678181,3,Fame Beckons,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,78755696,4,Burnt Maru,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,79846225,6,Specifically,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,4172850,7,Resilient,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,3119670,8,Ruby Slipper,ACTIVE,
2025-05-19 18:48:00,Q2 Parklands,1,Mdn,1.243922334,77689173,9,Paris Charm,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,76613596,1,Texas Wedge,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,79490046,2,Oxley Dream Girl,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,73919573,5,Sweet As Sarah,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,83678183,6,Mr Moodie,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,83678184,8,Jessie Jewel,ACTIVE,
2025-05-19 19:10:00,Q2 Parklands,2,Gr6,1.243922339,83119713,9,Vampire Money,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,80400191,1,Zipping Rove,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,82896428,2,Sterling Brindle,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,70205246,3,Professor Arlena,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,60949080,4,Swoopers Bias,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,83678185,5,Flying Ernesto,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,70571432,6,Sleek Karma,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,83678186,7,Oxley Choice,ACTIVE,
2025-05-19 19:32:00,Q2 Parklands,3,Rest,1.243922344,62098701,8,Pocket Picker,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,78755738,1,Zipping Theron,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,71550724,2,Shes Our Gal,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,73643869,3,Akela Kung Fu,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,71941534,4,Goldstar Nadia,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,75120093,5,Zipping Bogart,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,82539079,6,Zipping Kramer,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,75915785,7,Five Birdies,ACTIVE,
2025-05-19 19:54:00,Q2 Parklands,4,Rest,1.243922349,70705132,8,Crazy George,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,72852468,1,Villain Of Magic,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,58569705,2,Cool Bananas,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,67741910,3,Cha Cha Kitty,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,68638544,4,Backcreek Benny,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,53720277,5,Im Sandwiches,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,52027273,6,Brunswick Flyer,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,78979443,7,Zipping Dalila,ACTIVE,
2025-05-19 20:16:00,Q2 Parklands,5,Gr5,1.243922354,75719145,8,Simulate,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,78231820,1,Kitty Ann,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,69712662,3,Zipping Clampett,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,67789359,5,Sleek Charm,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,77023566,6,Oxley Charm,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,78000471,7,Jimmy Figgis,ACTIVE,
2025-05-19 20:34:00,Q2 Parklands,6,Gr5,1.243922359,74616779,8,Vodka And Ice,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,74460405,1,Shamrock Hayze,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,71109864,2,Apollos Sun,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,78536509,3,Monteleone,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,70003467,4,New Beginning,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,83678187,5,Proper Diva,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,68490136,6,My Holiday Fund,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,76391860,7,Canya Escape,ACTIVE,
2025-05-19 20:56:00,Q2 Parklands,7,Heat,1.243922364,82415048,8,Extreme Malt,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,83347440,1,Zipping Vivid,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,71302251,2,Akela Judo,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,69285728,3,Cash Handy,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,75759831,4,Decreed,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,64163502,5,Lasting Love,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,83678188,6,Wreck James,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,71263742,7,Velaris,ACTIVE,
2025-05-19 21:18:00,Q2 Parklands,8,Heat,1.243922369,83678189,8,Gypsy Girl Pearl,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,77729822,1,Glorified,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,61187701,2,Billie Cash Kid,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,77138375,3,Gretzky,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,78002292,4,Ponticelli,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,68490125,5,Electric Cha Cha,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,72415317,6,Aussie Sands,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,78465752,7,Miss Sara Jane,ACTIVE,
2025-05-19 21:40:00,Q2 Parklands,9,Heat,1.243922374,78465496,8,Oscar Bravo,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,83678190,1,Wiggle On,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,80571086,2,River Runs Dry,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,83678191,3,Zipping Viper,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,62559221,4,Brute Banner,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,69352760,6,Crimson Warrior,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,74572446,7,Del Greco,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,83678192,8,Wellness,ACTIVE,
2025-05-19 21:58:00,Q2 Parklands,10,Heat,1.243922379,83119720,9,Manhattan Monaro,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,77303456,1,Shreks Brother,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,80363273,2,Summer Hail,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,83710409,3,Ayia Athena,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,83570505,4,Tiger Rocks,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,83710410,6,Mamasan,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,83710411,7,Ninja Cuddle,ACTIVE,
2025-05-19 19:01:00,Sandown Park,1,Rest,1.243922274,82376850,8,Roxy Style,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,71180953,1,On Song Bobby,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,81747762,2,Smooth Dynamite,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,83710412,3,Bella Georgia,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,75019431,4,Esthers Jakit,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,82605515,6,Edward Nigma,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,75356415,7,Steal the Show,ACTIVE,
2025-05-19 19:23:00,Sandown Park,2,Rest,1.243922279,81438466,8,Just Got Paid,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,83710413,1,Destiny Lane,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,83314945,2,Keeleys Babe,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,77303465,3,Cruzado,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,83710414,4,Barking Blue,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,74538767,6,Black Reality,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,82788692,7,Shes Intense,ACTIVE,
2025-05-19 19:41:00,Sandown Park,3,Rest,1.243922284,68091771,8,Warrior Sal,ACTIVE,
2025-05-19 20:03:00,Sandown Park,4,Gr5,1.243922289,70856024,1,Payback,ACTIVE,
2025-05-19 20:03:00,Sandown Park,4,Gr5,1.243922289,76573844,2,Copper Rush,ACTIVE,
2025-05-19 20:03:00,Sandown Park,4,Gr5,1.243922289,68490191,4,Reality Is,ACTIVE,
2025-05-19 20:03:00,Sandown Park,4,Gr5,1.243922289,65023659,6,Dundee Dixie,ACTIVE,
2025-05-19 20:03:00,Sandown Park,4,Gr5,1.243922289,62840916,8,Raya Star,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,83710415,1,Fancy A Coco,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,83710416,2,Highland Sal,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,83710417,3,Blissful Rain,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,80680163,4,Cerulean Poppy,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,78566582,5,Slay Queen Molly,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,62761480,6,Secret Emgrand,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,73104563,7,Desirability,ACTIVE,
2025-05-19 20:25:00,Sandown Park,5,Gr5,1.243922294,80300828,8,Dear Carla Lou,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,75481711,1,Paw Harris,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,79023010,3,Furioso Rick,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,72062467,4,Leggett Bale,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,76574403,6,Aussie Fred,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,70042829,7,Ruthless Secret,ACTIVE,
2025-05-19 20:47:00,Sandown Park,6,Gr5,1.243922299,76247841,8,Lamp Post,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,67532480,1,Miss Jazz,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,76432923,2,Leviathan,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,75019263,3,Paw Maddox,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,62005571,4,Steele Jakit,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,66240364,5,Target Range,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,71302242,6,Rattle And Bang,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,59812633,7,My Slick Rick,ACTIVE,
2025-05-19 21:05:00,Sandown Park,7,Gr5,1.243922304,76573439,8,Ring A Houdini,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,78535703,1,Minh Teddy,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,67117374,2,Intrepid Bale,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,67821527,3,Leons Entity,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,75019267,4,Paw Whitley,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,76391871,6,Bowie Sunny,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,72168422,7,Eco Bale,ACTIVE,
2025-05-19 21:27:00,Sandown Park,8,Gr4/5,1.243922309,62356303,8,Pepper Rush,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,81309944,1,Aston Golea,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,80571075,2,Winning Steps,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,82047896,4,Aston Currency,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,81018737,5,Unleash Me,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,62064763,7,Assume Floppy,ACTIVE,
2025-05-19 21:49:00,Sandown Park,9,Rest,1.243922314,83710418,8,Trophy Darts,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,46862785,1,Chappys Thief,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,72479862,2,Zapper Bale,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,51312637,3,Sir Nathan,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,73919585,4,Drop Of Ink,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,83710419,6,Doongalla Boy,ACTIVE,
2025-05-19 22:07:00,Sandown Park,10,Gr5,1.243922319,74538769,8,Western Empire,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,72917339,1,Virat,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,62394630,2,Bundy Paradise,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,57264091,3,Our Jojo,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,52204951,4,Aston Monitor,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,71512169,6,Perfect Soul,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,72380068,7,Bit Cool,ACTIVE,
2025-05-19 22:23:00,Sandown Park,11,Gr5,1.243922324,72723073,8,Follow The Sun,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,65823894,1,Winckie Bale,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,78755512,2,Paw Ursula,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,72723059,3,Tiles And Wine,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,73177672,4,King Litterbug,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,56054079,5,Miss Daicos,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,79739253,6,Glowing Ethics,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,74572526,7,Who Me,ACTIVE,
2025-05-19 22:42:00,Sandown Park,12,Gr5,1.243922329,46548814,8,Howe Pie,ACTIVE,
