date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Ballarat,13,R13 390m Gr5,Moraine Quinn v Charge On,71904915,7. Moraine Quinn,84945163,8. Charge On,,
10/03/2026,Ballarat,14,R14 390m Gr5,Rubys Show v Pennys Legacy,72723070,1. Rubys Show,93168471,2. Pennys Legacy,,
10/03/2026,Ballarat,14,R14 390m Gr5,Rubys Show v Call It Fate,72723070,1. Rubys Show,88379554,3. Call It Fate,,
10/03/2026,Ballarat,14,R14 390m Gr5,Rubys Show v County Tyrone,72723070,1. Rubys Show,63123812,4. County Tyrone,,
10/03/2026,Ballarat,14,R14 390m Gr5,Rubys Show v Shima Sunset,72723070,1. Rubys Show,79892588,6. Shima Sunset,,
10/03/2026,Ballarat,14,R14 390m Gr5,Rubys Show v Paw Cassian,72723070,1. Rubys Show,70742688,7. Paw Cassian,,
10/03/2026,Ballarat,14,R14 390m Gr5,Pennys Legacy v Call It Fate,93168471,2. Pennys Legacy,88379554,3. Call It Fate,,
10/03/2026,Ballarat,14,R14 390m Gr5,Pennys Legacy v County Tyrone,93168471,2. Pennys Legacy,63123812,4. County Tyrone,,
10/03/2026,Ballarat,14,R14 390m Gr5,Pennys Legacy v Shima Sunset,93168471,2. Pennys Legacy,79892588,6. Shima Sunset,,
10/03/2026,Ballarat,14,R14 390m Gr5,Pennys Legacy v Paw Cassian,93168471,2. Pennys Legacy,70742688,7. Paw Cassian,,
10/03/2026,Ballarat,14,R14 390m Gr5,Call It Fate v County Tyrone,88379554,3. Call It Fate,63123812,4. County Tyrone,,
10/03/2026,Ballarat,14,R14 390m Gr5,Call It Fate v Shima Sunset,88379554,3. Call It Fate,79892588,6. Shima Sunset,,
10/03/2026,Ballarat,14,R14 390m Gr5,Call It Fate v Paw Cassian,88379554,3. Call It Fate,70742688,7. Paw Cassian,,
10/03/2026,Ballarat,14,R14 390m Gr5,County Tyrone v Shima Sunset,63123812,4. County Tyrone,79892588,6. Shima Sunset,,
10/03/2026,Ballarat,14,R14 390m Gr5,County Tyrone v Paw Cassian,63123812,4. County Tyrone,70742688,7. Paw Cassian,,
10/03/2026,Ballarat,14,R14 390m Gr5,Shima Sunset v Paw Cassian,79892588,6. Shima Sunset,70742688,7. Paw Cassian,,
10/03/2026,Bulli,1,R1 340m Mdn,Mr Never Wrong v Hurricane Ethics,90009483,1. Mr Never Wrong,95965452,2. Hurricane Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Mr Never Wrong v Kung Fu Ethics,90009483,1. Mr Never Wrong,95965453,4. Kung Fu Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Mr Never Wrong v Papa Guiseppe,90009483,1. Mr Never Wrong,95965454,5. Papa Guiseppe,,
10/03/2026,Bulli,1,R1 340m Mdn,Mr Never Wrong v Chill Out Chick,90009483,1. Mr Never Wrong,61070066,7. Chill Out Chick,,
10/03/2026,Bulli,1,R1 340m Mdn,Mr Never Wrong v Fantasy Ethics,90009483,1. Mr Never Wrong,95965455,8. Fantasy Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Hurricane Ethics v Kung Fu Ethics,95965452,2. Hurricane Ethics,95965453,4. Kung Fu Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Hurricane Ethics v Papa Guiseppe,95965452,2. Hurricane Ethics,95965454,5. Papa Guiseppe,,
10/03/2026,Bulli,1,R1 340m Mdn,Hurricane Ethics v Chill Out Chick,95965452,2. Hurricane Ethics,61070066,7. Chill Out Chick,,
10/03/2026,Bulli,1,R1 340m Mdn,Hurricane Ethics v Fantasy Ethics,95965452,2. Hurricane Ethics,95965455,8. Fantasy Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Kung Fu Ethics v Papa Guiseppe,95965453,4. Kung Fu Ethics,95965454,5. Papa Guiseppe,,
10/03/2026,Bulli,1,R1 340m Mdn,Kung Fu Ethics v Chill Out Chick,95965453,4. Kung Fu Ethics,61070066,7. Chill Out Chick,,
10/03/2026,Bulli,1,R1 340m Mdn,Kung Fu Ethics v Fantasy Ethics,95965453,4. Kung Fu Ethics,95965455,8. Fantasy Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Papa Guiseppe v Chill Out Chick,95965454,5. Papa Guiseppe,61070066,7. Chill Out Chick,,
10/03/2026,Bulli,1,R1 340m Mdn,Papa Guiseppe v Fantasy Ethics,95965454,5. Papa Guiseppe,95965455,8. Fantasy Ethics,,
10/03/2026,Bulli,1,R1 340m Mdn,Chill Out Chick v Fantasy Ethics,61070066,7. Chill Out Chick,95965455,8. Fantasy Ethics,,
10/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Gate Two Sloy,92242534,1. Yeah Thats Him,94985941,2. Gate Two Sloy,,
10/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Just Braxton,92242534,1. Yeah Thats Him,66984131,4. Just Braxton,,
10/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Prowess,92242534,1. Yeah Thats Him,70170773,5. Prowess,,
10/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Dont Brew It,92242534,1. Yeah Thats Him,95661091,7. Dont Brew It,,
10/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Heavy Bound,92242534,1. Yeah Thats Him,82079807,8. Heavy Bound,,
10/03/2026,Bulli,2,R2 472m Rest,Gate Two Sloy v Just Braxton,94985941,2. Gate Two Sloy,66984131,4. Just Braxton,,
10/03/2026,Bulli,2,R2 472m Rest,Gate Two Sloy v Prowess,94985941,2. Gate Two Sloy,70170773,5. Prowess,,
10/03/2026,Bulli,2,R2 472m Rest,Gate Two Sloy v Dont Brew It,94985941,2. Gate Two Sloy,95661091,7. Dont Brew It,,
10/03/2026,Bulli,2,R2 472m Rest,Gate Two Sloy v Heavy Bound,94985941,2. Gate Two Sloy,82079807,8. Heavy Bound,,
10/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Prowess,66984131,4. Just Braxton,70170773,5. Prowess,,
10/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Dont Brew It,66984131,4. Just Braxton,95661091,7. Dont Brew It,,
10/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Heavy Bound,66984131,4. Just Braxton,82079807,8. Heavy Bound,,
10/03/2026,Bulli,2,R2 472m Rest,Prowess v Dont Brew It,70170773,5. Prowess,95661091,7. Dont Brew It,,
10/03/2026,Bulli,2,R2 472m Rest,Prowess v Heavy Bound,70170773,5. Prowess,82079807,8. Heavy Bound,,
10/03/2026,Bulli,2,R2 472m Rest,Dont Brew It v Heavy Bound,95661091,7. Dont Brew It,82079807,8. Heavy Bound,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Sovereign Reign v Rugged Ethics,84374735,1. Sovereign Reign,77465767,2. Rugged Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Sovereign Reign v Goofy Ethics,84374735,1. Sovereign Reign,86820759,4. Goofy Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Sovereign Reign v Glitzy Ethics,84374735,1. Sovereign Reign,68064324,5. Glitzy Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Sovereign Reign v Trunkey Villain,84374735,1. Sovereign Reign,80331353,7. Trunkey Villain,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Sovereign Reign v Alakazam,84374735,1. Sovereign Reign,79331854,8. Alakazam,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Rugged Ethics v Goofy Ethics,77465767,2. Rugged Ethics,86820759,4. Goofy Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Rugged Ethics v Glitzy Ethics,77465767,2. Rugged Ethics,68064324,5. Glitzy Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Rugged Ethics v Trunkey Villain,77465767,2. Rugged Ethics,80331353,7. Trunkey Villain,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Rugged Ethics v Alakazam,77465767,2. Rugged Ethics,79331854,8. Alakazam,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Goofy Ethics v Glitzy Ethics,86820759,4. Goofy Ethics,68064324,5. Glitzy Ethics,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Goofy Ethics v Trunkey Villain,86820759,4. Goofy Ethics,80331353,7. Trunkey Villain,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Goofy Ethics v Alakazam,86820759,4. Goofy Ethics,79331854,8. Alakazam,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Glitzy Ethics v Trunkey Villain,68064324,5. Glitzy Ethics,80331353,7. Trunkey Villain,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Glitzy Ethics v Alakazam,68064324,5. Glitzy Ethics,79331854,8. Alakazam,,
10/03/2026,Bulli,3,R3 472m Gr4/5,Trunkey Villain v Alakazam,80331353,7. Trunkey Villain,79331854,8. Alakazam,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Magic Linkin,71904879,2. Dig Deep Rupee,73953782,3. Magic Linkin,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Silent Accord,71904879,2. Dig Deep Rupee,61288852,4. Silent Accord,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Golden Blend,71904879,2. Dig Deep Rupee,68020060,5. Golden Blend,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Ray Finkle,71904879,2. Dig Deep Rupee,78233697,6. Ray Finkle,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Precursor,71904879,2. Dig Deep Rupee,94780939,7. Precursor,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Ultimate Sin,71904879,2. Dig Deep Rupee,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Dig Deep Rupee v Catch Me Diva,71904879,2. Dig Deep Rupee,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Silent Accord,73953782,3. Magic Linkin,61288852,4. Silent Accord,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Golden Blend,73953782,3. Magic Linkin,68020060,5. Golden Blend,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Ray Finkle,73953782,3. Magic Linkin,78233697,6. Ray Finkle,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Precursor,73953782,3. Magic Linkin,94780939,7. Precursor,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Ultimate Sin,73953782,3. Magic Linkin,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Magic Linkin v Catch Me Diva,73953782,3. Magic Linkin,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Silent Accord v Golden Blend,61288852,4. Silent Accord,68020060,5. Golden Blend,,
10/03/2026,Bulli,4,R4 340m Gr5,Silent Accord v Ray Finkle,61288852,4. Silent Accord,78233697,6. Ray Finkle,,
10/03/2026,Bulli,4,R4 340m Gr5,Silent Accord v Precursor,61288852,4. Silent Accord,94780939,7. Precursor,,
10/03/2026,Bulli,4,R4 340m Gr5,Silent Accord v Ultimate Sin,61288852,4. Silent Accord,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Silent Accord v Catch Me Diva,61288852,4. Silent Accord,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Golden Blend v Ray Finkle,68020060,5. Golden Blend,78233697,6. Ray Finkle,,
10/03/2026,Bulli,4,R4 340m Gr5,Golden Blend v Precursor,68020060,5. Golden Blend,94780939,7. Precursor,,
10/03/2026,Bulli,4,R4 340m Gr5,Golden Blend v Ultimate Sin,68020060,5. Golden Blend,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Golden Blend v Catch Me Diva,68020060,5. Golden Blend,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Ray Finkle v Precursor,78233697,6. Ray Finkle,94780939,7. Precursor,,
10/03/2026,Bulli,4,R4 340m Gr5,Ray Finkle v Ultimate Sin,78233697,6. Ray Finkle,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Ray Finkle v Catch Me Diva,78233697,6. Ray Finkle,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Precursor v Ultimate Sin,94780939,7. Precursor,91392036,8. Ultimate Sin,,
10/03/2026,Bulli,4,R4 340m Gr5,Precursor v Catch Me Diva,94780939,7. Precursor,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,4,R4 340m Gr5,Ultimate Sin v Catch Me Diva,91392036,8. Ultimate Sin,87380166,9. Catch Me Diva,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Midnight Star,89393535,1. Twisted Toe,62761474,2. Midnight Star,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Super Sassy,89393535,1. Twisted Toe,94376594,3. Super Sassy,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Sassy Crossed,89393535,1. Twisted Toe,83050585,4. Sassy Crossed,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Is That Indy,89393535,1. Twisted Toe,66733363,5. Is That Indy,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Nugget Ned,89393535,1. Twisted Toe,87124965,6. Nugget Ned,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Mighty Savannah,89393535,1. Twisted Toe,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Twisted Toe v Greek Sniper,89393535,1. Twisted Toe,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Super Sassy,62761474,2. Midnight Star,94376594,3. Super Sassy,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Sassy Crossed,62761474,2. Midnight Star,83050585,4. Sassy Crossed,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Is That Indy,62761474,2. Midnight Star,66733363,5. Is That Indy,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Nugget Ned,62761474,2. Midnight Star,87124965,6. Nugget Ned,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Mighty Savannah,62761474,2. Midnight Star,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Midnight Star v Greek Sniper,62761474,2. Midnight Star,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Super Sassy v Sassy Crossed,94376594,3. Super Sassy,83050585,4. Sassy Crossed,,
10/03/2026,Bulli,5,R5 340m Gr5,Super Sassy v Is That Indy,94376594,3. Super Sassy,66733363,5. Is That Indy,,
10/03/2026,Bulli,5,R5 340m Gr5,Super Sassy v Nugget Ned,94376594,3. Super Sassy,87124965,6. Nugget Ned,,
10/03/2026,Bulli,5,R5 340m Gr5,Super Sassy v Mighty Savannah,94376594,3. Super Sassy,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Super Sassy v Greek Sniper,94376594,3. Super Sassy,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Sassy Crossed v Is That Indy,83050585,4. Sassy Crossed,66733363,5. Is That Indy,,
10/03/2026,Bulli,5,R5 340m Gr5,Sassy Crossed v Nugget Ned,83050585,4. Sassy Crossed,87124965,6. Nugget Ned,,
10/03/2026,Bulli,5,R5 340m Gr5,Sassy Crossed v Mighty Savannah,83050585,4. Sassy Crossed,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Sassy Crossed v Greek Sniper,83050585,4. Sassy Crossed,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Is That Indy v Nugget Ned,66733363,5. Is That Indy,87124965,6. Nugget Ned,,
10/03/2026,Bulli,5,R5 340m Gr5,Is That Indy v Mighty Savannah,66733363,5. Is That Indy,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Is That Indy v Greek Sniper,66733363,5. Is That Indy,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Nugget Ned v Mighty Savannah,87124965,6. Nugget Ned,66366421,7. Mighty Savannah,,
10/03/2026,Bulli,5,R5 340m Gr5,Nugget Ned v Greek Sniper,87124965,6. Nugget Ned,80439378,8. Greek Sniper,,
10/03/2026,Bulli,5,R5 340m Gr5,Mighty Savannah v Greek Sniper,66366421,7. Mighty Savannah,80439378,8. Greek Sniper,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Wheres Harry,73793702,1. Paw Berry,4426163,2. Wheres Harry,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Calla Muffin,73793702,1. Paw Berry,75019339,3. Calla Muffin,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Harritas Rebel,73793702,1. Paw Berry,78231666,4. Harritas Rebel,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Fast Jenny,73793702,1. Paw Berry,80064625,5. Fast Jenny,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Doonside Robyn,73793702,1. Paw Berry,89749895,6. Doonside Robyn,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Takahi Aussie,73793702,1. Paw Berry,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Paw Berry v Screaming Envy,73793702,1. Paw Berry,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Calla Muffin,4426163,2. Wheres Harry,75019339,3. Calla Muffin,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Harritas Rebel,4426163,2. Wheres Harry,78231666,4. Harritas Rebel,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Fast Jenny,4426163,2. Wheres Harry,80064625,5. Fast Jenny,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Doonside Robyn,4426163,2. Wheres Harry,89749895,6. Doonside Robyn,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Takahi Aussie,4426163,2. Wheres Harry,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Wheres Harry v Screaming Envy,4426163,2. Wheres Harry,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Calla Muffin v Harritas Rebel,75019339,3. Calla Muffin,78231666,4. Harritas Rebel,,
10/03/2026,Bulli,6,R6 340m Gr5,Calla Muffin v Fast Jenny,75019339,3. Calla Muffin,80064625,5. Fast Jenny,,
10/03/2026,Bulli,6,R6 340m Gr5,Calla Muffin v Doonside Robyn,75019339,3. Calla Muffin,89749895,6. Doonside Robyn,,
10/03/2026,Bulli,6,R6 340m Gr5,Calla Muffin v Takahi Aussie,75019339,3. Calla Muffin,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Calla Muffin v Screaming Envy,75019339,3. Calla Muffin,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Harritas Rebel v Fast Jenny,78231666,4. Harritas Rebel,80064625,5. Fast Jenny,,
10/03/2026,Bulli,6,R6 340m Gr5,Harritas Rebel v Doonside Robyn,78231666,4. Harritas Rebel,89749895,6. Doonside Robyn,,
10/03/2026,Bulli,6,R6 340m Gr5,Harritas Rebel v Takahi Aussie,78231666,4. Harritas Rebel,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Harritas Rebel v Screaming Envy,78231666,4. Harritas Rebel,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Fast Jenny v Doonside Robyn,80064625,5. Fast Jenny,89749895,6. Doonside Robyn,,
10/03/2026,Bulli,6,R6 340m Gr5,Fast Jenny v Takahi Aussie,80064625,5. Fast Jenny,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Fast Jenny v Screaming Envy,80064625,5. Fast Jenny,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Doonside Robyn v Takahi Aussie,89749895,6. Doonside Robyn,70386498,7. Takahi Aussie,,
10/03/2026,Bulli,6,R6 340m Gr5,Doonside Robyn v Screaming Envy,89749895,6. Doonside Robyn,62908831,8. Screaming Envy,,
10/03/2026,Bulli,6,R6 340m Gr5,Takahi Aussie v Screaming Envy,70386498,7. Takahi Aussie,62908831,8. Screaming Envy,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Bugatti Rico,79490415,1. Shrewd Ethics,81750284,2. Bugatti Rico,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Hibiki Blue,79490415,1. Shrewd Ethics,67504342,3. Hibiki Blue,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Canya Supersonic,79490415,1. Shrewd Ethics,64998578,4. Canya Supersonic,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Jeremys Brigade,79490415,1. Shrewd Ethics,82789350,6. Jeremys Brigade,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Fancy Lena,79490415,1. Shrewd Ethics,80857851,7. Fancy Lena,,
10/03/2026,Bulli,7,R7 340m N/G,Shrewd Ethics v Calypso Ethics,79490415,1. Shrewd Ethics,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,7,R7 340m N/G,Bugatti Rico v Hibiki Blue,81750284,2. Bugatti Rico,67504342,3. Hibiki Blue,,
10/03/2026,Bulli,7,R7 340m N/G,Bugatti Rico v Canya Supersonic,81750284,2. Bugatti Rico,64998578,4. Canya Supersonic,,
10/03/2026,Bulli,7,R7 340m N/G,Bugatti Rico v Jeremys Brigade,81750284,2. Bugatti Rico,82789350,6. Jeremys Brigade,,
10/03/2026,Bulli,7,R7 340m N/G,Bugatti Rico v Fancy Lena,81750284,2. Bugatti Rico,80857851,7. Fancy Lena,,
10/03/2026,Bulli,7,R7 340m N/G,Bugatti Rico v Calypso Ethics,81750284,2. Bugatti Rico,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,7,R7 340m N/G,Hibiki Blue v Canya Supersonic,67504342,3. Hibiki Blue,64998578,4. Canya Supersonic,,
10/03/2026,Bulli,7,R7 340m N/G,Hibiki Blue v Jeremys Brigade,67504342,3. Hibiki Blue,82789350,6. Jeremys Brigade,,
10/03/2026,Bulli,7,R7 340m N/G,Hibiki Blue v Fancy Lena,67504342,3. Hibiki Blue,80857851,7. Fancy Lena,,
10/03/2026,Bulli,7,R7 340m N/G,Hibiki Blue v Calypso Ethics,67504342,3. Hibiki Blue,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,7,R7 340m N/G,Canya Supersonic v Jeremys Brigade,64998578,4. Canya Supersonic,82789350,6. Jeremys Brigade,,
10/03/2026,Bulli,7,R7 340m N/G,Canya Supersonic v Fancy Lena,64998578,4. Canya Supersonic,80857851,7. Fancy Lena,,
10/03/2026,Bulli,7,R7 340m N/G,Canya Supersonic v Calypso Ethics,64998578,4. Canya Supersonic,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,7,R7 340m N/G,Jeremys Brigade v Fancy Lena,82789350,6. Jeremys Brigade,80857851,7. Fancy Lena,,
10/03/2026,Bulli,7,R7 340m N/G,Jeremys Brigade v Calypso Ethics,82789350,6. Jeremys Brigade,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,7,R7 340m N/G,Fancy Lena v Calypso Ethics,80857851,7. Fancy Lena,80092732,8. Calypso Ethics,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Miss Glamourpuss,74190301,1. Paw Zeva,94182318,2. Miss Glamourpuss,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Fancy Bella,74190301,1. Paw Zeva,80603446,3. Fancy Bella,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Square Up,74190301,1. Paw Zeva,80092740,4. Square Up,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Charming Chicka,74190301,1. Paw Zeva,94487131,6. Charming Chicka,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Tarawi Lock,74190301,1. Paw Zeva,84108193,7. Tarawi Lock,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Paw Zeva v Aussie Blend,74190301,1. Paw Zeva,76392173,8. Aussie Blend,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Miss Glamourpuss v Fancy Bella,94182318,2. Miss Glamourpuss,80603446,3. Fancy Bella,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Miss Glamourpuss v Square Up,94182318,2. Miss Glamourpuss,80092740,4. Square Up,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Miss Glamourpuss v Charming Chicka,94182318,2. Miss Glamourpuss,94487131,6. Charming Chicka,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Miss Glamourpuss v Tarawi Lock,94182318,2. Miss Glamourpuss,84108193,7. Tarawi Lock,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Miss Glamourpuss v Aussie Blend,94182318,2. Miss Glamourpuss,76392173,8. Aussie Blend,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Fancy Bella v Square Up,80603446,3. Fancy Bella,80092740,4. Square Up,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Fancy Bella v Charming Chicka,80603446,3. Fancy Bella,94487131,6. Charming Chicka,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Fancy Bella v Tarawi Lock,80603446,3. Fancy Bella,84108193,7. Tarawi Lock,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Fancy Bella v Aussie Blend,80603446,3. Fancy Bella,76392173,8. Aussie Blend,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Square Up v Charming Chicka,80092740,4. Square Up,94487131,6. Charming Chicka,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Square Up v Tarawi Lock,80092740,4. Square Up,84108193,7. Tarawi Lock,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Square Up v Aussie Blend,80092740,4. Square Up,76392173,8. Aussie Blend,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Charming Chicka v Tarawi Lock,94487131,6. Charming Chicka,84108193,7. Tarawi Lock,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Charming Chicka v Aussie Blend,94487131,6. Charming Chicka,76392173,8. Aussie Blend,,
10/03/2026,Bulli,8,R8 400m Gr3/4,Tarawi Lock v Aussie Blend,84108193,7. Tarawi Lock,76392173,8. Aussie Blend,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Zipping Grinch,69932689,1. Ruination,72168304,2. Zipping Grinch,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Critical Moment,69932689,1. Ruination,86586510,3. Critical Moment,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Ginny Riggs,69932689,1. Ruination,80569679,4. Ginny Riggs,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Overflow Beau,69932689,1. Ruination,61140382,5. Overflow Beau,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Appin Way,69932689,1. Ruination,62948359,6. Appin Way,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Sabini,69932689,1. Ruination,93168965,7. Sabini,,
10/03/2026,Bulli,9,R9 400m Gr4/5,Ruination v Rosacky Rayo,69932689,1. Ruination,88465088,8. Rosacky Rayo,,
