date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Ballarat,10,R10 390m Gr5,Key Begonia v Phoenix Red,82602970,1. Key Begonia,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,10,R10 390m Gr5,Paw Nelly v Mauritian Lucas,94487536,2. Paw Nelly,78536631,4. Mauritian Lucas,,
18/03/2026,Ballarat,10,R10 390m Gr5,Paw Nelly v Aston Chant,94487536,2. Paw Nelly,95514840,5. Aston Chant,,
18/03/2026,Ballarat,10,R10 390m Gr5,Paw Nelly v Squeegees Ride,94487536,2. Paw Nelly,74301991,6. Squeegees Ride,,
18/03/2026,Ballarat,10,R10 390m Gr5,Paw Nelly v Super Seafarer,94487536,2. Paw Nelly,86058070,7. Super Seafarer,,
18/03/2026,Ballarat,10,R10 390m Gr5,Paw Nelly v Phoenix Red,94487536,2. Paw Nelly,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,10,R10 390m Gr5,Mauritian Lucas v Aston Chant,78536631,4. Mauritian Lucas,95514840,5. Aston Chant,,
18/03/2026,Ballarat,10,R10 390m Gr5,Mauritian Lucas v Squeegees Ride,78536631,4. Mauritian Lucas,74301991,6. Squeegees Ride,,
18/03/2026,Ballarat,10,R10 390m Gr5,Mauritian Lucas v Super Seafarer,78536631,4. Mauritian Lucas,86058070,7. Super Seafarer,,
18/03/2026,Ballarat,10,R10 390m Gr5,Mauritian Lucas v Phoenix Red,78536631,4. Mauritian Lucas,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,10,R10 390m Gr5,Aston Chant v Squeegees Ride,95514840,5. Aston Chant,74301991,6. Squeegees Ride,,
18/03/2026,Ballarat,10,R10 390m Gr5,Aston Chant v Super Seafarer,95514840,5. Aston Chant,86058070,7. Super Seafarer,,
18/03/2026,Ballarat,10,R10 390m Gr5,Aston Chant v Phoenix Red,95514840,5. Aston Chant,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,10,R10 390m Gr5,Squeegees Ride v Super Seafarer,74301991,6. Squeegees Ride,86058070,7. Super Seafarer,,
18/03/2026,Ballarat,10,R10 390m Gr5,Squeegees Ride v Phoenix Red,74301991,6. Squeegees Ride,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,10,R10 390m Gr5,Super Seafarer v Phoenix Red,86058070,7. Super Seafarer,85713448,8. Phoenix Red,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Moyarra Kongk,66204383,1. Idyllic James,85018767,2. Moyarra Kongk,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Slick Ivan,66204383,1. Idyllic James,90010855,3. Slick Ivan,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Come And See,66204383,1. Idyllic James,73177692,4. Come And See,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Simply Ned,66204383,1. Idyllic James,90799599,5. Simply Ned,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Lochinvar Cosmo,66204383,1. Idyllic James,96416198,6. Lochinvar Cosmo,,
18/03/2026,Ballarat,11,R11 390m Gr5,Idyllic James v Misclassified,66204383,1. Idyllic James,96416199,8. Misclassified,,
18/03/2026,Ballarat,11,R11 390m Gr5,Moyarra Kongk v Slick Ivan,85018767,2. Moyarra Kongk,90010855,3. Slick Ivan,,
18/03/2026,Ballarat,11,R11 390m Gr5,Moyarra Kongk v Come And See,85018767,2. Moyarra Kongk,73177692,4. Come And See,,
18/03/2026,Ballarat,11,R11 390m Gr5,Moyarra Kongk v Simply Ned,85018767,2. Moyarra Kongk,90799599,5. Simply Ned,,
18/03/2026,Ballarat,11,R11 390m Gr5,Moyarra Kongk v Lochinvar Cosmo,85018767,2. Moyarra Kongk,96416198,6. Lochinvar Cosmo,,
18/03/2026,Ballarat,11,R11 390m Gr5,Moyarra Kongk v Misclassified,85018767,2. Moyarra Kongk,96416199,8. Misclassified,,
18/03/2026,Ballarat,11,R11 390m Gr5,Slick Ivan v Come And See,90010855,3. Slick Ivan,73177692,4. Come And See,,
18/03/2026,Ballarat,11,R11 390m Gr5,Slick Ivan v Simply Ned,90010855,3. Slick Ivan,90799599,5. Simply Ned,,
18/03/2026,Ballarat,11,R11 390m Gr5,Slick Ivan v Lochinvar Cosmo,90010855,3. Slick Ivan,96416198,6. Lochinvar Cosmo,,
18/03/2026,Ballarat,11,R11 390m Gr5,Slick Ivan v Misclassified,90010855,3. Slick Ivan,96416199,8. Misclassified,,
18/03/2026,Ballarat,11,R11 390m Gr5,Come And See v Simply Ned,73177692,4. Come And See,90799599,5. Simply Ned,,
18/03/2026,Ballarat,11,R11 390m Gr5,Come And See v Lochinvar Cosmo,73177692,4. Come And See,96416198,6. Lochinvar Cosmo,,
18/03/2026,Ballarat,11,R11 390m Gr5,Come And See v Misclassified,73177692,4. Come And See,96416199,8. Misclassified,,
18/03/2026,Ballarat,11,R11 390m Gr5,Simply Ned v Lochinvar Cosmo,90799599,5. Simply Ned,96416198,6. Lochinvar Cosmo,,
18/03/2026,Ballarat,11,R11 390m Gr5,Simply Ned v Misclassified,90799599,5. Simply Ned,96416199,8. Misclassified,,
18/03/2026,Ballarat,11,R11 390m Gr5,Lochinvar Cosmo v Misclassified,96416198,6. Lochinvar Cosmo,96416199,8. Misclassified,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Aston Warrior,83447128,1. Lektra Bills,65823895,2. Aston Warrior,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Paw Kenneth,83447128,1. Lektra Bills,92242406,3. Paw Kenneth,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Aston Monarchy,83447128,1. Lektra Bills,65460242,4. Aston Monarchy,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Energiser Dash,83447128,1. Lektra Bills,87166789,5. Energiser Dash,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Paw Palmer,83447128,1. Lektra Bills,96416200,6. Paw Palmer,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Fancy Faye,83447128,1. Lektra Bills,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Lektra Bills v Collective Kaos,83447128,1. Lektra Bills,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Paw Kenneth,65823895,2. Aston Warrior,92242406,3. Paw Kenneth,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Aston Monarchy,65823895,2. Aston Warrior,65460242,4. Aston Monarchy,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Energiser Dash,65823895,2. Aston Warrior,87166789,5. Energiser Dash,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Paw Palmer,65823895,2. Aston Warrior,96416200,6. Paw Palmer,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Fancy Faye,65823895,2. Aston Warrior,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Warrior v Collective Kaos,65823895,2. Aston Warrior,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Kenneth v Aston Monarchy,92242406,3. Paw Kenneth,65460242,4. Aston Monarchy,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Kenneth v Energiser Dash,92242406,3. Paw Kenneth,87166789,5. Energiser Dash,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Kenneth v Paw Palmer,92242406,3. Paw Kenneth,96416200,6. Paw Palmer,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Kenneth v Fancy Faye,92242406,3. Paw Kenneth,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Kenneth v Collective Kaos,92242406,3. Paw Kenneth,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Monarchy v Energiser Dash,65460242,4. Aston Monarchy,87166789,5. Energiser Dash,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Monarchy v Paw Palmer,65460242,4. Aston Monarchy,96416200,6. Paw Palmer,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Monarchy v Fancy Faye,65460242,4. Aston Monarchy,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Aston Monarchy v Collective Kaos,65460242,4. Aston Monarchy,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Energiser Dash v Paw Palmer,87166789,5. Energiser Dash,96416200,6. Paw Palmer,,
18/03/2026,Ballarat,12,R12 390m Gr5,Energiser Dash v Fancy Faye,87166789,5. Energiser Dash,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Energiser Dash v Collective Kaos,87166789,5. Energiser Dash,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Palmer v Fancy Faye,96416200,6. Paw Palmer,90717103,7. Fancy Faye,,
18/03/2026,Ballarat,12,R12 390m Gr5,Paw Palmer v Collective Kaos,96416200,6. Paw Palmer,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,12,R12 390m Gr5,Fancy Faye v Collective Kaos,90717103,7. Fancy Faye,90604229,8. Collective Kaos,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Paw Qwerty,4258441,1. Bragging Rights,96416201,2. Paw Qwerty,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Sumo Smash,4258441,1. Bragging Rights,75356139,3. Sumo Smash,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Vinny Dewalt,4258441,1. Bragging Rights,42209361,4. Vinny Dewalt,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Higher Force,4258441,1. Bragging Rights,73140351,5. Higher Force,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Paw Callie,4258441,1. Bragging Rights,83379488,6. Paw Callie,,
18/03/2026,Ballarat,13,R13 390m Gr5,Bragging Rights v Paw Yaz,4258441,1. Bragging Rights,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Qwerty v Sumo Smash,96416201,2. Paw Qwerty,75356139,3. Sumo Smash,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Qwerty v Vinny Dewalt,96416201,2. Paw Qwerty,42209361,4. Vinny Dewalt,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Qwerty v Higher Force,96416201,2. Paw Qwerty,73140351,5. Higher Force,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Qwerty v Paw Callie,96416201,2. Paw Qwerty,83379488,6. Paw Callie,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Qwerty v Paw Yaz,96416201,2. Paw Qwerty,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,13,R13 390m Gr5,Sumo Smash v Vinny Dewalt,75356139,3. Sumo Smash,42209361,4. Vinny Dewalt,,
18/03/2026,Ballarat,13,R13 390m Gr5,Sumo Smash v Higher Force,75356139,3. Sumo Smash,73140351,5. Higher Force,,
18/03/2026,Ballarat,13,R13 390m Gr5,Sumo Smash v Paw Callie,75356139,3. Sumo Smash,83379488,6. Paw Callie,,
18/03/2026,Ballarat,13,R13 390m Gr5,Sumo Smash v Paw Yaz,75356139,3. Sumo Smash,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,13,R13 390m Gr5,Vinny Dewalt v Higher Force,42209361,4. Vinny Dewalt,73140351,5. Higher Force,,
18/03/2026,Ballarat,13,R13 390m Gr5,Vinny Dewalt v Paw Callie,42209361,4. Vinny Dewalt,83379488,6. Paw Callie,,
18/03/2026,Ballarat,13,R13 390m Gr5,Vinny Dewalt v Paw Yaz,42209361,4. Vinny Dewalt,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,13,R13 390m Gr5,Higher Force v Paw Callie,73140351,5. Higher Force,83379488,6. Paw Callie,,
18/03/2026,Ballarat,13,R13 390m Gr5,Higher Force v Paw Yaz,73140351,5. Higher Force,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,13,R13 390m Gr5,Paw Callie v Paw Yaz,83379488,6. Paw Callie,86991588,8. Paw Yaz,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Dinosaur,90716165,1. Lucy School,73177688,2. Dinosaur,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Kates Rift,90716165,1. Lucy School,78945321,3. Kates Rift,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Paw Amaran,90716165,1. Lucy School,95228241,4. Paw Amaran,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Call It Fate,90716165,1. Lucy School,87250000,5. Call It Fate,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Loud Mouth Louie,90716165,1. Lucy School,93054446,6. Loud Mouth Louie,,
18/03/2026,Ballarat,14,R14 390m Gr5,Lucy School v Aston Cleese,90716165,1. Lucy School,89921967,8. Aston Cleese,,
18/03/2026,Ballarat,14,R14 390m Gr5,Dinosaur v Kates Rift,73177688,2. Dinosaur,78945321,3. Kates Rift,,
18/03/2026,Ballarat,14,R14 390m Gr5,Dinosaur v Paw Amaran,73177688,2. Dinosaur,95228241,4. Paw Amaran,,
18/03/2026,Ballarat,14,R14 390m Gr5,Dinosaur v Call It Fate,73177688,2. Dinosaur,87250000,5. Call It Fate,,
18/03/2026,Ballarat,14,R14 390m Gr5,Dinosaur v Loud Mouth Louie,73177688,2. Dinosaur,93054446,6. Loud Mouth Louie,,
18/03/2026,Ballarat,14,R14 390m Gr5,Dinosaur v Aston Cleese,73177688,2. Dinosaur,89921967,8. Aston Cleese,,
18/03/2026,Ballarat,14,R14 390m Gr5,Kates Rift v Paw Amaran,78945321,3. Kates Rift,95228241,4. Paw Amaran,,
18/03/2026,Ballarat,14,R14 390m Gr5,Kates Rift v Call It Fate,78945321,3. Kates Rift,87250000,5. Call It Fate,,
18/03/2026,Ballarat,14,R14 390m Gr5,Kates Rift v Loud Mouth Louie,78945321,3. Kates Rift,93054446,6. Loud Mouth Louie,,
18/03/2026,Ballarat,14,R14 390m Gr5,Kates Rift v Aston Cleese,78945321,3. Kates Rift,89921967,8. Aston Cleese,,
18/03/2026,Ballarat,14,R14 390m Gr5,Paw Amaran v Call It Fate,95228241,4. Paw Amaran,87250000,5. Call It Fate,,
18/03/2026,Ballarat,14,R14 390m Gr5,Paw Amaran v Loud Mouth Louie,95228241,4. Paw Amaran,93054446,6. Loud Mouth Louie,,
18/03/2026,Ballarat,14,R14 390m Gr5,Paw Amaran v Aston Cleese,95228241,4. Paw Amaran,89921967,8. Aston Cleese,,
18/03/2026,Ballarat,14,R14 390m Gr5,Call It Fate v Loud Mouth Louie,87250000,5. Call It Fate,93054446,6. Loud Mouth Louie,,
18/03/2026,Ballarat,14,R14 390m Gr5,Call It Fate v Aston Cleese,87250000,5. Call It Fate,89921967,8. Aston Cleese,,
18/03/2026,Ballarat,14,R14 390m Gr5,Loud Mouth Louie v Aston Cleese,93054446,6. Loud Mouth Louie,89921967,8. Aston Cleese,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Papa Guiseppe,91355341,1. Turbo Todd,94487124,2. Papa Guiseppe,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Corless Rogue,91355341,1. Turbo Todd,95838826,3. Corless Rogue,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Noelle,91355341,1. Turbo Todd,94688697,4. Noelle,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Queen Caramel,91355341,1. Turbo Todd,92744038,5. Queen Caramel,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Georgias My Mum,91355341,1. Turbo Todd,96147152,6. Georgias My Mum,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Spring Maisie,91355341,1. Turbo Todd,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Turbo Todd v Shes The Best,91355341,1. Turbo Todd,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Corless Rogue,94487124,2. Papa Guiseppe,95838826,3. Corless Rogue,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Noelle,94487124,2. Papa Guiseppe,94688697,4. Noelle,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Queen Caramel,94487124,2. Papa Guiseppe,92744038,5. Queen Caramel,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Georgias My Mum,94487124,2. Papa Guiseppe,96147152,6. Georgias My Mum,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Spring Maisie,94487124,2. Papa Guiseppe,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Papa Guiseppe v Shes The Best,94487124,2. Papa Guiseppe,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Corless Rogue v Noelle,95838826,3. Corless Rogue,94688697,4. Noelle,,
18/03/2026,Richmond,1,R1 320m Heat,Corless Rogue v Queen Caramel,95838826,3. Corless Rogue,92744038,5. Queen Caramel,,
18/03/2026,Richmond,1,R1 320m Heat,Corless Rogue v Georgias My Mum,95838826,3. Corless Rogue,96147152,6. Georgias My Mum,,
18/03/2026,Richmond,1,R1 320m Heat,Corless Rogue v Spring Maisie,95838826,3. Corless Rogue,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Corless Rogue v Shes The Best,95838826,3. Corless Rogue,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Noelle v Queen Caramel,94688697,4. Noelle,92744038,5. Queen Caramel,,
18/03/2026,Richmond,1,R1 320m Heat,Noelle v Georgias My Mum,94688697,4. Noelle,96147152,6. Georgias My Mum,,
18/03/2026,Richmond,1,R1 320m Heat,Noelle v Spring Maisie,94688697,4. Noelle,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Noelle v Shes The Best,94688697,4. Noelle,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Queen Caramel v Georgias My Mum,92744038,5. Queen Caramel,96147152,6. Georgias My Mum,,
18/03/2026,Richmond,1,R1 320m Heat,Queen Caramel v Spring Maisie,92744038,5. Queen Caramel,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Queen Caramel v Shes The Best,92744038,5. Queen Caramel,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Georgias My Mum v Spring Maisie,96147152,6. Georgias My Mum,96414529,7. Spring Maisie,,
18/03/2026,Richmond,1,R1 320m Heat,Georgias My Mum v Shes The Best,96147152,6. Georgias My Mum,79066592,8. Shes The Best,,
18/03/2026,Richmond,1,R1 320m Heat,Spring Maisie v Shes The Best,96414529,7. Spring Maisie,79066592,8. Shes The Best,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Bauxite Lass,96147146,1. Dark Money,96414530,2. Bauxite Lass,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Sting Reactor,96147146,1. Dark Money,96414531,3. Sting Reactor,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v No Eye Contact,96147146,1. Dark Money,82897145,4. No Eye Contact,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Spring Tess,96147146,1. Dark Money,96414532,5. Spring Tess,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Yeah Buddy,96147146,1. Dark Money,4520129,6. Yeah Buddy,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Queen Kade,96147146,1. Dark Money,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,Dark Money v Corless Sneaky,96147146,1. Dark Money,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v Sting Reactor,96414530,2. Bauxite Lass,96414531,3. Sting Reactor,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v No Eye Contact,96414530,2. Bauxite Lass,82897145,4. No Eye Contact,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v Spring Tess,96414530,2. Bauxite Lass,96414532,5. Spring Tess,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v Yeah Buddy,96414530,2. Bauxite Lass,4520129,6. Yeah Buddy,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v Queen Kade,96414530,2. Bauxite Lass,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,Bauxite Lass v Corless Sneaky,96414530,2. Bauxite Lass,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,Sting Reactor v No Eye Contact,96414531,3. Sting Reactor,82897145,4. No Eye Contact,,
18/03/2026,Richmond,2,R2 320m Heat,Sting Reactor v Spring Tess,96414531,3. Sting Reactor,96414532,5. Spring Tess,,
18/03/2026,Richmond,2,R2 320m Heat,Sting Reactor v Yeah Buddy,96414531,3. Sting Reactor,4520129,6. Yeah Buddy,,
18/03/2026,Richmond,2,R2 320m Heat,Sting Reactor v Queen Kade,96414531,3. Sting Reactor,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,Sting Reactor v Corless Sneaky,96414531,3. Sting Reactor,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,No Eye Contact v Spring Tess,82897145,4. No Eye Contact,96414532,5. Spring Tess,,
18/03/2026,Richmond,2,R2 320m Heat,No Eye Contact v Yeah Buddy,82897145,4. No Eye Contact,4520129,6. Yeah Buddy,,
18/03/2026,Richmond,2,R2 320m Heat,No Eye Contact v Queen Kade,82897145,4. No Eye Contact,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,No Eye Contact v Corless Sneaky,82897145,4. No Eye Contact,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,Spring Tess v Yeah Buddy,96414532,5. Spring Tess,4520129,6. Yeah Buddy,,
18/03/2026,Richmond,2,R2 320m Heat,Spring Tess v Queen Kade,96414532,5. Spring Tess,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,Spring Tess v Corless Sneaky,96414532,5. Spring Tess,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,Yeah Buddy v Queen Kade,4520129,6. Yeah Buddy,96414533,7. Queen Kade,,
18/03/2026,Richmond,2,R2 320m Heat,Yeah Buddy v Corless Sneaky,4520129,6. Yeah Buddy,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,2,R2 320m Heat,Queen Kade v Corless Sneaky,96414533,7. Queen Kade,96414534,8. Corless Sneaky,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Sams Vendetta,96414535,1. Less Grunt,89393556,2. Sams Vendetta,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Paris Party,96414535,1. Less Grunt,96414536,3. Paris Party,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Spring Jim,96414535,1. Less Grunt,96414537,4. Spring Jim,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Corless Devious,96414535,1. Less Grunt,96414538,5. Corless Devious,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Senora Riot,96414535,1. Less Grunt,87809336,6. Senora Riot,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v Spring Henry,96414535,1. Less Grunt,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Less Grunt v All On Kylie,96414535,1. Less Grunt,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v Paris Party,89393556,2. Sams Vendetta,96414536,3. Paris Party,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v Spring Jim,89393556,2. Sams Vendetta,96414537,4. Spring Jim,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v Corless Devious,89393556,2. Sams Vendetta,96414538,5. Corless Devious,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v Senora Riot,89393556,2. Sams Vendetta,87809336,6. Senora Riot,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v Spring Henry,89393556,2. Sams Vendetta,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Sams Vendetta v All On Kylie,89393556,2. Sams Vendetta,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Paris Party v Spring Jim,96414536,3. Paris Party,96414537,4. Spring Jim,,
18/03/2026,Richmond,3,R3 320m Heat,Paris Party v Corless Devious,96414536,3. Paris Party,96414538,5. Corless Devious,,
18/03/2026,Richmond,3,R3 320m Heat,Paris Party v Senora Riot,96414536,3. Paris Party,87809336,6. Senora Riot,,
18/03/2026,Richmond,3,R3 320m Heat,Paris Party v Spring Henry,96414536,3. Paris Party,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Paris Party v All On Kylie,96414536,3. Paris Party,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Spring Jim v Corless Devious,96414537,4. Spring Jim,96414538,5. Corless Devious,,
18/03/2026,Richmond,3,R3 320m Heat,Spring Jim v Senora Riot,96414537,4. Spring Jim,87809336,6. Senora Riot,,
18/03/2026,Richmond,3,R3 320m Heat,Spring Jim v Spring Henry,96414537,4. Spring Jim,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Spring Jim v All On Kylie,96414537,4. Spring Jim,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Corless Devious v Senora Riot,96414538,5. Corless Devious,87809336,6. Senora Riot,,
18/03/2026,Richmond,3,R3 320m Heat,Corless Devious v Spring Henry,96414538,5. Corless Devious,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Corless Devious v All On Kylie,96414538,5. Corless Devious,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Senora Riot v Spring Henry,87809336,6. Senora Riot,96414539,7. Spring Henry,,
18/03/2026,Richmond,3,R3 320m Heat,Senora Riot v All On Kylie,87809336,6. Senora Riot,96147145,8. All On Kylie,,
18/03/2026,Richmond,3,R3 320m Heat,Spring Henry v All On Kylie,96414539,7. Spring Henry,96147145,8. All On Kylie,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Unplug Ben,96414540,1. Fantasia Shine,86976949,2. Unplug Ben,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Monster Mauney,96414540,1. Fantasia Shine,91748769,3. Monster Mauney,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Ferocious Vaughn,96414540,1. Fantasia Shine,80064632,4. Ferocious Vaughn,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Shes Our Pal,96414540,1. Fantasia Shine,96414541,6. Shes Our Pal,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Naras Party,96414540,1. Fantasia Shine,96414542,7. Naras Party,,
18/03/2026,Richmond,4,R4 520m Rest,Fantasia Shine v Our Frankie Girl,96414540,1. Fantasia Shine,90799071,8. Our Frankie Girl,,
18/03/2026,Richmond,4,R4 520m Rest,Unplug Ben v Monster Mauney,86976949,2. Unplug Ben,91748769,3. Monster Mauney,,
18/03/2026,Richmond,4,R4 520m Rest,Unplug Ben v Ferocious Vaughn,86976949,2. Unplug Ben,80064632,4. Ferocious Vaughn,,
18/03/2026,Richmond,4,R4 520m Rest,Unplug Ben v Shes Our Pal,86976949,2. Unplug Ben,96414541,6. Shes Our Pal,,
