match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
22/03/2025,2,16857,Port Adelaide,Richmond,13150,Kaleb,Smith,Richmond,
22/03/2025,2,16857,Port Adelaide,Richmond,12512,Tim,Taranto,Richmond,
22/03/2025,2,16857,Port Adelaide,Richmond,13178,Luke,Trainor,Richmond,
22/03/2025,2,16857,Port Adelaide,Richmond,13096,James,Trezise,Richmond,
22/03/2025,2,16857,Port Adelaide,Richmond,12180,Nick,Vlastuin,Richmond,
22/03/2025,2,16858,St Kilda,Geelong,12804,Ryan,Byrnes,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13041,Anthony,Caminiti,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12593,Hunter,Clark,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13108,Lance,Collard,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13124,Hugo,Garcia,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13191,Max,Hall,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12616,Jack,Higgins,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12066,Bradley,Hill,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12294,Zak,Jones,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13202,Isaac,Keeler,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12172,Jack,Macrae,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12572,Rowan,Marshall,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13192,Liam,O'Connell,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12945,Mitch,Owens,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12337,Jack,Sinclair,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12377,Jack,Steele,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12721,Liam,Stocker,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12947,Nasiah,Wanganeen-Milera,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12194,Jimmy,Webster,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12701,Callum,Wilkie,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,13109,Darcy,Wilson,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12968,Marcus,Windhager,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12321,Mason,Wood,St Kilda,
22/03/2025,2,16858,St Kilda,Geelong,12687,Tom,Atkins,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12160,Mark,Blicavs,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12507,Jack,Bowes,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12022,Jeremy,Cameron,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,13062,Jhye,Clark,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,13094,Ted,Clohesy,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12808,Brad,Close,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,11706,Patrick,Dangerfield,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12892,Sam,De Koning,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12976,Oliver,Dempsey,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12559,Zach,Guthrie,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12614,Jack,Henry,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12850,Oliver,Henry,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12882,Max,Holmes,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,13162,Lawson,Humphries,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12985,Mitch,Knevitt,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12690,Gryan,Miers,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,13067,Oisin,Mullin,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12995,Shannon,Neale,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12540,Mark,O'Connor,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,13125,Connor,O'Sullivan,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12561,Tyson,Stengle,Geelong,
22/03/2025,2,16858,St Kilda,Geelong,12514,Tom,Stewart,Geelong,
23/03/2025,2,16859,Brisbane Lions,West Coast,12412,Callum,Ah Chee,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12347,Harris,Andrews,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12719,Noah,Answerth,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13183,Levi,Ashcroft,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13034,Will,Ashcroft,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12617,Zac,Bailey,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12525,Jarrod,Berry,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,11952,Sam,Day,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12421,Josh,Dunkley,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13072,Jaspa,Fletcher,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12462,Eric,Hipwood,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,11901,Ryan,Lester,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12526,Hugh,McCluggage,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12625,Oscar,McInerney,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12400,Conor,McKenna,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13203,Will,McLachlan,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13138,Logan,Morris,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12061,Lachie,Neale,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12815,Jack,Payne,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12594,Cam,Rayner,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13139,Bruce,Reville,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,13027,Darcy,Wilmot,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12082,Dayne,Zorko,Brisbane Lions,
23/03/2025,2,16859,Brisbane Lions,West Coast,12662,Oscar,Allen,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12668,Liam,Baker,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12860,Tyler,Brockman,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12454,Tom,Cole,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,11942,Jamie,Cripps,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13142,Tyrell,Dewar,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12340,Liam,Duggan,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12812,Harry,Edwards,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13032,Reuben,Ginbey,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13168,Clay,Hall,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13045,Elijah,Hewett,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12958,Brady,Hough,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12433,Jayden,Hunt,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12605,Tim,Kelly,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13031,Noah,Long,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13071,Ryan,Maric,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12279,Jeremy,McGovern,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12842,Matthew,Owies,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12630,Jack,Petruccelle,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13198,Archer,Reid,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,13112,Harley,Reid,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12607,Liam,Ryan,West Coast,
23/03/2025,2,16859,Brisbane Lions,West Coast,12837,Bailey J.,Williams,West Coast,
23/03/2025,2,16860,North Melbourne,Melbourne,12939,Charlie,Comben,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12185,Aidan,Corr,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12975,Paul,Curtis,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12382,Caleb,Daniel,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,11908,Jack,Darling,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12599,Luke,Davies-Uniacke,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13086,Robert,Hansen Jr,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13186,Jacob,Konstanty,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12569,Nick,Larkey,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12246,Luke,McDonald,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13105,Colby,McKercher,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13187,Finn,O'Sullivan,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,11958,Luke,Parker,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12878,Will,Phillips,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13106,Toby,Pink,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12867,Tom,Powell,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12705,Bailey,Scott,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13030,Harry,Sheezel,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12511,Jy,Simpkin,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12798,Dylan,Stephens,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12434,Darcy,Tucker,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12789,Tristan,Xerri,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12566,Cameron,Zurhaar,North Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12933,Jake,Bowey,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12756,Kade,Chandler,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12603,Bayley,Fritsch,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,11972,Max,Gawn,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13193,Jack,Henderson,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13098,Blake,Howes,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13194,Matthew,Jefferson,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12401,Ed,Langdon,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12359,Jake,Lever,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13197,Xavier,Lindsay,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12015,Tom,McDonald,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12411,Clayton,Oliver,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12437,Christian,Petracca,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12660,Harrison,Petty,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12778,Trent,Rivers,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12280,Christian,Salem,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12862,Harry,Sharp,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12628,Charlie,Spargo,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12692,Tom,Sparrow,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12998,Daniel,Turner,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13048,Jacob,van Rooyen,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,12152,Jack,Viney,Melbourne,
23/03/2025,2,16860,North Melbourne,Melbourne,13078,Taj,Woewodin,Melbourne,
23/03/2025,2,16861,Fremantle,Sydney,12983,Jye,Amiss,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12595,Bailey,Banfield,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12542,Shai,Bolton,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12596,Andrew,Brayshaw,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12876,Heath,Chapman,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12688,Jordan,Clark,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12552,Brennan,Cox,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,13113,Joshua,Draper,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12967,Neil,Erasmus,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12803,Michael,Frederick,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12779,Luke,Jackson,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,13049,Matthew,Johnson,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12964,Nathan,O'Driscoll,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12149,Jaeger,O'Meara,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12361,Alex,Pearce,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,13181,Murphy,Reid,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12550,Luke,Ryan,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12786,Caleb,Serong,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12821,Jeremy,Sharp,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12888,Josh,Treacy,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,13132,Patrick,Voss,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12461,Corey,Wagner,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12915,Brandon,Walker,Fremantle,
23/03/2025,2,16861,Fremantle,Sydney,12847,Joel,Amartey,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,13182,Riley,Bice,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12699,Nick,Blakey,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12865,Braeden,Campbell,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12501,Oliver,Florent,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12223,Brodie,Grundy,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12370,Joel,Hamling,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,13174,Tom,Hanily,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12516,Will,Hayward,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12331,Isaac,Heeney,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12853,James,Jordon,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12729,Peter,Ladhams,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12275,Jake,Lloyd,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12634,Tom,McCartin,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12745,Hayden,McLean,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12419,Tom,Papley,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12148,Dane,Rampe,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12993,Matt,Roberts,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12715,James,Rowbottom,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12951,Angus,Sheldrick,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12799,Chad,Warner,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,13053,Corey,Warner,Sydney,
23/03/2025,2,16861,Fremantle,Sydney,12820,Sam,Wicks,Sydney,
27/03/2025,3,16862,Essendon,Port Adelaide,12900,Nick,Bryan,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13149,Nate,Caddy,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12752,Jye,Caldwell,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12809,Sam,Draper,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12926,Sam,Durham,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12695,Xavier,Duursma,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13199,Thomas,Edwards,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13204,Saad,El-Hawli,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12422,Jade,Gresham,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12972,Ben,Hobbs,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12857,Harrison,Jones,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13180,Isaac,Kako,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12950,Nic,Martin,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12505,Andrew,McGrath,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12588,Ben,McKay,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13020,Jye,Menzie,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12249,Zach,Merrett,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12874,Jaxon,Prior,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12445,Mason,Redman,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12891,Zach,Reid,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12640,Jordan,Ridley,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,13169,Archie,Roberts,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12032,Dylan,Shiel,Essendon,
27/03/2025,3,16862,Essendon,Port Adelaide,12442,Aliir,Aliir,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12868,Miles,Bergman,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13188,Joe,Berry,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,11591,Travis,Boak,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13011,Jase,Burgoyne,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12429,Darcy,Byrne-Jones,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13205,Tom,Cochrane,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12694,Willem,Drew,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13155,Logan,Evans,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12671,Kane,Farrell,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12770,Mitch,Georgiades,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12955,Jason,Horne-Francis,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12952,Jackson,Mead,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13200,Christian,Moraes,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12504,Sam,Powell-Pepper,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12606,Esava,Ratugolea,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,13141,Joe,Richards,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12613,Willie,Rioli,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12696,Connor,Rozee,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12962,Josh,Sinn,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12537,Ivan,Soldo,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,
27/03/2025,3,16862,Essendon,Port Adelaide,12155,Ollie,Wines,Port Adelaide,
28/03/2025,3,16863,Carlton,Western Bulldogs,12282,Blake,Acres,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12965,Jordan,Boyd,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12610,Adam,Cerra,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12823,Matthew,Cottrell,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,13028,Lachlan,Cowan,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12269,Patrick,Cripps,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12428,Charlie,Curnow,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12681,Tom,De Koning,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12175,Sam,Docherty,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12873,Francis,Evans,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12604,Lachie,Fogarty,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12096,Nick,Haynes,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12417,George,Hewett,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,13029,Oliver,Hollands,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12938,Brodie,Kemp,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12415,Mitch,McGovern,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12991,Jesse,Motlop,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12330,Adam,Saad,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12466,Jack,Silvagni,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12685,Sam,Walsh,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12410,Jacob,Weitering,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12181,Zac,Williams,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12567,Lewis,Young,Carlton,
28/03/2025,3,16863,Carlton,Western Bulldogs,12723,Oskar,Baker,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12917,Lachlan,Bramble,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12362,Bailey,Dale,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13023,Sam,Darcy,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13184,Sam,Davidson,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13185,Josh,Dolan,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12548,Tim,English,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13110,Harvey,Gallagher,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12385,James,Harmes,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,11874,Liam,Jones,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12463,Matthew,Kennedy,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12901,Buku,Khamis,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,11904,Tom,Liberatore,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12289,Rory,Lobb,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12851,Lachlan,McNeil,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12602,Aaron,Naughton,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13063,James,O'Donnell,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12612,Ed,Richards,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,13111,Ryley,Sanders,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12781,Laitham,Vandermeer,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,
28/03/2025,3,16863,Carlton,Western Bulldogs,12449,Bailey,Williams,Western Bulldogs,
29/03/2025,3,16864,Melbourne,Gold Coast,12255,Jack,Billings,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12933,Jake,Bowey,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12756,Kade,Chandler,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12603,Bayley,Fritsch,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,11972,Max,Gawn,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13193,Jack,Henderson,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13098,Blake,Howes,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13195,Aidan,Johnson,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12401,Ed,Langdon,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13196,Harvey,Langford,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13197,Xavier,Lindsay,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,11945,Steven,May,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12015,Tom,McDonald,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,11828,Jake,Melksham,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12411,Clayton,Oliver,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12437,Christian,Petracca,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12660,Harrison,Petty,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12778,Trent,Rivers,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12280,Christian,Salem,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12862,Harry,Sharp,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12692,Tom,Sparrow,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,13048,Jacob,van Rooyen,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12152,Jack,Viney,Melbourne,
29/03/2025,3,16864,Melbourne,Gold Coast,12767,Noah,Anderson,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13019,Mac,Andrew,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12768,Connor,Budarick,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13119,Sam,Clohesy,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12453,Sam,Collins,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12825,Sam,Flanders,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13120,Will,Graham,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,12314,Nick,Holman,Gold Coast,
29/03/2025,3,16864,Melbourne,Gold Coast,13050,Bailey,Humphrey,Gold Coast,
