date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Launceston,3,R3 278m Gr5,Blackpool Myer v Akuna Street,96456693,3. Blackpool Myer,54569824,4. Akuna Street,,
23/03/2026,Launceston,3,R3 278m Gr5,Blackpool Myer v Bring It,96456693,3. Blackpool Myer,86696615,5. Bring It,,
23/03/2026,Launceston,3,R3 278m Gr5,Blackpool Myer v Solo Danger,96456693,3. Blackpool Myer,84662079,6. Solo Danger,,
23/03/2026,Launceston,3,R3 278m Gr5,Blackpool Myer v Jorjis Jazz,96456693,3. Blackpool Myer,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Blackpool Myer v Carissas Baby,96456693,3. Blackpool Myer,96456694,8. Carissas Baby,,
23/03/2026,Launceston,3,R3 278m Gr5,Akuna Street v Bring It,54569824,4. Akuna Street,86696615,5. Bring It,,
23/03/2026,Launceston,3,R3 278m Gr5,Akuna Street v Solo Danger,54569824,4. Akuna Street,84662079,6. Solo Danger,,
23/03/2026,Launceston,3,R3 278m Gr5,Akuna Street v Jorjis Jazz,54569824,4. Akuna Street,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Akuna Street v Carissas Baby,54569824,4. Akuna Street,96456694,8. Carissas Baby,,
23/03/2026,Launceston,3,R3 278m Gr5,Bring It v Solo Danger,86696615,5. Bring It,84662079,6. Solo Danger,,
23/03/2026,Launceston,3,R3 278m Gr5,Bring It v Jorjis Jazz,86696615,5. Bring It,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Bring It v Carissas Baby,86696615,5. Bring It,96456694,8. Carissas Baby,,
23/03/2026,Launceston,3,R3 278m Gr5,Solo Danger v Jorjis Jazz,84662079,6. Solo Danger,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Solo Danger v Carissas Baby,84662079,6. Solo Danger,96456694,8. Carissas Baby,,
23/03/2026,Launceston,3,R3 278m Gr5,Jorjis Jazz v Carissas Baby,76614171,7. Jorjis Jazz,96456694,8. Carissas Baby,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Chocolates Can,91926506,1. Yes Eileen,70633919,2. Chocolates Can,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v How We Go,91926506,1. Yes Eileen,77770285,3. How We Go,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Why Sparky,91926506,1. Yes Eileen,67560670,4. Why Sparky,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Kiwi Ice Cube,91926506,1. Yes Eileen,83313571,5. Kiwi Ice Cube,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Dusty Rico,91926506,1. Yes Eileen,76293176,6. Dusty Rico,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Its A Scotch,91926506,1. Yes Eileen,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,Yes Eileen v Sin Rap Beast,91926506,1. Yes Eileen,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v How We Go,70633919,2. Chocolates Can,77770285,3. How We Go,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v Why Sparky,70633919,2. Chocolates Can,67560670,4. Why Sparky,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v Kiwi Ice Cube,70633919,2. Chocolates Can,83313571,5. Kiwi Ice Cube,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v Dusty Rico,70633919,2. Chocolates Can,76293176,6. Dusty Rico,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v Its A Scotch,70633919,2. Chocolates Can,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,Chocolates Can v Sin Rap Beast,70633919,2. Chocolates Can,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,How We Go v Why Sparky,77770285,3. How We Go,67560670,4. Why Sparky,,
23/03/2026,Launceston,4,R4 278m Gr4,How We Go v Kiwi Ice Cube,77770285,3. How We Go,83313571,5. Kiwi Ice Cube,,
23/03/2026,Launceston,4,R4 278m Gr4,How We Go v Dusty Rico,77770285,3. How We Go,76293176,6. Dusty Rico,,
23/03/2026,Launceston,4,R4 278m Gr4,How We Go v Its A Scotch,77770285,3. How We Go,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,How We Go v Sin Rap Beast,77770285,3. How We Go,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,Why Sparky v Kiwi Ice Cube,67560670,4. Why Sparky,83313571,5. Kiwi Ice Cube,,
23/03/2026,Launceston,4,R4 278m Gr4,Why Sparky v Dusty Rico,67560670,4. Why Sparky,76293176,6. Dusty Rico,,
23/03/2026,Launceston,4,R4 278m Gr4,Why Sparky v Its A Scotch,67560670,4. Why Sparky,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,Why Sparky v Sin Rap Beast,67560670,4. Why Sparky,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,Kiwi Ice Cube v Dusty Rico,83313571,5. Kiwi Ice Cube,76293176,6. Dusty Rico,,
23/03/2026,Launceston,4,R4 278m Gr4,Kiwi Ice Cube v Its A Scotch,83313571,5. Kiwi Ice Cube,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,Kiwi Ice Cube v Sin Rap Beast,83313571,5. Kiwi Ice Cube,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,Dusty Rico v Its A Scotch,76293176,6. Dusty Rico,69544468,7. Its A Scotch,,
23/03/2026,Launceston,4,R4 278m Gr4,Dusty Rico v Sin Rap Beast,76293176,6. Dusty Rico,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,4,R4 278m Gr4,Its A Scotch v Sin Rap Beast,69544468,7. Its A Scotch,69067201,8. Sin Rap Beast,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Buckle Up Easton,64764040,1. Elara Bale,67741975,2. Buckle Up Easton,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Teddy Danger,64764040,1. Elara Bale,73445919,3. Teddy Danger,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Our Ellie,64764040,1. Elara Bale,74775898,6. Our Ellie,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Vintage Duchess,64764040,1. Elara Bale,67194201,7. Vintage Duchess,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Gawler Girl Ruby,64764040,1. Elara Bale,77647690,8. Gawler Girl Ruby,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Timeless Gracie,64764040,1. Elara Bale,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Elara Bale v Pinaroo Flyer,64764040,1. Elara Bale,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Teddy Danger,67741975,2. Buckle Up Easton,73445919,3. Teddy Danger,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Our Ellie,67741975,2. Buckle Up Easton,74775898,6. Our Ellie,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Vintage Duchess,67741975,2. Buckle Up Easton,67194201,7. Vintage Duchess,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Gawler Girl Ruby,67741975,2. Buckle Up Easton,77647690,8. Gawler Girl Ruby,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Timeless Gracie,67741975,2. Buckle Up Easton,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Buckle Up Easton v Pinaroo Flyer,67741975,2. Buckle Up Easton,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Teddy Danger v Our Ellie,73445919,3. Teddy Danger,74775898,6. Our Ellie,,
23/03/2026,Launceston,5,R5 278m Gr4,Teddy Danger v Vintage Duchess,73445919,3. Teddy Danger,67194201,7. Vintage Duchess,,
23/03/2026,Launceston,5,R5 278m Gr4,Teddy Danger v Gawler Girl Ruby,73445919,3. Teddy Danger,77647690,8. Gawler Girl Ruby,,
23/03/2026,Launceston,5,R5 278m Gr4,Teddy Danger v Timeless Gracie,73445919,3. Teddy Danger,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Teddy Danger v Pinaroo Flyer,73445919,3. Teddy Danger,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Our Ellie v Vintage Duchess,74775898,6. Our Ellie,67194201,7. Vintage Duchess,,
23/03/2026,Launceston,5,R5 278m Gr4,Our Ellie v Gawler Girl Ruby,74775898,6. Our Ellie,77647690,8. Gawler Girl Ruby,,
23/03/2026,Launceston,5,R5 278m Gr4,Our Ellie v Timeless Gracie,74775898,6. Our Ellie,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Our Ellie v Pinaroo Flyer,74775898,6. Our Ellie,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Vintage Duchess v Gawler Girl Ruby,67194201,7. Vintage Duchess,77647690,8. Gawler Girl Ruby,,
23/03/2026,Launceston,5,R5 278m Gr4,Vintage Duchess v Timeless Gracie,67194201,7. Vintage Duchess,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Vintage Duchess v Pinaroo Flyer,67194201,7. Vintage Duchess,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Gawler Girl Ruby v Timeless Gracie,77647690,8. Gawler Girl Ruby,96456695,9. Timeless Gracie,,
23/03/2026,Launceston,5,R5 278m Gr4,Gawler Girl Ruby v Pinaroo Flyer,77647690,8. Gawler Girl Ruby,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,5,R5 278m Gr4,Timeless Gracie v Pinaroo Flyer,96456695,9. Timeless Gracie,80857937,10. Pinaroo Flyer,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Mahjong Nicki,90488968,1. Smash Em,65023662,2. Mahjong Nicki,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Brindle Rage,90488968,1. Smash Em,84697376,3. Brindle Rage,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Zari Exact,90488968,1. Smash Em,88290499,4. Zari Exact,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Posie Shines,90488968,1. Smash Em,85780264,5. Posie Shines,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Deadly Power,90488968,1. Smash Em,92201385,6. Deadly Power,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Sketchy Takeover,90488968,1. Smash Em,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Smash Em v Stranger Danger,90488968,1. Smash Em,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Brindle Rage,65023662,2. Mahjong Nicki,84697376,3. Brindle Rage,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Zari Exact,65023662,2. Mahjong Nicki,88290499,4. Zari Exact,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Posie Shines,65023662,2. Mahjong Nicki,85780264,5. Posie Shines,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Deadly Power,65023662,2. Mahjong Nicki,92201385,6. Deadly Power,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Sketchy Takeover,65023662,2. Mahjong Nicki,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Mahjong Nicki v Stranger Danger,65023662,2. Mahjong Nicki,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Brindle Rage v Zari Exact,84697376,3. Brindle Rage,88290499,4. Zari Exact,,
23/03/2026,Launceston,6,R6 278m Gr5,Brindle Rage v Posie Shines,84697376,3. Brindle Rage,85780264,5. Posie Shines,,
23/03/2026,Launceston,6,R6 278m Gr5,Brindle Rage v Deadly Power,84697376,3. Brindle Rage,92201385,6. Deadly Power,,
23/03/2026,Launceston,6,R6 278m Gr5,Brindle Rage v Sketchy Takeover,84697376,3. Brindle Rage,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Brindle Rage v Stranger Danger,84697376,3. Brindle Rage,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Zari Exact v Posie Shines,88290499,4. Zari Exact,85780264,5. Posie Shines,,
23/03/2026,Launceston,6,R6 278m Gr5,Zari Exact v Deadly Power,88290499,4. Zari Exact,92201385,6. Deadly Power,,
23/03/2026,Launceston,6,R6 278m Gr5,Zari Exact v Sketchy Takeover,88290499,4. Zari Exact,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Zari Exact v Stranger Danger,88290499,4. Zari Exact,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Posie Shines v Deadly Power,85780264,5. Posie Shines,92201385,6. Deadly Power,,
23/03/2026,Launceston,6,R6 278m Gr5,Posie Shines v Sketchy Takeover,85780264,5. Posie Shines,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Posie Shines v Stranger Danger,85780264,5. Posie Shines,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Deadly Power v Sketchy Takeover,92201385,6. Deadly Power,78230651,7. Sketchy Takeover,,
23/03/2026,Launceston,6,R6 278m Gr5,Deadly Power v Stranger Danger,92201385,6. Deadly Power,74617100,8. Stranger Danger,,
23/03/2026,Launceston,6,R6 278m Gr5,Sketchy Takeover v Stranger Danger,78230651,7. Sketchy Takeover,74617100,8. Stranger Danger,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Interrogation,86276098,1. Indy Grant,63798306,2. Interrogation,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Buckle Up Aria,86276098,1. Indy Grant,43619227,3. Buckle Up Aria,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Push The Button,86276098,1. Indy Grant,77138992,4. Push The Button,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Dont Slip Mick,86276098,1. Indy Grant,89021048,5. Dont Slip Mick,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v No Deal,86276098,1. Indy Grant,83870163,7. No Deal,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Buckle Up Miles,86276098,1. Indy Grant,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,Indy Grant v Paco,86276098,1. Indy Grant,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v Buckle Up Aria,63798306,2. Interrogation,43619227,3. Buckle Up Aria,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v Push The Button,63798306,2. Interrogation,77138992,4. Push The Button,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v Dont Slip Mick,63798306,2. Interrogation,89021048,5. Dont Slip Mick,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v No Deal,63798306,2. Interrogation,83870163,7. No Deal,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v Buckle Up Miles,63798306,2. Interrogation,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,Interrogation v Paco,63798306,2. Interrogation,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Aria v Push The Button,43619227,3. Buckle Up Aria,77138992,4. Push The Button,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Aria v Dont Slip Mick,43619227,3. Buckle Up Aria,89021048,5. Dont Slip Mick,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Aria v No Deal,43619227,3. Buckle Up Aria,83870163,7. No Deal,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Aria v Buckle Up Miles,43619227,3. Buckle Up Aria,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Aria v Paco,43619227,3. Buckle Up Aria,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,Push The Button v Dont Slip Mick,77138992,4. Push The Button,89021048,5. Dont Slip Mick,,
23/03/2026,Launceston,7,R7 278m Gr3,Push The Button v No Deal,77138992,4. Push The Button,83870163,7. No Deal,,
23/03/2026,Launceston,7,R7 278m Gr3,Push The Button v Buckle Up Miles,77138992,4. Push The Button,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,Push The Button v Paco,77138992,4. Push The Button,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,Dont Slip Mick v No Deal,89021048,5. Dont Slip Mick,83870163,7. No Deal,,
23/03/2026,Launceston,7,R7 278m Gr3,Dont Slip Mick v Buckle Up Miles,89021048,5. Dont Slip Mick,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,Dont Slip Mick v Paco,89021048,5. Dont Slip Mick,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,No Deal v Buckle Up Miles,83870163,7. No Deal,66984187,9. Buckle Up Miles,,
23/03/2026,Launceston,7,R7 278m Gr3,No Deal v Paco,83870163,7. No Deal,65788194,10. Paco,,
23/03/2026,Launceston,7,R7 278m Gr3,Buckle Up Miles v Paco,66984187,9. Buckle Up Miles,65788194,10. Paco,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Sharons Scooter,81479979,1. Nitro Rose,68020206,2. Sharons Scooter,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Blackbrush Annie,81479979,1. Nitro Rose,88564082,3. Blackbrush Annie,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Timeless Miss,81479979,1. Nitro Rose,80898617,4. Timeless Miss,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Aunty Medio,81479979,1. Nitro Rose,88794316,5. Aunty Medio,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Snowfall,81479979,1. Nitro Rose,86713159,6. Snowfall,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Avant Danger,81479979,1. Nitro Rose,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Nitro Rose v Kiwi Isabele,81479979,1. Nitro Rose,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Blackbrush Annie,68020206,2. Sharons Scooter,88564082,3. Blackbrush Annie,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Timeless Miss,68020206,2. Sharons Scooter,80898617,4. Timeless Miss,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Aunty Medio,68020206,2. Sharons Scooter,88794316,5. Aunty Medio,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Snowfall,68020206,2. Sharons Scooter,86713159,6. Snowfall,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Avant Danger,68020206,2. Sharons Scooter,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Sharons Scooter v Kiwi Isabele,68020206,2. Sharons Scooter,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Blackbrush Annie v Timeless Miss,88564082,3. Blackbrush Annie,80898617,4. Timeless Miss,,
23/03/2026,Launceston,8,R8 515m Gr5,Blackbrush Annie v Aunty Medio,88564082,3. Blackbrush Annie,88794316,5. Aunty Medio,,
23/03/2026,Launceston,8,R8 515m Gr5,Blackbrush Annie v Snowfall,88564082,3. Blackbrush Annie,86713159,6. Snowfall,,
23/03/2026,Launceston,8,R8 515m Gr5,Blackbrush Annie v Avant Danger,88564082,3. Blackbrush Annie,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Blackbrush Annie v Kiwi Isabele,88564082,3. Blackbrush Annie,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Timeless Miss v Aunty Medio,80898617,4. Timeless Miss,88794316,5. Aunty Medio,,
23/03/2026,Launceston,8,R8 515m Gr5,Timeless Miss v Snowfall,80898617,4. Timeless Miss,86713159,6. Snowfall,,
23/03/2026,Launceston,8,R8 515m Gr5,Timeless Miss v Avant Danger,80898617,4. Timeless Miss,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Timeless Miss v Kiwi Isabele,80898617,4. Timeless Miss,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Aunty Medio v Snowfall,88794316,5. Aunty Medio,86713159,6. Snowfall,,
23/03/2026,Launceston,8,R8 515m Gr5,Aunty Medio v Avant Danger,88794316,5. Aunty Medio,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Aunty Medio v Kiwi Isabele,88794316,5. Aunty Medio,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Snowfall v Avant Danger,86713159,6. Snowfall,84158640,7. Avant Danger,,
23/03/2026,Launceston,8,R8 515m Gr5,Snowfall v Kiwi Isabele,86713159,6. Snowfall,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,8,R8 515m Gr5,Avant Danger v Kiwi Isabele,84158640,7. Avant Danger,88466117,8. Kiwi Isabele,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Blackbrush Cadet,80640864,1. Trademark Gill,76755641,2. Blackbrush Cadet,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Impulsive Miss,80640864,1. Trademark Gill,79491820,3. Impulsive Miss,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Vintage Dot,80640864,1. Trademark Gill,65023653,5. Vintage Dot,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Zipping Poitier,80640864,1. Trademark Gill,74339622,6. Zipping Poitier,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Skywalker Rose,80640864,1. Trademark Gill,79022999,7. Skywalker Rose,,
23/03/2026,Launceston,9,R9 515m Gr4,Trademark Gill v Reiko Jetson,80640864,1. Trademark Gill,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,9,R9 515m Gr4,Blackbrush Cadet v Impulsive Miss,76755641,2. Blackbrush Cadet,79491820,3. Impulsive Miss,,
23/03/2026,Launceston,9,R9 515m Gr4,Blackbrush Cadet v Vintage Dot,76755641,2. Blackbrush Cadet,65023653,5. Vintage Dot,,
23/03/2026,Launceston,9,R9 515m Gr4,Blackbrush Cadet v Zipping Poitier,76755641,2. Blackbrush Cadet,74339622,6. Zipping Poitier,,
23/03/2026,Launceston,9,R9 515m Gr4,Blackbrush Cadet v Skywalker Rose,76755641,2. Blackbrush Cadet,79022999,7. Skywalker Rose,,
23/03/2026,Launceston,9,R9 515m Gr4,Blackbrush Cadet v Reiko Jetson,76755641,2. Blackbrush Cadet,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,9,R9 515m Gr4,Impulsive Miss v Vintage Dot,79491820,3. Impulsive Miss,65023653,5. Vintage Dot,,
23/03/2026,Launceston,9,R9 515m Gr4,Impulsive Miss v Zipping Poitier,79491820,3. Impulsive Miss,74339622,6. Zipping Poitier,,
23/03/2026,Launceston,9,R9 515m Gr4,Impulsive Miss v Skywalker Rose,79491820,3. Impulsive Miss,79022999,7. Skywalker Rose,,
23/03/2026,Launceston,9,R9 515m Gr4,Impulsive Miss v Reiko Jetson,79491820,3. Impulsive Miss,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,9,R9 515m Gr4,Vintage Dot v Zipping Poitier,65023653,5. Vintage Dot,74339622,6. Zipping Poitier,,
23/03/2026,Launceston,9,R9 515m Gr4,Vintage Dot v Skywalker Rose,65023653,5. Vintage Dot,79022999,7. Skywalker Rose,,
23/03/2026,Launceston,9,R9 515m Gr4,Vintage Dot v Reiko Jetson,65023653,5. Vintage Dot,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,9,R9 515m Gr4,Zipping Poitier v Skywalker Rose,74339622,6. Zipping Poitier,79022999,7. Skywalker Rose,,
23/03/2026,Launceston,9,R9 515m Gr4,Zipping Poitier v Reiko Jetson,74339622,6. Zipping Poitier,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,9,R9 515m Gr4,Skywalker Rose v Reiko Jetson,79022999,7. Skywalker Rose,78945136,8. Reiko Jetson,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Getaway Car,93538188,1. Scooby Danger,64458963,2. Getaway Car,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Sherwood Boys,93538188,1. Scooby Danger,76661020,3. Sherwood Boys,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Highgate Winston,93538188,1. Scooby Danger,88029828,4. Highgate Winston,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Rivia Akira,93538188,1. Scooby Danger,72880286,5. Rivia Akira,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Raging Rambo,93538188,1. Scooby Danger,64052014,6. Raging Rambo,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Aariellas Girl,93538188,1. Scooby Danger,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Scooby Danger v Wheres Aunty,93538188,1. Scooby Danger,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Sherwood Boys,64458963,2. Getaway Car,76661020,3. Sherwood Boys,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Highgate Winston,64458963,2. Getaway Car,88029828,4. Highgate Winston,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Rivia Akira,64458963,2. Getaway Car,72880286,5. Rivia Akira,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Raging Rambo,64458963,2. Getaway Car,64052014,6. Raging Rambo,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Aariellas Girl,64458963,2. Getaway Car,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Getaway Car v Wheres Aunty,64458963,2. Getaway Car,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Sherwood Boys v Highgate Winston,76661020,3. Sherwood Boys,88029828,4. Highgate Winston,,
23/03/2026,Launceston,10,R10 278m Gr5,Sherwood Boys v Rivia Akira,76661020,3. Sherwood Boys,72880286,5. Rivia Akira,,
23/03/2026,Launceston,10,R10 278m Gr5,Sherwood Boys v Raging Rambo,76661020,3. Sherwood Boys,64052014,6. Raging Rambo,,
23/03/2026,Launceston,10,R10 278m Gr5,Sherwood Boys v Aariellas Girl,76661020,3. Sherwood Boys,89437925,7. Aariellas Girl,,
23/03/2026,Launceston,10,R10 278m Gr5,Sherwood Boys v Wheres Aunty,76661020,3. Sherwood Boys,86058947,8. Wheres Aunty,,
23/03/2026,Launceston,10,R10 278m Gr5,Highgate Winston v Rivia Akira,88029828,4. Highgate Winston,72880286,5. Rivia Akira,,
23/03/2026,Launceston,10,R10 278m Gr5,Highgate Winston v Raging Rambo,88029828,4. Highgate Winston,64052014,6. Raging Rambo,,
