market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
6/11/2025 13:00,Flemington,1,Hcap,250057625,250057626,9,57563557,Tour,3,13,Daniel Stackhouse,David & Coral Feek,230x1,58,25,m,7,AUS,b,On Tour,AUS,Stratum,AUS,Rebel Dane,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,1,75393234,Verdad,3,15,Ben Melham,Robbie Griffiths,1813x,60.5,157,g,5,AUS,b,Whistle Baby,AUS,Magnus,AUS,Justify,USA,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,10,90604334,Queen,3,4,Craig Williams,Phillip Stokes,54419,54,24,m,4,AUS,b,Festivity,AUS,Nicconi,AUS,Deep Field,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,11,71145721,Ferrari,3,2,Tim Clark,"Ben, Will & Jd Hayes",9x255,54,20,g,6,AUS,b,Hai Lil,AUS,Churchill Downs,AUS,Toronado,IRE,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,12,90604335,Spirit,3,17,Harry Coffey,Symon Wilde,2x154,54,12,g,5,AUS,b,Salamati,GER,Dubawi,IRE,Cable Bay,IRE,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,14,49297307,Rip,3,6,Liam Riordan,L & T Corstens & W Larkin,4313,54,11,g,6,AUS,b,Clear Ripples,AUS,Fastnet Rock,AUS,Hellbent,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,15,90604337,Nostringsattached,3,11,Tommy Berry,Trent Busuttin & Natalie Young,277x9,54,38,g,4,AUS,b,Come On Over,AUS,War Chant,USA,Extreme Choice,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,18,90604340,Commandments,3,1,Teo Nugent,Paul Preusker,0x777,54,11,g,6,AUS,b,Hearts And Flowers,AUS,Show A Heart,AUS,Palentino,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,19,90604341,Boltsaver,3,5,Jye McNeil,Rhys Archard,35036,54,6,g,5,AUS,br,Saving Grace,AUS,Pierro,AUS,Bolt D'oro,USA,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,2,28541622,Windstorm,3,14,Blake Shinn,Gavin Bedggood,5510x,60,66,g,9,AUS,b,Storm Alert,AUS,Metal Storm,FR,Redoute's Choice,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,20,90604342,Jugiong,3,18,,Sylvia Thompson,x9136,54,17,g,4,AUS,br,Dooen,AUS,Zariz,AUS,Foxwedge,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,3,994052,Ndola,3,10,Luke Currie,"Ben, Will & Jd Hayes",93x11,59.5,20,g,4,AUS,b,Hear The Chant,AUS,Nicconi,AUS,Justify,USA,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,5,41046517,Cotehele,3,7,Damian Lane,Michael Hickmott,5x025,58,11,g,7,NZ,b,Bequests,NZ,Stravinsky,USA,Tavistock,NZ,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,6,68124691,Rheinberg,3,16,Michael Dee,Gavin Bedggood,4967x,57.5,80,g,7,NZ,b,Schiffer,AUS,Snitzel,AUS,Swiss Ace,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,7,80640543,Sunshineinmypocket,3,8,Ethan Brown,Ciaron Maher,21x23,57,20,g,5,NZ,b,Sunrise Ruby,NZ,Jimmy Choux,NZ,Proisir,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,8,82856741,Sabaj,3,3,Mark Zahra,Mick Price & Michael Kent Jnr,122x6,56.5,17,g,4,AUS,b/br,Bouzy,AUS,Uncle Mo,USA,Manhattan Rain,AUS,
4/11/2025 17:15,Flemington,10,Hcap,249916075,249916076,9,89886139,Risque,3,9,Daniel Stackhouse,"Ben, Will & Jd Hayes",0x628,55,20,g,8,NZ,b,Risque Business,NZ,Volksraad,GB,So You Think,NZ,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,1,49088618,Feeling,3,9,John Allen,Dan O'Sullivan,50068,62.5,24,g,7,NZ,b,Shanzam,AUS,High Chaparral,IRE,Iffraaj,GB,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,1,75018886,Statuario,3,5,Logan Bates,Emma-Lee & David Browne,0x345,62,22,g,4,AUS,gr,Miss Entice,AUS,Dash For Cash,AUS,D'argento,AUS,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,10,1403471,Crasher,3,13,Mark Zahra,Michael Hickmott,211x8,57,24,g,4,NZ,br,Party Popper,NZ,Rock 'N' Pop,AUS,Ocean Park,NZ,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,10,76659772,Chakado,3,6,Daniel Stackhouse,Phillip Stokes,1130x,54,117,g,5,AUS,gr,Chalk It Up,AUS,Real Saga,AUS,Toronado,IRE,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,11,46968243,Fengarada,3,2,Jye McNeil,John Leek Jr,x9x00,54,24,g,8,AUS,gr,Koritsi Mou,AUS,Red Ransom,USA,Puissance De Lune,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,12,75718475,Go,3,14,Damian Lane,Danny O'Brien,12371,56,11,g,4,AUS,b/br,Gogo Grace,AUS,New Approach,IRE,Too Darn Hot,GB,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,12,90716033,Dusty,3,13,Ben Allen,Charlotte Littlefield,1212x,54,141,g,5,AUS,gr,Paniz,NZ,Falkirk,NZ,Puissance De Lune,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,13,1521362,Emphasize,3,15,Michael Dee,Trent Busuttin & Natalie Young,x5847,55,12,g,4,NZ,br/bl,Dancing May,AUS,Dane Shadow,AUS,Embellish,NZ,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,13,56321992,Maggstar,3,10,Sally Wynne,Tetyana Furdetska,56x90,54,11,m,7,AUS,gr,De La Cruz,AUS,Fastnet Rock,AUS,Barbados,AUS,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,14,90604287,Giggenbach,3,3,Beau Mertens,Mick Price & Michael Kent Jnr,71211,55,18,m,4,NZ,b,Rina Bettina,NZ,Reliable Man,GB,Ocean Park,NZ,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,14,88111659,Silver,3,12,Patrick Moloney,Ben Brisbourne,17443,54,10,g,6,AUS,gr/br,Raven's Fire,AUS,All Chatter,USA,Crackerjack King,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,15,90604288,Sacrify,3,6,Linda Meech,Annabel & Rob Archibald,42217,54.5,18,g,4,AUS,b,Sacred Eye,AUS,High Chaparral,IRE,Justify,USA,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,16,90604289,Oraqua,3,18,Kerrin McEvoy,Mitchell Freedman,28110,53,24,m,4,GB,ch,Mediteranea,FR,Smart Strike,CAN,Zarak,FR,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,17,90604290,Man,3,7,Declan Bates,Shane Jackson,30x75,55,12,g,4,AUS,br,Jennifer Lynn,AUS,High Chaparral,IRE,Too Darn Hot,GB,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,19,90604291,Dorato,3,2,,Danny O'Brien,31303,54,12,g,5,AUS,ch,Bella Orfana,AUS,Star Witness,AUS,Trapeze Artist,AUS,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,2,90604286,Lodbrok,3,4,Ben Allen,Ciaron Maher,311x4,60.5,34,g,5,FR,ch,Swedish Challenge,USA,Hat Trick,JPN,Australia,GB,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,2,44590450,Cloudland,3,8,Ethan Brown,Kris Lees,x1714,61,33,g,7,NZ,gr,Commiserate,AUS,Congrats,USA,Swiss Ace,AUS,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,20,90604292,Supastar,3,16,Michael Dee,Mick Shepherdson,94x04,54,12,g,6,AUS,br,My Option,AUS,Danerich,AUS,Street Boss,USA,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,3,81477619,Makdane,3,1,Craig Williams,Michael Kent,12132,60.5,20,g,5,AUS,br,Danestroem,AUS,Elvstroem,AUS,Impending,AUS,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,3,86346994,Ice,3,14,Luke Cartwright,Will Clarken,11210,60.5,38,h,4,AUS,gr/b,Shemakhan,NZ,Mastercraftsman,IRE,Puissance De Lune,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,4,58601064,King,3,8,Ben Melham,Symon Wilde,41471,60,24,g,5,NZ,br,Eliza Blues,NZ,O'Reilly,NZ,U S Navy Flag,USA,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,4,69390025,Shadow,3,1,Mark Zahra,Ciaron Maher,7x887,59.5,26,g,6,GB,gr,Angel Vision,IRE,Oasis Dream,GB,Dark Angel,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,5,61371487,Pirate,3,5,Neil Farley,Henry Dwyer,12,60,3,g,6,AUS,b,Pure Pride,NZ,Shocking,AUS,Pierro,AUS,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,5,89967307,Getafix,3,7,James McDonald,John O'Shea & Tom Charlton,11x00,57.5,19,g,4,AUS,gr/b,Grisaille,AUS,Helmet,AUS,Calyx,GB,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,6,35546114,Fengarada,3,12,Daniel Stackhouse,John Leek Jr,x9x00,58.5,24,g,8,AUS,gr,Koritsi Mou,AUS,Red Ransom,USA,Puissance De Lune,IRE,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,6,72168121,Zebra,3,3,Damian Lane,Emma-Lee & David Browne,044x9,55,22,g,5,NZ,gr,Angel Del Dinero,NZ,My Halo,ARG,Rip Van Winkle,IRE,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,7,1063507,Miss,3,10,Jamie Melham,Anthony & Sam Freedman,61331,58,25,m,6,AUS,br,Kaye Club,AUS,High Chaparral,IRE,Rebel Raider,AUS,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,7,42537188,Jofra,3,9,Craig Williams,Jason Manning,x572x,54.5,94,g,7,AUS,gr/b,The Bend,NZ,Sir Percy,GB,Barbados,AUS,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,8,47016444,Jaykayann,3,17,Billy Egan,Patrick & Michelle Payne,51x78,58,20,m,7,NZ,b,Zarvana,NZ,Zabeel,NZ,Tavistock,NZ,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,8,59415663,Carini,3,11,Michael Dee,Gavin Bedggood,9370x,54,82,g,6,FR,gr/br,Candarliya,FR,Dalakhani,IRE,Siyouni,FR,
4/11/2025 11:20,Flemington,2,Hcap,249915942,249915943,9,59082970,Liberty,3,11,Liam Riordan,Matthew Brown,x1623,57.5,24,g,5,AUS,b/br,Freedom Road,AUS,Good Journey,USA,Impending,AUS,
6/11/2025 13:35,Flemington,2,Hcap,250057634,250057635,9,90716032,Kahhof,3,4,Beau Mertens,John Moloney,130x7,54,14,g,5,AUS,gr,Stormcrusher,AUS,Wanted,AUS,Pierro,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,1,85250444,Matahga,3,6,Craig Williams,Phillip Stokes,211x7,58,17,c,3,NZ,gr,Mohegan Star,NZ,Reliable Man,GB,Tivaci,AUS,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,1,77427249,Lil,3,4,Rachel King,David Pfieffer,11109,58.5,12,m,5,AUS,br,Rare Diamond,AUS,Redoute's Choice,AUS,So You Think,NZ,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,10,84267117,Zentorno,3,10,Neil Farley,Patrick & Michelle Payne,54x13,57,7,g,3,NZ,b,Zentessa,NZ,Zed,NZ,Vadamos,FR,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,10,36500215,Beach,3,9,Ben Melham,Mick Price & Michael Kent Jnr,x1x74,56,36,m,4,AUS,ch,Bronte,AUS,Wandjina,AUS,Justify,USA,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,11,87806375,Paradise,3,12,Harry Coffey,Andrew Forsman,31009,57,12,g,3,AUS,b,Whelk,AUS,Fastnet Rock,AUS,Street Boss,USA,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,12,89348271,Ray,3,11,Jett Stanley,Denis Pagan,64798,57,10,g,3,NZ,b,Zuzela,AUS,Redoute's Choice,AUS,Reliable Man,GB,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,13,90604295,Topaz,3,1,John Allen,Mitchell Freedman,88x3,57,17,c,3,AUS,b/br,Tahnee Tiara,AUS,Commands,AUS,Ghaiyyath,IRE,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,14,90604296,Bay,3,9,Joao Moreira,Richard & Will Freedman,212,55,12,f,3,NZ,b,Okahu Bay,AUS,Flying Spur,AUS,Hello Youmzain,FR,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,15,90604297,Dare,3,3,John R Velazquez,Michael Kent,50,55,12,f,3,AUS,b/br,Anna Mae,NZ,Myboycharlie,IRE,Doubtland,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,2,90604293,Obvious,3,4,Ben Allen,Greg Eurell,8212,57,20,g,3,AUS,ch,No Place To Hide,AUS,New Approach,IRE,Toronado,IRE,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,2,90716034,Rose,3,2,Craig Williams,Gary Portelli,x0284,58.5,19,m,4,AUS,b,Minamya,FR,Makfi,GB,Castelvecchio,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,3,85064196,Hero,3,14,Blake Shinn,Gai Waterhouse & Adrian Bott,x8170,57,10,c,3,AUS,b,Soft Sand,AUS,Dansili,GB,Maurice,JPN,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,3,80329691,Suntora,3,7,Jordan Childs,Nick Ryan,06x74,57.5,20,m,4,AUS,b,Kansas Sunflower,NZ,Mastercraftsman,IRE,Toronado,IRE,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,4,88290336,Gravy,3,15,Mark Zahra,Henry Dwyer,9x512,57,17,g,3,AUS,b,Venerated,AUS,Medaglia D'oro,USA,Ghaiyyath,IRE,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,4,90716035,Cool,3,8,Mark Zahra,Ciaron Maher,30312,57,20,m,5,AUS,b,Cool Trade,AUS,Trade Fair,GB,Deep Field,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,5,90604294,Danza,3,13,Daniel Stackhouse,Matt Cumani,9231,57,33,g,3,AUS,ch,Morganza,GB,Singspiel,IRE,Brave Smash,JPN,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,5,54404324,Waimarie,3,3,Blake Shinn,Annabel & Rob Archibald,x21x0,57,17,m,5,AUS,b,Baltika,NZ,Stravinsky,USA,Snitzel,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,6,89669682,Boy,3,2,Jamie Mott,Julius Sandhu,6x391,57,25,g,3,AUS,br,Sinzara,AUS,Snitzel,AUS,Tagaloa,AUS,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,6,82344543,Sunrise,3,5,Daniel Stackhouse,"Ben, Will & Jd Hayes",48x25,56,22,m,4,AUS,b,Schifty Thinker,AUS,So You Think,NZ,The Autumn Sun,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,7,89967037,Aitu,3,8,Damian Lane,Reece Goodwin,5x31,57,18,g,3,AUS,b,Mystical Moment,AUS,Snitzel,AUS,Tagaloa,AUS,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,7,90716036,Sweltering,3,6,Damian Lane,Chris Waller,0x046,56,19,m,4,AUS,br,Daring,AUS,Encosta De Lago,AUS,Too Darn Hot,GB,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,8,90048769,Sonic,3,5,Zac Spain,Jason Warren,21,57,15,g,3,AUS,b/br,Presque Isle,JPN,Zenno Rob Roy,JPN,Snitzel,AUS,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,8,58344108,Dream,3,1,Jye McNeil,Alexander Rae,52323,56,11,m,5,AUS,b,Layercake,AUS,Declaration Of War,USA,Winning Rupert,AUS,
4/11/2025 12:00,Flemington,3,Listed,249915961,249915962,9,1436534,Prince,3,7,Ethan Brown,Michael Kent,3x56,57,17,c,3,AUS,b,Princess Regina,NZ,Zabeel,NZ,Ghaiyyath,IRE,
6/11/2025 14:10,Flemington,3,Hcap,250057644,250057645,9,88733992,Circus,3,10,Ethan Brown,Michael Kent,12143,56,26,m,4,AUS,b,My Sabeel,NZ,Savabeel,AUS,Trapeze Artist,AUS,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,1,28403651,Pine,3,6,Blake Shinn,"Ben, Will & Jd Hayes",2x417,57.5,17,c,3,AUS,b,Retsina,AUS,Redoute's Choice,AUS,Blue Point,IRE,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,1,56605904,Coast,3,12,Jake Noonan,Steve Richards,200,61,54,g,5,NZ,b,Coasting,NZ,Sakhee's Secret,GB,Roc De Cambes,NZ,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,10,90048751,Bankcheque,3,10,Jamie Melham,Lloyd Kennewell,1,57,15,g,3,AUS,ch,Dorotea,AUS,Lope De Vega,IRE,Anders,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,10,90252476,Rocks,3,1,Daniel Stackhouse,Annabel & Rob Archibald,9x638,55.5,34,g,7,NZ,b/br,Princess Maryanne,NZ,Darci Brahma,NZ,Road To Rock,AUS,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,11,88376640,Girl,3,2,Linda Meech,Tom Dabernig,x7916,55.5,11,f,3,AUS,b,Islands,AUS,I Am Invincible,AUS,Bivouac,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,11,75718464,Shockletz,3,6,Harry Coffey,Ciaron Maher,121x1,54.5,36,m,4,NZ,b,Zelt,AUS,Red Ransom,USA,Shocking,AUS,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,12,89392618,Wintery,3,11,Tom Madden,Aaron Purcell,7x312,55,11,f,3,AUS,ch,Substantial,AUS,Unencumbered,AUS,Frosted,USA,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,12,90716037,Zambardo,3,5,Jamie Melham,Mick Price & Michael Kent Jnr,21111,54,22,g,4,NZ,b,Zambezi,NZ,Zabeel,NZ,Belardo,IRE,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,13,90604303,Point,3,3,Luke Currie,Matt Laurie,1,55,18,f,3,AUS,b,Our Harmony,AUS,Nadeem,AUS,Blue Point,IRE,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,13,77688565,Beyond,3,7,Craig Newitt,Simon Ryan,640x8,54,14,g,8,NZ,b/br,Frankly,NZ,Pins,AUS,Ocean Park,NZ,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,14,74537472,Supastar,3,8,Michael Dee,Mick Shepherdson,94x04,54,14,g,6,AUS,br,My Option,AUS,Danerich,AUS,Street Boss,USA,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,15,90716038,Vellasmachine,3,11,,Paul Koumis,0x728,54,19,g,4,AUS,b,Timeless Style,AUS,High Chaparral,IRE,Lean Mean Machine,AUS,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,2,80091814,Pallaton,3,5,James McDonald,Michael Freedman,x3562,57.5,10,c,3,AUS,b/br,Anevay,AUS,Exceed And Excel,AUS,Wootton Bassett,GB,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,2,68123667,Garachico,3,15,Billy Egan,Dominic Sutton,1246x,61,208,g,6,GB,b,Frine,IRE,High Chaparral,IRE,Ribchester,IRE,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,3,38980595,You,3,2,Ethan Brown,Trent Busuttin & Natalie Young,26585,60.5,11,g,7,NZ,br,Simply You,NZ,O'Reilly,NZ,Savabeel,AUS,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,4,89019080,Artist,3,7,Mark Zahra,Anthony & Sam Freedman,7311,57,30,g,3,NZ,b,Pink Graffiti,NZ,Ocean Park,NZ,Super Seth,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,4,75914646,Shaiyhar,3,10,Jamie Mott,Trent Busuttin & Natalie Young,046x0,60.5,40,g,6,IRE,b,Sharliyna,IRE,Pivotal,GB,Camelot,GB,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,5,90604298,Darkness,3,1,John Allen,Anthony Chibnall,316x4,57,23,g,3,AUS,b,Without A Shadow,AUS,Not A Single Doubt,AUS,I Am Immortal,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,5,72641986,Fortune,3,9,James McDonald,Annabel & Rob Archibald,0x161,58.5,12,g,5,FR,ch,February Sun,GB,Monsun,GER,De Treville,GB,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,6,90604299,Blethyn,3,4,Jake Noonan,Matt Laurie,251x4,57,11,c,3,AUS,b,Repute,AUS,Denman,AUS,Farnan,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,6,78211842,Ziryab,3,4,Mark Zahra,Ciaron Maher,33x59,57.5,40,g,5,GB,b,Reem,AUS,Galileo,IRE,Kingman,GB,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,7,90604300,Gods,3,9,Harry Coffey,Patrick Kearney,x311x,57,114,g,3,AUS,b,Hidden Charm,AUS,Reset,AUS,Levendi,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,7,79258345,Liberami,3,14,Jye McNeil,Robbie Griffiths,12x84,57,25,g,5,NZ,b/br,Loose Goose,AUS,Nicconi,AUS,Turn Me Loose,NZ,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,8,90604301,Thatsmoneybrother,3,12,Ethan Brown,"Ben, Will & Jd Hayes",21,57,21,g,3,AUS,b/br,Fine Bubbles,AUS,Casino Prince,AUS,I Am Invincible,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,8,54404259,Flung,3,13,Craig Williams,Danny O'Brien,41317,56,25,g,6,GB,b,Flycatcher,IRE,Medicean,GB,Farhh,GB,
4/11/2025 12:40,Flemington,4,3yo,249915980,249915981,9,90604302,Secret,3,8,Craig Williams,Phillip Stokes,3x5,57,11,g,3,AUS,br,Private Nancy,AUS,Soldier's Tale,USA,Brazen Beau,AUS,
6/11/2025 14:45,Flemington,4,Hcap,250057653,250057654,9,78755995,Duca,3,3,Damian Lane,Anthony & Sam Freedman,21142,55.5,26,g,5,AUS,br,Sienna Sunrise,NZ,Bertolini,USA,Al Maher,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,1,8480489,Cleveland,3,4,Jye McNeil,Kris Lees,8x476,60.5,11,g,7,IRE,b,Venus De Milo,IRE,Duke Of Marmalade,IRE,Camelot,GB,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,1,12242539,Endeavour,3,12,Mark Zahra,Gai Waterhouse & Adrian Bott,3512x,60,145,g,5,IRE,b,Moody Blue,IRE,Invincible Spirit,IRE,New Bay,GB,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,10,11377392,Century,3,10,Joao Moreira,Chris Waller,32113,53,20,g,4,NZ,b/br,Breeze,IRE,Sea The Stars,IRE,Pierro,AUS,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,10,60529239,Enxuto,3,3,Luke Currie,Robbie Griffiths,8x753,54,5,g,5,AUS,b,Innocent I Am,AUS,Stratum,AUS,Lean Mean Machine,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,11,5929389,Bull,3,6,Patrick Moloney,Arthur Pace,95433,53,6,g,7,AUS,b,Sunday Sinners,AUS,Danbird,AUS,Bull Point,AUS,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,11,90716039,Graveyard,3,6,Jamie Melham,John Keys,34212,54,11,g,6,AUS,b,Star Hit,AUS,Euclase,AUS,Turffontein,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,12,90604306,Argentum,3,12,Robbie Dolan,L & T Corstens & W Larkin,42x09,53,20,g,4,GER,b,Anna Kallista,GER,Kallisto,GER,Zoffany,IRE,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,12,89670046,Pondalowie,3,2,Luke Nolen,Emma-Lee & David Browne,x0546,54,26,m,5,AUS,b,Glorious Red,AUS,Red Element,AUS,Deep Field,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,13,90604307,Farag,3,3,Linda Meech,Aaron Purcell,21008,53,13,g,8,NZ,b,Flightime,NZ,Yamanin Vital,NZ,Sacred Falls,NZ,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,14,90210110,Ferago,3,16,Craig Newitt,Patrick F Ryan Jnr,25474,53,12,g,9,AUS,b,Vodissa,AUS,Encosta De Lago,AUS,Fiorente,IRE,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,15,49914022,Haaland,3,17,Lucinda Boyd,Lucinda Boyd,23211,53,13,g,7,NZ,ch,Giant Mystique,AUS,Giant's Causeway,USA,Pentire,GB,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,17,90604309,Karburan,3,13,Harry Coffey,Trent Busuttin & Natalie Young,54332,53,13,g,5,FR,b,Lilly Du Havre,FR,Le Havre,IRE,Zarak,FR,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,18,90604310,Electric,3,5,Daniel Stackhouse,Andrea Leek,79260,53,13,g,5,NZ,b,My Central,ITY,Central Park,IRE,Savabeel,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,19,90604311,Rockford,3,2,Teo Nugent,Aaron Laing,x6164,53,9,g,7,NZ,b,Stage Fright,NZ,Stravinsky,USA,Shocking,AUS,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,2,43184373,Trav,3,19,Masahiro Hashizume,Raymond Connors,x4409,59,11,g,6,NZ,b,Royal Sav,NZ,Savabeel,AUS,Almanzor,FR,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,2,43351127,Jack,3,8,Ethan Brown,Ciaron Maher,5775,57,19,g,7,NZ,br,Red Delicious,NZ,No Excuse Needed,GB,Jakkalberry,IRE,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,3,90604304,Vega,3,1,Michael Dee,Annabel & Rob Archibald,x6064,58.5,6,g,5,FR,gr,Fairly Fair,FR,Sinndar,IRE,Lope De Vega,IRE,
6/11/2025 15:20,Flemington,5,Listed,250057663,250057664,3,61861520,Apulia,3,1,Michael Dee,"Ben, Will & Jd Hayes",x23x1,56.5,13,h,5,AUS,b,Giannarelli,AUS,High Chaparral,IRE,Fiorente,IRE,
4/11/2025 13:20,Flemington,5,Hcap,249915999,249916000,4,90604305,Thedoctoroflove,3,14,Beau Mertens,Trent Busuttin & Natalie Young,0x790,58,20,g,4,AUS,b/br,Liberty Lover,AUS,Rebel Raider,AUS,So You Think,NZ,
