market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,56873307,5,Haras Cookie,ACTIVE,
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,65260905,7,Cuban Eight,ACTIVE,
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,59723906,8,Jimmy Roo,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,83985842,1,Zina Cortez,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,74079855,2,Back Again,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,72415282,3,Good Odds Adam,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,74815161,4,Speedy Ben,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,77023875,5,Divine Electra,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,76432677,6,Federal Mickey,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,75166543,7,Little Chatter,ACTIVE,
2025-05-27 20:22:00,Townsville,5,Heat,1.244229971,75718841,8,Flying In Style,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,75718854,1,Hopefully Fast,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,83985845,2,Dinosaur Bones,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,10872884,3,Maisie Moo Moo,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,80640981,4,Haras Meryl,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,77689658,5,Souvlaki George,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,81564333,6,Paw Alley,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,72415275,7,Pink Car,ACTIVE,
2025-05-27 20:46:00,Townsville,6,Heat,1.244229976,83985846,8,Federal Fury,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,79648745,1,Farmor Bacardi,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,79525364,2,Black Rifle,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,78001412,3,Empty Sky,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,83985847,4,Three Hearts,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,80363516,5,Swing Shift,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,82310896,6,Aston Elisha,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,73919388,7,Federal Bullet,ACTIVE,
2025-05-27 21:10:00,Townsville,7,Heat,1.244229981,83985848,8,Mad Bunch,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,78755593,1,Lots Of Bugs,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,74776061,2,Ashy Bear,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,5141390,3,Flaming Comet,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,83985849,4,Natural Tony,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,82415329,5,Untamed Velocity,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,81849649,6,Final Storm,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,81889558,8,Canya Sunset,ACTIVE,
2025-05-27 21:30:00,Townsville,8,Heat,1.244229986,83985843,9,Haras Oscar,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,73678357,1,Sweet Child,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,49244713,2,Cool Blue Star,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,66580773,3,Substitute,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,52621319,4,King Amar,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,69932652,5,Shine On Ski,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,54368707,6,Major Ando,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,70571428,7,Haras Jed,ACTIVE,
2025-05-27 21:50:00,Townsville,9,Gr3/4,1.244229991,53148883,8,Jupiter,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,48638659,1,Blazing Infrared,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,68281940,2,Express Pack,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,50932019,3,Time For Tina,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,73199898,4,Arka Rain,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,64959968,5,Princess Toes,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,83985850,6,Showtime Piper,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,59685102,7,Whats Left,ACTIVE,
2025-05-27 22:11:00,Townsville,10,Gr4,1.244229996,60529573,8,Tuta Storm,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,64833539,1,Party At Harpers,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,74190157,2,Southpaw Mcgraw,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,50758718,3,Molly Emgrand,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,47462612,4,Harlem Shuffle,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,66487572,5,Shine On Bruiser,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,68156958,6,Showtime Imogen,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,83985851,7,Powerful Whiskey,ACTIVE,
2025-05-27 22:28:00,Townsville,11,Gr4,1.244230001,63894370,8,Golden Snitch,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,59187407,1,Tuta King,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,51130420,2,Heidi Heart,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,72018773,3,Move Lightly,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,72168441,5,Winnie Rumble,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,72201644,6,Bless Her,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,50005998,7,Emgrand Express,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,62433227,8,Gifted Lilly,ACTIVE,
2025-05-27 22:52:00,Townsville,12,Gr4/5,1.244230006,72097068,9,Drink Tia,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,83155627,1,Cant Ignore Her,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,75355960,2,Hulk King Hammer,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,79067932,3,Spicy Seduction,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,79332169,4,Maryvale Girl,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,81184024,5,Good Odds Mario,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,83986070,6,Five Jacks,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,80974002,7,Billy Ray Mikado,ACTIVE,
2025-05-27 18:44:00,Warragul,1,Gr6/7,1.244228924,65694936,8,Edinburgh Bale,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,83155645,1,Lewis,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,72168295,2,Secrets Without,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,83711511,3,Aston Pastizzi,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,51333398,5,Master Eduardo,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,83986072,7,Aston Fumiko,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,76755640,8,Challenger,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,83986073,9,Jumbuk Sachin,ACTIVE,
2025-05-27 19:04:00,Warragul,2,Gr6/7,1.244228929,83986074,10,Why Not Ava,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,72680299,1,Uncle Dave,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,66069891,2,Abundant Lumens,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,79067954,3,Blinked,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,67789414,4,Heres To Louie,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,79892444,5,Paw Linden,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,63705838,6,Fly Chic,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,70457053,7,County Kildare,ACTIVE,
2025-05-27 19:28:00,Warragul,3,Gr4/5,1.244228934,64243890,8,Whipping It,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,77139011,1,Bull Durham,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,57564082,2,Fire Feather,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,48725934,3,Fred Rose,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,79294647,4,Play Lab,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,65566213,5,Lightning Jewel,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,83986075,6,Parumba Rumba,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,78813446,7,Reckless,ACTIVE,
2025-05-27 19:48:00,Warragul,4,FFA,1.244228939,44913628,8,Hyperkinetic,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,76707153,2,Flying Doormat,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,63552524,3,Stitch And Shout,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,81438616,4,Its Mikado Time,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,83711524,5,Lakeview Jude,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,76054125,6,Parumba Jazzman,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,72354365,7,Wild Serena,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,78212687,8,Scout Ace,ACTIVE,
2025-05-27 20:12:00,Warragul,5,Final,1.244228944,83986077,9,Brindle Surprise,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,79023002,1,Irish Paddy,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,83986078,2,Matilda Rose,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,72479357,3,Spicy Assassin,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,75913816,4,Hes All That,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,83986079,5,Just One Flex,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,70170898,6,If He Could,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,69830124,7,Paw Marvel,ACTIVE,
2025-05-27 20:36:00,Warragul,6,Gr5,1.244228949,71758284,8,King Cherry,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,55244915,1,Master Of Dreams,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,81889580,2,Barkly Street,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,73260472,3,Once More,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,78714232,4,Bandit Barbie,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,49396488,5,Soda Apache,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,69544490,6,Wild Venus,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,53823845,7,Madalia Snoopy,ACTIVE,
2025-05-27 20:56:00,Warragul,7,Gr5,1.244228954,69097039,8,Hamish Rose,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,72380071,1,Dr Gillian,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,73371518,3,Cosmic Reward,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,7411806,4,Kit,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,70386502,5,Our Alamo,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,51247500,6,Pirate Kingsley,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,60696046,7,Juniors Mate,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,80680333,8,For The Plot,ACTIVE,
2025-05-27 21:20:00,Warragul,8,Gr4/5,1.244228959,71685934,10,Paw Olympia,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,70042816,1,Galloping Jessie,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,67117408,2,Unleash Zac,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,63471415,3,Go Stevie,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,60949171,4,Something Clever,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,67532276,5,Computer Model,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,2511256,6,Blitz,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,67532332,7,Bushmans Archie,ACTIVE,
2025-05-27 21:40:00,Warragul,9,Gr5,1.244228964,68091712,8,Shima Lite,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,69867353,1,Paw Varner,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,65090351,2,Sandy Taupe,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,2959829,3,Harley,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,75436541,4,Dermott Rose,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,81307815,5,Paw Vancouver,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,75019420,6,Dr Bell,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,66654286,7,On The Coin,ACTIVE,
2025-05-27 22:05:00,Warragul,10,Gr5,1.244228969,73371545,8,Swifty Girl,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,63641538,1,Brenden,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,83155210,2,Lets Play Ball,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,64547085,3,Panama Parade,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,75118718,4,Holly Rose,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,68568761,5,Darnum Diesel,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,71837900,6,Kenzie Kid,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,80330823,7,In One Moment,ACTIVE,
2025-05-27 22:22:00,Warragul,11,Gr5,1.244228974,65388347,8,Best Of Colour,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,69577496,1,Parumba Dawn,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,75019236,2,Jacks Elation,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,76429733,3,Zipping Remy,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,66790722,4,Daintree Vision,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,70891907,5,Jacaerys Bale,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,83986082,6,Boo Boo Giblet,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,71980723,7,Follow The Sun,ACTIVE,
2025-05-27 22:38:00,Warragul,12,Gr5,1.244228979,72851382,8,Paw Kattia,ACTIVE,
