market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,6,91115936,Princing,3,11,Thomas Stockdale,Jerome Hunter,,58,0,g,3,AUS,b,Jesmond Girl,AUS,Turffontein,AUS,Casino Prince,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,7,91115937,The Decembrist,3,8,Jamie Mott,John McArdle,,58,0,g,3,AUS,b/br,Frondeur,NZ,Roc De Cambes,NZ,Russian Camelot,IRE,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,8,87496292,Trojans Princess,3,6,Sheridan Clarke,Peter Foster,07x4,57.5,13,m,4,AUS,b,Precious Amy,AUS,Regal Shot,AUS,Trojan Of Troy,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,9,91115938,Healing Frequency,3,1,Beau Mertens,Chris Waller,,56,0,f,3,AUS,b,Secret Selection,AUS,Redoute's Choice,AUS,Impending,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,10,91115939,Lotta City,3,2,Logan Bates,Jerome Hunter,,56,0,f,3,AUS,b,Charlotta,AUS,Medaglia D'oro,USA,Ilovethiscity,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,11,91115940,Miss Navratilova,3,5,Celine Gaudray,"Ben, Will & Jd Hayes",,56,0,f,3,AUS,b,Miss Sharapova,NZ,Ustinov,AUS,Pariah,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,13,91115941,Una Gentle,3,4,Lachlan Neindorf,Shane Nichols & Hayden Black,325x4,56,32,f,3,AUS,b,Megawatt,NZ,Shocking,AUS,Unite And Conquer,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,14,91115942,Sabeeria,3,10,,Cliff Brown,4,56,31,f,3,NZ,b,Cagliari,NZ,O'Reilly,NZ,Savabeel,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,1,91115943,Back for More,3,11,Luke Cartwright,Peter G Moody & Katherine Coleman,6x,59.5,151,g,4,AUS,b,Birdsong,AUS,Sepoy,AUS,Astern,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,2,90604679,Captains Choice,3,1,Sheridan Clarke,Michael Templeton,5,59.5,10,g,4,AUS,br,Designers Choice,AUS,Redoute's Choice,AUS,Scorpz,NZ,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,3,71940512,Great Obsession,3,12,Jake Noonan,Craig Blackshaw,x705x,59.5,220,g,5,AUS,b,Vain Obsession,AUS,Bel Esprit,AUS,Magnus,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,4,70456337,Lightning Joey,3,2,Neil Farley,Logan McGill,008x0,59.5,21,g,5,AUS,b/br,Miss Josephine,AUS,Redoute's Choice,AUS,Bolt D'oro,USA,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,5,91115944,Moonbolt,3,7,Carleen Hefel,Colin Scott,85x2,59.5,15,g,4,AUS,gr/ch,Hasten Back,AUS,Show A Heart,AUS,Puissance De Lune,IRE,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,6,91115945,Forceofone,3,8,Jamie Mott,"Ben, Will & Jd Hayes",8x3,58,19,g,3,NZ,b,Heartfelt,NZ,O'Reilly,NZ,Super Seth,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,7,84659304,Rathlin Express,3,10,Thomas Stockdale,Phillip Stokes,2x4,58,19,g,3,AUS,b,Dulverton,AUS,Commands,AUS,Zousain,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,8,91115946,Summer Spritz,3,6,Brad Rawiller,Dean Binaisse,x8967,57.5,11,m,4,AUS,b/br,Summer Wine,AUS,Murtajill,AUS,Impending,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,9,90252193,Justibella,3,3,Celine Gaudray,Ciaron Maher,35,56,21,f,3,AUS,br,Bethsaida,IRE,Dubawi,IRE,Justify,USA,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,10,83868412,Or Am I,3,5,Logan Bates,Greg Eurell,6x8,56,14,f,3,AUS,b,Not That Bushy,AUS,Bushranger,IRE,Bon Aurum,AUS,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,11,90210125,Queen Victorious,3,4,Jackie Beriman,Richard Laming,9,56,22,f,3,AUS,br/bl,Culottes,AUS,Lonhro,AUS,Ghaiyyath,IRE,
14/11/2025 19:15,Pakenham,3,Mdn,250468418,250468419,12,90210126,Stelletta,3,9,Lachlan Neindorf,Shane Nichols & Hayden Black,8,56,11,f,3,AUS,br,Vintage Folly,GB,Makfi,GB,Alabama Express,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,1,89624011,Dalis Picasso,3,3,Celine Gaudray,Kelvin Southey,0x753,59.5,10,g,4,AUS,br,Vital Art,AUS,Vital Equine,IRE,Inference,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,2,76612266,Hopetoun Park,3,5,Brad Rawiller,Ray Besanko,x8980,59.5,14,g,4,AUS,ch,Rossan,AUS,Testa Rossa,AUS,Impending,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,3,5525126,Lucky Chance,3,10,,Alexander Rae,35x34,59.5,15,g,4,AUS,br,Black Pearl,NZ,Savabeel,AUS,Grunt,NZ,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,4,68235304,Zeaction,3,11,Jamie Mott,John McArdle,7x232,59.5,20,g,6,NZ,b,Fatal Attraction,AUS,Zabeel,NZ,Zacinto,GB,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,5,88330200,Grinzinger Tundra,3,6,Beau Mertens,Danny O'Brien,x3382,58,14,g,3,AUS,b,Taqdees,AUS,Redoute's Choice,AUS,Russian Camelot,IRE,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,6,91115947,Vltava,3,7,Jake Noonan,Matt Laurie,554,58,18,g,3,AUS,b,Se Sauver,AUS,Bel Esprit,AUS,Prague,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,7,91115948,Za Za Best,3,2,Thomas Stockdale,Trent Busuttin & Natalie Young,702,58,17,g,3,NZ,b/br,Za Za Gabor,AUS,O'Reilly,NZ,Savabeel,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,8,91115949,French Crossing,3,1,Koby Jennings,John Rattle,4x095,57.5,13,m,4,AUS,b,Shawcross,AUS,Bramshaw,AUS,De Gaulle,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,9,81563172,Hayai Tsuru,3,8,Emily Pozman,Patrick Keane,88x72,57.5,13,m,6,AUS,b,Birds Of Tokyo,AUS,Nicconi,AUS,Impending,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,10,517007,Montana Rose,3,9,Makisha Salter,Mick Nolan,97874,57.5,14,m,4,AUS,b,Mahjong Rose,AUS,Snitzel,AUS,Star Turn,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,11,91115950,My Girl Lily,3,4,Jackie Beriman,Michael Trotter,68,57.5,14,m,4,AUS,ch,Blithe Peril,AUS,Dangerous,AUS,Turffontein,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,12,61861460,No Savings,3,13,Jade Darose,Christine Sexton,6x894,57.5,13,m,6,AUS,b,Miss Madoff,AUS,Secret Savings,USA,Delightful Choice,AUS,
14/11/2025 19:45,Pakenham,4,Mdn,250468426,250468427,13,91115951,Nikephoros,3,12,Logan McNeil,David Noonan,34346,59.5,12,g,4,AUS,b/br,Our Jovanna,AUS,Danerich,AUS,Ready For Victory,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,1,89060700,Natural Ruler,3,2,Thomas Stockdale,Anthony & Sam Freedman,1x730,62,23,g,4,IRE,b,Natural Blues,GB,New Approach,IRE,Ten Sovereigns,IRE,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,2,68825599,Black Peppermint,3,3,Brad Rawiller,Patrick & Michelle Payne,7x633,61,21,g,7,AUS,b/br,Willisa,AUS,Vite Cheval,NZ,Americain,USA,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,3,71404043,Captain Electric,3,9,Jamie Mott,Andrea Leek,92600,61,10,g,5,NZ,b,My Central,ITY,Central Park,IRE,Savabeel,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,4,3276207,So Brave,3,1,Lachlan Neindorf,John Leek Jr,5x146,60.5,21,g,5,AUS,br,Midnight Special,AUS,Zabeel,NZ,So You Think,NZ,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,5,67289727,Callawadda,3,10,Jake Noonan,Brady Cross,11393,59.5,16,g,5,AUS,b,Ten Black,AUS,Al Maher,AUS,Fiorente,IRE,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,6,63859363,My Roca Fella,3,7,Celine Gaudray,John McArdle,x6142,59.5,19,g,5,NZ,b,Given With Love,AUS,Encosta De Lago,AUS,El Roca,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,7,65022892,Buddong,3,16,Rhys McLeod,Patrick Kearney,2x661,59,12,m,5,AUS,ch,Mont De Loir,AUS,Authorized,IRE,Needs Further,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,8,90524348,Frank Express,3,6,Rose Hammond,Tony Rosolini,x0091,58,14,g,6,AUS,b,Quality Moment,IRE,Casamento,IRE,Frankel,GB,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,9,7067000,Jealous,3,8,Luke Cartwright,Mark Walker,5x643,58,14,m,5,AUS,b,Jujube,AUS,Encosta De Lago,AUS,Nicconi,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,10,91115952,Mercante,3,15,Beau Mertens,Nigel Blackiston,5x675,56.5,14,g,5,AUS,b,Breccia,NZ,Fastnet Rock,AUS,Dundeel,NZ,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,11,91115953,Ongatiti,3,11,Liam Riordan,Ciaron Maher,5x244,56.5,28,g,5,NZ,b,Hinuera,NZ,Librettist,USA,Sweynesse,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,12,91115954,Foire De Trone,3,13,Teo Nugent,Ciaron Maher,13444,55.5,23,m,4,NZ,b,City Fair,GB,Zamindar,USA,Almanzor,FR,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,13,91115955,Thiblos,3,5,Logan Bates,Lloyd Kennewell,x0791,56,22,g,4,AUS,b,Pipkin,AUS,Gallo Di Ferro,USA,Ambidexter,AUS,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,14,91115956,In Your Hands,3,14,Sheridan Clarke,Andrea Leek,41520,55,5,m,6,NZ,b,Total Belief,AUS,Not A Single Doubt,AUS,Preferment,NZ,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,15,69932352,Highland Glory,3,4,,Dan O'Sullivan,24632,55,13,m,6,AUS,b,Reward For Glory,AUS,Reward For Effort,AUS,Highland Reel,IRE,
14/11/2025 20:15,Pakenham,5,Hcap,250468434,250468435,16,89019173,Duhlata,3,12,Carleen Hefel,Kelly Dufty,36554,55,28,g,7,AUS,b,Mintenko,AUS,More Than Ready,USA,Helmet,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,1,18803063,Go To Hollywood,3,11,Jake Noonan,John R Allen,43854,60,7,g,6,AUS,br,Rose Ceremony,AUS,King Of Roses,AUS,Alpine Eagle,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,2,39428397,Lloyds Crown,3,14,Remi Tremsal,Rebecca Waymouth,45x9x,59.5,72,g,7,AUS,b,Mahogany Room,AUS,High Rolling,AUS,Rebel Dane,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,3,89435998,Mission Gold,3,13,Brad Rawiller,Patrick & Michelle Payne,7x418,58.5,18,g,5,AUS,b,Booralee,AUS,Fastnet Rock,AUS,Capitalist,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,4,91115957,Invincible Amour,3,5,Liam Riordan,Brendan McCarthy,1,58,20,m,4,AUS,b,Right Path,AUS,Bel Esprit,AUS,Overshare,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,5,42421572,Per Ivy,3,2,Carleen Hefel,Colin Scott,14155,58,14,m,7,NZ,ch,Ivy Hall,NZ,Towkay,AUS,Per Incanto,USA,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,6,72201247,Faithinher,3,9,Celine Gaudray,"Ben, Will & Jd Hayes",3615x,57.5,183,m,5,AUS,br,Majestic Faith,AUS,Denman,AUS,Deep Field,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,7,7016662,Flip The Switch,3,6,Melea Castle,Brooke Verwey-Mitchell,10351,57.5,10,m,6,AUS,ch,Role Reversal,GB,Shamardal,USA,Thronum,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,8,91115958,Night Flash,3,7,Koby Jennings,"Ben, Will & Jd Hayes",1545x,57.5,109,g,3,AUS,br,Karaja,AUS,Zoffany,IRE,Harry Angel,IRE,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,9,78046819,Gamadale Indi,3,8,Logan Bates,Cameron Thompson,129x2,56,10,m,6,AUS,b/br,Stars To Shine,USA,Tale Of The Cat,USA,Gold Standard,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,10,51576930,Rockcliff,3,4,Beau Mertens,Ray Besanko,46734,56,13,g,8,AUS,b,Stiletto Rock,AUS,Fastnet Rock,AUS,Canford Cliffs,IRE,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,11,58138616,Moonlight Rustler,3,3,Teo Nugent,Bill Wood,6x041,55.5,10,g,9,AUS,b,Gold Plume,AUS,Bon Hoffa,AUS,Squamosa,AUS,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,12,84107605,Master Of Chant,3,12,Zoe Waller,Reg Manning,700x2,55,10,g,5,GB,gr,Arctic Moon,USA,Raven's Pass,USA,Gregorian,IRE,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,13,90286958,Arroance,3,10,Nathan Punch,Reg Manning,0x852,55,13,m,8,AUS,b,Arrogant Cat,AUS,Tiger Hill,IRE,Puissance De Lune,IRE,
14/11/2025 20:45,Pakenham,6,Hcap,250468442,250468443,14,91115959,Spiral Dream,3,1,Zoe Waller,Ciaron Maher,1x,58,165,m,4,AUS,b,Musitopia,AUS,Pentire,GB,Nicconi,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,1,68674053,Bancory Bay,3,2,Brad Rawiller,Jack Laing,610x4,63.5,31,g,4,AUS,b,Oohood,AUS,I Am Invincible,AUS,Fastnet Rock,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,2,91115960,Charming Deel,3,12,Nadia Daniels,Robbie Griffiths,1407x,62,191,m,5,AUS,b,Charming Estelle,AUS,Redoute's Choice,AUS,Dundeel,NZ,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,3,91115961,Delicate Lady,3,5,Thomas Stockdale,Jerome Hunter,42621,61,9,m,4,AUS,b,Lady Snitzel,AUS,Snitzel,AUS,Inference,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,4,91115962,Steel Move,3,14,Lachlan Neindorf,Tony & Calvin McEvoy,x5243,60.5,18,g,4,AUS,b,Flying Ice,SAF,Go Deputy,USA,Blue Point,IRE,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,5,91115963,Botanical Boy,3,7,Jamie Mott,Anthony & Sam Freedman,152x,60,124,g,4,NZ,b,The Wildflower,NZ,Keeper,AUS,Super Seth,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,6,91115964,Sugar Coat,3,8,Emily Pozman,Peter G Moody & Katherine Coleman,9x560,60,14,g,4,AUS,b,Sugar Rush,AUS,More Than Ready,USA,Exceedance,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,7,73103514,Thunder Award,3,6,Beau Mertens,Lloyd Kennewell,47013,60,16,g,5,AUS,b,Just Been Lucky,AUS,Encosta De Lago,AUS,Shamus Award,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,8,79455990,Duel Venture,3,9,Logan Bates,Greg Eurell,x0005,59.5,14,g,6,AUS,b/br,Raving Beauty,NZ,Pupil,AUS,Bel Esprit,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,9,57186176,Suppose I Do,3,10,Jake Noonan,John R Allen,32x36,59.5,12,g,6,AUS,ch,Orutan,NZ,Pins,AUS,Supido,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,10,66032893,Happy Link,3,3,Celine Gaudray,Greg Eurell,52338,58.5,33,m,5,AUS,ch,Nothin' On Me,NZ,Not A Single Doubt,AUS,Toronado,IRE,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,11,79803367,Eye Succeed,3,1,Koby Jennings,"Ben, Will & Jd Hayes",0x19x,57.5,157,m,4,AUS,b,Kanga's Eye,AUS,Denman,AUS,Exceedance,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,12,68712910,Lady Sadler,3,15,Beau Mertens,Clinton McDonald,765x2,57,14,m,4,AUS,b,Pepiniere,IRE,Sadler's Wells,USA,Omaha Beach,USA,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,13,84431623,Forest Jim,3,13,,Cliff Brown,4179x,59,128,g,4,AUS,b,Elucidate,AUS,Encosta De Lago,AUS,Vancouver,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,14,89624027,Dreamwriter,3,4,Liam Riordan,"Ben, Will & Jd Hayes",15x86,56.5,50,m,4,AUS,ch,Dreamer's Disease,AUS,Turffontein,AUS,Written By,AUS,
14/11/2025 21:15,Pakenham,7,Hcap,250468450,250468451,15,41574550,Soobooma,3,11,,Ray Besanko,10686,57,11,g,7,AUS,b/br,Makrooma,AUS,Fastnet Rock,AUS,Sooboog,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,1,87544172,Shaalute,3,13,Rose Hammond,Matt Laurie,11611,64.5,22,g,4,AUS,b,Occitan,AUS,Street Cry,IRE,Shalaa,IRE,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,2,45168927,Lethal Thoughts,3,2,Zoe Waller,Ciaron Maher,0x004,62,14,g,6,AUS,b/br,St Remy,AUS,Star Witness,AUS,So You Think,NZ,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,3,69865826,Korobeiniki,3,5,Emily Pozman,Nick Harnett,515x9,61.5,28,m,7,AUS,br,Hidden Spirit,AUS,Casino Prince,AUS,Press Statement,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,4,77645877,Zourain,3,10,Brad Rawiller,Robbie Griffiths,170x4,61.5,19,g,4,AUS,b,Forget The Weather,USA,Stormy Atlantic,USA,Zousain,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,5,69865834,Hola Amigos,3,1,Jason Maskiell,Wendy Kelly,390x7,61,42,g,6,AUS,b,Lost Amigos,AUS,Star Witness,AUS,Toronado,IRE,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,6,50903004,Xtrarevz,3,9,Sheridan Clarke,Margot McDougal,x798x,59,185,g,6,AUS,b,Otravez,AUS,Redoute's Choice,AUS,Xtravagant,NZ,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,7,90798602,Magick Media,3,12,Logan Bates,Greg Eurell,8101,58,36,g,3,AUS,ch,Media Magnate,AUS,Written Tycoon,AUS,Rubick,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,8,76006170,Mamuno,3,4,Jamie Mott,Cliff Brown,x6531,58,14,g,4,AUS,b,Flying Bliss,AUS,Pierro,AUS,Dundeel,NZ,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,9,84182745,Miss Playlounge,3,7,Beau Mertens,Clinton McDonald,68x61,57.5,15,m,4,AUS,b/br,Coerced Witness,AUS,Star Witness,AUS,Shamus Award,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,10,84777725,Pops Pipe,3,3,Lachlan Neindorf,Phillip Stokes,1230x,57,122,g,4,AUS,gr/br,Vandaluscious,AUS,Duporth,AUS,Vino Rosso,USA,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,11,55206793,Grand Sage,3,8,Nadia Daniels,Reg Manning,99x59,55.5,4,g,5,AUS,b,Reina Danzante,AUS,More Than Ready,USA,Santos,AUS,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,12,79524098,Understated,3,6,Sally Wynne,Peter Foster,90x21,55,10,g,10,AUS,br,Z'vinsky,AUS,Stravinsky,USA,Danesis,IRE,
14/11/2025 21:45,Pakenham,8,Hcap,250468458,250468459,13,28343829,Anything But,3,11,Nathan Punch,Reg Manning,x5424,55,13,g,10,NZ,b,But Beautiful,IRE,Pivotal,GB,Savabeel,AUS,
