market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,65425713,7,Ivys Girl,ACTIVE,11.24059439
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,60987949,8,Baroski,ACTIVE,12.84517345
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,74900378,1,Fuel The Fire,ACTIVE,2.444043955
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,62908854,3,Party At Harpers,ACTIVE,14.61166856
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,75120190,4,Federal Fury,ACTIVE,9.355604123
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,82579969,5,Sweet Child,ACTIVE,9.41682147
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,83711276,6,Canya King Seti,ACTIVE,13.30005072
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,74265987,7,Haras Holly,ACTIVE,12.67064372
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,62790111,8,Sandave Richie,ACTIVE,14.33678828
20/05/2025 20:01,Townsville,3,Gr4/5,1.243974326,67789370,9,At The Roxy,ACTIVE,11.70111363
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,2346519,1,George Jetson,ACTIVE,6.705373745
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,62064736,2,Federal Mercedes,ACTIVE,12.06166964
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,83711277,3,Canya Scarlet,ACTIVE,2.736570917
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,73992818,5,Cash Pirate,ACTIVE,11.59043711
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,70170860,6,Underbelly Miss,ACTIVE,31.66565612
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,55713968,7,Denim,ACTIVE,104.3595652
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,78002235,8,Herbie Jenkins,ACTIVE,8.94369939
20/05/2025 20:21,Townsville,4,Gr5/6,1.243974331,83192117,10,Final Storm,ACTIVE,6.124185994
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,80363513,1,Tillys Son,ACTIVE,8.319688426
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,74227535,2,Federal Mickey,ACTIVE,6.460325144
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,83711278,3,Amber Annie,ACTIVE,18.15900461
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,68156952,4,Gas It Up,ACTIVE,22.65766279
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,80026183,5,Lots Of Bugs,ACTIVE,5.806862602
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,76338214,7,Mendocino,ACTIVE,2.458113304
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,65090343,8,Top Notch Scotch,ACTIVE,68.95889633
20/05/2025 20:41,Townsville,5,Gr5,1.243974336,59586446,9,Weeona Smiley,ACTIVE,30.97850615
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,76391846,1,Haras Poh,ACTIVE,2.660298349
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,76099240,2,Good Odds Jojo,ACTIVE,12.67767552
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,4805476,3,Moonlit Lake,ACTIVE,18.30831375
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,62591645,4,Grinch,ACTIVE,12.9023231
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,81849657,5,Lucky Red,ACTIVE,5.861009201
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,72380218,6,Anna Rumble,ACTIVE,15.92627388
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,75047170,7,Zina Cortez,ACTIVE,6.34120018
20/05/2025 21:01,Townsville,6,Gr5,1.243974341,59888083,8,Stappen On Tap,ACTIVE,45.47351772
20/05/2025 21:20,Townsville,7,FFA,1.243974346,49619339,1,Cool Blue Star,ACTIVE,9.018384124
20/05/2025 21:20,Townsville,7,FFA,1.243974346,74079855,2,Back Again,ACTIVE,6.076468545
20/05/2025 21:20,Townsville,7,FFA,1.243974346,66366474,4,Showtime Piper,ACTIVE,10.63731199
20/05/2025 21:20,Townsville,7,FFA,1.243974346,69128918,5,My Magic Man,ACTIVE,2.137842584
20/05/2025 21:20,Townsville,7,FFA,1.243974346,66069804,6,Express Pack,ACTIVE,47.81805703
20/05/2025 21:20,Townsville,7,FFA,1.243974346,48105192,7,Billy Buttons,ACTIVE,18.21134449
20/05/2025 21:20,Townsville,7,FFA,1.243974346,71685872,8,Judi Starline,ACTIVE,11.50050677
20/05/2025 21:39,Townsville,8,FFA,1.243974351,62136410,1,Call Me Alice,ACTIVE,14.87094706
20/05/2025 21:39,Townsville,8,FFA,1.243974351,57114364,2,Farmor Iconic,ACTIVE,8.207803244
20/05/2025 21:39,Townsville,8,FFA,1.243974351,78917165,3,Powerful Whiskey,ACTIVE,5.511562332
20/05/2025 21:39,Townsville,8,FFA,1.243974351,62033497,4,Showtime Isaac,ACTIVE,6.747502221
20/05/2025 21:39,Townsville,8,FFA,1.243974351,56873307,5,Haras Cookie,ACTIVE,6.941907361
20/05/2025 21:39,Townsville,8,FFA,1.243974351,82311719,6,Farmor Bacardi,ACTIVE,5.681661772
20/05/2025 21:39,Townsville,8,FFA,1.243974351,64408398,7,Maxwell Rhodes,ACTIVE,13.36582466
20/05/2025 21:39,Townsville,8,FFA,1.243974351,59555170,8,Cuban Eight,ACTIVE,11.57345697
20/05/2025 21:59,Townsville,9,FFA,1.243974356,65788077,1,Total Media Ban,ACTIVE,6.40507809
20/05/2025 21:59,Townsville,9,FFA,1.243974356,47179462,2,Pretty Cindy,ACTIVE,4.833824076
20/05/2025 21:59,Townsville,9,FFA,1.243974356,77466288,3,Custards Son,ACTIVE,7.450329868
20/05/2025 21:59,Townsville,9,FFA,1.243974356,78290528,4,Salim Shady,ACTIVE,6.191994765
20/05/2025 21:59,Townsville,9,FFA,1.243974356,62433226,7,Poppy Ed,ACTIVE,13.72158173
20/05/2025 21:59,Townsville,9,FFA,1.243974356,51455117,8,Bar One Smokers,ACTIVE,3.725791486
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,62136403,1,Moustache Mick,ACTIVE,9.00158007
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,55334124,2,Whats Left,ACTIVE,2.677198678
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,62870138,3,Tuta King,ACTIVE,14.13962966
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,3481507,4,Inevitable,ACTIVE,4.486950433
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,48074393,5,Blazing Infrared,ACTIVE,11.36292891
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,57306044,6,Time For Tina,ACTIVE,29.04849873
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,51130314,7,King Amar,ACTIVE,22.08868289
20/05/2025 22:23,Townsville,10,Gr4,1.243974361,49064002,8,Harlem Shuffle,ACTIVE,18.48798504
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,82820335,1,Flying In Style,ACTIVE,10.87325384
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,71588281,2,Haras Jed,ACTIVE,8.508310771
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,65978482,3,Shine On Ski,ACTIVE,26.78265536
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,83711280,4,Total Franky,ACTIVE,1.896394743
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,52148525,5,Tuta Storm,ACTIVE,31.07982785
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,64833515,6,Drink Shiraz,ACTIVE,19.91683256
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,65328307,7,Emmy Panama,ACTIVE,57.87282835
20/05/2025 22:43,Townsville,11,Gr4,1.243974366,74080607,8,Arka Rain,ACTIVE,7.925071183
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,52061427,1,Molly Emgrand,ACTIVE,29.81691173
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,64959966,2,Huey Luey,ACTIVE,23.88220212
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,79525370,3,Federal Bullet,ACTIVE,3.243860841
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,11074664,4,Maisie Moo Moo,ACTIVE,6.081136279
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,64959968,5,Princess Toes,ACTIVE,29.35164784
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,68282051,6,Move Lightly,ACTIVE,22.6916177
20/05/2025 22:58,Townsville,12,Gr4,1.243974371,74460098,8,Southpaw McGraw,ACTIVE,2.675703804
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711509,1,Why Not Hayden,ACTIVE,20.78750796
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711510,2,Codicil,ACTIVE,19.73840829
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711511,3,Aston Pastizzi,ACTIVE,7.824276145
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711512,4,Aston Torta,ACTIVE,2.722959996
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,82580003,5,Jumbuk Mahmood,ACTIVE,8.294444
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83605892,6,Orbost Pit,ACTIVE,84.79398919
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711513,7,Let It Linger,ACTIVE,7.785109818
20/05/2025 18:42,Warragul,1,Mdn,1.243965292,83711514,8,Mick Swagger,ACTIVE,6.878973764
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,80680132,1,Pearly Whirly,ACTIVE,5.843369489
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,79892572,2,Jades Hot,ACTIVE,26.71241187
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,82279115,3,Five Jacks,ACTIVE,3.383605863
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,82539013,4,Taylors Girl,ACTIVE,8.115632264
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,76054023,6,Rumour Why Peter,ACTIVE,9.507481617
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,3074648,7,Precinct,ACTIVE,14.69560195
20/05/2025 19:05,Warragul,2,Gr7,1.243965297,81155655,8,Ethanol Vision,ACTIVE,5.014026691
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,72276540,1,Sweet Cannelloni,ACTIVE,8.342050608
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,83711517,2,Aston Fumiko,ACTIVE,6.012556097
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,70571505,3,Secrets Without,ACTIVE,22.82211071
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,79491048,4,Grumpy Gerrie,ACTIVE,6.223389419
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,73953045,6,Galloping Demi,ACTIVE,4.556667773
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,80973995,7,Despicable Andy,ACTIVE,4.873199739
20/05/2025 19:28,Warragul,3,Gr6/7,1.243965302,83711518,8,Steph For Three,ACTIVE,11.81434231
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,72018725,1,Grand Cassian,ACTIVE,13.7455865
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,74338939,3,Dont Blame Me,ACTIVE,27.94730005
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,78812354,4,Just One Flex,ACTIVE,5.656635428
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,83605903,5,Garritty,ACTIVE,8.242386647
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,81222875,6,Go Flash Go,ACTIVE,6.876456749
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,83711520,7,Secrets We Keep,ACTIVE,2.685609463
20/05/2025 19:51,Warragul,4,Gr6/7,1.243965307,80605382,8,Amron Tommy,ACTIVE,13.23076188
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,80678358,2,Arka Air,ACTIVE,13.72775782
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,58845118,3,Best Of Colour,ACTIVE,24.79768568
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,74775482,4,Pegasus Bale,ACTIVE,18.3714524
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,3027763,5,Harley,ACTIVE,10.97136447
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,72642502,6,Athenian Goddess,ACTIVE,10.28355601
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,69097031,7,Collinda Law,ACTIVE,6.918688761
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,65757179,8,Idron Bale,ACTIVE,2.766433929
20/05/2025 20:11,Warragul,5,Gr5,1.243965312,83711522,10,Frisco Joe,ACTIVE,7.246637883
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,64343675,1,Whipping It,ACTIVE,2.511142466
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,73992499,2,Flying Hellcat,ACTIVE,4.232042008
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,74775902,3,Play Lab,ACTIVE,9.380747245
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,75481712,4,Sharnis Secret,ACTIVE,15.70341017
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,65388459,5,Duchess Georgia,ACTIVE,15.75446748
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,71724231,6,Surfs Up,ACTIVE,41.33179122
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,75435799,7,Top Kade,ACTIVE,14.63390489
20/05/2025 20:31,Warragul,6,Gr4/5,1.243965317,71436817,8,Unleash Zac,ACTIVE,25.51175882
20/05/2025 20:51,Warragul,7,Heat,1.243965322,63894216,1,Audacious Paddy,ACTIVE,11.24383091
20/05/2025 20:51,Warragul,7,Heat,1.243965322,81016702,2,Its Mikado Time,ACTIVE,1.819412949
20/05/2025 20:51,Warragul,7,Heat,1.243965322,82155369,3,Cheeky Chompers,ACTIVE,12.35940607
20/05/2025 20:51,Warragul,7,Heat,1.243965322,66404644,4,Stitch And Shout,ACTIVE,11.33386918
20/05/2025 20:51,Warragul,7,Heat,1.243965322,83711524,5,Lakeview Jude,ACTIVE,9.603405901
20/05/2025 20:51,Warragul,7,Heat,1.243965322,65292950,6,Juniors Mate,ACTIVE,29.82398736
20/05/2025 20:51,Warragul,7,Heat,1.243965322,56357841,7,Hatenna Bale,ACTIVE,56.06784749
20/05/2025 20:51,Warragul,7,Heat,1.243965322,78212687,8,Scout Ace,ACTIVE,27.17536623
20/05/2025 21:10,Warragul,8,Heat,1.243965327,68993985,1,Wild Serena,ACTIVE,3.320954231
20/05/2025 21:10,Warragul,8,Heat,1.243965327,81812281,2,Brindle Surprise,ACTIVE,10.17389514
20/05/2025 21:10,Warragul,8,Heat,1.243965327,75915856,3,Jumbuk Johnny,ACTIVE,13.51519217
20/05/2025 21:10,Warragul,8,Heat,1.243965327,72443791,4,Peaky Avenger,ACTIVE,14.20464308
20/05/2025 21:10,Warragul,8,Heat,1.243965327,73794233,5,Luca Skywalker,ACTIVE,16.98571549
20/05/2025 21:10,Warragul,8,Heat,1.243965327,79768555,6,Flying Doormat,ACTIVE,7.410201527
20/05/2025 21:10,Warragul,8,Heat,1.243965327,71837895,7,Parumba Jazzman,ACTIVE,13.6535704
20/05/2025 21:10,Warragul,8,Heat,1.243965327,83711525,8,Unleash The Lion,ACTIVE,5.287155429
20/05/2025 21:29,Warragul,9,Vets,1.243965332,51010052,1,Sapphire Speed,ACTIVE,9.836540737
20/05/2025 21:29,Warragul,9,Vets,1.243965332,48290670,2,Fred Rose,ACTIVE,3.120085803
20/05/2025 21:29,Warragul,9,Vets,1.243965332,54612643,3,Here Comes Artie,ACTIVE,5.20185688
20/05/2025 21:29,Warragul,9,Vets,1.243965332,7652198,4,Maxed Out,ACTIVE,34.47119531
20/05/2025 21:29,Warragul,9,Vets,1.243965332,49040495,6,Soda Helen,ACTIVE,9.504709519
20/05/2025 21:29,Warragul,9,Vets,1.243965332,46377668,7,Joe Gem,ACTIVE,10.08072246
20/05/2025 21:29,Warragul,9,Vets,1.243965332,54633071,8,Chip And Tail,ACTIVE,7.574612201
20/05/2025 21:29,Warragul,9,Vets,1.243965332,45848548,10,Shanks Pony,ACTIVE,49.61482819
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,81267197,1,For The Plot,ACTIVE,2.212806336
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,65090351,2,Sandy Taupe,ACTIVE,17.07132014
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,81490473,3,Amron Sammy,ACTIVE,5.04045841
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,70666353,4,Blazing Dino,ACTIVE,14.17584922
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,61523268,5,Washington Blue,ACTIVE,31.55645531
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,56729626,6,Lyndl Said No,ACTIVE,21.30080352
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,70929198,7,Zero Killer,ACTIVE,13.6392113
20/05/2025 21:53,Warragul,10,Gr5,1.243965337,77929073,8,Gin Chaser,ACTIVE,14.57377925
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,59621388,1,Fire Feather,ACTIVE,6.65843369
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,59083793,2,Panama Parade,ACTIVE,15.98277866
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,83711526,3,Jumbuk Punky,ACTIVE,8.167633409
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,63325342,4,Collinda Pearl,ACTIVE,25.67636963
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,71302247,5,Lapis Lazuli,ACTIVE,10.83599456
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,70386679,6,Rebecca Riot,ACTIVE,10.79891269
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,71618305,7,Parumba Dawn,ACTIVE,3.195702153
20/05/2025 22:13,Warragul,11,Gr5,1.243965342,78916877,8,Jacks Elation,ACTIVE,7.808890236
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,52386156,1,Astute Queen,ACTIVE,14.55645337
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,63123779,2,Jonathans Dream,ACTIVE,11.56679711
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,69241965,3,Ribero,ACTIVE,12.25734404
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,78714232,4,Bandit Barbie,ACTIVE,8.94299686
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,61337903,5,Ultimate Jewel,ACTIVE,16.66900888
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,52385618,6,Rumour Confirmed,ACTIVE,15.52688639
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,62476057,7,Art The Clown,ACTIVE,2.934941354
20/05/2025 22:37,Warragul,12,Gr5,1.243965347,72851382,8,Paw Kattia,ACTIVE,5.366931286
