market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,75085625,8,Wynburn Sonny,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,57527788,1,Gravitational,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,51637011,2,Browsing About,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,40858149,3,April Cruiser,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,48402022,4,Fossil Bluff,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,5769700,5,Everglade,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,52842154,6,Roxy Rocker,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,57775339,8,Hyper Force,ACTIVE,
2025-05-22 20:19:00,Hobart,4,N/G,1.244043971,46579056,10,Proper Law,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,71512080,1,Chalupa Batman,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,64876428,2,Super Nugget,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,63798319,3,My Girl Tenika,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,81018961,4,Tokyo Danger,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,69390708,5,Dilston Firebird,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,78048076,6,Black Hoax,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,75798719,7,Currajong King,ACTIVE,
2025-05-22 20:40:00,Hobart,5,Gr4,1.244043976,60078230,8,Myall Clyde,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,80364085,1,Aeroplane Bernie,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,71083399,2,Unlikely Danger,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,76433019,3,Black Wave,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,70633926,4,Rev Penny,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,74816200,5,Once A Dream,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,77770300,7,Surveillance,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,62789888,8,Random Sass,ACTIVE,
2025-05-22 21:01:00,Hobart,6,Gr5,1.244043981,49870418,9,Dewana Natural,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,83711629,1,Fuel On Four,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,81310187,2,Thats When,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,76009698,3,Stranger Danger,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,73794745,4,Wynburn Hilary,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,79332273,5,Pocket Talk,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,80720444,6,Upwards Onwards,ACTIVE,
2025-05-22 21:20:00,Hobart,7,Gr5,1.244043986,64318875,8,Lightning Force,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,66204319,1,Why Sparky,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,67290655,2,Jamella Rocket,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,70042840,3,Wendigo,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,72990143,4,Gas Lock,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,78995888,5,Black Lashes,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,73408429,6,Wynburn Flyer,ACTIVE,
2025-05-22 21:44:00,Hobart,8,Rest,1.244043991,80106241,8,Stella Shadows,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,82539993,1,Aussie Magpie,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,72990140,2,Simply Danger,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,75356130,3,Lonely Hunter,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,76293158,4,Kisses For Ruby,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,81018954,5,When Skye,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,78432826,6,Dads Tarpia,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,50508229,7,Be the Best,ACTIVE,
2025-05-22 22:08:00,Hobart,9,Gr5,1.244043996,3570694,8,Can Do,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,80720439,1,One More Cake,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,55713927,2,Fine Aussie,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,83711631,3,Aeroplane Force,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,73408427,4,Darling Danger,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,74494838,5,Tahira Star,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,80331389,6,Aston Donna,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,76293171,7,Curly Danger,ACTIVE,
2025-05-22 22:27:00,Hobart,10,Gr5,1.244044001,77614237,8,Blackbrush Cadet,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,74538853,1,Main Way,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,83835908,2,Kisses For Me,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,81437668,3,Summers Edition,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,79846227,4,Astro Star,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,83379635,5,Quick Shot,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,83835909,6,Tempting Dash,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,82155328,7,Jessie Jewel,ACTIVE,
2025-05-22 18:42:00,Q2 Parklands,1,Gr6,1.244073717,80131935,8,Maximus Malt,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,49487675,1,Mummas Brew,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,66704711,2,Jumping Jive,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,47787538,3,Live Stream,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,53642151,4,Obliging Warren,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,58251590,6,Cha Cha Kitty,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,52238497,7,Gattlin Glass,ACTIVE,
2025-05-22 19:03:00,Q2 Parklands,2,M5,1.244073722,43328504,8,Calder,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,65894772,1,Chill Pill Jill,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,58569705,2,Cool Bananas,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,65460362,4,Cheers For Bella,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,57957168,5,Pocket Picker,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,82377621,7,Non Stop Recall,ACTIVE,
2025-05-22 19:28:00,Q2 Parklands,3,Final,1.244073727,64292470,8,Billie Cash Kid,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,64207262,1,Instant Cash,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,78465083,2,Light Of Mine,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,72415313,4,Akela Ola,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,71618578,5,Akela Ninjutsu,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,4475438,7,Seriously,ACTIVE,
2025-05-22 19:49:00,Q2 Parklands,4,FFA,1.244073732,64207269,8,Red Dirt Road,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,63027090,2,Garrison,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,79258658,3,Kitty Ann,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,71868672,4,Enchanted Ava,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,82604598,6,Power Of Whiskey,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,83835912,7,Sterling Brindle,ACTIVE,
2025-05-22 20:10:00,Q2 Parklands,5,Final,1.244073737,55713389,8,Plum Tuckered,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,83379639,1,Codys Star,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,83835913,2,Summer Mouse,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,70784134,3,Billy Balowski,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,83835914,4,Loving Angel,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,79258659,5,Fire Ricochet,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,70247690,6,Red Sun,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,70422026,7,Goldstar Becks,ACTIVE,
2025-05-22 20:31:00,Q2 Parklands,6,Gr5,1.244073742,74265970,8,Local Legend,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,68190495,1,Journey,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,80027271,2,Chatterbug,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,5525776,3,Midnight Queen,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,78465751,4,Ringbark Larry,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,83835916,5,Dam Smooth,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,68416426,6,Zephyr,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,54404207,7,Trapper Tears,ACTIVE,
2025-05-22 20:55:00,Q2 Parklands,7,Gr4/5,1.244073747,58883135,8,Party Mode,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,71800714,1,Mossy Boots,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,74189929,2,Affluent,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,65173744,3,More Than Money,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,3074028,4,Star Turn,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,50115342,5,Bears Bullet,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,68638581,6,Dayseas Rory,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,83379634,7,Satoshi,ACTIVE,
2025-05-22 21:14:00,Q2 Parklands,8,Final,1.244073752,65487693,8,Mustang Hayze,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,46408370,1,Goldstar Rita,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,45584137,2,Distant Flash,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,50815499,3,On Any Day,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,70600370,4,Indy Cha Cha,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,66033364,5,Set To Rock,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,69421865,6,Electric Cha Cha,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,52353889,7,Watch The Franky,ACTIVE,
2025-05-22 21:33:00,Q2 Parklands,9,M5,1.244073757,50686202,8,Comical Cyndie,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,83868663,1,Curdievale Rhode,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,83868664,2,Balding Sandy,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,81776531,3,Larni Lou,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,83868665,4,What Odds Billy,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,78213154,5,Buck Rodgers,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,75356131,6,Boggy Pub,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,83868666,7,Belair Blue,ACTIVE,
2025-05-22 17:02:00,Warrnambool,1,Mdn,1.244041800,83868667,8,Lektra Roger,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868668,1,Belair Laurel,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,81889585,2,Lektra Bella,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868669,3,Uncle Mikey,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868670,4,Moonlight Zarli,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868671,5,Northern Saint,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868672,6,Lektra Princess,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,3506469,7,Alabama Angel,ACTIVE,
2025-05-22 17:27:00,Warrnambool,2,Mdn,1.244041805,83868673,8,Holyfield Chic,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,50979508,1,Lothbrok Girl,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,76432904,2,Sumo Smash,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,79490655,3,Maybe Rain,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,64318872,4,Urana Muffin,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,58138939,5,Remarli,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,75718202,6,Zipping Velma,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,83050756,7,Subtle Knock,ACTIVE,
2025-05-22 17:42:00,Warrnambool,3,Gr5,1.244041810,77964650,8,Saint Xavier,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,80170486,1,Aero Express,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,74227822,2,Neighbours Alarm,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,79259321,3,Paw Eden,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,83868675,4,Little Narla,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,80400270,5,Masseter,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,83868676,6,Super Seaplane,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,83868677,7,Anchor Cranker,ACTIVE,
2025-05-22 18:05:00,Warrnambool,4,Final,1.244041815,81185432,8,Divas Rose,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,2180883,1,Go Now,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,74338485,2,Moraine Wally,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,64015897,3,Saint Raine,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,79768672,4,Eric Quirk,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,69932684,5,Barry Bale,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,70891914,6,Finish The Arena,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,75355963,7,Mandolin Storm,ACTIVE,
2025-05-22 18:27:00,Warrnambool,5,Gr5,1.244041820,78536104,8,Ringers Girl,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,73138859,1,Mischief Mate,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,76432909,2,More Beer Please,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,81185440,3,Witch Of Nova,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,73371506,4,Sketchy Demos,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,71404660,6,Glorias Entity,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,83868679,7,Paw Hazeldon,ACTIVE,
2025-05-22 18:49:00,Warrnambool,6,Gr5,1.244041825,73140355,8,Dragonelle,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,78232042,1,Paw Rex,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,71904910,2,Belair Betty,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,67325220,3,Brutality,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,65052372,4,Saint Mick,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,81185446,6,Ultimo,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,66487450,7,Santorini Bale,ACTIVE,
2025-05-22 19:06:00,Warrnambool,7,Gr5,1.244041830,70003422,8,Condah Express,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,45489635,1,Dimora Cruz,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,73794326,2,Paw Xena,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,59812586,3,Tornado Tahlia,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,71904920,4,Paw Lauren,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,79768683,6,Something Good,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,73177693,7,Canya Jive,ACTIVE,
2025-05-22 19:29:00,Warrnambool,8,Gr4/5,1.244041835,79892447,8,Take The Steps,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,83868680,1,Kiani Star,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,77428846,2,Kirky Storm,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,83347211,4,Belair Brindle,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,78566894,6,Nirranda Gracie,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,79597561,7,Paw Karson,ACTIVE,
2025-05-22 19:46:00,Warrnambool,9,Gr6/7,1.244041840,83569311,8,Super Seafarer,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,69643149,1,Moonlight Grand,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,59047124,2,Myola Nick,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,64264323,3,Tricky Disco,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,47787517,4,Cruisin Cherry,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,67857302,6,Rock It Queen,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,74494282,7,Aston King,ACTIVE,
2025-05-22 20:11:00,Warrnambool,10,Gr3/4,1.244041845,50251092,8,Napier Bale,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,82897277,1,Canya Sparkle,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,83868681,3,Shaker Sticker,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,66654275,4,Rabada,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,73677688,6,Laid Back Lass,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,51361598,7,Gallon Of Yap,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,52671014,8,Nyah Nyah Demon,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,63641615,9,Belair Brae,ACTIVE,
2025-05-22 20:29:00,Warrnambool,11,Gr5,1.244041850,83868674,10,We Are One,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,67194290,1,Plutocracy,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,71868613,2,More Wine Please,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,62476073,3,Gray Elliot,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,68124305,4,Leonardo Zeal,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,62632880,5,Resign The Plow,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,55819934,6,Butterflies Lad,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,73643825,8,Naughty Norm,ACTIVE,
2025-05-22 20:50:00,Warrnambool,12,Gr5,1.244041855,75481600,10,Mr Boot Boot,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,66331849,1,Nice One Tom,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,72879102,2,Aston Gleam,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,61219343,3,Maybe Spaghetti,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,71302209,4,Aston Blend,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,82567752,5,Magic Miley,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,73405121,6,Intuitive,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,83868682,7,Chilli Crumpet,ACTIVE,
2025-05-22 21:15:00,Warrnambool,13,Gr5,1.244041860,78265549,8,Undercover Guy,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,69544560,1,Supermaxi,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,83868502,2,Zipping Ariel,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,82018809,3,Zipping Nala,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,64264301,4,Siska Lucy,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,83868503,6,Best Surprise,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,55206353,7,Cassie Cool,ACTIVE,
2025-05-22 19:00:00,Wentworth Park,1,Gr5,1.244042212,77082776,8,Dynamic Gregory,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,74814817,1,Rosa Marie,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,83868504,2,Alacrity Miss,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,6618210,3,Cupids Arrow,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,83868505,4,Go Forward Jacki,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,53823727,5,Goulburn Girl,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,81185299,6,We Cant Stop,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,80092726,7,Scott Wednesday,ACTIVE,
2025-05-22 19:25:00,Wentworth Park,2,Final,1.244042217,73719822,8,Suribachi,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,82018808,2,Taw Major,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,75019198,3,Hamiso,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,80092740,4,Square Up,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,80064399,6,Wootown Will,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,75314946,7,Long Term Memory,ACTIVE,
2025-05-22 19:43:00,Wentworth Park,3,Heat,1.244042222,78290878,8,Rugged Ethics,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,78000462,1,Fascinate John,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,71904950,2,Go Jimmy,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,83678580,4,Zipping Kirk,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,83868506,5,Muscle Memory,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,77136495,7,Slick Felix,ACTIVE,
2025-05-22 20:04:00,Wentworth Park,4,Heat,1.244042227,79331907,8,Ibrox Maverick,ACTIVE,
2025-05-22 20:28:00,Wentworth Park,5,Rest,1.244042232,83868507,1,Enhance,ACTIVE,
2025-05-22 20:28:00,Wentworth Park,5,Rest,1.244042232,83868508,2,Puerile,ACTIVE,
2025-05-22 20:28:00,Wentworth Park,5,Rest,1.244042232,77646717,4,Fascinate Kath,ACTIVE,
2025-05-22 20:28:00,Wentworth Park,5,Rest,1.244042232,83347259,7,This Is Why,ACTIVE,
2025-05-22 20:28:00,Wentworth Park,5,Rest,1.244042232,83868510,8,Shadow Line,ACTIVE,
2025-05-22 20:49:00,Wentworth Park,6,Rest,1.244042237,83868511,1,Prowess,ACTIVE,
2025-05-22 20:49:00,Wentworth Park,6,Rest,1.244042237,76706544,2,Winifred Nora,ACTIVE,
2025-05-22 20:49:00,Wentworth Park,6,Rest,1.244042237,65695108,5,Mount Parnis,ACTIVE,
2025-05-22 20:49:00,Wentworth Park,6,Rest,1.244042237,56769026,7,Gentle Gemma,ACTIVE,
2025-05-22 20:49:00,Wentworth Park,6,Rest,1.244042237,74538872,8,Blue Sue,ACTIVE,
