market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,7,87806665,Libby Ann,3,5,Kate Walters,Wayne Walters,x0336,57.5,11,m,5,NZ,br,Olivia Ann,NZ,Pins,AUS,Tarzino,NZ,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,8,91354635,Nevra Queen,3,11,Eoin Walsh,Cameron Thompson,6x4,57.5,15,m,4,AUS,b,Kaiela,AUS,Show A Heart,AUS,Puissance De Lune,IRE,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,9,2369092,So Regal,3,3,Tom Madden,Daniel Bowman,66328,57.5,29,m,4,AUS,br,Swan River,AUS,Danehill Dancer,IRE,So You Think,NZ,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,10,41818078,Creusa,3,12,Jarrod Fry,Emma-Lee & David Browne,,56,0,f,3,NZ,b,Mojo,NZ,High Chaparral,IRE,Staphanos,JPN,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,11,91485567,Forever Jeune,3,6,Linda Meech,Tom Dabernig,56546,57.5,15,m,4,AUS,b,Young Doctor,AUS,Jeune,GB,Impending,AUS,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,12,91485568,Flying Shelby,3,4,Jason Webb,Paul Jones,0x754,59.5,15,g,5,NZ,b/br,Red Delicious,NZ,No Excuse Needed,GB,Pierro,AUS,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,13,3393157,Russian Royalty,3,7,Jack Hill,Shane Jackson,7,56,15,f,3,AUS,b,Imperial Edition,AUS,Reset,AUS,Russian Camelot,IRE,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,14,91485569,Vicain,3,1,,Clint Marshall,8,59.5,21,g,4,AUS,b/br,Vixen Hustler,AUS,Bel Esprit,AUS,Americain,USA,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,1,4926798,Alvin,3,13,Eoin Walsh,Shane Fliedner,73x30,59.5,9,g,5,AUS,b,Alvilda,AUS,Viking Ruler,AUS,Overshare,AUS,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,2,91485570,Reel Hot,3,7,Lester Grace,Symon Wilde,249x,59.5,364,g,4,AUS,b,Aurora's Hot,AUS,Fantastic Light,USA,Highland Reel,IRE,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,3,91485571,Impactical,3,10,Will Gordon,Emma-Lee & David Browne,,58,0,g,3,AUS,b/br,Magical Angel,NZ,Per Incanto,USA,Fierce Impact,JPN,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,4,91485572,Jakbe Nimble,3,14,Amy Herrmann,Warren Cochrane,,58,0,g,3,AUS,b,Blue Ash,AUS,Husson,ARG,Crackerjack King,IRE,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,5,91485573,Romsey Rime,3,9,Paul Gatt,Pat Carey & Harris Walker,,58,0,g,3,AUS,b/br,Florida Flyer,AUS,Sebring,AUS,Frosted,USA,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,6,91485574,Sweatband,3,2,Ryan Hurdle,Paul Preusker,0x63,58,13,g,3,AUS,ch,Screebe,AUS,Star Witness,AUS,Lucky Vega,IRE,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,7,91485575,Tabloid Thunder,3,5,Sarah Field,Patrick Kearney,,58,0,g,3,AUS,b,Page Three Girl,AUS,Encosta De Lago,AUS,Fierce Impact,JPN,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,8,91485576,Buttercup,3,4,Linda Meech,Tom Dabernig,52x,57.5,188,m,4,AUS,b,Hepatica,AUS,Dawn Approach,IRE,Territories,IRE,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,9,68414751,Ellyette,3,3,Jordyn Weatherley,Paul McKenna,36534,57.5,11,m,5,AUS,b,Always Faithful,AUS,Amadeus Wolf,GB,Swear,AUS,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,12,82896193,Echuca Moama,3,8,Tom Madden,Thomas Conlan,46x47,57.5,7,m,4,AUS,ch,Trancing,AUS,Churchill Downs,AUS,Headwater,AUS,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,13,91485578,Okeah,3,6,Harry Grace,Tom Dabernig,0x,58,155,g,3,AUS,b,Ocean Bloom,AUS,Makfi,GB,Russian Camelot,IRE,
22/11/2025 13:49,Penshurst,2,Mdn,250775521,250775522,14,91485579,Rock It Fuel,3,12,,Pat Carey & Harris Walker,6x,58,139,g,3,AUS,b,High Flight,AUS,Smart Missile,AUS,Time To Reign,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,1,70705250,Helovawin,3,13,Tom Madden,Harry Lafferty,x5265,59.5,57,g,5,AUS,b,Helsingor,AUS,Dane Shadow,AUS,Winning Rupert,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,2,86431490,Hollow Turf,3,11,Jack Hill,John Rowe,32673,59.5,7,g,4,AUS,b,Pitch Perfect,AUS,Danerich,AUS,Turffontein,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,3,8326178,Northern Gold,3,8,Melissa Julius,James J McNamara,,59.5,0,g,5,AUS,ch,Whipple,AUS,Northern Meteor,AUS,Gold Standard,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,4,91485580,Rivernook,3,4,Lester Grace,Jennifer Smith,,59.5,0,g,4,AUS,br,Carramaena,AUS,Damascus Storm,USA,Nova Sofala,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,5,91485581,Rodriquez,3,1,Nathan Punch,Brian McGrath,52,59.5,18,g,4,AUS,b,Clarabellejoel,AUS,Delzao,AUS,Cable Bay,IRE,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,6,90287039,Prestige Sinpex,3,9,Valentin Le Boeuf,Mitchell Freedman,2,58,28,g,3,AUS,b/br,Last Eightyate,AUS,Dissident,AUS,Anders,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,7,77082975,Frosty Night,3,7,Amy Herrmann,Jamie Barry,69553,57.5,15,m,4,AUS,gr,Melodramatic,AUS,Al Samer,AUS,Frosted,USA,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,8,78944554,Last Piece,3,12,Samantha Noble,Steven Noble,x4863,57.5,19,m,5,AUS,ch,Frim And Frome,AUS,Hard Spun,USA,Impending,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,9,91485582,Suze Spritz,3,6,Jarrod Fry,Lindsey Smith,54x,56,191,f,3,AUS,ch,Spirits Dance,AUS,Statue Of Liberty,USA,Bivouac,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,10,91485583,Waltzing Matilda,3,3,Sarah Field,Patrick Kearney,,56,0,f,3,AUS,b,Lady Handshake,AUS,Dundeel,NZ,I Am Immortal,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,11,3736752,Domestic Bliss,3,5,Linda Meech,Tom Dabernig,9x,56,181,f,3,AUS,b,Domesticated,AUS,Encosta De Lago,AUS,Capitalist,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,12,91485584,Mamzelle Raine,3,2,Eoin Walsh,Mervyn McKenzie,9x5,57.5,11,m,5,AUS,b/br,Soothing Drizzle,AUS,Manhattan Rain,AUS,O'Lonhro,AUS,
22/11/2025 14:24,Penshurst,3,Mdn,250775527,250775528,13,91485585,Leica Bella,3,10,Amy Herrmann,John Markovic,l5x6,57.5,19,m,5,AUS,br,Tagrheed,AUS,Racer's Edge,AUS,Bel Esprit,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,1,91485586,Zoular,3,7,Neil Farley,Richard Wilson,x1050,60,36,g,4,AUS,br,Solar Sister,AUS,More Than Ready,USA,Zoustar,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,2,63551761,Spinhof,3,13,Ryan Hurdle,Shay Keating,67x71,59,28,g,6,AUS,b,Wagon Wheel,AUS,Bullet Train,GB,Bon Hoffa,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,3,1024100,Meteorite,3,5,Jack Hill,Carly Cook,438x5,58.5,11,g,9,AUS,b,Draw Forward,AUS,Charge Forward,AUS,Deep Field,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,4,76706803,Coldenkim,3,11,Will Gordon,John Brooks,0x07x,58,83,m,6,AUS,b,Abecedarian,AUS,Royal Academy,USA,Sports Edition,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,5,50853281,Rich Paris,3,6,Paul Gatt,Kelly Dufty,x8800,58,15,m,7,AUS,b,Firestorm Baby,AUS,Keltrice,AUS,Danerich,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,6,91485587,King Alla,3,1,Sarah Field,Ann-Jeanette Tindale,x7666,57.5,15,g,5,AUS,b,Allapattah,AUS,Umatilla,NZ,Crackerjack King,IRE,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,7,50169308,Dream Statement,3,3,Samantha Noble,Steven Noble,4x9x5,57,21,m,6,AUS,b,Day Dream,AUS,Arazi,USA,Press Statement,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,8,47463297,Le Reach,3,8,Harry Grace,Samantha Jeffreys,6070x,57,321,m,6,AUS,b,Le Jeu,AUS,Jet Spur,AUS,Outreach,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,10,50354121,Peintres Pride,3,10,Jade Smith,Brooke Verwey-Mitchell,459x6,56,18,m,6,AUS,b,Peintre's Choice,AUS,Choisir,AUS,Magnus,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,11,38859492,Miss Gatsby,3,2,Christine Puls,Craig Stewart,42x76,55,20,m,10,AUS,b,Kyeema,AUS,Centre Stalls,IRE,Kaphero,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,12,26583607,In The Sun,3,9,Amy Herrmann,Jamie Barry,0x374,55,11,m,9,AUS,b/br,Sareeb,AUS,De Beers,NZ,Barbados,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,13,37292818,Magestic Diva,3,4,Christine Puls,Kevin McCartin,50854,55,28,m,10,AUS,ch,Zerprise Us All,AUS,Dubai Destination,USA,Magnus,AUS,
22/11/2025 15:01,Penshurst,4,Hcap,250775533,250775534,14,38999976,Leica Rock,3,12,Amy Herrmann,John Markovic,580x4,55,21,g,10,AUS,b,Tagrheed,AUS,Racer's Edge,AUS,Rock Face,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,1,85017937,Summer Night,3,7,Eoin Walsh,Shane Fliedner,68252,60,22,g,5,AUS,ch,Summer Song,AUS,Sebring,AUS,Sooboog,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,2,42145771,Ellmaknifico,3,14,Nathan Punch,Brian McGrath,66052,59.5,18,g,8,NZ,b,Elegant Achiever,AUS,Fastnet Rock,AUS,Makfi,GB,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,3,2919519,Tundra,3,11,Tom Madden,Joanne Mugavin,4x424,59.5,15,g,6,AUS,gr/b,I'm Discreet,AUS,Elusive Quality,USA,Frosted,USA,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,5,65558706,Poetic Whisper,3,3,Jade Smith,Thomas Sadler,80x22,58,21,m,6,AUS,b/br,Aeronwy,IRE,Dylan Thomas,IRE,Tosen Stardom,JPN,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,7,74039296,Ovabent,3,6,Jason Webb,Dane Smith,45x95,57.5,21,g,5,AUS,br,La Lova,AUS,Street Boss,USA,Hellbent,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,8,67289739,Glorious Machine,3,12,Lester Grace,Rachael Gane,750x6,57,11,m,5,AUS,br,Vainglorious,AUS,So You Think,NZ,Lean Mean Machine,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,9,63665528,Dangerous Secret,3,9,Jack Hill,Bob & Kane Post,8744,56.5,21,m,7,AUS,b/br,Nemesis,AUS,Dangerous,AUS,Von Costa De Hero,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,10,45542999,Warlist,3,5,Neil Farley,Kelvin Bourke,67x63,56.5,18,g,9,AUS,br,Second Glance,AUS,Northern Drake,AUS,Warhorse,NZ,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,11,90324689,Im A Catch,3,8,Paul Gatt,Renee Pola,7927,56,26,g,5,AUS,b/br,Ocean Jewel,AUS,Ocean Park,NZ,I Am Invincible,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,12,59231037,Midivani,3,2,Harry Grace,Brooke Verwey-Mitchell,70x45,55,7,m,7,AUS,b,The Cool Jewel,AUS,Fastnet Rock,AUS,Rich Enuff,AUS,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,13,91485588,Mallee Maid,3,1,,Anthony Dudley,61x32,55,7,m,6,AUS,br/bl,Sleek,AUS,Commands,AUS,Preferment,NZ,
22/11/2025 15:36,Penshurst,5,Hcap,250775539,250775540,14,84982451,First Return,3,4,Kate Walters,Wayne Walters,440x0,60.5,7,g,4,AUS,b/br,Taken Everything,AUS,Snitzel,AUS,Foxwedge,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,1,91485589,The Daily Planet,3,3,Linda Meech,Aaron Purcell,7x643,60,15,g,4,AUS,b,Ivory Jane,AUS,Animal Kingdom,USA,Press Statement,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,2,91485590,Moveen,3,12,Harry Grace,Samantha Jeffreys,80x80,59.5,7,g,4,AUS,b,Miss Aristocrat,AUS,King Of Prussia,AUS,Highland Reel,IRE,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,3,68157338,Dont Matta Me,3,5,Amy Herrmann,Krystal Trembath,437x5,58.5,20,g,5,AUS,b,Ragazze,AUS,Snitzel,AUS,Rubick,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,4,51032380,Haather,3,2,Tom Madden,Carly Cook,x5076,58,21,g,6,AUS,b,Dream Cirque,AUS,Dream Ahead,USA,Pariah,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,5,58344106,The Satisfyer,3,7,Will Gordon,Renee Pola,2x087,58,49,g,5,AUS,b,Joy Toy,AUS,Encosta De Lago,AUS,Russian Revolution,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,6,27046496,High Delta,3,6,Christine Puls,Kevin McCartin,95621,57.5,18,g,9,AUS,ch,Northern Aspect,AUS,Northern Meteor,AUS,Toronado,IRE,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,7,89392635,Steely Hustler,3,4,Paul Gatt,Jamie Edwards,90990,57.5,18,m,5,AUS,b,Hussterics,AUS,Hussonet,USA,Real Steel,JPN,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,8,71223149,Lucky Compass,3,11,Neil Farley,Kelvin Bourke,68089,57,35,g,6,AUS,b,Gifted Queen,AUS,Zoustar,AUS,Nicconi,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,9,75797186,Mr Ferrari,3,14,Nathan Punch,Scott Irlam,60233,56.5,8,g,7,AUS,b,Piccali,AUS,Piccolo,GB,Sidestep,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,10,73754625,Mummsie,3,10,Sarah Field,Andrew Bobbin,49768,56,7,m,4,AUS,b/br,Night Of Love,NZ,Swiss Ace,AUS,Casino Prince,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,11,43184966,Miss Tapestry,3,8,,Wayne Walters,9x098,55,21,m,7,AUS,b,Thud,AUS,Snitzel,AUS,Astern,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,12,91485591,Super Sting,3,9,,Sonny Coombes,x600x,55,140,g,6,AUS,ch,Madam Lush,AUS,Danehill Dancer,IRE,Super One,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,13,39379371,Bombers Kiss,3,1,,M & L Cooper,67x65,55,20,g,8,AUS,b,The Fairy's Kiss,AUS,Elusive Quality,USA,Smart Missile,AUS,
22/11/2025 16:14,Penshurst,6,Hcap,250775545,250775546,14,83903973,Liberty Rae,3,13,Jack Hill,Cameron Thompson,2x464,59.5,7,m,5,AUS,b,Icebomb,NZ,Darci Brahma,NZ,Shooting To Win,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,1,62661012,Pittsburgh Pirate,3,1,Neil Farley,Henry Dwyer,122,60,18,g,6,AUS,b,Pure Pride,NZ,Shocking,AUS,Pierro,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,2,62432234,Crafty Boss,3,2,Eoin Walsh,Geoff Withers,x0025,58,7,g,6,AUS,ch,Crafty Miss,AUS,Starcraft,NZ,Street Boss,USA,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,3,82857563,Shahzad,3,4,Will Gordon,Emma-Lee & David Browne,06x08,58,13,g,6,FR,b,Saghaniya,FR,Rock Of Gibraltar,IRE,Dariyan,FR,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,4,91485592,Lightning Express,3,3,Tom Madden,Aaron Purcell,41047,57.5,6,g,6,AUS,ch,Doojah,AUS,Danewin,AUS,Impending,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,5,44993974,Miracle Spin,3,8,Jack Hill,Andrew Bobbin,x9x28,57.5,21,g,6,GB,b,Field Of Miracles,IRE,Galileo,IRE,Pivotal,GB,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,6,48872308,Shultzy,3,5,Ryan Hurdle,Pat Cannon,6143,55,17,g,8,AUS,b,Princess Hussey,AUS,Husson,ARG,Helmet,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,7,59453520,Salsbury Hill,3,7,Kate Walters,Wayne Walters,x1256,55,7,m,9,AUS,b,Chinkara Dancer,AUS,Danehill Dancer,IRE,Akeed Mofeed,GB,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,8,87806681,Ahab,3,6,Sarah Field,Ann-Jeanette Tindale,73461,55,6,g,5,NZ,b,Nasheeta,AUS,Smart Missile,AUS,Ghibellines,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,9,4771165,Chairman,3,9,Linda Meech,Paul Preusker,33323,55,6,g,6,NZ,b,Diplomacy,NZ,No Excuse Needed,GB,Charm Spirit,IRE,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,10,46080230,Bells Bighouse,3,11,Melissa Julius,John Rowe,47618,55,6,m,7,AUS,b/br,Bells Of Troy,AUS,Clangalang,AUS,Casino Prince,AUS,
22/11/2025 16:54,Penshurst,7,Cup,250775551,250775552,11,91485593,Aberlutely,3,10,Paul Gatt,Pat Carey & Harris Walker,18x64,55,14,m,4,AUS,br,Aberfeldy,AUS,Teofilo,IRE,Manhattan Rain,AUS,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,1,58711828,Grassmere Jewel,3,4,Tom Madden,Adam Chambers,52472,65.5,11,m,7,AUS,br,Moxie's Jewel,AUS,El Moxie,USA,Atomic,AUS,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,2,5178491,The Big Wheel,3,2,Sarah Field,Scott Irlam,616x6,63.5,8,g,5,NZ,b/br,Tantalising,NZ,Savabeel,AUS,War Decree,USA,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,3,7188957,Imminent Storm,3,5,Jason Webb,Patrick McKenna,64x89,62.5,21,g,6,AUS,b,Bubbly Duchess,AUS,Duke Of Marmalade,IRE,Impending,AUS,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,5,63926495,Hughie,3,12,Paul Gatt,Jamie Edwards,66234,62,21,g,6,AUS,b,Danecora,AUS,Dane Shadow,AUS,Starcraft,NZ,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,6,1041159,Wild Willy,3,1,Beau Treloar,Jamie Opperman,5500x,62,112,g,8,AUS,br/bl,Work Before Play,AUS,Foreplay,AUS,Atomic,AUS,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,7,9686573,Port Louis,3,6,Harry Grace,Denis Daffy & Harriet Place,18x59,61.5,8,g,7,AUS,b/br,Cat By The Tale,USA,Tale Of The Cat,USA,Maurice,JPN,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,8,87454221,Bangalow Road,3,3,Will Gordon,Thomas Sadler,21413,61,14,m,5,AUS,b/br,Infinito,AUS,Encosta De Lago,AUS,Toronado,IRE,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,9,91485594,Erminia,3,7,Linda Meech,Tom Dabernig,483x4,60,28,m,4,AUS,gr,Orvieto,AUS,Testa Rossa,AUS,Toronado,IRE,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,11,71473232,Take Me To Church,3,9,Eoin Walsh,Cameron Thompson,440x1,61,20,g,5,AUS,ch,Denia,AUS,Thunder Gulch,USA,Churchill,IRE,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,12,53679825,Miss Remski,3,8,Christine Puls,Luke Williams,46643,57.5,11,m,6,AUS,b/br,Bordeaux Momento,AUS,Barely A Moment,AUS,Sir Prancealot,IRE,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,13,91485596,Little Sunset,3,11,Jason Webb,Patrick McKenna,798x5,57,15,m,6,AUS,ch,Orion Love,GB,Zamindar,USA,Russian Revolution,AUS,
22/11/2025 17:31,Penshurst,8,Hcap,250775557,250775558,14,91485597,Judge Kellie,3,10,,Peter Chow,49x72,56.5,15,m,6,NZ,b,Clemency,AUS,Redoute's Choice,AUS,Charm Spirit,IRE,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,1,91485435,Crespiano,3,4,Cory Parish,Phillip Stokes,2x,58,198,g,3,AUS,b/br,Hold For Applause,NZ,Thorn Park,AUS,Rich Enuff,AUS,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,2,91485436,Etched In Blue,3,2,Rhys McLeod,Toby Lake,6x,58,132,g,3,AUS,b/br,Etched,IRE,Dansili,GB,Blue Point,IRE,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,3,91485437,Signoretti,3,5,Liam Riordan,Mark Walker,22x52,58,22,g,3,NZ,b,I Am Grande,AUS,I Am Invincible,AUS,Hello Youmzain,FR,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,4,91485438,Beach Couture,3,8,Dylan Dunn,Matt Laurie,46,56,21,f,2,AUS,b,Beach Belle,GB,Invincible Spirit,IRE,Zoustar,AUS,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,5,91485439,Imponderable,3,6,Jett Stanley,Anthony & Sam Freedman,,56,0,f,3,AUS,b/br,Urban Rocket,GB,Siyouni,FR,So You Think,NZ,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,6,91485440,Or Am I,3,7,Teo Nugent,Greg Eurell,6x8,56,22,f,3,AUS,b,Not That Bushy,AUS,Bushranger,IRE,Bon Aurum,AUS,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,7,91485441,Shalaas Secret,3,3,Milos Bunjevac,John & Chris Ledger,8377,56,18,f,3,AUS,b,Highly Secret,NZ,High Chaparral,IRE,Shalaa,IRE,
22/11/2025 13:06,Tatura,1,Mdn,250775563,250775564,8,91485442,Well Hallo,3,1,Blaike McDougall,"Ben, Will & Jd Hayes",6x56,56,22,f,3,AUS,b/br,Hallowell Lane,AUS,Lonhro,AUS,Lean Mean Machine,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,1,91485443,Nic The Cash,3,1,Liam Riordan,"Ben, Will & Jd Hayes",372x5,59.5,19,g,4,AUS,b,Super Hussey,AUS,Hussonet,USA,Nicconi,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,2,669200,Smart And Mighty,3,8,Lachlan King,Ben Brisbourne,04x2,59.5,28,h,4,AUS,br/bl,Sanity,AUS,Lonhro,AUS,I Am Invincible,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,3,90604513,Brickee,3,5,Brendan Ward,David O'Prey,,58,0,g,3,AUS,b,Madam Palmer,AUS,Ilovethiscity,AUS,Boulder City,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,5,91485445,Tango With Me,3,10,Brad Rawiller,Alicia MacPherson,,58,0,g,3,AUS,ch,Emerenta,AUS,Excellent Art,GB,Palentino,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,7,90324672,Brilliant Beagle,3,11,Milos Bunjevac,Olivia Osborne,23742,57.5,18,m,4,AUS,b,Brilliant Beaver,AUS,Hillman,AUS,Boulder City,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,8,91485446,Sweet Armani,3,7,Rhys McLeod,Tim Fitzsimmons,,57.5,0,m,4,AUS,br,Kuro Hoshi,AUS,Kuroshio,AUS,Power,GB,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,10,91485447,Earths Abundance,3,4,Teo Nugent,Matt Laurie,42x,56,149,f,3,AUS,ch,Pomona,AUS,Teofilo,IRE,Earthlight,IRE,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,12,85250899,Sweet Farnan,3,9,Jake Duffy,Peter G Moody & Katherine Coleman,x028x,56,131,f,3,AUS,b,Our Sweet Sydni,USA,Into Mischief,USA,Farnan,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,14,91485450,Gattodance,3,2,Jason Maskiell,Danielle Chapman,7x70x,59.5,212,g,4,AUS,b,Meow,AUS,More Than Ready,USA,Exceedance,AUS,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,15,11251124,Suits,3,6,Jake Noonan,Logan McGill,00x0x,59.5,102,g,4,AUS,b,Can Star,AUS,Starspangledbanner,AUS,Royal Meeting,IRE,
22/11/2025 13:41,Tatura,2,Mdn,250775569,250775570,16,91485451,Wallaby Jack,3,3,Jake Duffy,John & Chris Ledger,x680x,59.5,147,g,4,AUS,gr/b,Military Miss,AUS,Charge Forward,AUS,Frosted,USA,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,1,84267122,Bold Timothy,3,11,John Keating,P M Evans,28557,59.5,18,g,5,AUS,br/bl,Angelic Lass,AUS,God's Own,AUS,Bolt D'oro,USA,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,2,63893314,Money Wheel,3,2,Dylan Dunn,Jamie Edwards,36707,59.5,11,g,5,AUS,b,Roulettes,AUS,Flying Spur,AUS,Dundeel,NZ,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,3,91485452,Saxon Blood,3,9,Brad Rawiller,Nathan McPherson,x0840,59.5,9,g,4,AUS,b,Racine,GB,Kingman,GB,Saxon Warrior,JPN,
22/11/2025 14:16,Tatura,3,Mdn,250775575,250775576,4,74615483,Scorpion Bay,3,8,Lachlan King,Danny Curran,x9456,59.5,9,g,5,AUS,b/br,Rose Of Chaparral,NZ,High Chaparral,IRE,Grunt,NZ,
