date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v Kensington Girl,96116702,2. Paw Elodee,96116703,5. Kensington Girl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v Black Havoc,96116702,2. Paw Elodee,96116704,6. Black Havoc,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v Aunty Cheryl,96116702,2. Paw Elodee,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v We Got Lucky,96116702,2. Paw Elodee,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Can She Yap v Glimmer Of Hope,95809640,3. Can She Yap,90181890,4. Glimmer Of Hope,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Can She Yap v Kensington Girl,95809640,3. Can She Yap,96116703,5. Kensington Girl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Can She Yap v Black Havoc,95809640,3. Can She Yap,96116704,6. Black Havoc,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Can She Yap v Aunty Cheryl,95809640,3. Can She Yap,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Can She Yap v We Got Lucky,95809640,3. Can She Yap,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Glimmer Of Hope v Kensington Girl,90181890,4. Glimmer Of Hope,96116703,5. Kensington Girl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Glimmer Of Hope v Black Havoc,90181890,4. Glimmer Of Hope,96116704,6. Black Havoc,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Glimmer Of Hope v Aunty Cheryl,90181890,4. Glimmer Of Hope,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Glimmer Of Hope v We Got Lucky,90181890,4. Glimmer Of Hope,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Kensington Girl v Black Havoc,96116703,5. Kensington Girl,96116704,6. Black Havoc,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Kensington Girl v Aunty Cheryl,96116703,5. Kensington Girl,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Kensington Girl v We Got Lucky,96116703,5. Kensington Girl,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Black Havoc v Aunty Cheryl,96116704,6. Black Havoc,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Black Havoc v We Got Lucky,96116704,6. Black Havoc,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Aunty Cheryl v We Got Lucky,90180911,7. Aunty Cheryl,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Seger v Salt Speckle,84778400,1. Seger,86621999,2. Salt Speckle,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Seger v Zelda Covilha,84778400,1. Seger,86895327,4. Zelda Covilha,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Seger v Keep Rolling,84778400,1. Seger,82894506,6. Keep Rolling,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Seger v Vista Weird,84778400,1. Seger,85780144,8. Vista Weird,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Salt Speckle v Zelda Covilha,86621999,2. Salt Speckle,86895327,4. Zelda Covilha,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Salt Speckle v Keep Rolling,86621999,2. Salt Speckle,82894506,6. Keep Rolling,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Salt Speckle v Vista Weird,86621999,2. Salt Speckle,85780144,8. Vista Weird,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Zelda Covilha v Keep Rolling,86895327,4. Zelda Covilha,82894506,6. Keep Rolling,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Zelda Covilha v Vista Weird,86895327,4. Zelda Covilha,85780144,8. Vista Weird,,
11/03/2026,Ballarat,10,R10 545m Gr4/5,Keep Rolling v Vista Weird,82894506,6. Keep Rolling,85780144,8. Vista Weird,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Rock Eternal,66826656,1. Gas Lantern,89922825,2. Rock Eternal,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Aston Warrior,66826656,1. Gas Lantern,74264854,3. Aston Warrior,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Paw Rival,66826656,1. Gas Lantern,80180392,4. Paw Rival,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Kaluna Chaos,66826656,1. Gas Lantern,64927897,6. Kaluna Chaos,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Our Patch,66826656,1. Gas Lantern,95809646,7. Our Patch,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Gas Lantern v Paw Quark,66826656,1. Gas Lantern,74227841,8. Paw Quark,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Rock Eternal v Aston Warrior,89922825,2. Rock Eternal,74264854,3. Aston Warrior,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Rock Eternal v Paw Rival,89922825,2. Rock Eternal,80180392,4. Paw Rival,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Rock Eternal v Kaluna Chaos,89922825,2. Rock Eternal,64927897,6. Kaluna Chaos,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Rock Eternal v Our Patch,89922825,2. Rock Eternal,95809646,7. Our Patch,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Rock Eternal v Paw Quark,89922825,2. Rock Eternal,74227841,8. Paw Quark,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Aston Warrior v Paw Rival,74264854,3. Aston Warrior,80180392,4. Paw Rival,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Aston Warrior v Kaluna Chaos,74264854,3. Aston Warrior,64927897,6. Kaluna Chaos,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Aston Warrior v Our Patch,74264854,3. Aston Warrior,95809646,7. Our Patch,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Aston Warrior v Paw Quark,74264854,3. Aston Warrior,74227841,8. Paw Quark,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Paw Rival v Kaluna Chaos,80180392,4. Paw Rival,64927897,6. Kaluna Chaos,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Paw Rival v Our Patch,80180392,4. Paw Rival,95809646,7. Our Patch,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Paw Rival v Paw Quark,80180392,4. Paw Rival,74227841,8. Paw Quark,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Kaluna Chaos v Our Patch,64927897,6. Kaluna Chaos,95809646,7. Our Patch,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Kaluna Chaos v Paw Quark,64927897,6. Kaluna Chaos,74227841,8. Paw Quark,,
11/03/2026,Ballarat,11,R11 390m Gr3/4,Our Patch v Paw Quark,95809646,7. Our Patch,74227841,8. Paw Quark,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Special Lad,81437443,1. Paw Callie,2214310,2. Special Lad,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Paw Nevada,81437443,1. Paw Callie,80973985,3. Paw Nevada,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Out Of Elite,81437443,1. Paw Callie,75798678,4. Out Of Elite,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Mr Frankie Lee,81437443,1. Paw Callie,77302418,6. Mr Frankie Lee,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Paw Varna,81437443,1. Paw Callie,96116706,7. Paw Varna,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Callie v Bear The Brunt,81437443,1. Paw Callie,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,12,R12 390m Gr5,Special Lad v Paw Nevada,2214310,2. Special Lad,80973985,3. Paw Nevada,,
11/03/2026,Ballarat,12,R12 390m Gr5,Special Lad v Out Of Elite,2214310,2. Special Lad,75798678,4. Out Of Elite,,
11/03/2026,Ballarat,12,R12 390m Gr5,Special Lad v Mr Frankie Lee,2214310,2. Special Lad,77302418,6. Mr Frankie Lee,,
11/03/2026,Ballarat,12,R12 390m Gr5,Special Lad v Paw Varna,2214310,2. Special Lad,96116706,7. Paw Varna,,
11/03/2026,Ballarat,12,R12 390m Gr5,Special Lad v Bear The Brunt,2214310,2. Special Lad,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Nevada v Out Of Elite,80973985,3. Paw Nevada,75798678,4. Out Of Elite,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Nevada v Mr Frankie Lee,80973985,3. Paw Nevada,77302418,6. Mr Frankie Lee,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Nevada v Paw Varna,80973985,3. Paw Nevada,96116706,7. Paw Varna,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Nevada v Bear The Brunt,80973985,3. Paw Nevada,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,12,R12 390m Gr5,Out Of Elite v Mr Frankie Lee,75798678,4. Out Of Elite,77302418,6. Mr Frankie Lee,,
11/03/2026,Ballarat,12,R12 390m Gr5,Out Of Elite v Paw Varna,75798678,4. Out Of Elite,96116706,7. Paw Varna,,
11/03/2026,Ballarat,12,R12 390m Gr5,Out Of Elite v Bear The Brunt,75798678,4. Out Of Elite,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,12,R12 390m Gr5,Mr Frankie Lee v Paw Varna,77302418,6. Mr Frankie Lee,96116706,7. Paw Varna,,
11/03/2026,Ballarat,12,R12 390m Gr5,Mr Frankie Lee v Bear The Brunt,77302418,6. Mr Frankie Lee,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,12,R12 390m Gr5,Paw Varna v Bear The Brunt,96116706,7. Paw Varna,93054680,8. Bear The Brunt,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Paw Pascal,80064422,1. Starship Atlas,80131693,2. Paw Pascal,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Flying Damiro,80064422,1. Starship Atlas,83410968,3. Flying Damiro,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Bunni Bale,80064422,1. Starship Atlas,93496924,4. Bunni Bale,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Busting,80064422,1. Starship Atlas,85507956,5. Busting,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Paw Enna,80064422,1. Starship Atlas,82642254,6. Paw Enna,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Not Sorry,80064422,1. Starship Atlas,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Starship Atlas v Collective Kaos,80064422,1. Starship Atlas,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Flying Damiro,80131693,2. Paw Pascal,83410968,3. Flying Damiro,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Bunni Bale,80131693,2. Paw Pascal,93496924,4. Bunni Bale,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Busting,80131693,2. Paw Pascal,85507956,5. Busting,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Paw Enna,80131693,2. Paw Pascal,82642254,6. Paw Enna,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Not Sorry,80131693,2. Paw Pascal,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Pascal v Collective Kaos,80131693,2. Paw Pascal,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Flying Damiro v Bunni Bale,83410968,3. Flying Damiro,93496924,4. Bunni Bale,,
11/03/2026,Ballarat,13,R13 390m Gr5,Flying Damiro v Busting,83410968,3. Flying Damiro,85507956,5. Busting,,
11/03/2026,Ballarat,13,R13 390m Gr5,Flying Damiro v Paw Enna,83410968,3. Flying Damiro,82642254,6. Paw Enna,,
11/03/2026,Ballarat,13,R13 390m Gr5,Flying Damiro v Not Sorry,83410968,3. Flying Damiro,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Flying Damiro v Collective Kaos,83410968,3. Flying Damiro,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Bunni Bale v Busting,93496924,4. Bunni Bale,85507956,5. Busting,,
11/03/2026,Ballarat,13,R13 390m Gr5,Bunni Bale v Paw Enna,93496924,4. Bunni Bale,82642254,6. Paw Enna,,
11/03/2026,Ballarat,13,R13 390m Gr5,Bunni Bale v Not Sorry,93496924,4. Bunni Bale,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Bunni Bale v Collective Kaos,93496924,4. Bunni Bale,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Busting v Paw Enna,85507956,5. Busting,82642254,6. Paw Enna,,
11/03/2026,Ballarat,13,R13 390m Gr5,Busting v Not Sorry,85507956,5. Busting,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Busting v Collective Kaos,85507956,5. Busting,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Not Sorry,82642254,6. Paw Enna,76962055,7. Not Sorry,,
11/03/2026,Ballarat,13,R13 390m Gr5,Paw Enna v Collective Kaos,82642254,6. Paw Enna,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,13,R13 390m Gr5,Not Sorry v Collective Kaos,76962055,7. Not Sorry,90604229,8. Collective Kaos,,
11/03/2026,Ballarat,14,R14 390m Gr5,Sumo Smash v Phoenix Red,76432904,2. Sumo Smash,90606280,3. Phoenix Red,,
11/03/2026,Ballarat,14,R14 390m Gr5,Sumo Smash v Alborz Girl,76432904,2. Sumo Smash,81814530,4. Alborz Girl,,
11/03/2026,Ballarat,14,R14 390m Gr5,Sumo Smash v Aston Cleese,76432904,2. Sumo Smash,89670868,6. Aston Cleese,,
11/03/2026,Ballarat,14,R14 390m Gr5,Sumo Smash v Paw Natullo,76432904,2. Sumo Smash,90181494,7. Paw Natullo,,
11/03/2026,Ballarat,14,R14 390m Gr5,Sumo Smash v Super Seafarer,76432904,2. Sumo Smash,83569311,8. Super Seafarer,,
11/03/2026,Ballarat,14,R14 390m Gr5,Phoenix Red v Alborz Girl,90606280,3. Phoenix Red,81814530,4. Alborz Girl,,
11/03/2026,Ballarat,14,R14 390m Gr5,Phoenix Red v Aston Cleese,90606280,3. Phoenix Red,89670868,6. Aston Cleese,,
11/03/2026,Ballarat,14,R14 390m Gr5,Phoenix Red v Paw Natullo,90606280,3. Phoenix Red,90181494,7. Paw Natullo,,
11/03/2026,Ballarat,14,R14 390m Gr5,Phoenix Red v Super Seafarer,90606280,3. Phoenix Red,83569311,8. Super Seafarer,,
11/03/2026,Ballarat,14,R14 390m Gr5,Alborz Girl v Aston Cleese,81814530,4. Alborz Girl,89670868,6. Aston Cleese,,
11/03/2026,Ballarat,14,R14 390m Gr5,Alborz Girl v Paw Natullo,81814530,4. Alborz Girl,90181494,7. Paw Natullo,,
11/03/2026,Ballarat,14,R14 390m Gr5,Alborz Girl v Super Seafarer,81814530,4. Alborz Girl,83569311,8. Super Seafarer,,
11/03/2026,Ballarat,14,R14 390m Gr5,Aston Cleese v Paw Natullo,89670868,6. Aston Cleese,90181494,7. Paw Natullo,,
11/03/2026,Ballarat,14,R14 390m Gr5,Aston Cleese v Super Seafarer,89670868,6. Aston Cleese,83569311,8. Super Seafarer,,
11/03/2026,Ballarat,14,R14 390m Gr5,Paw Natullo v Super Seafarer,90181494,7. Paw Natullo,83569311,8. Super Seafarer,,
11/03/2026,Darwin,1,R1 312m Mdn,Impress Tilly v Cheers Mick,80330912,1. Impress Tilly,71404537,2. Cheers Mick,,
11/03/2026,Darwin,1,R1 312m Mdn,Impress Tilly v Non Stop Wizard,80330912,1. Impress Tilly,74265975,4. Non Stop Wizard,,
11/03/2026,Darwin,1,R1 312m Mdn,Impress Tilly v Honest Jan,80330912,1. Impress Tilly,96117069,5. Honest Jan,,
11/03/2026,Darwin,1,R1 312m Mdn,Impress Tilly v Canya Molly,80330912,1. Impress Tilly,82019021,7. Canya Molly,,
11/03/2026,Darwin,1,R1 312m Mdn,Impress Tilly v Mums Boy,80330912,1. Impress Tilly,3490095,8. Mums Boy,,
11/03/2026,Darwin,1,R1 312m Mdn,Cheers Mick v Non Stop Wizard,71404537,2. Cheers Mick,74265975,4. Non Stop Wizard,,
11/03/2026,Darwin,1,R1 312m Mdn,Cheers Mick v Honest Jan,71404537,2. Cheers Mick,96117069,5. Honest Jan,,
11/03/2026,Darwin,1,R1 312m Mdn,Cheers Mick v Canya Molly,71404537,2. Cheers Mick,82019021,7. Canya Molly,,
11/03/2026,Darwin,1,R1 312m Mdn,Cheers Mick v Mums Boy,71404537,2. Cheers Mick,3490095,8. Mums Boy,,
11/03/2026,Darwin,1,R1 312m Mdn,Non Stop Wizard v Honest Jan,74265975,4. Non Stop Wizard,96117069,5. Honest Jan,,
11/03/2026,Darwin,1,R1 312m Mdn,Non Stop Wizard v Canya Molly,74265975,4. Non Stop Wizard,82019021,7. Canya Molly,,
11/03/2026,Darwin,1,R1 312m Mdn,Non Stop Wizard v Mums Boy,74265975,4. Non Stop Wizard,3490095,8. Mums Boy,,
11/03/2026,Darwin,1,R1 312m Mdn,Honest Jan v Canya Molly,96117069,5. Honest Jan,82019021,7. Canya Molly,,
11/03/2026,Darwin,1,R1 312m Mdn,Honest Jan v Mums Boy,96117069,5. Honest Jan,3490095,8. Mums Boy,,
11/03/2026,Darwin,1,R1 312m Mdn,Canya Molly v Mums Boy,82019021,7. Canya Molly,3490095,8. Mums Boy,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Lord Shylock v West Star,80363498,1. Lord Shylock,62326836,2. West Star,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Lord Shylock v Territory Life,80363498,1. Lord Shylock,91873721,4. Territory Life,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Lord Shylock v Miss Shylock,80363498,1. Lord Shylock,80400164,5. Miss Shylock,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Lord Shylock v Bing Bing Secret,80363498,1. Lord Shylock,89394192,7. Bing Bing Secret,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Lord Shylock v Sportster,80363498,1. Lord Shylock,75391870,8. Sportster,,
11/03/2026,Darwin,2,R2 383m Gr4/5,West Star v Territory Life,62326836,2. West Star,91873721,4. Territory Life,,
11/03/2026,Darwin,2,R2 383m Gr4/5,West Star v Miss Shylock,62326836,2. West Star,80400164,5. Miss Shylock,,
11/03/2026,Darwin,2,R2 383m Gr4/5,West Star v Bing Bing Secret,62326836,2. West Star,89394192,7. Bing Bing Secret,,
11/03/2026,Darwin,2,R2 383m Gr4/5,West Star v Sportster,62326836,2. West Star,75391870,8. Sportster,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Territory Life v Miss Shylock,91873721,4. Territory Life,80400164,5. Miss Shylock,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Territory Life v Bing Bing Secret,91873721,4. Territory Life,89394192,7. Bing Bing Secret,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Territory Life v Sportster,91873721,4. Territory Life,75391870,8. Sportster,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Miss Shylock v Bing Bing Secret,80400164,5. Miss Shylock,89394192,7. Bing Bing Secret,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Miss Shylock v Sportster,80400164,5. Miss Shylock,75391870,8. Sportster,,
11/03/2026,Darwin,2,R2 383m Gr4/5,Bing Bing Secret v Sportster,89394192,7. Bing Bing Secret,75391870,8. Sportster,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Infrared Power v Cobbers Chance,84223545,1. Infrared Power,46732418,2. Cobbers Chance,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Infrared Power v Ritza Duane,84223545,1. Infrared Power,75915879,4. Ritza Duane,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Infrared Power v Mum Knows Best,84223545,1. Infrared Power,86390140,5. Mum Knows Best,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Infrared Power v Blue Marguerite,84223545,1. Infrared Power,90800005,7. Blue Marguerite,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Infrared Power v So Naive,84223545,1. Infrared Power,72380148,8. So Naive,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Cobbers Chance v Ritza Duane,46732418,2. Cobbers Chance,75915879,4. Ritza Duane,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Cobbers Chance v Mum Knows Best,46732418,2. Cobbers Chance,86390140,5. Mum Knows Best,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Cobbers Chance v Blue Marguerite,46732418,2. Cobbers Chance,90800005,7. Blue Marguerite,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Cobbers Chance v So Naive,46732418,2. Cobbers Chance,72380148,8. So Naive,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Ritza Duane v Mum Knows Best,75915879,4. Ritza Duane,86390140,5. Mum Knows Best,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Ritza Duane v Blue Marguerite,75915879,4. Ritza Duane,90800005,7. Blue Marguerite,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Ritza Duane v So Naive,75915879,4. Ritza Duane,72380148,8. So Naive,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Mum Knows Best v Blue Marguerite,86390140,5. Mum Knows Best,90800005,7. Blue Marguerite,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Mum Knows Best v So Naive,86390140,5. Mum Knows Best,72380148,8. So Naive,,
11/03/2026,Darwin,3,R3 312m Gr3/4,Blue Marguerite v So Naive,90800005,7. Blue Marguerite,72380148,8. So Naive,,
11/03/2026,Darwin,4,R4 312m FFA,Willows Witch v Clives Chance,71618546,1. Willows Witch,59848472,2. Clives Chance,,
11/03/2026,Darwin,4,R4 312m FFA,Willows Witch v Zelda Chaos,71618546,1. Willows Witch,59917955,4. Zelda Chaos,,
11/03/2026,Darwin,4,R4 312m FFA,Willows Witch v Sydney Surcharge,71618546,1. Willows Witch,59383438,5. Sydney Surcharge,,
11/03/2026,Darwin,4,R4 312m FFA,Willows Witch v Brittain On Fire,71618546,1. Willows Witch,93537473,7. Brittain On Fire,,
11/03/2026,Darwin,4,R4 312m FFA,Willows Witch v Little Lockett,71618546,1. Willows Witch,83570209,8. Little Lockett,,
11/03/2026,Darwin,4,R4 312m FFA,Clives Chance v Zelda Chaos,59848472,2. Clives Chance,59917955,4. Zelda Chaos,,
11/03/2026,Darwin,4,R4 312m FFA,Clives Chance v Sydney Surcharge,59848472,2. Clives Chance,59383438,5. Sydney Surcharge,,
11/03/2026,Darwin,4,R4 312m FFA,Clives Chance v Brittain On Fire,59848472,2. Clives Chance,93537473,7. Brittain On Fire,,
11/03/2026,Darwin,4,R4 312m FFA,Clives Chance v Little Lockett,59848472,2. Clives Chance,83570209,8. Little Lockett,,
11/03/2026,Darwin,4,R4 312m FFA,Zelda Chaos v Sydney Surcharge,59917955,4. Zelda Chaos,59383438,5. Sydney Surcharge,,
11/03/2026,Darwin,4,R4 312m FFA,Zelda Chaos v Brittain On Fire,59917955,4. Zelda Chaos,93537473,7. Brittain On Fire,,
11/03/2026,Darwin,4,R4 312m FFA,Zelda Chaos v Little Lockett,59917955,4. Zelda Chaos,83570209,8. Little Lockett,,
11/03/2026,Darwin,4,R4 312m FFA,Sydney Surcharge v Brittain On Fire,59383438,5. Sydney Surcharge,93537473,7. Brittain On Fire,,
11/03/2026,Darwin,4,R4 312m FFA,Sydney Surcharge v Little Lockett,59383438,5. Sydney Surcharge,83570209,8. Little Lockett,,
11/03/2026,Darwin,4,R4 312m FFA,Brittain On Fire v Little Lockett,93537473,7. Brittain On Fire,83570209,8. Little Lockett,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Scarlet Moon,94410127,1. Indys Shine,93789507,3. Scarlet Moon,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Naras Party,94410127,1. Indys Shine,96116663,4. Naras Party,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Queen Caramel,94410127,1. Indys Shine,92744038,5. Queen Caramel,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Tequila Girl,94410127,1. Indys Shine,94921257,6. Tequila Girl,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Loretta Keeping,94410127,1. Indys Shine,93498851,7. Loretta Keeping,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Corless A Rebel,94410127,1. Indys Shine,96116664,8. Corless A Rebel,,
11/03/2026,Richmond,1,R1 401m Final,Indys Shine v Turbo Todd,94410127,1. Indys Shine,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Naras Party,93789507,3. Scarlet Moon,96116663,4. Naras Party,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Queen Caramel,93789507,3. Scarlet Moon,92744038,5. Queen Caramel,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Tequila Girl,93789507,3. Scarlet Moon,94921257,6. Tequila Girl,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Loretta Keeping,93789507,3. Scarlet Moon,93498851,7. Loretta Keeping,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Corless A Rebel,93789507,3. Scarlet Moon,96116664,8. Corless A Rebel,,
11/03/2026,Richmond,1,R1 401m Final,Scarlet Moon v Turbo Todd,93789507,3. Scarlet Moon,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Naras Party v Queen Caramel,96116663,4. Naras Party,92744038,5. Queen Caramel,,
11/03/2026,Richmond,1,R1 401m Final,Naras Party v Tequila Girl,96116663,4. Naras Party,94921257,6. Tequila Girl,,
11/03/2026,Richmond,1,R1 401m Final,Naras Party v Loretta Keeping,96116663,4. Naras Party,93498851,7. Loretta Keeping,,
11/03/2026,Richmond,1,R1 401m Final,Naras Party v Corless A Rebel,96116663,4. Naras Party,96116664,8. Corless A Rebel,,
11/03/2026,Richmond,1,R1 401m Final,Naras Party v Turbo Todd,96116663,4. Naras Party,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Queen Caramel v Tequila Girl,92744038,5. Queen Caramel,94921257,6. Tequila Girl,,
11/03/2026,Richmond,1,R1 401m Final,Queen Caramel v Loretta Keeping,92744038,5. Queen Caramel,93498851,7. Loretta Keeping,,
11/03/2026,Richmond,1,R1 401m Final,Queen Caramel v Corless A Rebel,92744038,5. Queen Caramel,96116664,8. Corless A Rebel,,
11/03/2026,Richmond,1,R1 401m Final,Queen Caramel v Turbo Todd,92744038,5. Queen Caramel,94136655,9. Turbo Todd,,
11/03/2026,Richmond,1,R1 401m Final,Tequila Girl v Loretta Keeping,94921257,6. Tequila Girl,93498851,7. Loretta Keeping,,
11/03/2026,Richmond,1,R1 401m Final,Tequila Girl v Corless A Rebel,94921257,6. Tequila Girl,96116664,8. Corless A Rebel,,
