date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Arcadian Wizard,93919239,1. Grapefruit Silly,93828496,7. Arcadian Wizard,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Neptune Fireball,93919239,1. Grapefruit Silly,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Pack Leader,93919239,1. Grapefruit Silly,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Hey Jett,3079969,3. Heartbreak Kid,96183594,4. Hey Jett,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Timeless Panama,3079969,3. Heartbreak Kid,96183595,5. Timeless Panama,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Maggies Delight,3079969,3. Heartbreak Kid,94410370,6. Maggies Delight,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Arcadian Wizard,3079969,3. Heartbreak Kid,93828496,7. Arcadian Wizard,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Neptune Fireball,3079969,3. Heartbreak Kid,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Pack Leader,3079969,3. Heartbreak Kid,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Timeless Panama,96183594,4. Hey Jett,96183595,5. Timeless Panama,,
16/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Maggies Delight,96183594,4. Hey Jett,94410370,6. Maggies Delight,,
16/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Arcadian Wizard,96183594,4. Hey Jett,93828496,7. Arcadian Wizard,,
16/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Neptune Fireball,96183594,4. Hey Jett,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Pack Leader,96183594,4. Hey Jett,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Timeless Panama v Maggies Delight,96183595,5. Timeless Panama,94410370,6. Maggies Delight,,
16/03/2026,Launceston,1,R1 278m N/G,Timeless Panama v Arcadian Wizard,96183595,5. Timeless Panama,93828496,7. Arcadian Wizard,,
16/03/2026,Launceston,1,R1 278m N/G,Timeless Panama v Neptune Fireball,96183595,5. Timeless Panama,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Timeless Panama v Pack Leader,96183595,5. Timeless Panama,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Arcadian Wizard,94410370,6. Maggies Delight,93828496,7. Arcadian Wizard,,
16/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Neptune Fireball,94410370,6. Maggies Delight,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Pack Leader,94410370,6. Maggies Delight,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Neptune Fireball,93828496,7. Arcadian Wizard,93207872,8. Neptune Fireball,,
16/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Pack Leader,93828496,7. Arcadian Wizard,96183596,10. Pack Leader,,
16/03/2026,Launceston,1,R1 278m N/G,Neptune Fireball v Pack Leader,93207872,8. Neptune Fireball,96183596,10. Pack Leader,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Kamloops,70386567,1. Teddy Danger,80331398,2. Kamloops,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Trademark Gill,70386567,1. Teddy Danger,90887632,3. Trademark Gill,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Fishing Yari,70386567,1. Teddy Danger,86856530,4. Fishing Yari,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Scooby Danger,70386567,1. Teddy Danger,93828494,5. Scooby Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Fast Car,70386567,1. Teddy Danger,96183597,6. Fast Car,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Vista Vanadium,70386567,1. Teddy Danger,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Teddy Danger v Darling Danger,70386567,1. Teddy Danger,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Trademark Gill,80331398,2. Kamloops,90887632,3. Trademark Gill,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Fishing Yari,80331398,2. Kamloops,86856530,4. Fishing Yari,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Scooby Danger,80331398,2. Kamloops,93828494,5. Scooby Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Fast Car,80331398,2. Kamloops,96183597,6. Fast Car,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Vista Vanadium,80331398,2. Kamloops,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Kamloops v Darling Danger,80331398,2. Kamloops,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Trademark Gill v Fishing Yari,90887632,3. Trademark Gill,86856530,4. Fishing Yari,,
16/03/2026,Launceston,2,R2 278m Gr5,Trademark Gill v Scooby Danger,90887632,3. Trademark Gill,93828494,5. Scooby Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Trademark Gill v Fast Car,90887632,3. Trademark Gill,96183597,6. Fast Car,,
16/03/2026,Launceston,2,R2 278m Gr5,Trademark Gill v Vista Vanadium,90887632,3. Trademark Gill,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Trademark Gill v Darling Danger,90887632,3. Trademark Gill,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Fishing Yari v Scooby Danger,86856530,4. Fishing Yari,93828494,5. Scooby Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Fishing Yari v Fast Car,86856530,4. Fishing Yari,96183597,6. Fast Car,,
16/03/2026,Launceston,2,R2 278m Gr5,Fishing Yari v Vista Vanadium,86856530,4. Fishing Yari,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Fishing Yari v Darling Danger,86856530,4. Fishing Yari,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Scooby Danger v Fast Car,93828494,5. Scooby Danger,96183597,6. Fast Car,,
16/03/2026,Launceston,2,R2 278m Gr5,Scooby Danger v Vista Vanadium,93828494,5. Scooby Danger,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Scooby Danger v Darling Danger,93828494,5. Scooby Danger,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Fast Car v Vista Vanadium,96183597,6. Fast Car,76339007,7. Vista Vanadium,,
16/03/2026,Launceston,2,R2 278m Gr5,Fast Car v Darling Danger,96183597,6. Fast Car,77024445,10. Darling Danger,,
16/03/2026,Launceston,2,R2 278m Gr5,Vista Vanadium v Darling Danger,76339007,7. Vista Vanadium,77024445,10. Darling Danger,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Smash Em,85252129,1. Posie Shines,94377066,2. Smash Em,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Lyncar Lionel,85252129,1. Posie Shines,85780249,3. Lyncar Lionel,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Deadly Power,85252129,1. Posie Shines,90716407,4. Deadly Power,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Solo Danger,85252129,1. Posie Shines,85508360,5. Solo Danger,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Highgate Digger,85252129,1. Posie Shines,92461098,6. Highgate Digger,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Kiwi Isabele,85252129,1. Posie Shines,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Posie Shines v Cherry Eminem,85252129,1. Posie Shines,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Lyncar Lionel,94377066,2. Smash Em,85780249,3. Lyncar Lionel,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Deadly Power,94377066,2. Smash Em,90716407,4. Deadly Power,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Solo Danger,94377066,2. Smash Em,85508360,5. Solo Danger,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Highgate Digger,94377066,2. Smash Em,92461098,6. Highgate Digger,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Kiwi Isabele,94377066,2. Smash Em,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Smash Em v Cherry Eminem,94377066,2. Smash Em,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Lyncar Lionel v Deadly Power,85780249,3. Lyncar Lionel,90716407,4. Deadly Power,,
16/03/2026,Launceston,3,R3 278m Rest,Lyncar Lionel v Solo Danger,85780249,3. Lyncar Lionel,85508360,5. Solo Danger,,
16/03/2026,Launceston,3,R3 278m Rest,Lyncar Lionel v Highgate Digger,85780249,3. Lyncar Lionel,92461098,6. Highgate Digger,,
16/03/2026,Launceston,3,R3 278m Rest,Lyncar Lionel v Kiwi Isabele,85780249,3. Lyncar Lionel,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Lyncar Lionel v Cherry Eminem,85780249,3. Lyncar Lionel,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Deadly Power v Solo Danger,90716407,4. Deadly Power,85508360,5. Solo Danger,,
16/03/2026,Launceston,3,R3 278m Rest,Deadly Power v Highgate Digger,90716407,4. Deadly Power,92461098,6. Highgate Digger,,
16/03/2026,Launceston,3,R3 278m Rest,Deadly Power v Kiwi Isabele,90716407,4. Deadly Power,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Deadly Power v Cherry Eminem,90716407,4. Deadly Power,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Solo Danger v Highgate Digger,85508360,5. Solo Danger,92461098,6. Highgate Digger,,
16/03/2026,Launceston,3,R3 278m Rest,Solo Danger v Kiwi Isabele,85508360,5. Solo Danger,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Solo Danger v Cherry Eminem,85508360,5. Solo Danger,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Highgate Digger v Kiwi Isabele,92461098,6. Highgate Digger,92544629,7. Kiwi Isabele,,
16/03/2026,Launceston,3,R3 278m Rest,Highgate Digger v Cherry Eminem,92461098,6. Highgate Digger,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,3,R3 278m Rest,Kiwi Isabele v Cherry Eminem,92544629,7. Kiwi Isabele,80400640,8. Cherry Eminem,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Vista Exam,4741190,1. What Happened,89922958,2. Vista Exam,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Better Off,4741190,1. What Happened,96183598,3. Better Off,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Wyong Patrick,4741190,1. What Happened,96183599,5. Wyong Patrick,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Jorjis Jazz,4741190,1. What Happened,72312132,6. Jorjis Jazz,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Nitro Rose,4741190,1. What Happened,84697384,7. Nitro Rose,,
16/03/2026,Launceston,4,R4 515m Gr5,What Happened v Snowfall,4741190,1. What Happened,94100125,8. Snowfall,,
16/03/2026,Launceston,4,R4 515m Gr5,Vista Exam v Better Off,89922958,2. Vista Exam,96183598,3. Better Off,,
16/03/2026,Launceston,4,R4 515m Gr5,Vista Exam v Wyong Patrick,89922958,2. Vista Exam,96183599,5. Wyong Patrick,,
16/03/2026,Launceston,4,R4 515m Gr5,Vista Exam v Jorjis Jazz,89922958,2. Vista Exam,72312132,6. Jorjis Jazz,,
16/03/2026,Launceston,4,R4 515m Gr5,Vista Exam v Nitro Rose,89922958,2. Vista Exam,84697384,7. Nitro Rose,,
16/03/2026,Launceston,4,R4 515m Gr5,Vista Exam v Snowfall,89922958,2. Vista Exam,94100125,8. Snowfall,,
16/03/2026,Launceston,4,R4 515m Gr5,Better Off v Wyong Patrick,96183598,3. Better Off,96183599,5. Wyong Patrick,,
16/03/2026,Launceston,4,R4 515m Gr5,Better Off v Jorjis Jazz,96183598,3. Better Off,72312132,6. Jorjis Jazz,,
16/03/2026,Launceston,4,R4 515m Gr5,Better Off v Nitro Rose,96183598,3. Better Off,84697384,7. Nitro Rose,,
16/03/2026,Launceston,4,R4 515m Gr5,Better Off v Snowfall,96183598,3. Better Off,94100125,8. Snowfall,,
16/03/2026,Launceston,4,R4 515m Gr5,Wyong Patrick v Jorjis Jazz,96183599,5. Wyong Patrick,72312132,6. Jorjis Jazz,,
16/03/2026,Launceston,4,R4 515m Gr5,Wyong Patrick v Nitro Rose,96183599,5. Wyong Patrick,84697384,7. Nitro Rose,,
16/03/2026,Launceston,4,R4 515m Gr5,Wyong Patrick v Snowfall,96183599,5. Wyong Patrick,94100125,8. Snowfall,,
16/03/2026,Launceston,4,R4 515m Gr5,Jorjis Jazz v Nitro Rose,72312132,6. Jorjis Jazz,84697384,7. Nitro Rose,,
16/03/2026,Launceston,4,R4 515m Gr5,Jorjis Jazz v Snowfall,72312132,6. Jorjis Jazz,94100125,8. Snowfall,,
16/03/2026,Launceston,4,R4 515m Gr5,Nitro Rose v Snowfall,84697384,7. Nitro Rose,94100125,8. Snowfall,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Lizzy Milici,67290640,1. Mahjong Nicki,60183839,2. Lizzy Milici,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Ive Got Spark,67290640,1. Mahjong Nicki,65695122,4. Ive Got Spark,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Peterina,67290640,1. Mahjong Nicki,60152505,5. Peterina,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Paco,67290640,1. Mahjong Nicki,63860230,6. Paco,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Akuna Street,67290640,1. Mahjong Nicki,52966402,7. Akuna Street,,
16/03/2026,Launceston,5,R5 278m N/G,Mahjong Nicki v Molly Potion,67290640,1. Mahjong Nicki,61219131,8. Molly Potion,,
16/03/2026,Launceston,5,R5 278m N/G,Lizzy Milici v Ive Got Spark,60183839,2. Lizzy Milici,65695122,4. Ive Got Spark,,
16/03/2026,Launceston,5,R5 278m N/G,Lizzy Milici v Peterina,60183839,2. Lizzy Milici,60152505,5. Peterina,,
16/03/2026,Launceston,5,R5 278m N/G,Lizzy Milici v Paco,60183839,2. Lizzy Milici,63860230,6. Paco,,
16/03/2026,Launceston,5,R5 278m N/G,Lizzy Milici v Akuna Street,60183839,2. Lizzy Milici,52966402,7. Akuna Street,,
16/03/2026,Launceston,5,R5 278m N/G,Lizzy Milici v Molly Potion,60183839,2. Lizzy Milici,61219131,8. Molly Potion,,
16/03/2026,Launceston,5,R5 278m N/G,Ive Got Spark v Peterina,65695122,4. Ive Got Spark,60152505,5. Peterina,,
16/03/2026,Launceston,5,R5 278m N/G,Ive Got Spark v Paco,65695122,4. Ive Got Spark,63860230,6. Paco,,
16/03/2026,Launceston,5,R5 278m N/G,Ive Got Spark v Akuna Street,65695122,4. Ive Got Spark,52966402,7. Akuna Street,,
16/03/2026,Launceston,5,R5 278m N/G,Ive Got Spark v Molly Potion,65695122,4. Ive Got Spark,61219131,8. Molly Potion,,
16/03/2026,Launceston,5,R5 278m N/G,Peterina v Paco,60152505,5. Peterina,63860230,6. Paco,,
16/03/2026,Launceston,5,R5 278m N/G,Peterina v Akuna Street,60152505,5. Peterina,52966402,7. Akuna Street,,
16/03/2026,Launceston,5,R5 278m N/G,Peterina v Molly Potion,60152505,5. Peterina,61219131,8. Molly Potion,,
16/03/2026,Launceston,5,R5 278m N/G,Paco v Akuna Street,63860230,6. Paco,52966402,7. Akuna Street,,
16/03/2026,Launceston,5,R5 278m N/G,Paco v Molly Potion,63860230,6. Paco,61219131,8. Molly Potion,,
16/03/2026,Launceston,5,R5 278m N/G,Akuna Street v Molly Potion,52966402,7. Akuna Street,61219131,8. Molly Potion,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Pinaroo Flyer,90800379,2. Pops Girl,83447122,3. Pinaroo Flyer,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Changing Lanes,90800379,2. Pops Girl,2526358,4. Changing Lanes,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Jungle Boogie,90800379,2. Pops Girl,75047714,5. Jungle Boogie,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Gawler Girl Ruby,90800379,2. Pops Girl,78232217,6. Gawler Girl Ruby,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Buckle Up Majel,90800379,2. Pops Girl,61523231,7. Buckle Up Majel,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Skywalker Rose,90800379,2. Pops Girl,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Pops Girl v Elara Bale,90800379,2. Pops Girl,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Changing Lanes,83447122,3. Pinaroo Flyer,2526358,4. Changing Lanes,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Jungle Boogie,83447122,3. Pinaroo Flyer,75047714,5. Jungle Boogie,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Gawler Girl Ruby,83447122,3. Pinaroo Flyer,78232217,6. Gawler Girl Ruby,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Buckle Up Majel,83447122,3. Pinaroo Flyer,61523231,7. Buckle Up Majel,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Skywalker Rose,83447122,3. Pinaroo Flyer,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Pinaroo Flyer v Elara Bale,83447122,3. Pinaroo Flyer,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Changing Lanes v Jungle Boogie,2526358,4. Changing Lanes,75047714,5. Jungle Boogie,,
16/03/2026,Launceston,6,R6 278m Gr4,Changing Lanes v Gawler Girl Ruby,2526358,4. Changing Lanes,78232217,6. Gawler Girl Ruby,,
16/03/2026,Launceston,6,R6 278m Gr4,Changing Lanes v Buckle Up Majel,2526358,4. Changing Lanes,61523231,7. Buckle Up Majel,,
16/03/2026,Launceston,6,R6 278m Gr4,Changing Lanes v Skywalker Rose,2526358,4. Changing Lanes,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Changing Lanes v Elara Bale,2526358,4. Changing Lanes,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Jungle Boogie v Gawler Girl Ruby,75047714,5. Jungle Boogie,78232217,6. Gawler Girl Ruby,,
16/03/2026,Launceston,6,R6 278m Gr4,Jungle Boogie v Buckle Up Majel,75047714,5. Jungle Boogie,61523231,7. Buckle Up Majel,,
16/03/2026,Launceston,6,R6 278m Gr4,Jungle Boogie v Skywalker Rose,75047714,5. Jungle Boogie,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Jungle Boogie v Elara Bale,75047714,5. Jungle Boogie,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Gawler Girl Ruby v Buckle Up Majel,78232217,6. Gawler Girl Ruby,61523231,7. Buckle Up Majel,,
16/03/2026,Launceston,6,R6 278m Gr4,Gawler Girl Ruby v Skywalker Rose,78232217,6. Gawler Girl Ruby,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Gawler Girl Ruby v Elara Bale,78232217,6. Gawler Girl Ruby,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Buckle Up Majel v Skywalker Rose,61523231,7. Buckle Up Majel,81264891,8. Skywalker Rose,,
16/03/2026,Launceston,6,R6 278m Gr4,Buckle Up Majel v Elara Bale,61523231,7. Buckle Up Majel,79768180,9. Elara Bale,,
16/03/2026,Launceston,6,R6 278m Gr4,Skywalker Rose v Elara Bale,81264891,8. Skywalker Rose,79768180,9. Elara Bale,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v How We Go,91392586,1. Nitro Plume,79259611,2. How We Go,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v Timeless Gracie,91392586,1. Nitro Plume,82415617,3. Timeless Gracie,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v Stipulated,91392586,1. Nitro Plume,81935098,5. Stipulated,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v Sin Rap Beast,91392586,1. Nitro Plume,80640861,6. Sin Rap Beast,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v Yes Eileen,91392586,1. Nitro Plume,96183600,7. Yes Eileen,,
16/03/2026,Launceston,7,R7 278m Gr4,Nitro Plume v Push The Button,91392586,1. Nitro Plume,78945828,8. Push The Button,,
16/03/2026,Launceston,7,R7 278m Gr4,How We Go v Timeless Gracie,79259611,2. How We Go,82415617,3. Timeless Gracie,,
16/03/2026,Launceston,7,R7 278m Gr4,How We Go v Stipulated,79259611,2. How We Go,81935098,5. Stipulated,,
16/03/2026,Launceston,7,R7 278m Gr4,How We Go v Sin Rap Beast,79259611,2. How We Go,80640861,6. Sin Rap Beast,,
16/03/2026,Launceston,7,R7 278m Gr4,How We Go v Yes Eileen,79259611,2. How We Go,96183600,7. Yes Eileen,,
16/03/2026,Launceston,7,R7 278m Gr4,How We Go v Push The Button,79259611,2. How We Go,78945828,8. Push The Button,,
16/03/2026,Launceston,7,R7 278m Gr4,Timeless Gracie v Stipulated,82415617,3. Timeless Gracie,81935098,5. Stipulated,,
16/03/2026,Launceston,7,R7 278m Gr4,Timeless Gracie v Sin Rap Beast,82415617,3. Timeless Gracie,80640861,6. Sin Rap Beast,,
16/03/2026,Launceston,7,R7 278m Gr4,Timeless Gracie v Yes Eileen,82415617,3. Timeless Gracie,96183600,7. Yes Eileen,,
16/03/2026,Launceston,7,R7 278m Gr4,Timeless Gracie v Push The Button,82415617,3. Timeless Gracie,78945828,8. Push The Button,,
16/03/2026,Launceston,7,R7 278m Gr4,Stipulated v Sin Rap Beast,81935098,5. Stipulated,80640861,6. Sin Rap Beast,,
16/03/2026,Launceston,7,R7 278m Gr4,Stipulated v Yes Eileen,81935098,5. Stipulated,96183600,7. Yes Eileen,,
16/03/2026,Launceston,7,R7 278m Gr4,Stipulated v Push The Button,81935098,5. Stipulated,78945828,8. Push The Button,,
16/03/2026,Launceston,7,R7 278m Gr4,Sin Rap Beast v Yes Eileen,80640861,6. Sin Rap Beast,96183600,7. Yes Eileen,,
16/03/2026,Launceston,7,R7 278m Gr4,Sin Rap Beast v Push The Button,80640861,6. Sin Rap Beast,78945828,8. Push The Button,,
16/03/2026,Launceston,7,R7 278m Gr4,Yes Eileen v Push The Button,96183600,7. Yes Eileen,78945828,8. Push The Button,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Dont Slip Mick,84697381,1. No Deal,85780248,2. Dont Slip Mick,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Pristine,84697381,1. No Deal,4509709,3. Pristine,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Get On Board,84697381,1. No Deal,76755638,5. Get On Board,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Indy Grant,84697381,1. No Deal,91063216,6. Indy Grant,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Kisses For Ruby,84697381,1. No Deal,74233938,7. Kisses For Ruby,,
16/03/2026,Launceston,8,R8 278m N/G,No Deal v Buckle Up Aria,84697381,1. No Deal,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,8,R8 278m N/G,Dont Slip Mick v Pristine,85780248,2. Dont Slip Mick,4509709,3. Pristine,,
16/03/2026,Launceston,8,R8 278m N/G,Dont Slip Mick v Get On Board,85780248,2. Dont Slip Mick,76755638,5. Get On Board,,
16/03/2026,Launceston,8,R8 278m N/G,Dont Slip Mick v Indy Grant,85780248,2. Dont Slip Mick,91063216,6. Indy Grant,,
16/03/2026,Launceston,8,R8 278m N/G,Dont Slip Mick v Kisses For Ruby,85780248,2. Dont Slip Mick,74233938,7. Kisses For Ruby,,
16/03/2026,Launceston,8,R8 278m N/G,Dont Slip Mick v Buckle Up Aria,85780248,2. Dont Slip Mick,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,8,R8 278m N/G,Pristine v Get On Board,4509709,3. Pristine,76755638,5. Get On Board,,
16/03/2026,Launceston,8,R8 278m N/G,Pristine v Indy Grant,4509709,3. Pristine,91063216,6. Indy Grant,,
16/03/2026,Launceston,8,R8 278m N/G,Pristine v Kisses For Ruby,4509709,3. Pristine,74233938,7. Kisses For Ruby,,
16/03/2026,Launceston,8,R8 278m N/G,Pristine v Buckle Up Aria,4509709,3. Pristine,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,8,R8 278m N/G,Get On Board v Indy Grant,76755638,5. Get On Board,91063216,6. Indy Grant,,
16/03/2026,Launceston,8,R8 278m N/G,Get On Board v Kisses For Ruby,76755638,5. Get On Board,74233938,7. Kisses For Ruby,,
16/03/2026,Launceston,8,R8 278m N/G,Get On Board v Buckle Up Aria,76755638,5. Get On Board,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,8,R8 278m N/G,Indy Grant v Kisses For Ruby,91063216,6. Indy Grant,74233938,7. Kisses For Ruby,,
16/03/2026,Launceston,8,R8 278m N/G,Indy Grant v Buckle Up Aria,91063216,6. Indy Grant,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,8,R8 278m N/G,Kisses For Ruby v Buckle Up Aria,74233938,7. Kisses For Ruby,43066407,8. Buckle Up Aria,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Stylish Grace,62761584,1. Its A Scotch,81479980,2. Stylish Grace,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Highgate Winston,62761584,1. Its A Scotch,90887627,3. Highgate Winston,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Sketchy Takeover,62761584,1. Its A Scotch,87677597,4. Sketchy Takeover,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Buckle Up Easton,62761584,1. Its A Scotch,73408440,5. Buckle Up Easton,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Brindle Rage,62761584,1. Its A Scotch,89305939,6. Brindle Rage,,
16/03/2026,Launceston,9,R9 278m Rest,Its A Scotch v Zari Exact,62761584,1. Its A Scotch,93919235,7. Zari Exact,,
16/03/2026,Launceston,9,R9 278m Rest,Stylish Grace v Highgate Winston,81479980,2. Stylish Grace,90887627,3. Highgate Winston,,
16/03/2026,Launceston,9,R9 278m Rest,Stylish Grace v Sketchy Takeover,81479980,2. Stylish Grace,87677597,4. Sketchy Takeover,,
16/03/2026,Launceston,9,R9 278m Rest,Stylish Grace v Buckle Up Easton,81479980,2. Stylish Grace,73408440,5. Buckle Up Easton,,
