market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107903,2,Federal Arlo,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107904,3,King Nacho,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107905,5,Living,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107906,6,Tinker Liz,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107907,7,Curdievale Rhode,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107908,8,Federal Notice,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107909,10,Northern Saint,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,84107910,1,Application,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,84107911,2,Belair Blue,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,84107912,3,Super Seafarer,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,83834931,4,Aston Crema,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,82643354,6,Lektra Skip,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,78232022,7,Ethanol Vision,ACTIVE,
2025-05-28 18:59:00,Warrnambool,2,Gr7,1.244269393,84107913,8,Patriot Millard,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,70323600,1,Noah Dear,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,84107914,2,Rhea Riptide,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,84107915,3,Divas Rose,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,84107916,4,Fabulous Hudson,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,80858287,7,Truth Teller,ACTIVE,
2025-05-28 19:15:00,Warrnambool,3,Gr6/7,1.244269398,84107917,8,Little Narla,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,75313924,1,Paw Dahlia,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,73953348,2,Naughty Norm,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,67821677,3,Interstate Girl,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,64721716,4,Rose Of Saturn,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,65487743,5,Lets Win Ollie,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,59995530,6,Spring Brumby,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,65694935,7,Tinker Dot,ACTIVE,
2025-05-28 19:35:00,Warrnambool,4,FFA,1.244269403,50251092,8,Napier Bale,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,77928845,1,Fuji Apple,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,84107919,3,Morning,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,84107920,4,Tears In Rain,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,84107921,5,Belair Brindle,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,78566894,6,Nirranda Gracie,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,75916442,7,Swift Gift,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,84107922,8,Morning Boss,ACTIVE,
2025-05-28 19:55:00,Warrnambool,5,Gr6/7,1.244269408,83119497,9,Paw Callie,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,81156602,1,Paw Zuri,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,65173829,2,Nimble Benny,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,64764042,4,Santorini Bale,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,73177679,5,Glorias Entity,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,79768683,6,Something Good,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,67789431,7,Sketchy Demos,ACTIVE,
2025-05-28 20:12:00,Warrnambool,6,Gr5,1.244269413,72609959,8,Max Rose,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,66733382,2,Brutality,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,62476073,3,Gray Elliot,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,74745317,4,Collinda Express,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,65023677,5,Belair Brae,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,73953381,6,Thats My Cousin,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,72988797,7,Condah Express,ACTIVE,
2025-05-28 20:34:00,Warrnambool,7,Gr5,1.244269418,78536104,8,Ringers Girl,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,75394430,1,Moraine Ariana,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,59723842,2,Spring Watch,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,73407269,3,Mischief Mate,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,71904920,4,Paw Lauren,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,82894523,5,Westside Wizard,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,75084489,6,Paw Roxy,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,69421993,7,Paw Manny,ACTIVE,
2025-05-28 20:58:00,Warrnambool,8,Gr4/5,1.244269423,79892447,8,Take The Steps,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,84107924,1,Cookie Man,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,76432904,2,Sumo Smash,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,77770189,3,Amron Bobby,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,66654275,4,Rabada,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,77387281,5,Saint Xavier,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,77964647,6,Dell Mister,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,67009474,7,Aston Monarchy,ACTIVE,
2025-05-28 21:20:00,Warrnambool,9,Heat,1.244269428,73643847,8,Rubys Show,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,72949255,1,Fluent Action,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,75313929,2,Maybe Rain,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,80330457,3,Blow Torch,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,67325249,4,Aston Warrior,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,65732617,5,Lektra Lyanna,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,77877775,6,More Wine Please,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,71404656,7,Inga Buddy,ACTIVE,
2025-05-28 21:45:00,Warrnambool,10,Heat,1.244269433,80894776,8,Ferocious Queen,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,66450425,1,Saint Mick,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,77877769,2,Desired,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,65205164,3,Nice One Tom,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,64959846,4,Aston Elena,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,76098627,5,Out Of Elite,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,73260003,6,New Line,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,77386611,7,Paw Rex,ACTIVE,
2025-05-28 22:04:00,Warrnambool,11,Heat,1.244269438,74189852,8,No Bad Deed,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,65460284,1,Resign The Plow,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,52842192,2,Stress Test,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,80895971,3,Paw Jenneke,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,64343553,4,Aston Aurelia,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,50268930,5,Lothbrok Girl,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,42573288,6,Maxed Out,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,52697454,7,Aldren Bale,ACTIVE,
2025-05-28 22:24:00,Warrnambool,12,Gr4/5,1.244269443,53914516,8,Moraine Arnie,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,60265817,1,Big Cone Tone,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,72879102,2,Aston Gleam,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,76006288,3,Subtle Knock,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,79023003,4,Canya Sparkle,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,68638657,5,Fancy Kiaarn,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,70891914,6,Finish The Arena,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,79023005,7,Kiani Star,ACTIVE,
2025-05-28 22:48:00,Warrnambool,13,Gr5,1.244269448,66240309,8,Tinker Jack,ACTIVE,
