market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,9,89060691,Teine Aulelei,3,5,Ben Melham,Luke Oliver,3x352,56,14,f,3,AUS,ch,Lake Hamana,GB,Shamardal,USA,Tagaloa,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,10,90457599,Thanks Gorgeous,3,13,Fred W Kersley,Mark & Levi Kavanagh,223x2,56,17,f,3,AUS,b,Localchella,AUS,Exceed And Excel,AUS,Peltzer,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,11,82705924,Cantiamo,3,17,Harry Coffey,Kris Lees,x11x6,56,9,f,3,AUS,br,Valencay,AUS,Rothesay,AUS,Too Darn Hot,GB,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,12,89265347,Chatterley,3,3,Michael Dee,Chris Waller,2x236,56,14,f,3,AUS,b,Forbidden,AUS,General Nediym,AUS,Snitzel,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,13,91116262,Hey Jessie,3,14,Ben Allen,Dominic Sutton,1x471,56,17,f,3,AUS,br,Stomp,AUS,Congrats,USA,Too Darn Hot,GB,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,14,91116263,Alzaro,3,8,Declan Bates,Ciaron Maher,26x10,56,9,f,3,AUS,b/br,Off The Dial,AUS,Smart Missile,AUS,Zousain,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,15,91116264,Quickaz,3,4,Thomas Stockdale,Julius Sandhu,146,56,21,f,3,AUS,b,Luna Mia,AUS,Redoute's Choice,AUS,Written Tycoon,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,16,91116265,Choir Point,3,9,,Matt Laurie,14,56,11,f,3,AUS,b,Our Harmony,AUS,Nadeem,AUS,Blue Point,IRE,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,17,91116266,Jessica Rabbit,3,2,,Mick Price & Michael Kent Jnr,2,56,21,f,3,AUS,ch,Scandiva,AUS,Fastnet Rock,AUS,Written Tycoon,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,1,73623,Hard Hitter,3,2,Neil Farley,Andrew Noblet,,58,0,g,3,AUS,ch,Chloebell,AUS,Snitzel,AUS,Fierce Impact,JPN,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,2,91157868,Ardesha,3,6,Cian MacRedmond,Tony & Calvin McEvoy,9x,56,196,f,3,AUS,b,Shacarde,AUS,Shamardal,USA,Brazen Beau,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,4,91157869,Dont Doubt Dottie,3,10,Tom Madden,William Morrissey,4,56,12,f,3,AUS,b,Greetie,AUS,Zoustar,AUS,Doubtland,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,5,91157870,Fake Fiction,3,4,Linda Meech,Tom Dabernig,0x,56,216,f,3,AUS,ch,Tale Of Choice,AUS,Redoute?S Choice,AUS,All Too Hard,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,6,91157871,Gwens Girl,3,3,Harry Grace,Tom Dabernig,5x,56,161,f,3,AUS,ch,Gwenneth,AUS,Reward For Effort,AUS,Rubick,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,7,91157872,Magnabelle Royale,3,5,Teo Nugent,Matt Laurie,,56,0,f,3,AUS,b,Effigy Belle,AUS,Ready's Image,USA,Magnus,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,8,1241036,Seraphine,3,7,Eoin Walsh,Steve Richards,,56,0,f,3,AUS,b/br,Bisou Bisou,AUS,Shaft,AUS,Pierata,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,9,91157873,Sizzleist,3,8,Dean Yendall,Shane Nichols & Hayden Black,7,56,11,f,3,AUS,ch,Sizzlefly,AUS,Sizzling,AUS,Capitalist,AUS,
15/11/2025 13:06,Dunkeld,1,3yo,250502465,250502466,10,91157874,Zouie,3,1,Liam Riordan,Paul & Tracey Templeton,33,56,11,f,3,AUS,gr/b,Zoupino,AUS,Zoustar,AUS,Frosted,USA,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,1,90568271,Dad Bod,3,11,Paul Gatt,Nell Carter,2,59.5,14,g,4,AUS,b,Smiths Beach,AUS,Reset,AUS,Fleet Review,USA,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,2,86431490,Hollow Turf,3,10,Jack Hill,John Rowe,x3267,59.5,43,g,4,AUS,b,Pitch Perfect,AUS,Danerich,AUS,Turffontein,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,3,8326178,Northern Gold,3,8,Melissa Julius,James J McNamara,,59.5,0,g,5,AUS,ch,Whipple,AUS,Northern Meteor,AUS,Gold Standard,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,4,66240104,Renege,3,9,Stephen Brown Jnr,Thomas Conlan,x7352,59.5,14,g,4,AUS,br,Virage De Fortune,AUS,Anabaa,USA,Impending,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,5,607442,Smart And Mighty,3,5,Lachlan King,Ben Brisbourne,04x2,59.5,21,h,4,AUS,br/bl,Sanity,AUS,Lonhro,AUS,I Am Invincible,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,6,91157875,Endless Elliegance,3,1,Sarah Field,Tony & Calvin McEvoy,,57.5,0,m,4,AUS,b/br,Endless Maize,AUS,End Sweep,USA,Sidestep,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,8,86695303,Hi Tiago,3,2,Alana Kelly,Yoshitomo Shima,326x,57.5,103,m,5,AUS,b/br,Quietzer,AUS,More Than Ready,USA,Vancouver,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,9,72679617,Maristela,3,6,Melea Castle,Brooke Verwey-Mitchell,0x503,57.5,11,m,4,NZ,br,Miss Motown,NZ,Darci Brahma,NZ,Ocean Park,NZ,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,10,77729408,Redemption Time,3,4,Neil Farley,Michael Sell,2x704,57.5,14,m,5,AUS,b,Time For Tiffany,AUS,Von Costa De Hero,AUS,Redente,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,11,91157876,I Am Express,3,3,Dylan Dunn,Kaye Edwards,0,57.5,16,m,4,AUS,b,Emconi,AUS,Bianconi,USA,I Am Immortal,AUS,
15/11/2025 13:41,Dunkeld,2,Mdn,250502471,250502472,12,91157877,Brazenly,3,7,Rhys McLeod,Gary Cluning,7066x,57.5,176,m,5,AUS,b/br,Sanity,AUS,Lonhro,AUS,Brazen Beau,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,1,28569354,Elegant Man,3,1,Brad Rawiller,Brendon Hearps,23x59,59.5,26,g,5,AUS,br/bl,Elegant D'oro,AUS,Medaglia D'oro,USA,Lonhro,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,2,70350273,Hell Of A Gent,3,4,Cian MacRedmond,Melody Cunningham,625x4,59.5,18,g,5,AUS,b,Geneteau,AUS,Beneteau,AUS,Hellbent,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,3,85854822,Punic War,3,9,Tom Madden,Steve Richards,762x5,58,19,g,3,NZ,b,Granadilla,NZ,Encosta De Lago,AUS,Magna Grecia,IRE,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,4,6260404,Kentucky Women,3,6,Dean Yendall,Shane Nichols & Hayden Black,x69x2,57.5,11,m,4,AUS,ch,Kamuniak,NZ,Black Minnaloushe,USA,Magnus,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,6,72641746,Shame On Sue,3,11,Will Gordon,Andrew Bobbin,x4324,57.5,20,m,4,AUS,b,Blessed Sue,AUS,Statoblest,IRE,Shamus Award,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,7,91157879,Bolshoi Babe,3,8,Eoin Walsh,Jeffrey Searle,38,56,38,f,3,AUS,ch,Foxy Miss,AUS,Foxwedge,AUS,Russian Revolution,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,8,85320237,Doubt In The Sky,3,3,Dylan Dunn,Matt Laurie,6x3,56,11,f,3,AUS,b,Vanity Sky,AUS,Mossman,AUS,Doubtland,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,9,91157880,Hellish Lee,3,7,Jack Hill,Andrew Bobbin,,56,0,f,3,AUS,b,Individual Gold,NZ,Medaglia D'oro,USA,Hellbent,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,11,91157882,Echuca Moama,3,2,Alana Kelly,Thomas Conlan,946x4,57.5,14,m,4,AUS,ch,Trancing,AUS,Churchill Downs,AUS,Headwater,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,13,91115352,Aura The Scorer,3,10,Jarrod Fry,Mitchell Freedman,9x,57.5,159,m,4,AUS,b,Mrs Bignell,AUS,God's Own,AUS,Impending,AUS,
15/11/2025 14:16,Dunkeld,3,Mdn,250502477,250502478,14,91157883,Unique Poet,3,5,Jason Webb,Jason Post,708,59.5,13,g,4,AUS,b/br,Bloodstone Charlie,AUS,Myboycharlie,IRE,Ilovethiscity,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,1,70891598,Lightning Lizard,3,2,Lachlan King,Ben Brisbourne,5514x,60,133,g,5,AUS,b,Batar Girl,AUS,Bureaucracy,NZ,Redente,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,2,1182228,Fall Of Rome,3,10,Rhys McLeod,Lisa Jones,73919,59.5,11,g,7,AUS,ch,Lady Churchill,AUS,Churchill Downs,AUS,Warhorse,NZ,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,3,52670542,Factually,3,8,Brad Rawiller,Charles Cassar,x2622,58,21,m,7,AUS,b,Pathways,AUS,Charge Forward,AUS,The Factor,USA,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,5,91157884,Somaurum,3,6,Lester Grace,M & L Cooper,30059,57.5,13,m,6,AUS,b,Somsense,AUS,Street Sense,USA,Bon Aurum,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,6,91157885,Sweet City Dancer,3,1,Jarrod Fry,Mitchell Freedman,2199x,57.5,161,m,4,AUS,b,Curzon Dancer,AUS,Danehill Dancer,IRE,Ilovethiscity,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,7,70633003,Prophets Choice,3,9,Jack Hill,Peter Chow,55227,56.5,8,m,7,AUS,b,Redoute's Pick,AUS,Redoute's Choice,AUS,Nostradamus,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,8,2968188,First Division,3,4,Ms Chelsea Taylor,Helen Burns,91706,55.5,11,m,7,AUS,ch,Zerprise Us All,AUS,Dubai Destination,USA,Rich Enuff,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,9,46675436,Ask For More,3,3,Christine Puls,Stephen Lenehan,5580x,55,727,g,8,AUS,b/br,Mabaya,AUS,Gallo Di Ferro,USA,Dark Valley,AUS,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,10,42392681,Stirrup,3,5,Teo Nugent,Mark Stephenson,x4792,54.5,14,g,9,AUS,b,Mukda Moonlight,AUS,Mukddaam,USA,Warhorse,NZ,
15/11/2025 14:51,Dunkeld,4,Hcap,250502483,250502484,11,51809169,Midivani,3,7,Melea Castle,Brooke Verwey-Mitchell,570x4,54,11,m,7,AUS,b,The Cool Jewel,AUS,Fastnet Rock,AUS,Rich Enuff,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,1,55205798,Kentahten,3,6,Linda Meech,Tori Madigan,425x3,60,21,g,7,AUS,b,Kentucky Belle,AUS,Redoute's Choice,AUS,Winning Rupert,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,2,54738329,Surfy Pete,3,4,Jack Hill,Paul Preusker,009x1,60,14,g,6,AUS,b,MacAttack,AUS,Street Boss,USA,Choisir,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,3,11329554,Zamora,3,1,Sarah Field,Charles Cassar,x3164,60,12,g,4,AUS,ch,Glorious Red,AUS,Red Element,AUS,Deep Field,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,4,91157886,First Return,3,11,Kate Walters,Wayne Walters,7440x,59.5,147,g,4,AUS,b/br,Taken Everything,AUS,Snitzel,AUS,Foxwedge,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,5,70102580,Frederick,3,12,Jarrod Fry,Michael Huglin,x8x48,59,21,g,5,AUS,gr/br,Raffin,AUS,Gold Carat,USA,Magnus,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,7,74537775,Alpinova,3,10,Melea Castle,Brooke Verwey-Mitchell,90233,58,6,m,6,AUS,bl,Novasaurus,AUS,Testa Rossa,AUS,Alpine Eagle,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,8,84430942,Like a Diamond,3,3,Tom Madden,Jeffrey Searle,1590x,58,150,m,4,AUS,ch,Hot Diamond,AUS,Hussonet,USA,Barbados,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,9,37231679,Scenic Host,3,8,Christine Puls,D Kolpin & V Hutchinson,5030x,58,161,m,8,AUS,b/br,Royal Kelly,AUS,Keltrice,AUS,Host,CHI,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,10,91157887,Liberty Rae,3,7,Eoin Walsh,Cameron Thompson,52x46,57.5,13,m,5,AUS,b,Icebomb,NZ,Darci Brahma,NZ,Shooting To Win,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,11,50560801,Nicking Gracie,3,2,Alana Kelly,Robert Palm,5x775,57,34,m,6,NZ,ch,Hayley Grace,NZ,Thorn Park,AUS,Nicconi,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,12,56053726,Danerich Dan,3,5,Brad Rawiller,Ray Besanko,37275,58.5,14,g,8,AUS,b,Homeland Sheila,AUS,Keltrice,AUS,Danerich,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,13,72379786,Dominant Miss,3,13,,Keith Horobin,9460,56,5,m,5,AUS,b,Sweet Temptations,AUS,Pluck,USA,Overshare,AUS,
15/11/2025 15:26,Dunkeld,5,Hcap,250502489,250502490,14,91157888,Darceandermill,3,9,Lachlan King,Jason Warren,6x586,58,5,g,7,AUS,br,Luce Del Mare,AUS,Fastnet Rock,AUS,Lonhro,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,1,40786494,Atomic Gold,3,1,Cian MacRedmond,Joanne Mugavin,x753x,60,328,g,8,AUS,br,Gold Bridian,AUS,Golden Snake,USA,Atomic,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,2,79803137,Star Rapper,3,9,Rhys McLeod,Nick Ryan,23310,60,29,g,5,AUS,b,Minaj,NZ,Commands,AUS,Zoustar,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,3,65977998,Mere Morsel,3,6,Will Gordon,Symon Wilde,x0552,59.5,12,g,7,NZ,ch,Titbit,GB,Cadeaux Genereux,GB,Iffraaj,GB,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,4,26640428,The Narrator,3,4,Tom Madden,Shane Jackson,16,58.5,16,g,4,NZ,b,Powerful Story,NZ,Written Tycoon,AUS,Proisir,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,5,77136897,Masked Marauder,3,8,Linda Meech,Tom Dabernig,x1683,58,16,g,5,AUS,ch,Joyful Glow,AUS,Jeune,GB,Toronado,IRE,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,6,85814645,Hughie,3,11,Dylan Dunn,Jamie Edwards,66234,57,14,g,6,AUS,b,Danecora,AUS,Dane Shadow,AUS,Starcraft,NZ,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,7,59453520,Salsbury Hill,3,3,Kate Walters,Wayne Walters,0x125,57,16,m,9,AUS,b,Chinkara Dancer,AUS,Danehill Dancer,IRE,Akeed Mofeed,GB,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,8,91157889,Gable,3,5,Liam Riordan,L & T Corstens & W Larkin,8540x,56.5,133,g,3,AUS,br,Herstory,AUS,Commands,AUS,Cool Aza Beel,NZ,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,10,68157230,Youraway,3,7,Jack Hill,Jamie Opperman,x55x1,55.5,14,m,5,AUS,b,Leap Lively,AUS,Hinchinbrook,AUS,Star Witness,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,11,36010871,Infinite Matrix,3,12,Dean Yendall,William Morrissey,55255,56.5,15,g,8,AUS,b,Absolute Pleasure,AUS,Trade Fair,GB,Choisir,AUS,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,13,83378494,The Mariner,3,2,Jade Smith,Stephen Lenehan,66181,56,8,g,6,NZ,b,Sha Tin Sunday,NZ,Exceed And Excel,AUS,Ocean Park,NZ,
15/11/2025 16:01,Dunkeld,6,Hcap,250502495,250502496,14,91157890,Solar Mist,3,10,Neil Farley,Con Kelly,80224,55.5,10,g,5,AUS,gr,Lunar Mist,USA,Malibu Moon,USA,Akeed Mofeed,GB,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,1,28494999,Khoekhoe,3,10,Cian MacRedmond,Matt Cumani,006x1,59.5,21,g,8,AUS,b,Walvis Bay,NZ,Cape Cross,IRE,Turffontein,AUS,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,2,51784763,Le Zebra,3,2,Will Gordon,Emma-Lee & David Browne,44x98,58.5,9,g,5,NZ,gr,Angel Del Dinero,NZ,My Halo,ARG,Rip Van Winkle,IRE,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,3,39308823,Ocean Beyond,3,9,Jack Hill,Simon Ryan,40x84,57,9,g,8,NZ,b/br,Frankly,NZ,Pins,AUS,Ocean Park,NZ,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,4,53679780,Crafty Boss,3,6,Alana Kelly,Geoff Withers,1x002,55.5,6,g,6,AUS,ch,Crafty Miss,AUS,Starcraft,NZ,Street Boss,USA,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,5,90568299,Lightning Express,3,5,Neil Farley,Aaron Purcell,x4104,55.5,14,g,6,AUS,ch,Doojah,AUS,Danewin,AUS,Impending,AUS,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,6,78212055,Any Luck,3,1,Kate Walters,Wayne Walters,72445,55,14,m,6,NZ,b,Luckzat,NZ,Lucky Unicorn,AUS,Puccini,NZ,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,7,75965222,Baby Rider,3,7,Ms Chelsea Taylor,Helen Burns,83803,54,11,g,7,FR,b/br,Gyrella,IRE,Oasis Dream,GB,Gleneagles,IRE,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,8,5722117,Idontgetit,3,12,Teo Nugent,Peter Chow,15176,54,10,g,7,AUS,b,Sorenstam,AUS,Encosta De Lago,AUS,War,AUS,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,9,3293691,Kokoro,3,3,Liam Riordan,L & T Corstens & W Larkin,2501,54,14,g,7,AUS,b,Close To My Heart,IRE,Fastnet Rock,AUS,Real Impact,JPN,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,10,91157891,Sacred Eagle,3,11,Tom Madden,Symon Wilde,14623,54,14,g,5,AUS,b,God Bless Us,AUS,Flying Spur,AUS,Alpine Eagle,AUS,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,11,762468,Girls Girls Girls,3,4,,Andrew Bobbin,x0436,54,6,m,5,AUS,b,Fields Of Heather,NZ,Redwood,GB,Fiorente,IRE,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,12,2074995,Thunder Point,3,8,Linda Meech,Symon Wilde,9784,54,6,g,8,AUS,b,Petit Cadeau,AUS,Kingston Mill,USA,Host,CHI,
15/11/2025 16:41,Dunkeld,7,Cup,250502501,250502502,13,63641073,Legacy Rose,3,13,Rhys McLeod,Patrick Kearney,x7396,54,13,m,5,AUS,b,Feisty Rose,AUS,Fusaichi Pegasus,USA,Stratosphere,AUS,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,1,65757396,Aichi Icon,3,7,John Keating,Neil Dyer,44400,60,15,g,5,AUS,br,Latina,AUS,Fusaichi Pegasus,USA,Prized Icon,AUS,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,2,70666859,American Gas,3,3,Tom Madden,Symon Wilde,31093,60,14,g,5,AUS,br,Court Pastoral,GB,Mount Nelson,GB,American Pharoah,USA,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,3,2476540,Proprietary,3,1,Cian MacRedmond,Melody Cunningham,x7x90,59.5,18,g,6,AUS,b,Copy,AUS,Street Cry,IRE,Territories,IRE,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,4,81775431,Turn Me Royale,3,12,Rhys McLeod,Patrick Kearney,1086,59,7,g,4,NZ,ch,Lady Royale,NZ,Captain Rio,GB,Turn Me Loose,NZ,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,5,76006083,Moveen,3,10,Harry Grace,Samantha Jeffreys,980x8,58.5,28,g,4,AUS,b,Miss Aristocrat,AUS,King Of Prussia,AUS,Highland Reel,IRE,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,6,54632266,Lichester,3,5,Jack Hill,Peter Lafferty,51956,58,11,m,6,NZ,b,Lithograph,USA,Echo Of Light,GB,Ribchester,IRE,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,7,70078452,Rasputina,3,4,Christine Puls,Kevin Adcock,54431,58,11,m,6,AUS,br,Zasorceress,NZ,Zabeel,NZ,Russian Revolution,AUS,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,8,70323084,Torbelo,3,9,Valentin Le Boeuf,Ann-Jeanette Tindale,0x863,58,8,g,5,AUS,b/br,Believabeel,NZ,Zabeel,NZ,Toronado,IRE,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,9,56053569,Shasam,3,2,Melissa Julius,Stephen Lenehan,74781,57.5,11,m,6,AUS,br,Sammy's Girl,AUS,More Than Ready,USA,Shalaa,IRE,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,10,86892978,Toganmain,3,13,Neil Farley,Ben O'Farrell,3552,57.5,14,g,6,AUS,b,Demilune,AUS,Domesday,AUS,Divine Prophet,AUS,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,11,73176727,Mummsie,3,6,Liam Riordan,Andrew Bobbin,x4976,55,13,m,4,AUS,b/br,Night Of Love,NZ,Swiss Ace,AUS,Casino Prince,AUS,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,12,17427038,Steven James,3,11,Kate Walters,Wayne Walters,00x76,57,42,g,11,NZ,b,Flinders,USA,Royal Academy,USA,Ekraar,USA,
15/11/2025 17:25,Dunkeld,8,Hcap,250502507,250502508,14,62809054,Toronova,3,8,,Ian Pankhurst,90655,56,11,g,7,AUS,b,Miss Pavlova,AUS,Blevic,AUS,Toronado,IRE,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
