date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
20/07/2024,19,Adelaide Oval,CD_I1002245,12686,21,RICH,BPR,Noah,Balta,
20/07/2024,19,Adelaide Oval,CD_I992049,12425,15,RICH,HBFL,Jayden,Short,
20/07/2024,19,Adelaide Oval,CD_I1031829,13096,36,RICH,CHB,James,Trezise,
20/07/2024,19,Adelaide Oval,CD_I1000981,12409,17,RICH,HBFR,Daniel,Rioli,
20/07/2024,19,Adelaide Oval,CD_I1011985,12904,13,RICH,WL,Hugo,Ralphsmith,
20/07/2024,19,Adelaide Oval,CD_I290627,11921,3,RICH,C,Dion,Prestia,
20/07/2024,19,Adelaide Oval,CD_I294592,12324,33,RICH,WR,Kamdyn,McIntosh,
20/07/2024,19,Adelaide Oval,CD_I1008478,12884,31,RICH,HFFL,Rhyan,Mansell,
20/07/2024,19,Adelaide Oval,CD_I1023275,13100,44,RICH,CHF,Seth,Campbell,
20/07/2024,19,Adelaide Oval,CD_I1023056,13144,48,RICH,HFFR,Steely,Green,
20/07/2024,19,Adelaide Oval,CD_I1012386,12918,32,RICH,FPL,Samson,Ryan,
20/07/2024,19,Adelaide Oval,CD_I993993,12542,29,RICH,FF,Shai,Bolton,
20/07/2024,19,Adelaide Oval,CD_I1006030,12861,20,RICH,FPR,Jacob,Koschitzke,
20/07/2024,19,Adelaide Oval,CD_I298174,12379,25,RICH,RK,Toby,Nankervis,
20/07/2024,19,Adelaide Oval,CD_I1000223,12668,7,RICH,RR,Liam,Baker,
20/07/2024,19,Adelaide Oval,CD_I993903,12447,22,RICH,R,Jacob,Hopper,
20/07/2024,19,Adelaide Oval,CD_I1009226,12836,27,RICH,INT,Thomson,Dow,
20/07/2024,19,Adelaide Oval,CD_I1017086,13097,30,RICH,INT,Tom,Brown,
20/07/2024,19,Adelaide Oval,CD_I1017114,13015,40,RICH,INT,Tyler,Sonsie,
20/07/2024,19,Adelaide Oval,CD_I1013197,13076,41,RICH,INT,Sam,Banks,
20/07/2024,19,Adelaide Oval,CD_I1022999,13150,49,RICH,INT,Kaleb,Smith,
20/07/2024,19,Adelaide Oval,CD_I1009308,12994,38,RICH,EMERG,Noah,Cumberland,
20/07/2024,19,Adelaide Oval,CD_I1008616,13082,26,RICH,EMERG,Matthew,Coulthard,
20/07/2024,19,Adelaide Oval,CD_I1013229,13164,51,RICH,EMERG,Jacob,Blight,
21/07/2024,19,Gabba,CD_I261224,12082,15,BL,BPL,Dayne,Zorko,
21/07/2024,19,Gabba,CD_I1003520,12661,41,BL,FB,Darragh,Joyce,
21/07/2024,19,Gabba,CD_I291548,11901,35,BL,BPR,Ryan,Lester,
21/07/2024,19,Gabba,CD_I1017067,13027,44,BL,HBFL,Darcy,Wilmot,
21/07/2024,19,Gabba,CD_I996059,12347,31,BL,CHB,Harris,Andrews,
21/07/2024,19,Gabba,CD_I1002401,12673,37,BL,HBFR,Brandon,Starcevich,
21/07/2024,19,Gabba,CD_I1002312,12617,33,BL,WL,Zac,Bailey,
21/07/2024,19,Gabba,CD_I1002235,12594,16,BL,C,Cam,Rayner,
21/07/2024,19,Gabba,CD_I1023517,13034,8,BL,WR,Will,Ashcroft,
21/07/2024,19,Gabba,CD_I990609,12284,23,BL,HFFL,Charlie,Cameron,
21/07/2024,19,Gabba,CD_I993953,12462,30,BL,CHF,Eric,Hipwood,
21/07/2024,19,Gabba,CD_I1000978,12526,6,BL,HFFR,Hugh,McCluggage,
21/07/2024,19,Gabba,CD_I1014026,12969,1,BL,FPL,Kai,Lohmann,
21/07/2024,19,Gabba,CD_I294518,12205,3,BL,FF,Joe,Daniher,
21/07/2024,19,Gabba,CD_I1028019,13138,13,BL,FPR,Logan,Morris,
21/07/2024,19,Gabba,CD_I1005521,12625,46,BL,RK,Oscar,McInerney,
21/07/2024,19,Gabba,CD_I993834,12421,5,BL,RR,Josh,Dunkley,
21/07/2024,19,Gabba,CD_I293535,12061,9,BL,R,Lachie,Neale,
21/07/2024,19,Gabba,CD_I1009385,12772,2,BL,INT,Deven,Robertson,
21/07/2024,19,Gabba,CD_I298437,12412,4,BL,INT,Callum,Ah Chee,
21/07/2024,19,Gabba,CD_I998133,12525,7,BL,INT,Jarrod,Berry,
21/07/2024,19,Gabba,CD_I1016189,,25,BL,INT,Henry,Smith,
21/07/2024,19,Gabba,CD_I997846,12400,26,BL,INT,Conor,McKenna,
21/07/2024,19,Gabba,CD_I1023708,13072,28,BL,INT,Jaspa,Fletcher,
21/07/2024,19,Gabba,CD_I1028105,13143,34,BL,INT,Shadeau,Brain,
21/07/2024,19,Gabba,CD_I1009317,13139,38,BL,INT,Bruce,Reville,
21/07/2024,19,Gabba,CD_I290307,12148,24,SYD,BPL,Dane,Rampe,
21/07/2024,19,Gabba,CD_I1008198,12634,30,SYD,FB,Tom,McCartin,
21/07/2024,19,Gabba,CD_I291978,12038,7,SYD,BPR,Harry,Cunningham,
21/07/2024,19,Gabba,CD_I998103,12501,13,SYD,HBFL,Oliver,Florent,
21/07/2024,19,Gabba,CD_I1006028,12699,22,SYD,CHB,Nick,Blakey,
21/07/2024,19,Gabba,CD_I1012210,12993,34,SYD,HBFR,Matt,Roberts,
21/07/2024,19,Gabba,CD_I295342,12275,44,SYD,WL,Jake,Lloyd,
21/07/2024,19,Gabba,CD_I1012014,12799,1,SYD,C,Chad,Warner,
21/07/2024,19,Gabba,CD_I1013128,12864,21,SYD,WR,Errol,Gulden,
21/07/2024,19,Gabba,CD_I1013409,12853,17,SYD,HFFL,James,Jordon,
21/07/2024,19,Gabba,CD_I1013230,12863,6,SYD,CHF,Logan,McDonald,
21/07/2024,19,Gabba,CD_I291848,12515,42,SYD,HFFR,Robbie,Fox,
21/07/2024,19,Gabba,CD_I996765,12419,11,SYD,FPL,Tom,Papley,
21/07/2024,19,Gabba,CD_I1008091,12847,36,SYD,FF,Joel,Amartey,
21/07/2024,19,Gabba,CD_I997100,12516,9,SYD,FPR,Will,Hayward,
21/07/2024,19,Gabba,CD_I293957,12223,4,SYD,RK,Brodie,Grundy,
21/07/2024,19,Gabba,CD_I291776,12070,3,SYD,RR,Taylor,Adams,
21/07/2024,19,Gabba,CD_I298539,12331,5,SYD,R,Isaac,Heeney,
21/07/2024,19,Gabba,CD_I996743,12533,43,SYD,INT,Lewis,Melican,
21/07/2024,19,Gabba,CD_I290778,11958,26,SYD,INT,Luke,Parker,
21/07/2024,19,Gabba,CD_I1013133,12865,16,SYD,INT,Braeden,Campbell,
21/07/2024,19,Gabba,CD_I1003203,12745,2,SYD,INT,Hayden,McLean,
21/07/2024,19,Gabba,CD_I1018424,13053,37,SYD,INT,Corey,Warner,
21/07/2024,19,Gabba,CD_I1024096,13117,35,SYD,INT,Caleb,Mitchell,
21/07/2024,19,Gabba,CD_I990816,12475,10,SYD,INT,Aaron,Francis,
21/07/2024,19,Gabba,CD_I290188,11886,20,SYD,INT,Sam,Reid,
21/07/2024,19,Optus Stadium,CD_I1013224,12876,5,FRE,BPL,Heath,Chapman,
21/07/2024,19,Optus Stadium,CD_I298409,12361,25,FRE,FB,Alex,Pearce,
21/07/2024,19,Optus Stadium,CD_I997033,12552,36,FRE,BPR,Brennan,Cox,
21/07/2024,19,Optus Stadium,CD_I993940,12461,34,FRE,HBFL,Corey,Wagner,
21/07/2024,19,Optus Stadium,CD_I998659,12550,13,FRE,CHB,Luke,Ryan,
21/07/2024,19,Optus Stadium,CD_I1006152,12688,6,FRE,HBFR,Jordan,Clark,
21/07/2024,19,Optus Stadium,CD_I1009380,12821,14,FRE,WL,Jeremy,Sharp,
21/07/2024,19,Optus Stadium,CD_I291570,11844,7,FRE,C,Nat,Fyfe,
21/07/2024,19,Optus Stadium,CD_I1009256,12777,26,FRE,WR,Hayden,Young,
21/07/2024,19,Optus Stadium,CD_I998180,12595,41,FRE,HFFL,Bailey,Banfield,
21/07/2024,19,Optus Stadium,CD_I992059,12679,39,FRE,CHF,Sam,Switkowski,
21/07/2024,19,Optus Stadium,CD_I999321,12803,32,FRE,HFFR,Michael,Frederick,
21/07/2024,19,Optus Stadium,CD_I1012819,12888,35,FRE,FPL,Josh,Treacy,
21/07/2024,19,Optus Stadium,CD_I1020594,12983,24,FRE,FF,Jye,Amiss,
21/07/2024,19,Optus Stadium,CD_I1009399,12779,9,FRE,FPR,Luke,Jackson,
21/07/2024,19,Optus Stadium,CD_I998145,12555,4,FRE,RK,Sean,Darcy,
21/07/2024,19,Optus Stadium,CD_I1009420,12786,3,FRE,RR,Caleb,Serong,
21/07/2024,19,Optus Stadium,CD_I1002232,12596,8,FRE,R,Andrew,Brayshaw,
21/07/2024,19,Optus Stadium,CD_I1013611,12764,1,FRE,INT,Sam,Sturt,
21/07/2024,19,Optus Stadium,CD_I294613,12149,2,FRE,INT,Jaeger,O'Meara,
21/07/2024,19,Optus Stadium,CD_I281007,11770,10,FRE,INT,Michael,Walters,
21/07/2024,19,Optus Stadium,CD_I295067,12252,11,FRE,INT,James,Aish,
21/07/2024,19,Optus Stadium,CD_I1016825,13049,44,FRE,INT,Matthew,Johnson,
21/07/2024,19,Optus Stadium,CD_I1009410,12915,31,FRE,INT,Brandon,Walker,
21/07/2024,19,Optus Stadium,CD_I1017754,13132,38,FRE,INT,Patrick,Voss,
21/07/2024,19,Optus Stadium,CD_I998129,12549,17,FRE,INT,Will,Brodie,
21/07/2024,19,Optus Stadium,CD_I291533,12015,25,MELB,BPL,Tom,McDonald,
21/07/2024,19,Optus Stadium,CD_I281085,11945,1,MELB,FB,Steven,May,
21/07/2024,19,Optus Stadium,CD_I1017703,13036,4,MELB,BPR,Judd,McVee,
21/07/2024,19,Optus Stadium,CD_I296359,12280,3,MELB,HBFL,Christian,Salem,
21/07/2024,19,Optus Stadium,CD_I298281,12359,8,MELB,CHB,Jake,Lever,
21/07/2024,19,Optus Stadium,CD_I1013165,13160,45,MELB,HBFR,Andy,Moniz-Wakefield,
21/07/2024,19,Optus Stadium,CD_I298264,12401,15,MELB,WL,Ed,Langdon,
21/07/2024,19,Optus Stadium,CD_I996701,12411,13,MELB,C,Clayton,Oliver,
21/07/2024,19,Optus Stadium,CD_I999391,12692,32,MELB,WR,Tom,Sparrow,
21/07/2024,19,Optus Stadium,CD_I1008541,12774,36,MELB,HFFL,Kysaiah,Pickett,
21/07/2024,19,Optus Stadium,CD_I1017720,13048,2,MELB,CHF,Jacob,van Rooyen,
21/07/2024,19,Optus Stadium,CD_I1005330,12756,37,MELB,HFFR,Kade,Chandler,
21/07/2024,19,Optus Stadium,CD_I296420,12375,30,MELB,FPL,Alex,Neal-Bullen,
21/07/2024,19,Optus Stadium,CD_I1001438,12603,31,MELB,FF,Bayley,Fritsch,
21/07/2024,19,Optus Stadium,CD_I280824,11828,18,MELB,FPR,Jake,Melksham,
21/07/2024,19,Optus Stadium,CD_I1008893,12660,35,MELB,RK,Harrison,Petty,
21/07/2024,19,Optus Stadium,CD_I291902,12152,7,MELB,RR,Jack,Viney,
21/07/2024,19,Optus Stadium,CD_I1009378,12778,24,MELB,R,Trent,Rivers,
21/07/2024,19,Optus Stadium,CD_I1027821,13099,6,MELB,INT,Caleb,Windsor,
21/07/2024,19,Optus Stadium,CD_I296351,12255,14,MELB,INT,Jack,Billings,
21/07/2024,19,Optus Stadium,CD_I1012825,12933,17,MELB,INT,Jake,Bowey,
21/07/2024,19,Optus Stadium,CD_I291819,12034,20,MELB,INT,Adam,Tomlinson,
21/07/2024,19,Optus Stadium,CD_I1012826,13035,16,MELB,INT,Bailey,Laurie,
21/07/2024,19,Optus Stadium,CD_I1013532,12833,33,MELB,INT,Tom,Fullarton,
21/07/2024,19,Optus Stadium,CD_I1023640,13123,39,MELB,INT,Koltyn,Tholstrup,
21/07/2024,19,Optus Stadium,CD_I1020959,12998,42,MELB,INT,Daniel,Turner,
21/07/2024,19,Marvel Stadium,CD_I1021353,13028,2,CARL,BPL,Lachlan,Cowan,
21/07/2024,19,Marvel Stadium,CD_I993832,12410,23,CARL,FB,Jacob,Weitering,
21/07/2024,19,Marvel Stadium,CD_I1016268,13057,39,CARL,BPR,Alex,Cincotta,
21/07/2024,19,Marvel Stadium,CD_I297907,12517,24,CARL,HBFL,Nic,Newman,
21/07/2024,19,Marvel Stadium,CD_I298302,12376,22,CARL,CHB,Caleb,Marchbank,
21/07/2024,19,Marvel Stadium,CD_I295461,12330,42,CARL,HBFR,Adam,Saad,
21/07/2024,19,Marvel Stadium,CD_I1023495,13029,4,CARL,WL,Oliver,Hollands,
21/07/2024,19,Marvel Stadium,CD_I990704,12269,9,CARL,C,Patrick,Cripps,
21/07/2024,19,Marvel Stadium,CD_I296294,12282,13,CARL,WR,Blake,Acres,
21/07/2024,19,Marvel Stadium,CD_I1012862,13017,20,CARL,HFFL,Elijah,Hollands,
21/07/2024,19,Marvel Stadium,CD_I996731,12428,30,CARL,CHF,Charlie,Curnow,
21/07/2024,19,Marvel Stadium,CD_I1001398,12463,7,CARL,HFFR,Matthew,Kennedy,
21/07/2024,19,Marvel Stadium,CD_I1002228,12604,8,CARL,FPL,Lachie,Fogarty,
21/07/2024,19,Marvel Stadium,CD_I1000953,12575,10,CARL,FF,Harry,McKay,
21/07/2024,19,Marvel Stadium,CD_I1017700,12991,3,CARL,FPR,Jesse,Motlop,
21/07/2024,19,Marvel Stadium,CD_I1004912,12681,12,CARL,RK,Tom,De Koning,
21/07/2024,19,Marvel Stadium,CD_I1006094,12685,18,CARL,RR,Sam,Walsh,
21/07/2024,19,Marvel Stadium,CD_I1002239,12610,5,CARL,R,Adam,Cerra,
21/07/2024,19,Marvel Stadium,CD_I1002795,12965,37,CARL,INT,Jordan,Boyd,
21/07/2024,19,Marvel Stadium,CD_I294036,12417,29,CARL,INT,George,Hewett,
21/07/2024,19,Marvel Stadium,CD_I1008154,12823,46,CARL,INT,Matthew,Cottrell,
21/07/2024,19,Marvel Stadium,CD_I1013973,12842,44,CARL,INT,Matthew,Owies,
21/07/2024,19,Marvel Stadium,CD_I993795,12484,28,CARL,INT,David,Cuningham,
21/07/2024,19,Marvel Stadium,CD_I1013233,12980,16,CARL,INT,Jack,Carroll,
21/07/2024,19,Marvel Stadium,CD_I297767,12520,38,CARL,INT,Sam,Durdin,
21/07/2024,19,Marvel Stadium,CD_I298290,12424,27,CARL,INT,Marc,Pittonet,
21/07/2024,19,Marvel Stadium,CD_I294508,12185,4,NMFC,BPL,Aidan,Corr,
21/07/2024,19,Marvel Stadium,CD_I1015781,12939,30,NMFC,FB,Charlie,Comben,
21/07/2024,19,Marvel Stadium,CD_I296355,12246,11,NMFC,BPR,Luke,McDonald,
21/07/2024,19,Marvel Stadium,CD_I1020968,13005,34,NMFC,HBFL,Jackson,Archer,
21/07/2024,19,Marvel Stadium,CD_I1023518,13030,3,NMFC,CHB,Harry,Sheezel,
21/07/2024,19,Marvel Stadium,CD_I999827,12528,16,NMFC,HBFR,Zac,Fisher,
21/07/2024,19,Marvel Stadium,CD_I1006058,12705,8,NMFC,WL,Bailey,Scott,
21/07/2024,19,Marvel Stadium,CD_I1002267,12599,9,NMFC,C,Luke,Davies-Uniacke,
21/07/2024,19,Marvel Stadium,CD_I1024272,13105,10,NMFC,WR,Colby,McKercher,
21/07/2024,19,Marvel Stadium,CD_I993816,12434,13,NMFC,HFFL,Darcy,Tucker,
21/07/2024,19,Marvel Stadium,CD_I1007591,13000,43,NMFC,CHF,Brynn,Teakle,
21/07/2024,19,Marvel Stadium,CD_I1012833,12923,40,NMFC,HFFR,Eddie,Ford,
21/07/2024,19,Marvel Stadium,CD_I1002947,12975,25,NMFC,FPL,Paul,Curtis,
21/07/2024,19,Marvel Stadium,CD_I1001017,12569,20,NMFC,FF,Nick,Larkey,
21/07/2024,19,Marvel Stadium,CD_I998484,12566,44,NMFC,FPR,Cameron,Zurhaar,
21/07/2024,19,Marvel Stadium,CD_I1004965,12789,38,NMFC,RK,Tristan,Xerri,
21/07/2024,19,Marvel Stadium,CD_I1023477,13065,6,NMFC,RR,George,Wardlaw,
21/07/2024,19,Marvel Stadium,CD_I993998,12511,12,NMFC,R,Jy,Simpkin,
21/07/2024,19,Marvel Stadium,CD_I1002240,12598,2,NMFC,INT,Jaidyn,Stephenson,
21/07/2024,19,Marvel Stadium,CD_I280737,11766,14,NMFC,INT,Liam,Shiels,
21/07/2024,19,Marvel Stadium,CD_I1004848,12798,15,NMFC,INT,Dylan,Stephens,
21/07/2024,19,Marvel Stadium,CD_I997933,12524,19,NMFC,INT,Griffin,Logue,
21/07/2024,19,Marvel Stadium,CD_I1011659,12867,24,NMFC,INT,Tom,Powell,
21/07/2024,19,Marvel Stadium,CD_I1012829,12878,29,NMFC,INT,Will,Phillips,
21/07/2024,19,Marvel Stadium,CD_I1002138,13106,32,NMFC,INT,Toby,Pink,
21/07/2024,19,Marvel Stadium,CD_I1023144,13086,46,NMFC,INT,Robert,Hansen Jr,
