market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,80026699,8,Confectionery,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,41562144,1,Magic Hulk,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,84147779,2,Burnside Bookie,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,82604913,4,Gold Attack,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,69033899,5,Fantastic Maxine,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,78433279,6,So Irrelevant,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,2533032,7,Sandy Bale,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,77928154,8,Ferocious Tito,ACTIVE,
2025-05-30 22:36:00,Richmond,11,Gr5,1.244335669,84147780,9,Supreme Lady,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,63894237,1,Tasman Hope,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,70784198,2,Pancho Pepper,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,68235084,3,Baby Time,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,40155444,4,Lucky To Race,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,61187755,5,Little Time,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,78714468,6,Canya Flaming,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,61967455,7,Lilly Maree,ACTIVE,
2025-05-30 22:55:00,Richmond,12,Gr5,1.244335674,68020113,8,Aussie Tilly,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,72380120,1,Dana Magic,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,81438106,2,Secret Faith,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,84148617,3,Gin On Ice,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,84148618,4,Jacobite Wren,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,84148619,6,Stagger Out Ann,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,72380170,7,Martys Pick,ACTIVE,
2025-05-30 18:31:00,Wagga,1,Mdn,1.244335788,78536650,8,Aston Zelda,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,84148620,1,Stagger Out Tim,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,72584749,2,Reefton Wrecker,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,84148621,3,Double Bingo,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,4802680,4,Hes A Tiger,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,81222932,6,Olympia Izmir,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,84148622,7,Lone Rustler,ACTIVE,
2025-05-30 18:53:00,Wagga,2,Mdn,1.244335793,75674443,8,Guarded Faith,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,55373877,1,Harry Confetti,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,65052546,2,Tiny Bianca,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,51218572,3,Saiko,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,47240706,4,Daksha Bale,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,56905847,5,Ponzi,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,64797258,6,Aston Valeria,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,64343939,7,How Fast,ACTIVE,
2025-05-30 19:17:00,Wagga,3,Gr4/5,1.244335798,71180891,8,In The Klondike,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,68855631,1,Kaths Chance,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,82820292,2,Got A Number,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,81015983,3,King Of Asgard,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,69097185,4,Leoni Bale,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,60816744,5,Biancas Mate,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,73404850,6,Chasin Opie,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,53255193,7,Shima Snake,ACTIVE,
2025-05-30 19:36:00,Wagga,4,Gr4/5,1.244335803,60116064,8,Lets Go Dean,ACTIVE,
2025-05-30 19:57:00,Wagga,5,Heat,1.244335808,46027098,1,Next Of Kin,ACTIVE,
2025-05-30 19:57:00,Wagga,5,Heat,1.244335808,64122562,2,Fortified,ACTIVE,
2025-05-30 19:57:00,Wagga,5,Heat,1.244335808,69643081,4,Be Nimble,ACTIVE,
2025-05-30 19:57:00,Wagga,5,Heat,1.244335808,50979492,5,Wilsons Pick,ACTIVE,
2025-05-30 19:57:00,Wagga,5,Heat,1.244335808,71588311,7,Kostecki,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,84148623,1,Excellent,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,71012247,2,Bala Ace,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,64264289,4,Bronte Lee,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,62064779,5,Dana Zena,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,81812215,7,Got A Depart,ACTIVE,
2025-05-30 20:20:00,Wagga,6,Heat,1.244335813,73104148,8,Aunty Meeka,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,78465082,1,Lone Maverick,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,67078060,2,Cartier Ace,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,57264145,3,Potent Cartier,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,78212837,4,Tango Anna,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,54901620,5,Ollies Ruben,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,66580643,6,Helm,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,81222699,7,Melting Moments,ACTIVE,
2025-05-30 20:37:00,Wagga,7,Heat,1.244335818,52149304,8,Flex Up,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,59454328,1,For Real Faith,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,61862234,2,Xira Bale,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,68930678,3,Double Dealings,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,73721755,4,Stapleton,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,78714206,5,Lone Shark,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,83081038,6,Lets Go Wham,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,73404844,7,Stew Bob,ACTIVE,
2025-05-30 21:04:00,Wagga,8,Heat,1.244335823,78689494,8,Wyong Jameson,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,75759742,1,Lone Chime,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,64689807,2,Destini Pandora,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,83050833,3,Another Promise,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,80604695,4,Zipping Odessa,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,76099156,6,Just Stop It,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,84148624,7,Boracay Beauty,ACTIVE,
2025-05-30 21:19:00,Wagga,9,Gr5,1.244335828,67741886,8,Undiagnosed,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,80330380,1,Bobby Boucher,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,83679040,2,Cawbourne Ness,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,84148625,3,Stagger Out Mike,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,78001413,4,Racing Penny,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,84148626,6,Even Bigger Deal,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,83605555,7,Silvertree Nacho,ACTIVE,
2025-05-30 21:47:00,Wagga,10,Gr5,1.244335833,81812211,8,Rowan,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,80604268,1,Cawbourne Donny,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,83347711,2,Avoid Me,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,70042685,3,Black Tiara,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,84148627,4,What A Roughy,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,76292310,6,Lagoon Ohiyesa,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,84148628,7,Edge Of Faith,ACTIVE,
2025-05-30 22:08:00,Wagga,11,Gr5,1.244335838,81159382,8,Rupee Shark,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,60569196,1,Mr Kambosos,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,79066916,2,Cooks Chance,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,66487444,3,Mala Angel,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,76960181,4,Betty Bonkers,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,74460103,5,Dana Mac,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,70600520,6,Kims Chance,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,78916302,7,Dana Jay,ACTIVE,
2025-05-30 22:30:00,Wagga,12,Gr5,1.244335843,78536636,8,Aston Lambada,ACTIVE,
